insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, -0.013999999999999995, 0.17]",,11822,800001949,0.028043635994045024,-0.10139836365428145,-0.7275406857262432,-1.3197343406668416,0.31432332093783283,0.3113450344692547
"[-0.004999999999999987, -0.013999999999999995, 0.17]",,11822,804001949,-0.016294229766986967,0.17229080957667975,-0.5311327013091756,-1.3432535985506873,0.3083086968825144,0.32026736397355754
"[-0.004999999999999987, -0.013999999999999995, 0.17]",,11822,808001949,-0.02970808489164306,0.14617038957578288,0.13600486348619967,-0.011222941291560984,-0.0024345842473195156,0.006600159657414846
"[-0.004999999999999987, -0.013999999999999995, 0.17]",,11822,812001949,-0.05053204927342564,0.17878685916212156,0.2387231418401612,-0.010903635064658745,-0.0023314920200637745,0.01007286969399563
"[-0.004999999999999987, -0.013999999999999995, 0.17]",,11822,816001949,-0.065918271600449,0.1263807282256284,0.32178020839352683,-0.001852744532229167,-0.0007619116007741011,0.0103419725625098
"[-0.004999999999999987, -0.013999999999999995, 0.17]",,11822,820001949,-0.061726089558751085,0.02168699377857486,0.40610925413276533,1.4413852436212902,0.0035591633825740043,0.02177649938185417
"[-0.004999999999999987, -0.013999999999999995, 0.17]",,11822,824001949,-0.08700049043579688,-0.09103997201158975,0.4458175226137975,0.026954578654576622,0.0031554042452573983,0.0038725208305966513
"[-0.004999999999999987, -0.013999999999999995, 0.17]",,11822,828001949,-0.09404431355281273,-0.19216485825292828,0.4872985871575146,0.0396057981774518,0.004319306059757777,-0.0008094010513940639
"[-0.004999999999999987, -0.013999999999999995, 0.17]",,11822,832001949,-0.09909863631187982,-0.26042693308625076,0.5147570718954597,0.048021441263946585,0.0046440865488914795,-0.00509386924613419
"[-0.004999999999999987, -0.013999999999999995, 0.17]",,11822,836001949,-0.10234848624092324,-0.2888771204445586,0.5291791613617391,0.05150811917134268,0.004205640871721428,-0.008271447445964662
"[-0.004999999999999987, -0.013999999999999995, 0.17]",,11822,840001949,-0.10405064764000455,-0.2804698570343547,0.5328200717382074,0.05051780516002413,0.003233655426791604,-0.0100040076503373
"[-0.004999999999999987, -0.013999999999999995, 0.17]",,11822,844001949,-0.10454830822479672,-0.24505802579522928,0.5288382880664102,0.046291880895837245,0.002022377841141676,-0.010312753451819173
"[-0.004999999999999987, -0.013999999999999995, 0.17]",,11822,848001949,-0.10423726670933031,-0.195741332775766,0.520703903942696,0.040429243370026624,0.0008527506401446727,-0.009492609935539645
"[-0.004999999999999987, -0.013999999999999995, 0.17]",,11822,852001949,-0.1035108052885409,-0.14543911712904034,0.5115968641003619,0.03448307326954181,-6.264547012907462e-05,-0.007989307761324817
