insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",8443,988001261,0.0660999515674961,0.07467975741247379,-0.3268509858541613,1.5070113306282273,-0.1760323957609462,0.04338019332048436
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",8443,992001261,-0.047754792123918144,-0.022893382723518485,0.0850257941131396,-1.4246658537414154,-0.002624066002095471,-0.01408349926273858
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",8443,996001261,-0.07420070541702933,-0.029639635550219978,0.16619415941407212,-1.4227387715495936,-0.0031856172801405513,-0.013791122991632113
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",8444,1261,-0.09175682977489363,-0.04318533502227062,0.221372595558595,-1.4203856553761203,-0.0033819545362971937,-0.013918662079088553
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",8444,4001261,-0.10344945225438401,-0.058433497134553036,0.25890312243543434,-1.4180920450203658,-0.003424729305451013,-0.014311295392547704
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",8444,8001261,-0.11123154400076968,-0.07140367557425797,0.28413044129920806,-1.4162483772526748,-0.00344977713122957,-0.014803952172275994
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",8444,12001261,-0.11637377451828262,-0.07967716751260134,0.30060763353388253,-1.4150835972644413,-0.003527322439230818,-0.015255778037424589
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",8444,16001261,-0.11971759349252109,-0.08245681979100361,0.3108370852217597,-1.414650161864913,-0.0036761772533893677,-0.015571650998025155
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",8444,20001261,-0.12183507669741361,-0.08030898062485647,0.3166932977088983,-1.414850200855446,-0.003880458698259759,-0.015709605869613424
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",8444,24001261,-0.10400930749687665,-0.047405326143213244,0.3206661913684741,0.009862757343200801,-0.0023714633144614194,-0.0010034048890168457
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",8444,28001261,-0.12387908130010167,-0.06750456625726287,0.3208227937537309,-1.4163264281952859,-0.0043168921859684795,-0.015512132837723874
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",8444,32001261,-0.12429828222717315,-0.0604708490605379,0.32111035266729715,-1.4171495069101885,-0.004482020219538252,-0.0152773926014408
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",8444,36001261,-0.10522309897656335,-0.02831981997031363,0.3217120721249067,0.007635502596609944,-0.002810011861905881,-0.00033431472060163614
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",8444,40001261,-0.12466890869050934,-0.05165727228407313,0.3211767085217794,-1.4181701634376154,-0.004623157695416491,-0.01482703534506731
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",8444,44001261,-0.10545381216932631,-0.02526473849786015,0.3222037063885317,0.00730007205547184,-0.0028053442937068795,-2.8549431288243943e-05
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",8444,48001261,-0.12487754395319933,-0.05181077544050616,0.3220333755623095,-1.418125899513817,-0.00455249882421116,-0.014635873836760266
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",8444,52001261,-0.12498398155546458,-0.05419612458455347,0.32274363333820233,-1.417833436470084,-0.0044816739949717355,-0.0146521332675187
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",8444,56001261,-0.12509064650015472,-0.057110929756442275,0.32348622273071115,-1.4174821896739696,-0.004412688083933969,-0.014719955060508105
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",8444,60001261,-0.12518814168670428,-0.05985032525369327,0.32413817600561146,-1.4171560831443195,-0.004359280898728557,-0.014813583881659473
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",8444,64001261,-0.12526696638722373,-0.061909401468406955,0.3246107098490718,-1.4169145555510063,-0.004328727790046283,-0.014908190684607775
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",8444,68001261,-0.12532085895079054,-0.06303722365761999,0.32486331551689673,-1.416786362530388,-0.004321944315243187,-0.014984588314278388
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",8444,72001261,-0.1253482251614318,-0.0632276571918613,0.3249034444174477,-1.4167709575096263,-0.004334819268992429,-0.015031734585141912
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",8444,76001261,-0.12535198089608085,-0.06266349522227266,0.32477571399712346,-1.4168454096517602,-0.0043602291223037715,-0.01504703144855235
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",8444,80001261,-0.1253383201515605,-0.06163589035259065,0.32454556383974165,-1.4169741873449375,-0.00439017728162433,-0.015034869796545974
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",8444,84001261,-0.12531497667623265,-0.06046091888922156,0.32428213743890666,-1.417119184298674,-0.004417603456237151,-0.015004117966864974
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",8444,88001261,-0.12528949225138858,-0.059410604684957846,0.3240441335453319,-1.4172479280417007,-0.004437582159102671,-0.014965302599848199
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",8444,92001261,-0.12526786720857153,-0.05866881089953324,0.32387085635349777,-1.417338753262589,-0.004447813425237757,-0.01492811632228612
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",8444,96001261,-0.11862235633728108,-0.06014927562547712,0.315587346166577,-1.418780535530069,-0.0005859463037256041,-0.01628223224551331
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",8444,100001261,-0.11939154674957264,-0.05786869807307227,0.3185002689739278,-1.418489479980766,-0.0017100640868105144,-0.014565519648362488
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",8444,104001261,-0.12141739113712796,-0.05829660603985154,0.320352760595334,-1.4180772446888548,-0.002596607414349028,-0.014586354988031125
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",8444,108001261,-0.12276568334558041,-0.05868279709257607,0.3215781213874571,-1.417795094556069,-0.003178668908747906,-0.014614298848158486
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",8444,112001261,-0.12364604719207917,-0.05902608865546988,0.32239581803876405,-1.417600213419309,-0.003558317197725591,-0.014630388739362302
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",8444,116001261,-0.10498443607695135,-0.03382932848310105,0.3236545512597715,0.008113998901884856,-0.002062297313578987,-1.6189352821938119e-06
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",8444,120001261,-0.12459810857779025,-0.05960062828396673,0.32331037579319144,-1.4173674171422637,-0.003966982954424603,-0.014648874313462207
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",8444,124001261,-0.10554496376871553,-0.034272351787048905,0.3242003365141848,0.008260930110261688,-0.0023024551189473885,-1.5140477995473356e-05
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",8444,128001261,-0.12500579276727203,-0.05994836619540145,0.32370234754188587,-1.417259339501956,-0.004142320343622996,-0.014660049166920444
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",8444,132001261,-0.12511064614215578,-0.06002276298259801,0.32379079665829025,-1.4172349086495433,-0.00418881978845459,-0.014663120727427148
