grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6571,780000880,0.03120274894527017,0.23220766625708045,-0.08255019793820484,1.35791796079739,-0.020398017990878703,0.13567034232253392
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6571,784000880,0.021813828557115,0.1368086142544147,-0.06850713837588795,1.3709605755078982,-0.02832854718560862,0.10981607837974558
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6571,788000880,-0.002801385429485992,-0.01529030828868816,0.005900838399391262,1.4308963077887715,-0.0027579873855962944,-0.004537616818371171
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6571,792000880,-0.006799555736759,-0.05529731549647732,0.01193566118442746,1.4364036262737159,-0.0061767448392669455,-0.015214744212944886
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6571,796000880,-0.20598882595517923,-6.6028672112239315,-4.676705326327143,0.4183377961907303,-0.2370955739500119,-0.3024284635035749
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6571,800000880,-0.2097686339543841,-6.714551035858711,-4.7626422904110814,1.851478350486904,-0.24151160483288975,-0.29933729550740784
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6571,804000880,-0.21563312922983227,-6.837605323752945,-4.812989064444027,0.432956198291376,-0.24660021550097394,-0.3090646735993427
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6571,808000880,-0.21616397378325808,-6.857986824387039,-4.842006965393713,1.8611013246418415,-0.2480610856582493,-0.30230474603469365
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6571,812000880,-0.21808212047253245,-6.902517206500667,-4.868248399349989,1.864094077473049,-0.25028917242012716,-0.3025684253308157
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6571,816000880,-0.21961422572430161,-6.940865557969069,-4.891947282732424,1.8665458538711137,-0.2521965725789185,-0.30265486665485775
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6571,820000880,-0.2209101557871538,-6.976000635660017,-4.9144840607863625,1.8686682711858262,-0.25391157585594565,-0.30267235909169116
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6571,824000880,-0.2236457495423823,-7.038390430558662,-4.936475780836391,0.44569987680603884,-0.25644710079378297,-0.30986204814186485
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6571,828000880,-0.22315798553027189,-7.042997004009026,-4.9590229624160465,1.8724026661469748,-0.2570864708923125,-0.3026944536845591
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6571,832000880,-0.22441344040191946,-7.094533869482592,-4.9851917144939915,1.8745968646049342,-0.2588937477891304,-0.30304347773566376
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6571,836000880,-0.22732088887647048,-7.161868212336009,-5.015580461089055,0.4507355238666786,-0.26186578906905156,-0.31067113094502835
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6571,840000880,-0.22708892048928303,-7.1785559820011535,-5.04484018340051,1.8770586031833452,-0.26292697330167386,-0.30382632511233193
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6571,844000880,-0.22810772814699004,-7.1809448544370875,-5.0695370263934105,1.8766439777352248,-0.26455568451877015,-0.3037225730504101
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6571,848000880,0.4141777377187226,-7.008466052616227,-5.3332926384039165,1.8447405034862545,0.24614895994257302,-0.24406548583358068
