insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, 0.0010000000000000182, 0.17]",8107,848001193,0.13723966356673095,-0.008536444568271406,-0.47801004338466413,-1.3412411760931924,-0.35749010848717716,-0.060531263321950995
"[-0.011999999999999993, 0.0010000000000000182, 0.17]",8107,852001193,-0.02893614641168668,-0.0012624864257730906,0.06642493319399989,-0.00038356416487295153,-0.0009229327351827354,0.0003010851013144217
"[-0.011999999999999993, 0.0010000000000000182, 0.17]",8107,856001193,-0.08168128779569173,-0.025538551272505927,0.14198575603507635,-1.426725095922936,-0.003787348693277015,-0.013864850766920941
"[-0.011999999999999993, 0.0010000000000000182, 0.17]",8107,860001193,-0.09861399282792194,0.007031806817325403,0.22540817772094002,-0.002681956373131733,-0.0033872005728796672,0.001498798625344952
"[-0.011999999999999993, 0.0010000000000000182, 0.17]",8107,864001193,-0.13213962397410994,-0.012237785705725202,0.25640602312804006,-1.4292690624542428,-0.0057124954904793634,-0.012695515994320013
"[-0.011999999999999993, 0.0010000000000000182, 0.17]",8107,868001193,-0.14503734987331102,-0.004103614449157078,0.2852001270229998,-1.4304831302483716,-0.006277900249814339,-0.012175181358255446
"[-0.011999999999999993, 0.0010000000000000182, 0.17]",8107,872001193,-0.13555135989565198,0.029227455949637715,0.30806115446727134,-0.006021115504146857,-0.00496977733096482,0.0029849340830594012
"[-0.011999999999999993, 0.0010000000000000182, 0.17]",8107,876001193,-0.15887141300717061,0.006852574560783253,0.3160976258552033,-1.4320345413197326,-0.006866290005522968,-0.011381543584689319
"[-0.011999999999999993, 0.0010000000000000182, 0.17]",8107,880001193,-0.16245647685520315,0.008412454307171302,0.32442350871987813,-1.4322736351364356,-0.0069621883110460026,-0.011136119396053912
"[-0.011999999999999993, 0.0010000000000000182, 0.17]",8107,884001193,-0.16483968584613934,0.007604515888179009,0.33028390046105116,-1.43220667731348,-0.0069729444408145325,-0.010990643812378957
"[-0.011999999999999993, 0.0010000000000000182, 0.17]",8107,888001193,-0.16644772154085846,0.005156144465294332,0.33454140311586755,-1.4319309464998349,-0.006932131378643236,-0.01093008085954441
"[-0.011999999999999993, 0.0010000000000000182, 0.17]",8107,892001193,-0.16754787940023186,0.0019494746254675732,0.3376763582344431,-1.4315609193213752,-0.006869090924060184,-0.010931983347032395
"[-0.011999999999999993, 0.0010000000000000182, 0.17]",8107,896001193,-0.1683073389585928,-0.0011865097374332834,0.33995438612150863,-1.4311943423782063,-0.006806033633220632,-0.010970766906228058
"[-0.011999999999999993, 0.0010000000000000182, 0.17]",8107,900001193,-0.1688297967524935,-0.003635083575366238,0.34153351607041316,-1.4309091792717632,-0.0067572338429985335,-0.011022608959292239
"[-0.011999999999999993, 0.0010000000000000182, 0.17]",8107,904001193,-0.1691826854183741,-0.0050605686572691155,0.3425333962417305,-1.4307458847895813,-0.0067288392882034476,-0.011068871789411808
"[-0.011999999999999993, 0.0010000000000000182, 0.17]",8107,908001193,-0.16941253286053476,-0.005410896622993988,0.34306864100468104,-1.4307103048525773,-0.00672023760266216,-0.01109797386748819
