grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12448,56002077,0.017111758744709382,0.28581353973867607,-0.09690215193258478,1.3194710489948291,-0.0634959100071506,0.22974446814773178
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12448,60002077,0.013264759217764849,0.17548090718137743,-0.07244409408418573,1.333093379445363,-0.07068618745679145,0.19620535488035493
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12448,64002077,-0.00038453653171244273,-0.023991496815218838,0.010882297422906362,1.431517696777106,-0.0025402585066172934,-0.008629101403487105
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12448,68002077,-0.001990481762420948,-0.07036577162740265,0.021404558548672625,1.4372667675893656,-0.005645716600809286,-0.02247109887443749
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12448,72002077,-0.197638915876519,-6.603694346260459,-4.681104878280742,1.878658514837745,-0.19564581598890723,-0.37543973431595956
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12448,76002077,-0.20264150938637668,-6.745821187147273,-4.763228809098024,1.8880608854078367,-0.19990962938395346,-0.3835179443158659
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12448,80002077,-0.20577488642192268,-6.8298470418303845,-4.8091610693026965,1.8940599008376804,-0.20336695775498048,-0.3865155579652646
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12448,84002077,-0.2079173269335244,-6.887123502112662,-4.841385119420481,1.8981402671040062,-0.20607218311606285,-0.38762360366697135
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12448,88002077,-0.20952127427912048,-6.930804748775417,-4.865931897377326,1.9014376714497776,-0.2081984668235431,-0.38808652083241013
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12448,92002077,-0.21086211002910504,-6.969336141565563,-4.889334557445464,1.9040833708853495,-0.21008866080926508,-0.38829646845917964
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12448,96002077,-0.21204225697137777,-7.004927092279731,-4.91190970518894,1.9063920902795892,-0.2118109268182123,-0.38840352871729683
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12448,101002077,-0.2145227141697934,-7.06589324094287,-4.93399074731318,0.48326452272411613,-0.21423159210852777,-0.3950519234528178
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12448,104002077,-0.21415902111793503,-7.072302869383816,-4.956425454280174,1.910479000630686,-0.2149998445650886,-0.38849767361187304
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12448,108002077,-0.21537370032865963,-7.123750399840043,-4.982538409807656,1.912857295789373,-0.21681140964672824,-0.38887154190876183
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12448,112002077,-0.21813283381879153,-7.178188715970714,-5.0145494670634765,0.4883930365406317,-0.2197641698118317,-0.39584543238708736
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12448,116002077,-0.2193101950952823,-7.199305094202518,-5.042326348052663,0.48895100624607435,-0.2216279279433397,-0.395974834088955
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12448,120002077,-0.2189629917818383,-7.207739131760114,-5.065839347264285,1.9154171352117895,-0.22243657979771675,-0.3895962210947915
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12448,124002077,-0.21958940795015386,-7.221044017224908,-5.079614135727018,1.91596632350533,-0.22336706723659766,-0.3893793470831968
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12448,128002077,-0.2208091008610948,-7.196445573705189,-5.07998566738452,0.4880457882883098,-0.22413343386193652,-0.3955998037534862
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12448,132002077,-0.21960260454538372,-7.197262595508871,-5.082752149220523,1.9143177245588654,-0.22356945284299198,-0.38921787854765755
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12448,136002077,-0.21914238159650215,-7.191966719354313,-5.07151040213895,1.913974942265651,-0.22283681122954907,-0.3892204922144579
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12448,140002077,-0.21856029472844737,-7.168864574495486,-5.057500473390061,1.9129058880070127,-0.2219117802367921,-0.38910504139700713
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12448,144002077,-0.21775242356282018,-7.158474149040551,-5.037344330892532,1.912353378456079,-0.2205945215555445,-0.3892261693075394
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12448,148002077,-0.21693536404570743,-7.143597166956744,-5.016738751843542,1.9116080449610635,-0.21924757381652193,-0.38932971714986525
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12448,152002077,-0.21616410573273892,-7.123958171191294,-4.997256051591119,1.9106219586521715,-0.21797304234811818,-0.3894060493746945
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12448,156002077,0.4434105526096692,-7.115717160251433,-4.427502288365467,1.933764011311625,-0.18167698652544523,-0.4117918320487972
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12448,160002077,-0.2727723917924808,-7.9788734726968995,-0.32348230266556577,2.1305267265696646,-0.16686909834759356,-0.37847043733143876
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12448,164002077,-0.3951344817650897,-8.791810657645453,2.6505489319209463,0.8626621699903452,-0.1637741274159769,-0.36623671492691784
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12448,168002077,-0.22750780858963968,-8.974713919422982,-1.4203371681121677,2.135708557859849,-0.16405265660569956,-0.3832164567887848
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12448,172002077,-0.27879849982510185,-8.88367480772725,0.3058447662260786,2.20321878940753,-0.15942179012685892,-0.37891932041497867
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12448,176002077,-0.2923695474977386,-8.823749218569343,0.42467110716634693,2.208056972946431,-0.16597638879779303,-0.37622348665697664
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12448,180002077,-0.2801358988974709,-8.737855595865078,-0.23319299604948007,2.1800512918193293,-0.175142809983993,-0.3762922291642269
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12448,184002077,-0.28714710515798847,-8.694889025231163,-0.10552588708027333,2.1850445322536913,-0.17830754560221249,-0.3741046135942777
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12448,188002077,-0.292323661830469,-8.752734448448376,0.06322360303916064,2.195716995291547,-0.1793318855875557,-0.37188584237958255
