insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, 0.004000000000000021, 0.17]",9145,548001404,0.0025013151417607737,-0.008598772768536378,-0.3692414070048642,0.07350166923273238,0.043042699949485036,0.04730563323513637
"[-0.0029999999999999853, 0.004000000000000021, 0.17]",9145,552001404,-0.007456629090665079,0.005776817566436776,0.05983812438252656,-0.0018222180673641564,-0.0011094307727178843,-0.0005579692660366842
"[-0.0029999999999999853, 0.004000000000000021, 0.17]",9145,556001404,-0.017714335878912413,0.0375163238185543,0.14268297981415046,-0.007315687708413954,-0.0031801289124685495,-0.00033726308832340846
"[-0.0029999999999999853, 0.004000000000000021, 0.17]",9145,560001404,-0.02365802331688266,0.0834947279793532,0.1917796199445938,-0.013946612882822285,-0.004895817160682409,0.0012173853393278866
"[-0.0029999999999999853, 0.004000000000000021, 0.17]",9145,564001404,-0.0072882271500554485,0.16673951626672867,0.22648839641359686,1.403653939588775,-0.004408608053245305,0.01884487527021597
"[-0.0029999999999999853, 0.004000000000000021, 0.17]",9145,568001404,-0.027894703727278536,0.16563790968106673,0.2462776574643044,-0.02570095756009061,-0.006456370385287763,0.008589708967905507
"[-0.0029999999999999853, 0.004000000000000021, 0.17]",9145,572001404,-0.02985729420281802,0.17507682162908722,0.2515227430526856,-0.026730631385567305,-0.00672480999495198,0.008674280416296476
"[-0.0029999999999999853, 0.004000000000000021, 0.17]",9145,576001404,-0.03062003380046391,0.1830173441843943,0.26085546491105305,-0.027796552902679572,-0.00662296712371746,0.009979846859060837
"[-0.0029999999999999853, 0.004000000000000021, 0.17]",9145,580001404,-0.031299148945253485,0.17825947496674388,0.26912894845165525,-0.027265447858030756,-0.006276208609491518,0.010674818417467508
"[-0.0029999999999999853, 0.004000000000000021, 0.17]",9145,584001404,-0.03198356109601824,0.16447307552199497,0.2768242851320757,-0.02562192781539574,-0.005826430884940115,0.01073454082464606
"[-0.0029999999999999853, 0.004000000000000021, 0.17]",9145,589001404,-0.032997995416083836,0.13730175971531366,0.28683671301145,-0.022369075663882132,-0.005220522989363707,0.009980949659031207
"[-0.0029999999999999853, 0.004000000000000021, 0.17]",9145,592001404,-0.033306065840854326,0.12872930483483458,0.2895630394263975,-0.021346451803881283,-0.00507773867508754,0.009610332474608047
"[-0.0029999999999999853, 0.004000000000000021, 0.17]",9145,596001404,-0.03383271328445375,0.11476026443743947,0.2938455464323333,-0.019690274835002075,-0.0049088266713133155,0.008847246481454796
"[-0.0029999999999999853, 0.004000000000000021, 0.17]",9145,600001404,-0.03420582428976182,0.10644144463743643,0.2964642990078836,-0.018721128073674986,-0.004892171877839413,0.008194615341464817
"[-0.0029999999999999853, 0.004000000000000021, 0.17]",9145,604001404,-0.03440974617933529,0.10410791589383983,0.29751471928844,-0.018474629888271643,-0.004997165820592175,0.007762248028922697
"[-0.0029999999999999853, 0.004000000000000021, 0.17]",9145,608001404,-0.03445806089672038,0.10682415039805981,0.29730518197466793,-0.018832935273765283,-0.005175443922516065,0.007589253084956671
"[-0.0029999999999999853, 0.004000000000000021, 0.17]",9145,612001404,-0.03438697788477074,0.1128656949149569,0.29627264512076934,-0.019584285393595913,-0.0053749250676422,0.0076529395040578485
"[-0.0029999999999999853, 0.004000000000000021, 0.17]",9145,616001404,-0.03424470107259525,0.12024703746316057,0.29488297682912545,-0.0204874060180944,-0.005551208248832679,0.007888025761405987
"[-0.0029999999999999853, 0.004000000000000021, 0.17]",9145,620001404,-0.03408020282261809,0.12717897354165153,0.293542667576812,-0.021326747948413827,-0.005674718706444981,0.008209854871533806
"[-0.0029999999999999853, 0.004000000000000021, 0.17]",9145,624001404,-0.013673643574792449,0.15968782143754368,0.2930531282975224,1.4032072127511832,-0.00380536764807643,0.02337073256955896
"[-0.0029999999999999853, 0.004000000000000021, 0.17]",9145,628001404,-0.033832675794632505,0.13521479582533757,0.2920155022198294,-0.0222822774440401,-0.0057301914378373175,0.008802227479345892
"[-0.0029999999999999853, 0.004000000000000021, 0.17]",9145,632001404,-0.033786878738329196,0.13566854394105654,0.2919798782568144,-0.022325945623188126,-0.005680623875603974,0.008971225000065308
"[-0.0029999999999999853, 0.004000000000000021, 0.17]",9145,636001404,-0.03379337953382627,0.13420671523857308,0.2923364570107658,-0.02213941903828598,-0.005605248337317237,0.009033684440611506
"[-0.0029999999999999853, 0.004000000000000021, 0.17]",9145,640001404,-0.013624240864971326,0.15718865620161893,0.2937892839984322,1.4035462196538375,-0.0035740276831179307,0.023745578603775352
"[-0.0029999999999999853, 0.004000000000000021, 0.17]",9145,644001404,-0.03390554841796789,0.12855819341451458,0.29359502911436053,-0.02144653634531357,-0.005457322382422358,0.008910526950577924
"[-0.0029999999999999853, 0.004000000000000021, 0.17]",9145,648001404,-0.03397492804610841,0.12586390435873085,0.2941854939053563,-0.02112094379727769,-0.0054124828559307114,0.008789192631256854
