grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, -0.00799999999999999, 0.035]",2020,60999959,-0.07629702671665273,-0.05951021023057734,-0.2015022997652416,-0.09988847758366681,-0.01945892327250287,-0.0976556092410944
"[-0.00899999999999999, -0.00799999999999999, 0.035]",2020,64999959,-0.040644265527887025,-0.04974672481894249,-0.1226428540260347,-0.10016515764835954,-0.01886229696898961,-0.0979611262169422
"[-0.00899999999999999, -0.00799999999999999, 0.035]",2020,68999959,0.010466111950388712,0.002866032569976973,0.023155920126907148,-8.135877380555101e-05,0.00017528528954191547,-9.079142909967919e-05
"[-0.00899999999999999, -0.00799999999999999, 0.035]",2020,72999959,0.025809411791383352,0.007067333625331074,0.05710570418399463,-0.0002007132046148996,0.00043234898005800604,-0.00022478978784606918
"[-0.00899999999999999, -0.00799999999999999, 0.035]",2020,76999959,0.03587546261995089,0.009823258562613901,0.07938072990921796,-0.00027907725253295546,0.0006010737748891049,-0.0003135034786017066
"[-0.00899999999999999, -0.00799999999999999, 0.035]",2020,80999959,0.04247950317309995,0.011631054900306026,0.09399561891079422,-0.0003305219605160836,0.0007118140209143586,-0.0003722257159033959
"[-0.00899999999999999, -0.00799999999999999, 0.035]",2020,85999959,0.04814643458819512,0.03892381663707223,0.10487072228115224,1.4250253362222094,0.0015301925783872683,0.005838855752854422
"[-0.00899999999999999, -0.00799999999999999, 0.035]",2020,88999959,0.04965497330531948,0.013594789976703936,0.10987589466612668,-0.0003864585406769816,0.0008321975599934195,-0.0004368058965371624
"[-0.00899999999999999, -0.00799999999999999, 0.035]",2020,92999959,-0.15657770486892458,-7.342640248616107,-4.551109143285304,0.4698087712999133,-0.44608757652039177,0.4383111384811493
"[-0.00899999999999999, -0.00799999999999999, 0.035]",2020,96999959,-0.16593911036982617,-6.551180010532947,-4.693015090920669,1.9025177197313294,-0.46441183006167824,0.4011884852525763
"[-0.00899999999999999, -0.00799999999999999, 0.035]",2020,100999959,-0.1682981724897492,-6.642388742519496,-4.735646458458644,0.48118244609792715,-0.4686651607600495,0.39672959296435256
"[-0.00899999999999999, -0.00799999999999999, 0.035]",2020,104999959,-0.16980874198711732,-6.695909334162644,-4.7705655541759935,0.4846888539637537,-0.47123612406002047,0.39755710398931693
"[-0.00899999999999999, -0.00799999999999999, 0.035]",2020,108999959,-0.1710143457502693,-6.737207086317835,-4.79788633441129,0.4874474493982861,-0.47304406707829927,0.3978200369137596
"[-0.00899999999999999, -0.00799999999999999, 0.035]",2020,112999959,-0.17209996853091375,-6.773244040590894,-4.822158842623434,0.4898288380137181,-0.47456551493061117,0.3979157034205352
"[-0.00899999999999999, -0.00799999999999999, 0.035]",2020,116999959,-0.1731385833965577,-6.806958179732678,-4.8452166277388855,0.4920050014609575,-0.4759758433099095,0.39796225065822355
"[-0.00899999999999999, -0.00799999999999999, 0.035]",2020,120999959,-0.17415876647250517,-6.839601936515633,-4.86779350498273,0.49406149494187646,-0.4773405394986926,0.3979936076140151
"[-0.00899999999999999, -0.00799999999999999, 0.035]",2020,124999959,-0.17516912906612198,-6.871622609188225,-4.890149018583466,0.49603597478448036,-0.4786806872239585,0.3980252455288418
"[-0.00899999999999999, -0.00799999999999999, 0.035]",2020,128999959,-0.1763871106239403,-6.917794341427594,-4.916402974057972,0.4983148469757115,-0.48028103399066824,0.3975031456716983
"[-0.00899999999999999, -0.00799999999999999, 0.035]",2020,132999959,-0.1778600610153629,-6.966223554295498,-4.94792004887414,0.5002146425819386,-0.4821958345944419,0.3969178901032605
"[-0.00899999999999999, -0.00799999999999999, 0.035]",2020,136999959,-0.17926380852030988,-6.979849306011734,-4.9783690919590065,0.5006297828466046,-0.48400957698351954,0.39681032851449627
"[-0.00899999999999999, -0.00799999999999999, 0.035]",2020,140999959,-0.18024528880729884,-6.991604940092543,-4.99977874081808,0.5009274746305032,-0.48527544435164743,0.3967932037568665
"[-0.00899999999999999, -0.00799999999999999, 0.035]",2020,144999959,-0.1808323191057984,-6.995971085034312,-5.012708915253832,0.5009277247197538,-0.4860314083555329,0.3968780401567879
"[-0.00899999999999999, -0.00799999999999999, 0.035]",2020,148999959,-0.18100430933394668,-6.99654105469367,-5.016623333477364,0.5007662318435764,-0.486253825048237,0.39695258421191965
"[-0.00899999999999999, -0.00799999999999999, 0.035]",2020,152999959,-0.1799409507783391,-6.946455541770431,-5.004952088545442,1.9250476734317958,-0.4848470127033737,0.4036115824687781
"[-0.00899999999999999, -0.00799999999999999, 0.035]",2020,156999959,-0.18032981092554712,-6.986619353979907,-5.002170205952016,0.49995901811053955,-0.4853922309569989,0.39697422709214825
"[-0.00899999999999999, -0.00799999999999999, 0.035]",2020,160999959,-0.1796534807780234,-6.974466339910097,-4.987476598744484,0.49923013599471533,-0.48452428555635874,0.3969436825106323
"[-0.00899999999999999, -0.00799999999999999, 0.035]",2020,164999959,0.14242303031352083,-6.331368581405567,-2.7496564875555105,0.35363410771843173,-0.4659834557281255,0.4056711675801198
"[-0.00899999999999999, -0.00799999999999999, 0.035]",2020,168999959,-0.9469037865576844,-6.10489353742882,-4.535757976508387,0.4114883272031671,-0.573220117727363,0.3784432829014912
"[-0.00899999999999999, -0.00799999999999999, 0.035]",2020,172999959,-0.7472899807446038,-6.1157946284212015,-4.8237640963039485,1.8465614092933085,-0.5481913686392589,0.3950978534755335
"[-0.00899999999999999, -0.00799999999999999, 0.035]",2020,176999959,-0.7253058687008482,-6.276006505790477,-4.812539762718778,0.42457859671406184,-0.5462511316999585,0.38953990739255046
"[-0.00899999999999999, -0.00799999999999999, 0.035]",2020,180999959,-0.6379058874822761,-6.414844809453093,-4.972695045917815,0.43516835531475784,-0.540274990907271,0.3922564712755776
"[-0.00899999999999999, -0.00799999999999999, 0.035]",2020,184999959,-0.6474093361993907,-6.5304369230748245,-4.904079392302377,0.4353068622217239,-0.5438555119610522,0.3910605854222853
"[-0.00899999999999999, -0.00799999999999999, 0.035]",2020,188999959,-0.5551852905466547,-6.555169535547944,-4.963341304203613,0.43560189505012137,-0.5400569888057343,0.39444972690731567
"[-0.00899999999999999, -0.00799999999999999, 0.035]",2020,192999959,-0.534307286349849,-6.516929650807135,-4.799879769620906,0.4234196861347367,-0.5424345287018066,0.39596763650414674
"[-0.00899999999999999, -0.00799999999999999, 0.035]",2020,196999959,-0.43329223004534384,-6.459936089507241,-4.776111621624798,0.41547077467337934,-0.5404021727553625,0.4010930324003637
"[-0.00899999999999999, -0.00799999999999999, 0.035]",2020,200999959,-0.40372561665223006,-6.367135037765336,-4.583595783890081,0.39891899081264226,-0.5427032501981551,0.40392583339810684
"[-0.00899999999999999, -0.00799999999999999, 0.035]",2020,204999959,-0.30204384131682993,-6.298746085978897,-4.522027428032393,0.3885269087402602,-0.5423761494855005,0.4095620231789868
