insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, 0.012000000000000028, 0.17]",,10294,984001638,0.0405811392831239,-0.016776244040821453,-0.08207800829611855,1.5021152195084366,0.31194351048403945,0.4337698550818704
"[-0.019, 0.012000000000000028, 0.17]",,10294,988001638,-0.01404244524182896,0.01638622767969622,0.017943212638812156,-0.0026861508408095314,-0.0016458214945689886,0.000473520089239704
"[-0.019, 0.012000000000000028, 0.17]",,10294,992001638,-0.033876454843456694,0.062067005656926355,0.03975045502699004,-0.009224110784020745,-0.00443174937557278,0.0022579261942647644
"[-0.019, 0.012000000000000028, 0.17]",,10294,996001638,-0.04611147184101638,0.11207310403436388,0.049923179624848046,-0.015893211407022156,-0.006499735463318501,0.004696889381906488
"[-0.019, 0.012000000000000028, 0.17]",,10295,1638,-0.05364390594991553,0.15420619546886094,0.05471632549154393,-0.021343540673638195,-0.007833291356286631,0.007239435508379438
"[-0.019, 0.012000000000000028, 0.17]",,10295,4001638,-0.058382950870995876,0.1811337215512303,0.05808304827818134,-0.02478323052698414,-0.008486790732560312,0.009430949370505232
"[-0.019, 0.012000000000000028, 0.17]",,10295,8001638,-0.06153816105739707,0.1905526739144019,0.06208117741516617,-0.026005199102686172,-0.00858585017685115,0.010978694424490676
"[-0.019, 0.012000000000000028, 0.17]",,10295,12001638,-0.06382593136695447,0.18437070265933464,0.06733673227782333,-0.025291602456432305,-0.008303997044221079,0.011772294804031469
"[-0.019, 0.012000000000000028, 0.17]",,10295,16001638,-0.06562640550269239,0.16727702862843863,0.07353662274704931,-0.02324343309107596,-0.007828707312770022,0.011864932814386192
"[-0.019, 0.012000000000000028, 0.17]",,10295,20001638,-0.06710600097027503,0.1451166401585997,0.07989646131303729,-0.02058650558181463,-0.007328204464041366,0.011427360419327653
"[-0.019, 0.012000000000000028, 0.17]",,10295,24001638,-0.06831189226279627,0.12342808134900274,0.0855495425469357,-0.01799779400923074,-0.0069270831688144074,0.010689249566379844
"[-0.019, 0.012000000000000028, 0.17]",,10295,28001638,-0.08932410331988277,0.07851549268292324,0.08990596063117096,-1.4413160390478463,-0.008419477917246732,-0.004746040074799562
"[-0.019, 0.012000000000000028, 0.17]",,10295,32001638,-0.0698849509035473,0.09630227118111279,0.09236405449402696,-0.01481049517651567,-0.006646277086058028,0.009192646157613171
"[-0.019, 0.012000000000000028, 0.17]",,10295,36001638,-0.07025483237221442,0.09353878907036872,0.09319967478404223,-0.014522583193862987,-0.006754045391949459,0.008739253894693239
"[-0.019, 0.012000000000000028, 0.17]",,10295,40001638,-0.07038794798429848,0.09693458971447733,0.09263771680643984,-0.014970883202415186,-0.006963739179532802,0.008562441644015234
"[-0.019, 0.012000000000000028, 0.17]",,10295,44001638,-0.07034350803822387,0.10436661974716088,0.09116806781755571,-0.015894889166454623,-0.007212285392369566,0.008636573264680508
"[-0.019, 0.012000000000000028, 0.17]",,10295,48001638,-0.07019151722334982,0.11340197584063283,0.0893293365963963,-0.016999458904322418,-0.007442831456809407,0.008890687979207779
"[-0.019, 0.012000000000000028, 0.17]",,10295,52001638,-0.0700000645282216,0.12185594192194849,0.08759617892638971,-0.018022004686382875,-0.007614885348907474,0.009233674210190279
"[-0.019, 0.012000000000000028, 0.17]",,10295,56001638,-0.06982462368149633,0.12817051918199063,0.08630348541935007,-0.018777473196955996,-0.007708749162871009,0.009577462038679263
"[-0.019, 0.012000000000000028, 0.17]",,10295,60001638,-0.06970151283373771,0.13157945204762633,0.08561474928988844,-0.01917730087762351,-0.007724725068806282,0.009854066573943249
"[-0.019, 0.012000000000000028, 0.17]",,10295,64001638,-0.06964615263957996,0.13207654104258637,0.08553113691322878,-0.019224638141814188,-0.007678479360227086,0.010024562275869592
"[-0.019, 0.012000000000000028, 0.17]",,10295,68001638,-0.06965554419374953,0.13023948307053246,0.08593028114539436,-0.018992345648144282,-0.0075943866206718,0.010080131861788105
"[-0.019, 0.012000000000000028, 0.17]",,10295,72001638,-0.06971361210124627,0.12697814304693722,0.08662032258649077,-0.01859218435958987,-0.007498658177404027,0.010036856541866035
"[-0.019, 0.012000000000000028, 0.17]",,10295,76001638,-0.06979775622813617,0.12327516007534989,0.08739498449208583,-0.01814341136440184,-0.007413687495837262,0.00992674662668952
"[-0.019, 0.012000000000000028, 0.17]",,10295,80001638,-0.0698850784303755,0.11997248813769978,0.08807851704872505,-0.017747194761465385,-0.007354469805579356,0.009787668583383646
"[-0.019, 0.012000000000000028, 0.17]",,10295,84001638,-0.06995715207305564,0.11763581737997875,0.08855394484467638,-0.01747060497927827,-0.007327334590529755,0.00965443128138993
"[-0.019, 0.012000000000000028, 0.17]",,10295,88001638,-0.07000274408076718,0.11650583087778621,0.08877290144267391,-0.01734115232310579,-0.007330707072886911,0.009552545461151973
"[-0.019, 0.012000000000000028, 0.17]",,10295,92001638,-0.07001843715386608,0.1165258152266535,0.08874940192992753,-0.017350507236638668,-0.007357271712859381,0.009495289968003418
"[-0.019, 0.012000000000000028, 0.17]",,10295,96001638,-0.06635798087072498,0.11137878761387654,0.07923594365818687,-0.01867403414805416,-0.0032922934092537437,0.005560610603817739
"[-0.019, 0.012000000000000028, 0.17]",,10295,100001638,-0.06369579803812253,0.1190916100916688,0.08232027000011755,-0.018904678890366067,-0.004308632199380824,0.009804090595096515
"[-0.019, 0.012000000000000028, 0.17]",,10295,104001638,-0.06578018487754589,0.12050718382447023,0.08404088483616334,-0.018650903054539647,-0.0053723186728033,0.009874189768514313
"[-0.019, 0.012000000000000028, 0.17]",,10295,108001638,-0.06719545002200888,0.12180506711670169,0.08507070147477691,-0.018528288573058632,-0.006081016146427198,0.009906486728952058
"[-0.019, 0.012000000000000028, 0.17]",,10295,112001638,-0.0681089965638837,0.1227669953861632,0.08572232404393532,-0.01845986325859711,-0.006542194293833403,0.009953418776446316
"[-0.019, 0.012000000000000028, 0.17]",,10295,116001638,-0.0887110093468429,0.09860184598191424,0.0855682325811209,-1.4440848684688874,-0.008643900216931344,-0.004434182605242115
"[-0.019, 0.012000000000000028, 0.17]",,10295,120001638,-0.06909372651988299,0.12317140076275201,0.08656040693084321,-0.01830581676580864,-0.007018337752837112,0.010022361197887075
"[-0.019, 0.012000000000000028, 0.17]",,10295,124001638,-0.06935692953943673,0.12271281498492037,0.0868924690876085,-0.018197460116962938,-0.007128373470205451,0.010029429190353323
"[-0.019, 0.012000000000000028, 0.17]",,10295,128001638,-0.06953761370278233,0.12202147481727188,0.08718825195403923,-0.018079706822899416,-0.007193773610229659,0.010019310205732962
"[-0.019, 0.012000000000000028, 0.17]",,10295,132001638,-0.08958327625065166,0.0964508906419006,0.086775408225229,-1.4436550487289341,-0.008994654700869464,-0.004446972335195476
"[-0.019, 0.012000000000000028, 0.17]",,10295,136001638,-0.08966210956676535,0.09585756262959855,0.08694946801929859,-1.4435718994919204,-0.009019184769786193,-0.004472990687268502
"[-0.019, 0.012000000000000028, 0.17]",,10295,140001638,-0.06980806733292166,0.12020882300765479,0.0877515806653193,-0.017818520341677663,-0.00728070584351953,0.00994780203673351
"[-0.019, 0.012000000000000028, 0.17]",,10295,144001638,-0.06984436689268203,0.12001327423205943,0.0878084253218816,-0.01779091161028512,-0.0072991744020659555,0.009930349607066263
"[-0.019, 0.012000000000000028, 0.17]",,10295,148001638,-0.0698641225524475,0.1200375878596347,0.08780869895986498,-0.01779197945445002,-0.007316663897714348,0.009921653543154663
"[-0.019, 0.012000000000000028, 0.17]",,10295,152001638,-0.06987186957706953,0.12022356418852453,0.0877684540540109,-0.017813741153877655,-0.007332942066451964,0.009921657776067822
"[-0.019, 0.012000000000000028, 0.17]",,10295,156001638,-0.06987164857205652,0.12049451896353247,0.087706297216819,-0.017846337601369805,-0.007347186674003248,0.009928568949750555
"[-0.019, 0.012000000000000028, 0.17]",,10295,160001638,-0.08976067126460063,0.09618321610314595,0.08690790550493688,-1.4435994676999977,-0.00911455645678061,-0.0044957059981772796
"[-0.019, 0.012000000000000028, 0.17]",,10295,164001638,-0.06986057471291462,0.12100470555418497,0.08758215136204939,-0.017908275197464074,-0.007366727557812702,0.009951844049095937
"[-0.019, 0.012000000000000028, 0.17]",,10295,168001638,-0.06988622674272704,0.1211638541361637,0.08756103171203478,-0.017925876773270788,-0.007330509334035451,0.009967125582245467
"[-0.019, 0.012000000000000028, 0.17]",,10295,172001638,-0.08989358343018172,0.09657343654189177,0.08687730146954209,-1.443638408218007,-0.008968409122071919,-0.004465955318339099
"[-0.019, 0.012000000000000028, 0.17]",,10295,176001638,-0.0682821476395174,0.12303711754377566,0.507721445392967,-0.018592010289717686,-0.006984406259715248,0.01111329483967638
"[-0.019, 0.012000000000000028, 0.17]",,10295,180001638,-0.06657311905714858,0.12468928381334266,1.2690669772058882,-0.01959963155928296,-0.00665870252223133,0.012126102850325948
"[-0.019, 0.012000000000000028, 0.17]",,10295,184001638,-0.06673546979785167,0.12463148265666746,2.1396486205379475,-0.020532155372127908,-0.006713838721234988,0.012136090879129202
"[-0.019, 0.012000000000000028, 0.17]",,10295,188001638,-0.0759797306487709,0.1149575696653855,-0.8719959895364582,-0.016040860715538202,-0.008067687153939573,0.006246475947119606
"[-0.019, 0.012000000000000028, 0.17]",,10295,192001638,-0.07534384288132429,0.11569940924276878,0.3412371469178268,-0.017423735092085807,-0.008064354241579252,0.006843426932479385
"[-0.019, 0.012000000000000028, 0.17]",,10295,196001638,-0.07312154334260912,0.1177945381418759,0.11755883901575714,-0.017273102908351518,-0.007613884902813117,0.008050007415707605
"[-0.019, 0.012000000000000028, 0.17]",,10295,200001638,-0.0787501508598476,0.11261809445185378,-0.0435818992828203,-0.016474444073271366,-0.008722150475846235,0.005005367275400352
"[-0.019, 0.012000000000000028, 0.17]",,10295,204001638,-0.08239118485004204,0.1086506759822381,-1.5492101713267417,-0.014213803927312113,-0.009072479663324251,0.0023954901131923445
"[-0.019, 0.012000000000000028, 0.17]",,10295,208001638,-0.06101882515265178,0.1307895673052375,1.450092225014913,-0.01984888175498442,-0.0061265408204354,0.015991346963840775
"[-0.019, 0.012000000000000028, 0.17]",,10295,212001638,-0.06723880682188704,0.12453576321293447,-0.02325936651940097,-0.017398396580933395,-0.006998352038433575,0.012002608938169124
"[-0.019, 0.012000000000000028, 0.17]",,10295,216001638,-0.05862086323015836,0.1338184584452744,1.5692945036447057,-0.0201066774536377,-0.006025788486156203,0.017764559187751938
"[-0.019, 0.012000000000000028, 0.17]",,10295,220001638,-0.07728905185682888,0.11460670742451917,-1.4722197082459587,-0.014499894332632213,-0.008507265091649563,0.005754753466894885
"[-0.019, 0.012000000000000028, 0.17]",,10295,224001638,-0.06604426965443089,0.12611238047188067,0.11281614418755481,-0.01742602657075437,-0.007187006223773551,0.012838597245327654
"[-0.019, 0.012000000000000028, 0.17]",,10295,228001638,-0.09606295326778358,0.09101448739457574,-1.1832425726677123,-1.4404451332344048,-0.010505385853598448,-0.00802124566085849
"[-0.019, 0.012000000000000028, 0.17]",,10295,233001638,-0.09709466337608241,0.09000103827851724,-1.237529453105168,-1.4401780407211795,-0.01065088564697958,-0.008706604237922133
"[-0.019, 0.012000000000000028, 0.17]",,10295,236001638,-0.06864367045838254,0.12335179268077212,0.1454945607380651,-0.016878267333160252,-0.0076409127679168964,0.011039596827347231
"[-0.019, 0.012000000000000028, 0.17]",,10295,240001638,-0.06795428671272474,0.12425575497887387,0.028300296318878537,-0.016737114574505607,-0.00762507844205651,0.011588108672332786
