grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,768000702,-0.25792126977352275,0.0002924617969366494,-0.35884016858089485,1.3817117094054199,-0.20469116598684295,0.47455985247693844
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,772000702,-0.1446708948695976,-0.006332384011200176,-0.1949117367526556,-0.04479278229425199,-0.20477494021808945,0.4674555149476306
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,776000702,0.04519457831603972,0.03662992883247984,0.0630833140188205,1.4243381118179332,0.0011722287357918693,0.007159702280883001
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,780000702,0.08636800656781146,0.044431089170033466,0.12210081925889327,1.4237740069924327,0.0014554895207606888,0.007172276469200406
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,784000702,-0.10163188842348238,-6.473653950875464,-4.575866935993615,1.8428070013775466,-0.2758145073822895,-0.1621313949262825
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,788000702,-0.08664813325580611,-6.6341860279514275,-4.641170670733107,0.42502239213539317,-0.2814455645528736,-0.17129980992055593
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,792000702,-0.07999300326784047,-6.661914171586659,-4.669643434052421,1.8532807749962195,-0.28285060539373785,-0.16378900783201597
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,796000702,-0.07435283267375863,-6.70923279630537,-4.692235407051523,1.8561787961862855,-0.2847849578533671,-0.16305590329626513
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,800000702,-0.07089656107731981,-6.747498983073891,-4.712073705828267,1.8585281821505326,-0.28638205010935025,-0.16240354910837526
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,804000702,-0.06892912194794339,-6.781834535928637,-4.731526869061623,1.860585433057278,-0.2878266134398266,-0.16191401369868852
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,808000702,-0.06798329061372914,-6.81511522614336,-4.751831823619492,1.8624861860382018,-0.28922798467701094,-0.1616091035999965
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,812000702,-0.06770489707048395,-6.847632915270771,-4.7726061481646855,1.8642938580889596,-0.29059680479206,-0.1614019736599315
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,816000702,-0.06787079926467922,-6.879921073416023,-4.7938173624482,1.8660577054865324,-0.29195356426879066,-0.1612760133256663
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,820000702,-0.06851628331948276,-6.939833596206289,-4.81868715106164,1.8685852583599094,-0.2935401928257099,-0.1616112584815936
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,824000702,-0.07027039791401628,-7.000234113440462,-4.8502183916128825,0.444453978738773,-0.29633701317904654,-0.16907789080139463
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,828000702,-0.07077768000133701,-7.027923337855439,-4.8790274618126475,1.8716389267723599,-0.29730488442387515,-0.16223619118870058
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,832000702,-0.07176339650717854,-7.024670340666576,-4.904172962002837,1.8707731355507593,-0.2988087504554664,-0.16219048247370263
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,836000702,-0.07247714048838104,-7.002153715851212,-4.922380704841924,1.869443857180308,-0.2998899210560952,-0.16174526452551827
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,840000702,0.8719350908993085,-6.880360725350323,0.12955657538779075,1.5744200936664439,-0.20453284298531105,-0.15829277445015355
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,844000702,-0.23134752348971127,-6.432682818889356,-4.236787460227136,0.3567196848897287,-0.34603760269466444,-0.17894504654685922
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,848000702,-0.35347111126084274,-6.38199672238312,-4.30267645676075,1.7760694479670596,-0.36164547955589676,-0.17785159464679598
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,852000702,-0.3857357046585318,-6.37231033126702,-4.423383795447201,1.7739188336707756,-0.37164971126777085,-0.17918727999648343
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,856000702,-0.40070461706244587,-6.431031340886788,-4.597207228951683,1.7786349465156184,-0.3786390223219328,-0.18036102820926617
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,860000702,-0.3324599273725215,-6.493975131661773,-4.803010081188445,1.7848099459025941,-0.3772112700484088,-0.1788229978806062
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,864000702,-0.19394970611591061,-6.5302761315895195,-5.015503926279845,1.789308016219271,-0.3671282717674055,-0.1743058312791718
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,868000702,-0.08694739918787413,-6.54790137391627,-5.164508615839306,1.7903516941349245,-0.3573385566988426,-0.1706926527520479
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,872000702,-0.009144949683019085,-6.49142053343151,-5.180088594395523,1.7800293601687946,-0.34990715702225983,-0.16882144715493125
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,876000702,0.04173097959729129,-6.431792294398799,-5.155985475593042,1.7684433862497955,-0.34533926685576743,-0.16741744148402954
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,880000702,0.04622340274784813,-6.367420320866749,-5.030812209154769,1.7529230983752555,-0.34849391891640014,-0.1678265527043658
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,884000702,0.05239889390065616,-6.287664382850341,-4.901577249072851,1.7361909034876009,-0.3509852380233478,-0.1679828471095088
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,888000702,0.05805000903081499,-6.208691225324582,-4.763391489382336,0.2921838738007396,-0.3545580186630339,-0.17496524926025325
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,892000702,0.06311895462597823,-6.1907625209866985,-4.667679907404375,1.707784425100399,-0.35555013617461406,-0.16839996017038958
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,896000702,0.06885211250347895,-6.150994265802347,-4.556233976312287,1.69451845241955,-0.35773844258994403,-0.1686153616167667
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,900000702,0.07415120503688954,-6.11600714157352,-4.445270134805073,1.68156796041477,-0.3599200530737351,-0.16885092617737224
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,904000702,0.07872406478242167,-6.122840585465501,-4.3710429765336425,1.6733776731250085,-0.3616543609824944,-0.16898610708345704
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,908000702,0.08322118398859196,-6.105442450036734,-4.251778245909112,1.6609792417134321,-0.36382221888830163,-0.16966408808592634
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,912000702,0.08918555183040064,-6.054289076755509,-4.1356852865335885,1.6468788797183205,-0.36615068373589393,-0.16984478469170894
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,916000702,0.09423662107400399,-6.017018558084141,-4.0238386144236,1.6337758732260772,-0.368439784465062,-0.17009270190315512
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,920000702,0.10038991902837108,-5.957852412480193,-3.9042354208523715,1.6189549600836024,-0.37090141024828926,-0.17015740972516247
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,924000702,0.10298827528828947,-5.9018693258002655,-3.8074669780938173,1.6050052959033376,-0.3740308095460437,-0.1702378975603252
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,928000702,0.09779647104335612,-5.8776873154610465,-3.772258833088536,1.596840267548302,-0.37882331240958694,-0.17056589675260464
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,932000702,0.09878640235992636,-5.8634865325564185,-3.7379745787277248,1.5890904213915673,-0.3802272132574782,-0.17075650333306944
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,936000702,0.09612433944403659,-5.835360587525856,-3.702998652343073,1.5808295814538458,-0.3836189794804211,-0.17092395997193513
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,940000702,0.0923871135377618,-5.825768430051765,-3.6678955760633905,0.14754345880032482,-0.38772554861025266,-0.17806144694859347
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,944000702,0.09105574882648676,-5.823879174892541,-3.642038028480469,1.5685701390057274,-0.3893302077148021,-0.17146520324578673
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,948000702,0.08915375072338408,-5.8138499719723,-3.6140745512690557,1.5628880885222525,-0.3918147517594059,-0.17167456374667886
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,952000702,0.08754120753591838,-5.799538982867306,-3.58717122796188,1.557403231818633,-0.3940736262298785,-0.17186624795334102
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,956000702,0.08764399165443953,-5.801542651385685,-3.5730618138593684,1.5543080094964785,-0.39559345655197226,-0.17181972930550998
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,960000702,0.08556501863717075,-5.782129749683879,-3.5405649526617466,1.5488624281156265,-0.39748752243417373,-0.17227111866694567
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,964000702,0.08494898315546806,-5.759674335529442,-3.5176768194792167,1.5444520003869235,-0.39891224050882834,-0.17237924754368567
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,968000702,0.08476659098109546,-5.739734287865463,-3.4972670759816715,1.5408308602303094,-0.39995142923636795,-0.1724803399082329
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,972000702,0.08505283781461448,-5.72523683661116,-3.4796744561649042,1.5382219164121949,-0.40055015345951517,-0.17259140205382578
"[0.012000000000000028, -0.00899999999999999, 0.035]",5701,976000702,0.08590688720464534,-5.696989204527209,-3.46333282072883,1.5353862863830092,-0.40097117136061283,-0.17257659967780672
