grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, 0.004000000000000021, 0.035]",1736,124999965,-0.004047131170338503,0.01670116108795483,-0.04045006510049287,1.3237485366479245,-0.16149329699707266,0.14879245194986354
"[-0.010999999999999992, 0.004000000000000021, 0.035]",1736,128999965,0.0055738029030240055,0.015516766503371748,-0.017823444861510218,1.3238426671061059,-0.16122507147645282,0.1488369944106312
"[-0.010999999999999992, 0.004000000000000021, 0.035]",1736,132999965,0.0063130395610695444,-0.000746635961406561,0.014845138485428677,5.877419644634285e-05,0.0001759505481611634,4.234876759215411e-05
"[-0.010999999999999992, 0.004000000000000021, 0.035]",1736,136999965,0.010455573099582782,-0.001216813846641962,0.02458485938393018,9.540241803387972e-05,0.0002913728680096206,7.859770076593109e-05
"[-0.010999999999999992, 0.004000000000000021, 0.035]",1736,140999965,-0.18906720623467538,-6.457728341064407,-4.66951675115793,0.4694755409426453,-0.3155262342338866,0.1424391195697116
"[-0.010999999999999992, 0.004000000000000021, 0.035]",1736,144999965,-0.1935244165742414,-6.64965846306982,-4.782265377721581,-0.9464276894522204,-0.3237901819970257,0.14776185424841304
"[-0.010999999999999992, 0.004000000000000021, 0.035]",1736,148999965,-0.19384450128041392,-6.684840350208425,-4.8204835323983595,0.4828775182371442,-0.3256482441494455,0.1551452537903481
"[-0.010999999999999992, 0.004000000000000021, 0.035]",1736,152999965,-0.19494648234997336,-6.735840871109881,-4.852267852121331,0.48623732757785754,-0.32778379623260356,0.15594521180819695
"[-0.010999999999999992, 0.004000000000000021, 0.035]",1736,156999965,-0.19589733841339557,-6.776057314358904,-4.878101620274963,0.48893517874857984,-0.32949407456587304,0.15638283391666707
"[-0.010999999999999992, 0.004000000000000021, 0.035]",1736,160999965,-0.1968105129271729,-6.811693068323365,-4.901653171423527,0.4912930176209658,-0.33103302276364366,0.15664153697947192
"[-0.010999999999999992, 0.004000000000000021, 0.035]",1736,164999965,-0.1977224387517164,-6.845579024994474,-4.925105405529585,0.49336152395813404,-0.33252480510971183,0.15681936838768581
"[-0.010999999999999992, 0.004000000000000021, 0.035]",1736,168999965,-0.1996101927181736,-6.903189602712884,-4.946149887713158,-0.9299310899233585,-0.3346250745232318,0.15082447348183828
"[-0.010999999999999992, 0.004000000000000021, 0.035]",1736,172999965,-0.20053610592302418,-6.935212687029919,-4.968397876821715,-0.9279690804754288,-0.3360408681352687,0.1508967197186485
"[-0.010999999999999992, 0.004000000000000021, 0.035]",1736,176999965,-0.20072759940564783,-6.97297336490191,-4.994245302014459,0.5006750149279072,-0.33700967471199605,0.15676422578595
"[-0.010999999999999992, 0.004000000000000021, 0.035]",1736,180999965,-0.20206989309274226,-7.030475464291652,-5.024553439705562,0.5027665474683694,-0.3389833086159363,0.1557488791911195
"[-0.010999999999999992, 0.004000000000000021, 0.035]",1736,184999965,-0.20344450415873577,-7.047631325671574,-5.0565075287979795,0.5033343711134066,-0.3410125907620423,0.15559130672869267
"[-0.010999999999999992, 0.004000000000000021, 0.035]",1736,188999965,-0.20451572415468317,-7.046442799097789,-5.0821023196523,0.503111370296467,-0.3426147704627238,0.15573039392694243
"[-0.010999999999999992, 0.004000000000000021, 0.035]",1736,192999965,-0.20513473773099822,-7.041454509441058,-5.09733398487772,0.5027175882244805,-0.3435555637669415,0.15595252555829545
