grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, -0.015, 0.17]",grasping,1301,88999976,-0.046930907922855564,-0.10381993878350837,-0.18168733049046804,1.3731402451898176,-0.47088250894632844,0.8199001501971978
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, -0.015, 0.17]",grasping,1301,92999976,-0.016109634149963414,-0.12848175536310258,-0.1339970092231395,-0.052117883485504723,-0.4710763406222424,0.8129306564018218
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, -0.015, 0.17]",grasping,1301,96999976,0.0045434940443079275,0.0285651024516671,0.004869876457087585,1.4249043894345277,0.0009248411736886286,0.007007296475891822
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, -0.015, 0.17]",grasping,1301,100999976,0.01599032006319459,0.029846542640622253,0.021883706186461183,1.4247877248852219,0.0011616085421821687,0.0070260645443747105
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, -0.015, 0.17]",grasping,1301,104999976,-0.1739850767648203,-7.26892708799811,-4.585012374625789,1.845266270358101,0.18941979343419546,-0.9479172408365967
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, -0.015, 0.17]",grasping,1301,108999976,-0.18232299768098004,-6.51507565010294,-4.708413687436181,1.854275772526355,0.1900763637087841,-1.0211127638028072
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, -0.015, 0.17]",grasping,1301,112999976,-0.18314959034884085,-6.628691418689982,-4.761421240610479,0.4347508096409469,0.19001091713444968,-1.0308268007546413
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, -0.015, 0.17]",grasping,1301,116999976,-0.18268328268533765,-6.644951578942643,-4.790535490928503,1.8625946043240362,0.1897448984351893,-1.0231517631725748
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, -0.015, 0.17]",grasping,1301,120999976,-0.18302516657381368,-6.68487768148779,-4.816271633573619,1.8652582208567197,0.18839507293328384,-1.0217939544513017
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, -0.015, 0.17]",grasping,1301,124999976,-0.18353719262494506,-6.719908292873223,-4.8393469331911,1.8675240185457058,0.18698748446419441,-1.0206352202819136
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, -0.015, 0.17]",grasping,1301,128999976,-0.18418316091800152,-6.752689316930946,-4.861332075235369,1.8695583543723107,0.1855940939054878,-1.0197782412131937
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, -0.015, 0.17]",grasping,1301,132999976,-0.18494047275892672,-6.784846709397563,-4.883206891775364,1.8714589147788887,0.18421041431464086,-1.019209393825346
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, -0.015, 0.17]",grasping,1301,136999976,-0.18577438723440268,-6.8167348974772155,-4.905034184865208,1.873292712400496,0.1828330758505381,-1.0188204479485157
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, -0.015, 0.17]",grasping,1301,140999976,-0.18692137732290556,-6.871497966033464,-4.931797433359739,1.8756495854323323,0.18111942959975705,-1.0189746004122242
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, -0.015, 0.17]",grasping,1301,144999976,-0.1883160492410287,-6.915635510509073,-4.9635021066351594,1.8770972652060771,0.17910307474605602,-1.0192207707449985
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, -0.015, 0.17]",grasping,1301,148999976,-0.18983095196569322,-7.027979282182057,-5.0022960517413395,1.879784220073629,0.17694706426691104,-1.0156107408493456
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, -0.015, 0.17]",grasping,1301,152999976,-0.19051517368375123,-6.957416730517392,-5.013806268875822,1.8780496261871233,0.1759253216637435,-1.0192737097976479
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, -0.015, 0.17]",grasping,1301,156999976,-0.19124673174846302,-6.938184932779601,-5.031156697389756,1.8769065457295313,0.17485484084950792,-1.0188885889289427
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, -0.015, 0.17]",grasping,1301,160999976,-0.19135857329836034,-6.936691123243193,-5.034290469022663,1.8765984421691013,0.17465454270645692,-1.0187500421034261
