insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, -0.016999999999999998, 0.17]",,10793,708001740,0.1582121016529936,0.15912929132788278,-0.48179501736582964,1.5398865511602124,-0.5017125249383069,0.18993474991896292
"[-0.013999999999999995, -0.016999999999999998, 0.17]",,10793,712001740,-0.03684356730898286,0.160774037294372,0.0862433616067868,1.4136890493810772,-0.0032232972233761092,0.01300102019062642
"[-0.013999999999999995, -0.016999999999999998, 0.17]",,10793,716001740,-0.0882234333134238,0.2467699305245059,0.17400725169276043,1.4073254718247235,-0.006988535635779725,0.011112817360641389
"[-0.013999999999999995, -0.016999999999999998, 0.17]",,10793,720001740,-0.1232743306997321,0.24191223524255712,0.24464816303242642,1.4105226104401196,-0.008258690121265566,0.009852983033605614
"[-0.013999999999999995, -0.016999999999999998, 0.17]",,10793,724001740,-0.14781653749011936,0.17496691820331378,0.30452316788428035,1.4202090131362786,-0.007736314711618286,0.009322075914800401
"[-0.013999999999999995, -0.016999999999999998, 0.17]",,10793,728001740,-0.1651363203895102,0.08065318616915995,0.3540649803656315,1.4325732589438802,-0.006485456081450236,0.009487106274888746
"[-0.013999999999999995, -0.016999999999999998, 0.17]",,10793,732001740,-0.17765246522105804,-0.01889851789978536,0.39467538937826774,1.445002041090392,-0.004573039527042244,0.01017784133273264
"[-0.013999999999999995, -0.016999999999999998, 0.17]",,10793,736001740,-0.18663414079840523,-0.09786771369076952,0.4240449854153354,1.4546735388932261,-0.0028940732444142636,0.01091141789990456
"[-0.013999999999999995, -0.016999999999999998, 0.17]",,10793,740001740,-0.19270488436542538,-0.144008865124313,0.44199374408607994,1.4602549254059414,-0.0017912186309894107,0.01160226291202801
"[-0.013999999999999995, -0.016999999999999998, 0.17]",,10793,744001740,-0.19646730494602765,-0.15499352523838716,0.4495969317469566,1.4615603454085075,-0.001398463466324662,0.01209047941011139
"[-0.013999999999999995, -0.016999999999999998, 0.17]",,10793,748001740,-0.19845934829739154,-0.13632111480627174,0.44905720076546274,1.4593098093981884,-0.0016599720333880796,0.012299006102286361
"[-0.013999999999999995, -0.016999999999999998, 0.17]",,10793,752001740,-0.19919147763405048,-0.09830838560880295,0.4432394056693525,1.4547717839778749,-0.0023906843048806525,0.012232551254061197
"[-0.013999999999999995, -0.016999999999999998, 0.17]",,10793,756001740,-0.19913813619275378,-0.05284560044181674,0.4350996526232258,1.4493799061534345,-0.0033474581328543085,0.011955725400186981
"[-0.013999999999999995, -0.016999999999999998, 0.17]",,10793,760001740,-0.19870870562931997,-0.010613110237526868,0.42717579833286123,1.444406472578109,-0.004294180173650464,0.011563602088381503
"[-0.013999999999999995, -0.016999999999999998, 0.17]",,10793,764001740,-0.19821869854323015,0.02079604013815839,0.4212449675485779,1.4407449868082534,-0.005049197619021895,0.011153893782987645
"[-0.013999999999999995, -0.016999999999999998, 0.17]",,10793,768001740,-0.19787364622335346,0.037688093459136596,0.41818967197411894,1.4388196613576936,-0.005509873010679289,0.010806251455742447
"[-0.013999999999999995, -0.016999999999999998, 0.17]",,10793,772001740,-0.19777027548793585,0.040106555281202105,0.4180585509472685,1.4386099741031941,-0.005655072699178643,0.010570655882425062
"[-0.013999999999999995, -0.016999999999999998, 0.17]",,10793,776001740,-0.19791350868553603,0.03095939967435868,0.42026946536344667,1.4397582447400799,-0.005530621354634002,0.010464444624650585
"[-0.013999999999999995, -0.016999999999999998, 0.17]",,10793,780001740,-0.19824406272099515,0.014776983516783915,0.4238846837505186,1.4417193187521176,-0.005224803561154401,0.010476240848385499
"[-0.013999999999999995, -0.016999999999999998, 0.17]",,10793,784001740,-0.1986699323497511,-0.003565516077385311,0.427888791794679,1.4439127665266196,-0.004841133328499225,0.01057447401410494
"[-0.013999999999999995, -0.016999999999999998, 0.17]",,10793,788001740,-0.1990954459945236,-0.019898509892644967,0.431414738611835,1.4458467647774453,-0.004474381010882045,0.010717968561617455
"[-0.013999999999999995, -0.016999999999999998, 0.17]",,10793,792001740,-0.19944324782488831,-0.03142462076978347,0.43388586457099976,1.4471955888138062,-0.004193823041775069,0.010866174559290023
