insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, -0.019, 0.17]",9193,308001414,0.018325400025711147,0.05227901802141588,-0.6129984534375019,1.526835852060627,-1.005978499213532,-0.13134177600890598
"[-0.0019999999999999844, -0.019, 0.17]",9193,312001414,-0.007332607172549299,0.12455258649686307,0.06275298597266499,-0.011426534315529424,-0.0023787186990775755,-0.0022290997920586877
"[-0.0019999999999999844, -0.019, 0.17]",9193,316001414,-0.019059278252586298,0.2589389110946705,0.16504716654006302,-0.02225013033546383,-0.005081214221777985,-0.006147750724309911
"[-0.0019999999999999844, -0.019, 0.17]",9193,320001414,-0.028658241778521443,0.2617466606252137,0.2503644079622944,-0.01903751300160683,-0.005061577607214929,-0.00881192171458723
"[-0.0019999999999999844, -0.019, 0.17]",9193,324001414,-0.03712592611018639,0.17182474036486006,0.32581077329865593,-0.005966048758434261,-0.0029179193247452773,-0.009998312077148484
"[-0.0019999999999999844, -0.019, 0.17]",9193,328001414,-0.04472862661220289,0.03427692569543517,0.3918822506931079,0.011908278498127423,0.0004915985132487588,-0.009858340799601267
"[-0.0019999999999999844, -0.019, 0.17]",9193,332001414,-0.05131289377777376,-0.10879652684999108,0.44626805667621383,0.02981154249551743,0.004237991430958932,-0.008784673064443839
"[-0.0019999999999999844, -0.019, 0.17]",9193,336001414,-0.05659405482995744,-0.225230704700218,0.48653312131142457,0.04410692879237177,0.007524357673049931,-0.007271182673254661
"[-0.0019999999999999844, -0.019, 0.17]",9193,340001414,-0.06033530827846417,-0.2964532928962811,0.511650826966001,0.05274017398706604,0.00979083978994888,-0.005787316137769699
"[-0.0019999999999999844, -0.019, 0.17]",9193,344001414,-0.062490581242584275,-0.3177486062843258,0.5225698755363766,0.055278706312848036,0.010815789929781605,-0.004677322506251497
"[-0.0019999999999999844, -0.019, 0.17]",9193,348001414,-0.08180614333351693,-0.31141811661973584,0.52000468623541,-1.3741281766357742,0.008844934381552427,-0.01894582051587037
"[-0.0019999999999999844, -0.019, 0.17]",9193,352001414,-0.06307199323589274,-0.2447390950526973,0.5138963129318057,0.04649240277167377,0.0098166420998409,-0.0041400163725016925
"[-0.0019999999999999844, -0.019, 0.17]",9193,356001414,-0.062091361590030536,-0.1812304885151388,0.5021518705112591,0.03892372131111971,0.008322340330486844,-0.004608244684944765
"[-0.0019999999999999844, -0.019, 0.17]",9193,360001414,-0.07907437079553925,-0.13370327500523338,0.48737250496385087,-1.395260177901313,0.0047245828793478495,-0.020391705468128664
"[-0.0019999999999999844, -0.019, 0.17]",9193,364001414,-0.05983599489079566,-0.07440503778768104,0.4815410030268126,0.026335798076127515,0.005564822359225952,-0.006119998693463663
"[-0.0019999999999999844, -0.019, 0.17]",9193,368001414,-0.059093008883522924,-0.048273899050320423,0.47660982880908165,0.023329763282601668,0.004745375018102349,-0.00681987724039252
"[-0.0019999999999999844, -0.019, 0.17]",9193,372001414,-0.05875958971778217,-0.042767729732931414,0.4758816156413772,0.022777534271665956,0.004416317012579496,-0.0073113503783991535
"[-0.0019999999999999844, -0.019, 0.17]",9193,376001414,-0.0588219750837195,-0.054167150851078816,0.47860582440804933,0.024218574682376703,0.004528249207834012,-0.007549384897360241
"[-0.0019999999999999844, -0.019, 0.17]",9193,380001414,-0.05918549874794826,-0.07625495244639424,0.4834880261518606,0.026901882823573475,0.004955400949860689,-0.007547874221238968
"[-0.0019999999999999844, -0.019, 0.17]",9193,384001414,-0.05971396496853293,-0.1021322931805333,0.48908462401961117,0.030003142496607516,0.005538404214078474,-0.007363921143159473
"[-0.0019999999999999844, -0.019, 0.17]",9193,388001414,-0.0787976622966407,-0.1570459519387022,0.4945957776548333,-1.3920672880491192,0.004441229155971671,-0.021869609071355968
"[-0.0019999999999999844, -0.019, 0.17]",9193,392001414,-0.060656949329060905,-0.14292365948782582,0.49772296502634106,0.034817229096382796,0.006516527520146198,-0.006768681652691073
"[-0.0019999999999999844, -0.019, 0.17]",9193,397001414,-0.07947627860504175,-0.17885195062666348,0.49914931681193053,-1.389546289854636,0.005097403543880441,-0.021323241528946962
"[-0.0019999999999999844, -0.019, 0.17]",9193,400001414,-0.06106393949648342,-0.15234348889288185,0.4996031340424487,0.035854075083252335,0.006842789257518245,-0.0063436557098512855
"[-0.0019999999999999844, -0.019, 0.17]",9193,404001414,-0.06092032939131037,-0.14656214568692327,0.49827429343060103,0.03512719174389356,0.006666265387417214,-0.006266285565449399
"[-0.0019999999999999844, -0.019, 0.17]",9193,408001414,-0.06074590876187358,-0.13700822626811693,0.49620749870602765,0.03396771641127799,0.006467701894132372,-0.006276739352465255
"[-0.0019999999999999844, -0.019, 0.17]",9193,412001414,-0.06052892103499824,-0.12650203086454503,0.4939488939632035,0.03270734844954398,0.0062165175108850335,-0.0063648741287876745
"[-0.0019999999999999844, -0.019, 0.17]",9193,416001414,-0.09452487976264223,-0.1137677156750545,0.5473220815646371,0.05757280769537071,0.010415525139178206,0.019911150663572286
"[-0.0019999999999999844, -0.019, 0.17]",9193,420001414,-0.057735085199311864,-0.11142662200448328,0.48662149704372837,0.02900818803145877,0.0053503842157811565,-0.008540575854587097
"[-0.0019999999999999844, -0.019, 0.17]",9193,424001414,-0.0584807829571265,-0.10854774669897438,0.4874098591158429,0.029337165139022237,0.005257189185697397,-0.007991275928446388
"[-0.0019999999999999844, -0.019, 0.17]",9193,428001414,-0.05896977093782685,-0.10887288214533974,0.4884055683456978,0.0298199326765049,0.005243334745912431,-0.0075983125982492725
"[-0.0019999999999999844, -0.019, 0.17]",9193,432001414,-0.05934128582935705,-0.11162604401690857,0.4895912487245724,0.03043931615524409,0.005290853370224502,-0.007320047197609321
"[-0.0019999999999999844, -0.019, 0.17]",9193,436001414,-0.05957017871102921,-0.1156912565978594,0.49080183807053857,0.031109168584613323,0.00530549702988492,-0.007109051431750689
"[-0.0019999999999999844, -0.019, 0.17]",9193,440001414,-0.05980363831086838,-0.11992149341553038,0.4919377014968447,0.03173199192963977,0.005404562988129635,-0.0069389304738383326
"[-0.0019999999999999844, -0.019, 0.17]",9193,444001414,-0.05998528114616364,-0.12345010470368933,0.4928289673793458,0.03222512801289701,0.0054926745641463715,-0.006803469101968676
"[-0.0019999999999999844, -0.019, 0.17]",9193,448001414,-0.07852114275162847,-0.15239705520563973,0.4928664323184151,-1.392875020211318,0.0037112925646258788,-0.02155828632768904
"[-0.0019999999999999844, -0.019, 0.17]",9193,452001414,-0.06006217529054475,-0.12663119003969214,0.4935572180818575,0.032663370006680126,0.005460774251774048,-0.006619923294703213
"[-0.0019999999999999844, -0.019, 0.17]",9193,456001414,-0.060095243344639615,-0.12625582169427219,0.4934929335602902,0.03263110214519066,0.005457603157084767,-0.006572483083555021
"[-0.0019999999999999844, -0.019, 0.17]",9193,460001414,-0.06009590258186759,-0.1249988056128224,0.4932258925376445,0.03248776659882352,0.005429182595375837,-0.006551205428258197
"[-0.0019999999999999844, -0.019, 0.17]",9193,464001414,-0.060074079378562184,-0.12331879826356307,0.49286063976900607,0.03229106421887984,0.005386107646651039,-0.006548577303715893
"[-0.0019999999999999844, -0.019, 0.17]",9193,468001414,-0.06004205635686782,-0.12165490115307165,0.4924941411950705,0.03209497014182794,0.005339222787633435,-0.006557920143444709
"[-0.0019999999999999844, -0.019, 0.17]",9193,472001414,-0.06001012687447155,-0.12034099735540593,0.4921992254517562,0.03193993834143327,0.005297598541721182,-0.0065725572066972285
"[-0.0019999999999999844, -0.019, 0.17]",9193,476001414,-0.05998538187321428,-0.11956349628027674,0.49201629099114896,0.031848257903509536,0.005267139324069969,-0.0065868395518914324
"[-0.0019999999999999844, -0.019, 0.17]",9193,480001414,-0.0599526887561766,-0.11936312370685975,0.49194422246845093,0.03182288504231928,0.005226929362847965,-0.006597519829199185
"[-0.0019999999999999844, -0.019, 0.17]",9193,484001414,-0.05990362937222776,-0.1196433849035472,0.4919574598601848,0.031854196839951776,0.005180642326603424,-0.0066000849677466875
"[-0.0019999999999999844, -0.019, 0.17]",9193,488001414,-0.05990908128090383,-0.12024258494194306,0.4920599670624526,0.03192314729607071,0.0051851590001603665,-0.0065979372103667985
"[-0.0019999999999999844, -0.019, 0.17]",9193,492001414,-0.07837403747619004,-0.14746146556548112,0.4916432967102651,-1.3934340762504347,0.0034080642929947835,-0.021468786201459263
"[-0.0019999999999999844, -0.019, 0.17]",9193,496001414,-0.05983694447838234,-0.1217204155140621,0.49225806825205964,0.03208351714753982,0.005083818231000681,-0.006591473677233027
"[-0.0019999999999999844, -0.019, 0.17]",9193,500001414,-0.059820996486174505,-0.12223541676813987,0.49233895153082585,0.032140701715986486,0.005098116932017005,-0.006565510695371812
"[-0.0019999999999999844, -0.019, 0.17]",9193,504001414,-0.05982894421247603,-0.12255070346347985,0.49237715061444476,0.032172682069270264,0.005100601650761538,-0.006556309872765974
"[-0.0019999999999999844, -0.019, 0.17]",9193,508001414,-0.05983121702566502,-0.12263432901545279,0.4923658495335843,0.032177027692241345,0.005097669422984508,-0.006549232825892794
"[-0.0019999999999999844, -0.019, 0.17]",9193,512001414,-0.05982811990119541,-0.12252946520256991,0.4923146567049841,0.03215910598877614,0.005089903572117249,-0.006544656159489626
"[-0.0019999999999999844, -0.019, 0.17]",9193,516001414,-0.05982107236175954,-0.12230707055861956,0.4922388348357529,0.03212750166354844,0.005078714650470273,-0.0065425279536796
"[-0.0019999999999999844, -0.019, 0.17]",9193,520001414,-0.059811835945309144,-0.1220449430170607,0.49215497467631053,0.032091519558519965,0.0050658866884867315,-0.006542266694799237
"[-0.0019999999999999844, -0.019, 0.17]",9193,524001414,-0.059802121187569834,-0.12181064293571886,0.49207738893201025,0.03205916524912589,0.00505312822561077,-0.006543017404362465
"[-0.0019999999999999844, -0.019, 0.17]",9193,528001414,-0.059739147687501604,-0.12166039850726307,0.491988485815952,0.032034173226783536,0.004980766483858812,-0.0065448654096229575
"[-0.0019999999999999844, -0.019, 0.17]",9193,532001414,-0.05972697805860333,-0.12158601598379093,0.49194180652193253,0.03202112947803748,0.004973027416341758,-0.006543688238446983
"[-0.0019999999999999844, -0.019, 0.17]",9193,536001414,-0.059722152420446095,-0.1216105479968288,0.49191779946678693,0.03201947432138369,0.004965667666360529,-0.0065434285076245435
"[-0.0019999999999999844, -0.019, 0.17]",9193,540001414,-0.059694155853568076,-0.12174440804774278,0.49189225272805714,0.03202604628645339,0.004899122856758753,-0.006554684408756187
"[-0.0019999999999999844, -0.019, 0.17]",9193,544001414,-0.05960509622239457,-0.12187301784394577,0.4918551517349883,0.03203523152686971,0.004849664376748164,-0.006537226016430565
"[-0.0019999999999999844, -0.019, 0.17]",9193,548001414,-0.05960340560897032,-0.12202785128279459,0.49186033203453405,0.0320485296305571,0.004846094773047094,-0.006531820691709753
"[-0.0019999999999999844, -0.019, 0.17]",9193,552001414,-0.0596044218245233,-0.12216901616921128,0.4918611018439165,0.03206024063491991,0.004842226615392686,-0.0065285439524073174
"[-0.0019999999999999844, -0.019, 0.17]",9193,556001414,-0.05960409599343147,-0.12227462726186644,0.49185412387984684,0.032067681044003205,0.004837855410144032,-0.006524889004171176
"[-0.0019999999999999844, -0.019, 0.17]",9193,560001414,-0.059602389982714665,-0.12233854840916436,0.49183820011276325,0.032070154655558125,0.004832669569224013,-0.0065212494988919
"[-0.0019999999999999844, -0.019, 0.17]",9193,564001414,-0.059599449252782544,-0.12236428376235686,0.4918141458689007,0.032068113518118724,0.00482661689641084,-0.0065178909255275
