grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,376000332,-0.18403902176556874,-0.027505190721216266,-0.5453260514689644,1.3122756879496849,-0.03815123821479893,-0.01774665077955412
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,380000332,-0.11614055724540467,-0.041891927640030246,-0.36555736417115003,1.3141183206539644,-0.036940931321554404,-0.017949908661965136
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,384000332,0.032608422900079426,0.01859505463697264,0.08319833482704375,1.426380301642369,0.0012853498392288998,0.005987098710582395
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,388000332,0.06182947859156401,0.012774469762796059,0.16059483563090282,1.4271386967632806,0.0018056279928358454,0.0060653730300163355
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,392000332,0.08100223079446178,0.009075144239485411,0.21137622246884646,1.427625007045916,0.0021467228746517852,0.006169564144913153
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,396000332,-0.09263596808002211,-7.58612731174555,-4.383019702186317,1.9080519807664271,-0.22558390787326515,-0.115178959723747
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,400000332,-0.10140072690654028,-6.53766290975311,-4.499196126680202,1.9089411033029846,-0.23706497660080478,-0.18526480120691893
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,404000332,-0.09938219164039469,-6.657723268579733,-4.542227004191865,0.48960902652982796,-0.24065111074917966,-0.1907687140545363
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,408000332,-0.09843411538962393,-6.710687209166065,-4.588849742566838,1.9202948834283964,-0.24311950913317718,-0.18421132513689994
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,412000332,-0.09765660107948948,-6.753244829676572,-4.611081958057582,1.9232641306571359,-0.24482202378472795,-0.18342758172173376
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,416000332,-0.0965065048919847,-6.758840321680089,-4.610119355721299,1.9239129442440412,-0.24498316020027128,-0.18277650214729757
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,420000332,-0.09664260754508236,-6.792488710492094,-4.63063780801596,1.9261819342326247,-0.24644025693130095,-0.18237122859598268
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,424000332,-0.09796127529639642,-6.850139725150958,-4.6509540791606305,0.5027845373252336,-0.24855019521671928,-0.18800952051817413
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,428000332,-0.098548266457337,-6.888160326102972,-4.69437674223729,1.9322609327186178,-0.2506777546227167,-0.18194018231825215
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,432000332,-0.0983720703328882,-6.88989059658614,-4.694697955013249,1.9324181203604753,-0.2507419286603979,-0.18184396181942417
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,436000332,-0.0993336351331694,-6.944760884066353,-4.719227229311908,1.935073347345711,-0.25237181440606143,-0.18218531469000054
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,440000332,-0.10066045121767714,-6.991144203505742,-4.751133869671941,1.9369447563907953,-0.254468647318973,-0.18271329856065932
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,444000332,-0.10184308786523044,-7.016139432458745,-4.780045199939966,1.9378551734090776,-0.2563465222884889,-0.18292126276275517
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,448000332,-0.1028530864449439,-7.008663861315866,-4.80540225920047,1.9374235451700201,-0.25796724623257106,-0.18266122096397225
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,452000332,-0.10339941290074656,-6.998663090568478,-4.819797540873923,1.9368400658654434,-0.2588800430332966,-0.18235126559816336
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,456000332,-0.10340611278727846,-7.00578341173508,-4.82073258275264,1.9369323451032718,-0.2589436669956546,-0.18230175681275826
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,460000332,-0.10509276646884219,-7.046670106851533,-4.836838505220689,0.511654901804332,-0.26068910397515904,-0.1886194118314847
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,464000332,-0.10268455276006777,-6.9427990804390625,-4.806043614837652,1.93389902153378,-0.2579659379860775,-0.18156956801634586
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,468000332,-0.1029888730077882,-7.0154705473904055,-4.811148682469806,1.9365585415083943,-0.2583676629335529,-0.1826356110525099
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,472000332,-0.10110543223979535,-6.905213209832186,-4.745529994557016,0.5050771143041972,-0.2547543608617843,-0.18730911245907053
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,476000332,-0.10072766726574789,-7.004481687312185,-4.756514130395734,1.9354710208756338,-0.25489394005832566,-0.18310493459217114
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,480000332,-0.09871253984388845,-6.877923467599176,-4.7106860614029795,1.930013542962095,-0.25188094653556925,-0.1818902769935483
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,484000332,-0.09913322164307176,-6.935189480229621,-4.718167204019888,1.9318930759671464,-0.25243559365329443,-0.18302734603784718
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,488000332,-0.09848352953437223,-6.890275633476074,-4.703183234113409,1.9295650982643897,-0.2514585655482245,-0.1827750751956953
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,492000332,-0.09790866583887747,-6.845523030314559,-4.690010818363513,1.9272459881240018,-0.25059149260657076,-0.18238308799057446
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,496000332,-0.09608867170968372,-6.754012664641314,-4.648110624170794,1.9230775959643158,-0.2478373150009014,-0.18124146310144587
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,500000332,-0.09616245987184074,-6.804510321778134,-4.6236119806672225,0.4979708636413862,-0.24699141651642154,-0.187791773122892
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,504000332,-0.09541698480537497,-6.827923993796441,-4.627885757291558,1.9252219713609655,-0.246631306501093,-0.1825390904051589
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,508000332,-0.09576922000319571,-6.820884583244769,-4.636009161135544,1.9244551375037973,-0.24715740989526455,-0.18263347426345036
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,512000332,-0.09619220527655276,-6.825337049925462,-4.6462885904465345,1.924107431816115,-0.2478167664795539,-0.18270089707931708
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,516000332,-0.09783646143817493,-6.910664498564904,-4.684526281722148,1.9269897218181842,-0.2503300467058106,-0.18378426804648557
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,520000332,-0.09732342391829296,-6.790234363531208,-4.676187691593228,1.9216196862244384,-0.24967620247739478,-0.18191900984204762
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,524000332,-0.09754023198288603,-6.828278839174653,-4.6812277453954625,1.9227208660080137,-0.25000791125349303,-0.18208747476598272
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,528000332,0.6235369327377611,-7.697215213760998,-3.484922811237439,1.9951292548038122,-0.16856134221925123,-0.21208154714963973
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,532000332,-0.003296237875260344,-8.031108536589013,-3.5610596057718933,2.0208329761982435,-0.24538515909280084,-0.19490240967566763
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,536000332,0.15816923153783324,-8.170301870574644,-3.739264168518634,2.0187542525210596,-0.22164607515604587,-0.20371176099102503
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,540000332,0.02294279771187152,-8.086120376201025,-4.105389450714485,0.5762381609647272,-0.23089291027320824,-0.20391374188544303
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,544000332,0.02104372301889129,-8.093492942077885,-4.057716876473135,0.5800555255270935,-0.2339552017220164,-0.20328902760023515
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,548000332,-0.037801546127077534,-8.378437178554808,-3.576129315667181,0.6155894774698429,-0.24893604128969757,-0.1995205985522345
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,552000332,0.09104355430469363,-8.357680277497893,-3.7522516938888906,2.0350305790553755,-0.23756278512984752,-0.20092826437871297
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,556000332,0.05444457715578216,-8.397373080350983,-3.7056184034211324,2.037983018141636,-0.23836474761355822,-0.19924426184821117
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,560000332,0.08681753371806783,-8.713705100250083,-3.089595728412686,2.077664360194287,-0.24298934532109168,-0.20276024924998703
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,564000332,0.13942372050881646,-8.965289137988625,-2.6966413125133197,2.1025322008668166,-0.236418394617887,-0.20673891608552336
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,568000332,0.13266756467628604,-9.090570747899369,-2.518077485020699,2.113252137604154,-0.23287522273744415,-0.20764967056311562
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,572000332,0.14685744484918944,-9.314294451087619,-2.1290337844034903,2.137936681069294,-0.23063368229890446,-0.2106748543267281
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,576000332,0.19518097513707627,-9.640959962391635,-1.7549862327461252,2.172863028085984,-0.24511949598185537,-0.21513971538910995
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,580000332,0.10287510047197773,-9.71888505979346,-1.5445839920876567,2.17967593631534,-0.23528783537155118,-0.2132016784746769
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,584000332,0.1664969263448683,-10.05197068070905,-1.1420372502937628,0.7896835057352964,-0.25332127454143144,-0.22264518531874763
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,588000332,0.050802436029993514,-10.069155367831435,-0.8693005539597163,2.2233376191625682,-0.24839431374403015,-0.2133296870554267
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,592000332,0.03178513560410057,-10.232248322984681,-0.578365122138762,2.2427219966449243,-0.2523164859616216,-0.21390550118656776
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,596000332,-0.0005985219802843722,-10.569484374601485,-0.040212204797478,0.8537130101050564,-0.2609723233380311,-0.22113249170447039
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,600000332,-0.01387616945624276,-10.721492930106326,0.28421445448054605,2.3005310136767516,-0.2638871947129423,-0.21607565671752937
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,604000332,-0.04165245526304401,-10.917371422224718,0.6221637698603271,2.322890875560874,-0.2681276190475362,-0.2165281129616184
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,608000332,-0.08243896388543848,-10.986437562205301,0.7073995972121399,2.3285948625536603,-0.26972586236201285,-0.21535299879471828
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,612000332,-0.11196837172099328,-11.322025901686459,1.3002405845597949,0.9415702378438616,-0.2781487643894263,-0.22291928508218453
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,616000332,-0.14894332157771378,-11.348397865607604,1.3350382055134133,2.370364850979845,-0.27906230055680414,-0.21578142541950254
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,620000332,-0.17589105181174475,-11.51496388797329,1.6743564974137417,2.3916314760857103,-0.28331482991395973,-0.2162562805301654
"[-0.015, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3885,624000332,-0.2129756437133079,-11.683563587604379,1.9664341279233053,2.4111819282362,-0.28823646975016,-0.2161813236575983
