grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, -0.0029999999999999853, 0.035]",,5661,817000694,-0.12017258762665858,0.02301512539309325,-0.19928884023000215,1.3613636558010365,0.26046157216433574,-0.493157647580046
"[0.002000000000000019, -0.0029999999999999853, 0.035]",,5661,820000694,-0.0960662898572871,0.024741817227568852,-0.1583522531840167,1.3608455152125638,0.26048330161426436,-0.4932928428422288
"[0.002000000000000019, -0.0029999999999999853, 0.035]",,5661,824000694,0.025900765211460952,0.028802534150635495,0.04199597188438631,1.424655593294323,0.0008164847399395048,0.0066139121750844534
"[0.002000000000000019, -0.0029999999999999853, 0.035]",,5661,828000694,0.04908591241795279,0.03052981463011406,0.08137706137038059,1.4241501713351692,0.0008373859297463593,0.006510969334553085
"[0.002000000000000019, -0.0029999999999999853, 0.035]",,5661,832000694,0.06429734613760096,0.031687864807407706,0.10721571753130732,1.4238159548523992,0.0008510932690893314,0.006453531945412462
"[0.002000000000000019, -0.0029999999999999853, 0.035]",,5661,836000694,0.07427756178265149,0.032463694948371646,0.12416872085545627,1.423594990146429,0.000860082052270672,0.006422373516214219
"[0.002000000000000019, -0.0029999999999999853, 0.035]",,5661,840000694,0.08082567010593603,0.03298309176542791,0.13529166591335873,1.4234489255626415,0.000865976746452779,0.006406145657745131
"[0.002000000000000019, -0.0029999999999999853, 0.035]",,5661,844000694,0.08512198155258102,0.03333058163137359,0.14258944306225807,1.4233523875577787,0.0008698428256294632,0.006398220857376319
"[0.002000000000000019, -0.0029999999999999853, 0.035]",,5661,848000694,-0.13045790963104767,-4.91163484860852,-4.70653094631775,1.8344034143028591,-0.37803177213104366,0.008145998677176407
"[0.002000000000000019, -0.0029999999999999853, 0.035]",,5661,852000694,-0.12302851139400622,-6.601248874748556,-4.648264488236661,0.44358805276563085,-0.3751793921599976,0.05817970523240166
"[0.002000000000000019, -0.0029999999999999853, 0.035]",,5661,856000694,-0.12502573546731902,-6.68223795954242,-4.701976094432421,0.44838512559936894,-0.37907467504930914,0.05929792947122103
"[0.002000000000000019, -0.0029999999999999853, 0.035]",,5661,860000694,-0.12545691862481687,-6.704277217034922,-4.7350454882840864,1.8766083788257422,-0.3805369230087146,0.06669919978177416
"[0.002000000000000019, -0.0029999999999999853, 0.035]",,5661,864000694,-0.12658138524348483,-6.747431460297631,-4.763663989423014,1.8793443263590495,-0.382427264950615,0.06729113573349794
"[0.002000000000000019, -0.0029999999999999853, 0.035]",,5661,868000694,-0.1273422297129775,-6.770179017141489,-4.777221431915525,1.8820504267525031,-0.3833844287872592,0.0680545040002819
"[0.002000000000000019, -0.0029999999999999853, 0.035]",,5661,872000694,-0.12831489276047958,-6.804241576578011,-4.800410930382268,1.8841277401967584,-0.38485083910344775,0.06831754409960535
"[0.002000000000000019, -0.0029999999999999853, 0.035]",,5661,876000694,-0.1295300569743786,-6.851229844607529,-4.834247290263599,1.885675588334977,-0.38690410690206645,0.06814524531552149
"[0.002000000000000019, -0.0029999999999999853, 0.035]",,5661,880000694,-0.13049697622026996,-6.883530036979962,-4.856707297328599,1.8875264167204298,-0.3882986358253621,0.06829514265472247
"[0.002000000000000019, -0.0029999999999999853, 0.035]",,5661,884000694,-0.13093846675491386,-6.96417702252964,-4.86838074231769,1.8902743851384254,-0.388837253329585,0.07090243392172342
"[0.002000000000000019, -0.0029999999999999853, 0.035]",,5661,888000694,-0.1321625374812499,-7.048319326011265,-4.896480776108449,1.8932662680553305,-0.3905625441418099,0.07132678274876121
"[0.002000000000000019, -0.0029999999999999853, 0.035]",,5661,892000694,-0.13360268890180124,-7.083233851774373,-4.928494683456973,1.8943803136820954,-0.39256080447228614,0.07100404763111193
