insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, 0.00300000000000002, 0.17]",11436,793001871,-0.16568436782884038,-0.024806582255573417,-0.2873925588860047,-1.3877179386416478,-0.6979368769837222,-0.30295549440637914
"[0.017000000000000032, 0.00300000000000002, 0.17]",11436,796001871,-0.10369376043283879,-0.004705291475966433,-0.2081722563202355,0.03710422782356415,-0.693174114830953,-0.287119594282019
"[0.017000000000000032, 0.00300000000000002, 0.17]",11436,800001871,0.03363345110268434,0.0005481031979872597,0.06377267527370378,-0.0006587598643916781,0.0018316400489836182,0.00045952819158165403
"[0.017000000000000032, 0.00300000000000002, 0.17]",11436,804001871,0.0728630828117901,0.03480472582654315,0.09624711066708613,1.4228260521410894,0.005111681040521288,0.015889439837827146
"[0.017000000000000032, 0.00300000000000002, 0.17]",11436,808001871,0.07057903837874074,0.01918273447737029,0.1292096300461978,-0.003575397807809022,0.0035275073029110704,0.0008346871057818006
"[0.017000000000000032, 0.00300000000000002, 0.17]",11436,812001871,0.10007522364840743,0.05637037958571689,0.14221657696862877,1.4197319365627161,0.006142454832818056,0.016096972790832415
"[0.017000000000000032, 0.00300000000000002, 0.17]",11436,816001871,0.1072474963888907,0.06538834114883763,0.15345343730724892,1.4185242699240128,0.006374749133501334,0.01611127393581313
"[0.017000000000000032, 0.00300000000000002, 0.17]",11436,820001871,0.11196497834009272,0.07076691473942631,0.1609421806245237,1.4178061722030766,0.0065319193609960635,0.016106117599278602
"[0.017000000000000032, 0.00300000000000002, 0.17]",11436,824001871,0.11509086582946398,0.07208965376486276,0.16627817720057791,1.417605353288614,0.006578012345994533,0.016090136051430032
"[0.017000000000000032, 0.00300000000000002, 0.17]",11436,828001871,0.11713069350467115,0.07000316084026004,0.17039859848866712,1.4178365472300007,0.006652775651966536,0.016108933238367346
"[0.017000000000000032, 0.00300000000000002, 0.17]",11436,832001871,0.11834234094899643,0.06560163147013576,0.1737594954483228,1.418359672248288,0.006785081846278906,0.01612607387711462
"[0.017000000000000032, 0.00300000000000002, 0.17]",11436,836001871,0.09746221418697743,0.02999264501215393,0.17647006053004688,-0.005284522803720826,0.004522873950973394,0.0009314507853460663
"[0.017000000000000032, 0.00300000000000002, 0.17]",11436,840001871,0.11950242301145642,0.05524886810612095,0.17855995934558777,1.4195973698648947,0.007010782821769479,0.016176404629779345
"[0.017000000000000032, 0.00300000000000002, 0.17]",11436,844001871,0.1197622632794118,0.0514594932853818,0.18002207086384203,1.4200454823658335,0.0070845071201364185,0.01620208993378483
