insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,552001772,-0.14674211362671025,0.23482705482550514,-0.33270482851676064,0.042311680088540526,-0.014702158343547128,0.05141301976943581
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,556001772,0.00281762490232218,-0.030161888058461983,0.06062021427541353,-1.4235426168736707,-0.00032101681434099083,-0.014125030565105196
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,560001772,0.039303269591827505,-0.02659544750693499,0.11055598694017377,0.004984977253022382,0.0035751061386263827,0.00080552732552297
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,564001772,0.053513140151820626,-0.08025806156532589,0.16277990320638835,0.012153312949148842,0.0056975357730614795,-0.0007227154091931642
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,568001772,0.06202201175025557,-0.141037104685795,0.20240114106390195,0.019905861016763365,0.0073875477612961316,-0.0032471739915049813
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,572001772,0.06713688166501425,-0.19403521773979193,0.23104824549664826,0.026517732776489916,0.00838821226432468,-0.006111767230951665
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,576001772,0.07034538027363257,-0.2296792872571256,0.24992510093715836,0.030903786580049664,0.008762459757235053,-0.008683558378883238
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,580001772,0.07243135512513238,-0.24446205792718345,0.26044372038733243,0.03269885285053409,0.008677205798416854,-0.010584362952900911
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,584001772,0.07402706683930493,-0.2399932187407945,0.2642938299631119,0.03213686339610394,0.008225798963391956,-0.011613982150933844
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,588001772,0.07539973649002774,-0.22146416914161016,0.2634918159278463,0.02987408326736321,0.007600493500569128,-0.011788887590041819
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,592001772,0.07663119402204144,-0.19574483431901513,0.2600894836926564,0.02675724910686167,0.0069767906103240795,-0.011291185435136769
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,596001772,0.07770649045341493,-0.1695857282140878,0.2559016668829983,0.023607698048124626,0.006485132696177509,-0.010390643480375883
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,600001772,0.05852107763281278,-0.1722240615319972,0.2510695146038806,-1.4042421313490345,0.0040266360886742625,-0.024189071592405686
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,604001772,0.07920581065928423,-0.13492880703078036,0.2500761059323331,0.019488645639796937,0.006117591296757374,-0.008469919614391003
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,608001772,0.07963792810345832,-0.13034007463807562,0.24948340074982767,0.01897301617216479,0.006159685668049253,-0.007843536568215376
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,612001772,0.07976898358832163,-0.1333675015958935,0.25040012964663205,0.019373421166258675,0.006386821363456141,-0.007556902482794059
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,616001772,0.07971939570439196,-0.14164583669759878,0.2523256325001988,0.020396302243906428,0.006650145113122119,-0.00759359905771026
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,620001772,0.07964909593716268,-0.15232214892928653,0.25463026104736386,0.02168911264029344,0.006788321915647655,-0.007876811989045801
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,624001772,0.059197610276204515,-0.1930137482700136,0.25682192391793635,-1.4016081294948046,0.004863745083196674,-0.023439631296182983
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,628001772,0.07929005267701095,-0.17066408766893026,0.2585689961115456,0.023888429743861433,0.007060699774672274,-0.00869676965773708
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,632001772,0.07915102443060845,-0.17532863189399706,0.2595455035955361,0.024433509925990443,0.007070186621391639,-0.009056410129392678
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,636001772,0.07908626645895583,-0.17648064803157126,0.2597650593536507,0.024552956685523847,0.007009682175644627,-0.009291987501937077
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,640001772,0.07909367939064232,-0.17471309793397438,0.2593613660066403,0.02432190490036601,0.006906914681617082,-0.009386171752105127
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,644001772,0.07915671091122839,-0.17106481087264847,0.25855981733476696,0.023868072722972866,0.006791584139880735,-0.00935385706073888
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,648001772,0.07925121224089338,-0.16670875526707363,0.2576116731373368,0.023333965372324933,0.006688971853390346,-0.009231697964212165
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,652001772,0.0794162135450453,-0.16269759952666973,0.2567059234001441,0.022843054979748895,0.006545991791244821,-0.00906673194091065
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,656001772,0.07950749476294877,-0.15973127498621764,0.25605679930826497,0.02248488821619929,0.006510559488262846,-0.008898484260763756
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,660001772,0.07956675107465405,-0.15818585537578755,0.2557111835104102,0.022299938445351913,0.006508378348499516,-0.008766258700540375
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,664001772,0.06726054018260225,-0.18851457499639324,0.2460085640304932,-1.4039990030285479,0.009306383834767756,-0.0254076133793682
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,668001772,0.08805369552740105,-0.1576312523888408,0.2493148163840253,0.020913072485305523,0.01046368339997461,-0.007858544334322926
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,672001772,0.08519381005259363,-0.15970834811476564,0.2518771420324839,0.021615016459270192,0.00920772884334839,-0.008036183584174461
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,676001772,0.08323206530480132,-0.16145420112962405,0.25360585732303775,0.022121239450020008,0.008373884740419918,-0.008227579213854724
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,680001772,0.08195233210080577,-0.1627270950230919,0.25476051690254664,0.022466454964414045,0.00782483126311656,-0.008358442821873535
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,684001772,0.0811200341940923,-0.1635588466180451,0.25550979802046925,0.0226902624153483,0.0074603437668262496,-0.00844677185196191
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,689001772,0.0602444832227676,-0.19215878373103834,0.2555299481589586,-1.4019679761052817,0.005035603799621757,-0.023576151433206738
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,692001772,0.059935260583348304,-0.1922252123049173,0.2557508310377301,-1.4019156115125473,0.004884457494477468,-0.02360423707095119
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,696001772,0.08003359806775406,-0.16404950712748345,0.25634849275756366,0.022907541902746464,0.0069128028343890535,-0.008552776484679447
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,700001772,0.07994097624758328,-0.16384791074947636,0.2563670249692649,0.02290083726788658,0.006794029293592185,-0.008553981888816592
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,704001772,0.07985581466866337,-0.16361913483382828,0.25636430006270317,0.022883789081175027,0.006740174610030236,-0.008549440439395484
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,708001772,0.07980538927306124,-0.16345205526469542,0.2563441059698839,0.022867373195332302,0.006683507983362702,-0.008547983163001843
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,712001772,0.05964976487963569,-0.1914560393424356,0.2557449107566363,-1.4019585573214117,0.004426640256947778,-0.02359749988172613
"[0.013000000000000029, -0.00799999999999999, 0.17]",10950,716001772,0.05963578009983139,-0.19147429758868384,0.2557428452012793,-1.4019573522234314,0.004413484230897768,-0.023591781637178788
