insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, -0.003999999999999986, 0.17]",11531,432001890,-0.1202520675953116,0.16101476844936258,-0.28789589674013527,1.4590708774071206,-0.04138269935123473,-0.2509150592877173
"[0.018000000000000033, -0.003999999999999986, 0.17]",11531,436001890,-0.07611297339624712,0.15248816400372966,-0.2042075648408499,1.460159597016429,-0.03854712347390732,-0.25121625811284676
"[0.018000000000000033, -0.003999999999999986, 0.17]",11531,440001890,0.012643355265177347,-0.012775388880108096,0.026726331799796554,0.0015660172503041692,0.0009012259241474307,-0.00041375345247618434
"[0.018000000000000033, -0.003999999999999986, 0.17]",11531,444001890,0.03092477088986756,-0.041246335571440085,0.06788890263986502,0.005025773004920353,0.0021344591168240834,-0.001445960684852865
"[0.018000000000000033, -0.003999999999999986, 0.17]",11531,448001890,0.04266273694560507,-0.0672944843038259,0.0964101384929279,0.00816609801984658,0.0028964706141781926,-0.002549132277357341
"[0.018000000000000033, -0.003999999999999986, 0.17]",11531,452001890,0.03052826079504073,-0.11792408018661682,0.11837406808023232,-1.4137589147543028,0.0010679152914759849,-0.019041585774344033
"[0.018000000000000033, -0.003999999999999986, 0.17]",11531,456001890,0.055080325350178205,-0.09461780924318397,0.127099554739317,0.011395367820991043,0.003465831830974042,-0.004396179141687606
"[0.018000000000000033, -0.003999999999999986, 0.17]",11531,460001890,0.05839971363570806,-0.09393883560609062,0.13337791569359325,0.011265055990739625,0.003443609239602352,-0.004911049243662424
"[0.018000000000000033, -0.003999999999999986, 0.17]",11531,464001890,0.0607274460058258,-0.08602507455940689,0.13589358206222002,0.010265525089318162,0.0033423077512768073,-0.005121130102679117
"[0.018000000000000033, -0.003999999999999986, 0.17]",11531,468001890,0.06241480227833068,-0.07406895759349474,0.1361004757266997,0.008789057689389007,0.00323065708219622,-0.005074740292760144
"[0.018000000000000033, -0.003999999999999986, 0.17]",11531,472001890,0.06365664525961706,-0.06135695377009931,0.13520251964498442,0.007235596540249217,0.003152829535932933,-0.0048548494324257285
"[0.018000000000000033, -0.003999999999999986, 0.17]",11531,476001890,0.06458478648967297,-0.050586000995435754,0.13408688284012982,0.005928391791429122,0.003099101626262285,-0.004556748034427183
"[0.018000000000000033, -0.003999999999999986, 0.17]",11531,480001890,0.06525895935919068,-0.04343336502747874,0.1333243957816883,0.005069343140066018,0.0030849052489388407,-0.004262233129947696
"[0.018000000000000033, -0.003999999999999986, 0.17]",11531,484001890,0.06565504059185195,-0.040481481095918426,0.13321036955320764,0.004724895007003321,0.003155218364084167,-0.004037921835604391
"[0.018000000000000033, -0.003999999999999986, 0.17]",11531,488001890,0.06587290002791463,-0.041368796999970314,0.13372063536707302,0.004843571870850716,0.0032146296503958727,-0.003923786857103012
"[0.018000000000000033, -0.003999999999999986, 0.17]",11531,492001890,0.06605316253584348,-0.04501355413310115,0.13464796198748985,0.005288906430811813,0.0031957131869917443,-0.003906873314948434
"[0.018000000000000033, -0.003999999999999986, 0.17]",11531,496001890,0.06606577434487354,-0.05000845172643942,0.13583637243623414,0.005898697836280664,0.0032700723459880288,-0.003961608580522996
"[0.018000000000000033, -0.003999999999999986, 0.17]",11531,500001890,0.0449213690423777,-0.08519593504592926,0.13668719554542363,-1.4178542880940281,0.001010578887800373,-0.019350871717097512
"[0.018000000000000033, -0.003999999999999986, 0.17]",11531,504001890,0.06592913206869366,-0.05923278573159507,0.1379000327658595,0.007008377465923338,0.0033267831599618214,-0.004228341245460343
"[0.018000000000000033, -0.003999999999999986, 0.17]",11531,508001890,0.0658737930209426,-0.06180700130922645,0.13845467440118142,0.007310382342583188,0.0033141117446918167,-0.004357425565176709
"[0.018000000000000033, -0.003999999999999986, 0.17]",11531,512001890,0.06584854218844988,-0.06267616447006041,0.13863197394824311,0.007404348371028602,0.0032834781340468633,-0.004451606760424637
"[0.018000000000000033, -0.003999999999999986, 0.17]",11531,516001890,0.06585558581916118,-0.062068009484736564,0.1384872183271355,0.00731965086412209,0.0032445858259962934,-0.00450113975659136
"[0.018000000000000033, -0.003999999999999986, 0.17]",11531,520001890,0.06588900564257627,-0.06045252114399169,0.1381247947105031,0.007114537092173162,0.0032064789395502558,-0.0045073536821516325
