grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, -0.006999999999999989, 0.035]",2730,216000097,0.010150737916714753,-0.06728012858323318,-0.019570769582601955,-1.5177710182181017,-0.41549205549189505,0.7752215086107006
"[-0.004999999999999987, -0.006999999999999989, 0.035]",2730,220000097,0.016706905920821746,-0.06587806461119516,-0.006481165463348759,-1.5177809822300135,-0.4153683641370509,0.7752549160246093
"[-0.004999999999999987, -0.006999999999999989, 0.035]",2730,224000097,0.002439584471747247,-0.025712869835157193,0.006668350748601171,-1.4253078752852906,-0.000712516568787791,-0.006403134507297792
"[-0.004999999999999987, -0.006999999999999989, 0.035]",2730,228000097,0.005261740543785337,-0.025107294226754284,0.012303050718204034,-1.4253124415754757,-0.0006592228821145907,-0.006388298266687131
"[-0.004999999999999987, -0.006999999999999989, 0.035]",2730,232000097,0.007113355471193072,-0.024709323577303266,0.015999979518548813,-1.4253155264537143,-0.0006242411924688995,-0.006378420732768342
"[-0.004999999999999987, -0.006999999999999989, 0.035]",2730,236000097,0.008328203243344823,-0.02444779288049137,0.01842553208374298,-1.4253176080777574,-0.0006012794537704202,-0.0063718485058634755
"[-0.004999999999999987, -0.006999999999999989, 0.035]",2730,240000097,0.009125268804357906,-0.0242759293696011,0.020016933912975432,-1.4253190112279543,-0.0005862075092803454,-0.006367478121614645
"[-0.004999999999999987, -0.006999999999999989, 0.035]",2730,244000097,0.009648226880423438,-0.024162992874161127,0.021061049856800906,-1.4253199561115797,-0.0005763143922875996,-0.006364573491648651
"[-0.004999999999999987, -0.006999999999999989, 0.035]",2730,248000097,0.009991342218490823,-0.024088780751586825,0.02174609219136947,-1.4253205918244765,-0.0005698205880280555,-0.006362644036990994
"[-0.004999999999999987, -0.006999999999999989, 0.035]",2730,252000097,0.010216461994009385,-0.02404001605633521,0.022195546945200206,-1.4253210191693237,-0.0005655581245353203,-0.006361363007368892
"[-0.004999999999999987, -0.006999999999999989, 0.035]",2730,256000097,-0.19417373443490174,-7.373663579189965,-4.634225348744447,-0.9667518600535536,-0.06611862294777955,-0.43204038364573094
"[-0.004999999999999987, -0.006999999999999989, 0.035]",2730,260000097,-0.20679089747009302,-6.628269371303393,-4.788499688616309,-0.957426012207114,-0.0738007669111341,-0.49779661266381775
"[-0.004999999999999987, -0.006999999999999989, 0.035]",2730,264000097,-0.21006516913675727,-6.709944895448485,-4.844176095221339,-0.9522174222101696,-0.07544058477009558,-0.4982130701697708
"[-0.004999999999999987, -0.006999999999999989, 0.035]",2730,268000097,-0.21224244450515803,-6.762713059798808,-4.880225812281578,-0.9486297230841273,-0.07714080262438008,-0.49713906973618793
"[-0.004999999999999987, -0.006999999999999989, 0.035]",2730,272000097,-0.21290900928638928,-6.77222713613028,-4.886196589368668,-0.9476197701000388,-0.0774445730435982,-0.4958866342496937
"[-0.004999999999999987, -0.006999999999999989, 0.035]",2730,276000097,-0.21522452784548843,-6.837887402161652,-4.932101465739681,-0.9434485265633933,-0.08015285146259261,-0.4951058989448199
"[-0.004999999999999987, -0.006999999999999989, 0.035]",2730,280000097,-0.21549295262452903,-6.8408419859356036,-4.933910174860598,-0.9430429171439679,-0.0802918447319458,-0.49447516684562315
"[-0.004999999999999987, -0.006999999999999989, 0.035]",2730,284000097,-0.21662342292414297,-6.8730323593125116,-4.956464011678316,-0.9410097690316165,-0.0816572768741494,-0.4940683465138124
"[-0.004999999999999987, -0.006999999999999989, 0.035]",2730,288000097,-0.21769551446196259,-6.9044937702682585,-4.978613074649701,-0.939071250184239,-0.08299676691328048,-0.4937529717860535
"[-0.004999999999999987, -0.006999999999999989, 0.035]",2730,292000097,-0.21889231675606047,-7.04612368695005,-5.018245250046059,0.4922580446022673,-0.08441811464691078,-0.48418228635862687
"[-0.004999999999999987, -0.006999999999999989, 0.035]",2730,296000097,-0.22045716560165665,-7.002200772855056,-5.036226025555308,-0.9348311581779318,-0.08656310888078636,-0.49456488501145274
"[-0.004999999999999987, -0.006999999999999989, 0.035]",2730,300000097,-0.2232880568562232,-7.080148190119324,-5.097051214141626,-0.9319889989195762,-0.0903108413706981,-0.4953491583707266
"[-0.004999999999999987, -0.006999999999999989, 0.035]",2730,304000097,-0.2243780088709003,-7.047472880411588,-5.121294031673608,-0.9336189826165028,-0.09174932814303226,-0.49475912400933847
"[-0.004999999999999987, -0.006999999999999989, 0.035]",2730,308000097,-0.22473103867940344,-7.02892554107074,-5.129427686555832,-0.9346168224940752,-0.09221970689118233,-0.4942704877860178
"[-0.004999999999999987, -0.006999999999999989, 0.035]",2730,312000097,-0.22444969285730737,-7.023426224206416,-5.123475954677749,-0.935030425050501,-0.09185163561586075,-0.49403691488257356
"[-0.004999999999999987, -0.006999999999999989, 0.035]",2730,316000097,-0.22374240992424865,-7.022165969803482,-5.107975649815435,-0.935238459923766,-0.09091645563261465,-0.49402197144969423
"[-0.004999999999999987, -0.006999999999999989, 0.035]",2730,320000097,-0.22153063326506142,-6.936779143819551,-5.0600280974536425,-0.9387340835488946,-0.08794343023795353,-0.4931296472673414
"[-0.004999999999999987, -0.006999999999999989, 0.035]",2730,324000097,-0.22163336350490298,-7.050870025324945,-5.060782246967252,-0.9343479452606355,-0.0881180792537372,-0.49482358257240106
"[-0.004999999999999987, -0.006999999999999989, 0.035]",2730,328000097,-0.2197025298713468,-6.928071824986269,-5.019021967727994,-0.9394576616641173,-0.08551173390670795,-0.49373192215125916
"[-0.004999999999999987, -0.006999999999999989, 0.035]",2730,332000097,-0.2200814001004123,-7.011252230494125,-5.02619989469158,-0.9364798942787437,-0.08604569263779129,-0.49512075715027987
"[-0.004999999999999987, -0.006999999999999989, 0.035]",2730,336000097,-0.21969446921353417,-6.938762499326747,-5.018146609668099,-0.9398266740064318,-0.085520969558784,-0.4945771843075771
"[-0.004999999999999987, -0.006999999999999989, 0.035]",2730,340000097,-0.6579000181027264,-6.212265263836964,2.155585923021918,-1.2972844461584199,-0.2165150934196407,-0.5138382901027362
"[-0.004999999999999987, -0.006999999999999989, 0.035]",2730,344000097,-0.5824170320645815,-6.130574829665858,-4.598542319613051,0.400415684432317,-0.15172134527826514,-0.48360961350139525
"[-0.004999999999999987, -0.006999999999999989, 0.035]",2730,348000097,-0.4824414319466863,-6.104200367167737,-4.958519316903702,-1.013653910933059,-0.1482258003446373,-0.4941739509167152
"[-0.004999999999999987, -0.006999999999999989, 0.035]",2730,352000097,-0.456976046624317,-6.283668367516899,-5.107780985314211,-1.0021353047310608,-0.14746304345196146,-0.49340544753428245
