insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, -0.006999999999999989, 0.17]",,10240,760001627,-0.052584031219965854,0.1550677176227584,-0.09443924523753822,0.09970546127205013,-0.14392199006259987,0.3393030372341578
"[-0.019, -0.006999999999999989, 0.17]",,10240,764001627,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.019, -0.006999999999999989, 0.17]",,10240,768001627,-0.010941637518364689,-0.032110027147192355,0.021580750751660105,0.0039151096270864105,0.0002501175796897348,-0.0006091557736428999
"[-0.019, -0.006999999999999989, 0.17]",,10240,772001627,-0.03788561874395918,-0.07889376078920307,0.03716752352488584,-1.419304810270408,-0.0012433756408652963,-0.015676836141790385
"[-0.019, -0.006999999999999989, 0.17]",,10240,776001627,-0.04206030507967223,-0.08140174045249182,0.04335019905944648,-1.4190273850352604,-0.0014492697136451183,-0.015957883185255185
"[-0.019, -0.006999999999999989, 0.17]",,10240,780001627,-0.02578207421035794,-0.05131565646693659,0.04568464409478068,0.006178583174278052,-0.00017138363597457573,-0.0015804567457250313
"[-0.019, -0.006999999999999989, 0.17]",,10240,784001627,-0.027433635061235584,-0.036797722546245026,0.0452979125851769,0.004427970117734603,-0.0006501723899166034,-0.001506201793481654
"[-0.019, -0.006999999999999989, 0.17]",,10240,788001627,-0.046713023643388696,-0.0385635726079574,0.041987876373866584,-1.4241771741282343,-0.0028329621527876103,-0.01567596975742063
"[-0.019, -0.006999999999999989, 0.17]",,10240,792001627,-0.028668938537499855,-0.0015067379427122773,0.040773068604124774,0.00022810945706314145,-0.0015928339630323363,-0.0010188514319716402
"[-0.019, -0.006999999999999989, 0.17]",,10240,796001627,-0.02881889907869334,0.01172335564771032,0.038760835111808944,-0.0013245057936248084,-0.0019057053429302195,-0.0007462508105336163
"[-0.019, -0.006999999999999989, 0.17]",,10240,800001627,-0.028894663615851468,0.01927040992843665,0.03769475986292292,-0.0021932640793533853,-0.0020669366181403914,-0.0005297046765486979
"[-0.019, -0.006999999999999989, 0.17]",,10240,804001627,-0.02898611359020281,0.020972200493176274,0.037691842929486796,-0.0023655616686705794,-0.002084822189943769,-0.00039858503595824324
"[-0.019, -0.006999999999999989, 0.17]",,10240,808001627,-0.0291286845189222,0.01786221534662147,0.03858624593721771,-0.0019700907340133855,-0.0019927905869404627,-0.0003586342169419887
