insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, 0.010000000000000026, 0.17]",,14400,120002474,-0.5797983305713557,0.387954200728549,-1.1234455211628394,-1.4226711525264166,0.05856658133377657,0.03165018397975072
"[0.017000000000000032, 0.010000000000000026, 0.17]",,14400,124002474,-0.3905033180901876,0.17900255908834772,-0.7181844675586397,-1.4097593073541805,0.06530470664312138,0.030468305261747042
"[0.017000000000000032, 0.010000000000000026, 0.17]",,14400,128002474,0.06540724848314297,-0.1394626552198801,0.1907328895326046,-1.4168158625657878,0.0005267665466854865,-0.01607121822813465
"[0.017000000000000032, 0.010000000000000026, 0.17]",,14400,132002474,0.14668298321637668,-0.2352365380522805,0.36636158127330987,-1.4107354203941325,0.0030262785875827536,-0.017042704579153106
"[0.017000000000000032, 0.010000000000000026, 0.17]",,14400,136002474,0.20041799071250427,-0.2759481068231384,0.4768745223223618,-1.4095384795605235,0.004306090919510952,-0.017696955671690162
"[0.017000000000000032, 0.010000000000000026, 0.17]",,14400,140002474,0.23642026723165732,-0.272228311737587,0.5428800598402397,-1.4125314050209175,0.004694708892911348,-0.017965684444826602
"[0.017000000000000032, 0.010000000000000026, 0.17]",,14400,144002474,0.26091709255660267,-0.238993138496431,0.5796363853993185,-1.4182837868201337,0.0045801083791110475,-0.017833852743076778
"[0.017000000000000032, 0.010000000000000026, 0.17]",,14400,148002474,0.27767256260441275,-0.1922680636441534,0.5985321061193183,-1.4250899384368096,0.004378307564970596,-0.017390384789927854
"[0.017000000000000032, 0.010000000000000026, 0.17]",,14400,152002474,0.28916252762664657,-0.14622841791757857,0.6077178925158648,-1.431403450556037,0.004204422371838601,-0.016787125593774987
"[0.017000000000000032, 0.010000000000000026, 0.17]",,14400,156002474,0.2969775578666107,-0.11097867003028128,0.6127241146138687,-1.4361211971268024,0.004154283037470674,-0.016149058914375597
"[0.017000000000000032, 0.010000000000000026, 0.17]",,14400,160002474,0.3021424799093264,-0.0917539228744495,0.6168772401802158,-1.438699972721227,0.004258316521240313,-0.015594743281211854
"[0.017000000000000032, 0.010000000000000026, 0.17]",,14400,164002474,0.30538078067478697,-0.08912140531424839,0.6217449819885701,-1.4391417871425176,0.004491751010436862,-0.015202793310074403
"[0.017000000000000032, 0.010000000000000026, 0.17]",,14400,168002474,0.3072430925105739,-0.10003972177052134,0.6276291284738171,-1.4378693378986251,0.0047985178897888,-0.015004306284441327
