insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,576001704,-0.03560851903742179,-0.0014924898086032812,-0.059316981597763885,0.07795112216544947,-0.42188075838216965,0.5732502467641056
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,580001704,-0.006069077805768874,0.012079469550457134,0.008859467036884894,-0.0015167312917087894,-0.0009000974679798102,0.0004910530077403275
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,584001704,-0.014808614936151154,0.03191387971336468,0.021430744984073158,-0.003976375946468325,-0.0023020160445865745,0.0012919999496592283
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,588001704,-0.020461634454437883,0.04365280041663944,0.0299813996418834,-0.005413839066778059,-0.0031872482818380288,0.001856016195752097
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,592001704,-0.024207732894081013,0.04664666555279062,0.03660864820947296,-0.005773847977839058,-0.003611151640910526,0.0022038956390459385
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,596001704,-0.0267789198599942,0.042222463390450216,0.04231672135246356,-0.00523303659619867,-0.003670327298269882,0.0023728132060323315
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,600001704,-0.02861048868140781,0.0329277810118036,0.04741087972474034,-0.00410892550310718,-0.0034868512677312946,0.0024108319058624428
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,604001704,-0.029877619173018732,0.021703208911233673,0.05178521704390704,-0.002764989134433099,-0.0032646383094696585,0.0023677916193304283
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,608001704,-0.03083352071146389,0.011250101374056243,0.05530696624209952,-0.0015199566263039144,-0.0029764462430534877,0.002296245184922052
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,612001704,-0.031528677738102084,0.0034486960155266644,0.05780405431720226,-0.0006004777909723868,-0.0027386029053759753,0.0022257252757044155
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,616001704,-0.03192188029541049,-0.0008052935788214199,0.05919268805091349,-0.0001163969659740971,-0.002702151960493282,0.002170429140431085
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,620001704,-0.03208608129208096,-0.0014459142779692513,0.05962008168712529,-6.72358054812916e-05,-0.0027865315314543615,0.002170774277544807
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,624001704,-0.032189535368854216,0.0008031408277702212,0.059360433955227165,-0.0003561126768147349,-0.002872025201681838,0.0022062488195378482
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,628001704,-0.03220333767696443,0.004784332262500968,0.058651566929604826,-0.000847802971753242,-0.0030195768178049587,0.002255276413790863
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,632001704,-0.03215512995884656,0.009304629760194416,0.05777972474893289,-0.0013982662840230642,-0.0031862796402799543,0.0023155773496014165
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,636001704,-0.03208311716449058,0.013328323001640996,0.05698233115505502,-0.0018836821171658025,-0.003336317414807999,0.0023740039984561645
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,640001704,-0.03201636499195132,0.016161090569049463,0.05641689428895802,-0.0022221293596408342,-0.0034452118486421046,0.0024203530476201718
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,644001704,-0.03197269853175294,0.017509528005398067,0.056151403241081255,-0.0023802483607163194,-0.0035021914116886155,0.0024489898736685944
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,648001704,-0.03195380297767364,0.01744485451099642,0.05617100606723824,-0.0023688385166253656,-0.003515172429901181,0.0024587234498186783
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,652001704,-0.03188547654128121,0.016295788837508596,0.05636917904426397,-0.00223193668989774,-0.0035706726490565277,0.002453190205562783
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,656001704,-0.031916720733067894,0.01456731213818685,0.056726234254789176,-0.002024248775691767,-0.003517070522368604,0.0024384381112064757
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,660001704,-0.031955677532392424,0.012711845023996915,0.05709875985975188,-0.001803995059987129,-0.0034676592946369933,0.002414923696871518
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,664001704,-0.03190618980077087,0.011103337847664818,0.05736165172031349,-0.0016212223064130393,-0.003526645536214623,0.0023874946394275565
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,668001704,-0.03186492299697069,0.010065164737660837,0.05753747301665513,-0.0015046390955446298,-0.0035425599612353142,0.002388726597359725
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,672001704,-0.03188231991672996,0.009620659377445051,0.057608795028173176,-0.001457183490720021,-0.003531360935211225,0.0023814971326509005
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,676001704,-0.03188696227929344,0.009726647234732155,0.05756282717021932,-0.0014757054467435804,-0.003539822281787286,0.0023801079125951863
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,680001704,-0.03187854468824325,0.010231571391351224,0.05743318150980059,-0.0015415214367050234,-0.0035624731162708922,0.002385124245403103
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,684001704,-0.03186153699294525,0.010936921065255234,0.05726219548007094,-0.001630510929726381,-0.003592490199946452,0.0023941366267795083
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,688001704,-0.026802002568383887,0.011691274901586723,0.05235160607741918,-0.0033087916973478793,-0.002897433672382599,0.004318271868570367
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,692001704,-0.027658103797132183,0.013049559173099468,0.05392868971706122,-0.0029220465389854233,-0.0029203543149933786,0.0042938289372135285
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,696001704,-0.04879672078930847,-0.01147811528784537,0.05433553262290047,-1.4282495599328846,-0.004876147815236154,-0.010978862958267055
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,700001704,-0.029959056985233046,0.01352390279376614,0.05535712883338917,-0.0023989239048607114,-0.003210996181812975,0.0031820687338091624
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,704001704,-0.030563935520455998,0.013663357645700813,0.055729529958618684,-0.0022641812812278506,-0.0032680030856546693,0.0029016803679942083
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,708001704,-0.03093728471273899,0.013528680983265318,0.05599456070711284,-0.0021516123001764087,-0.0033411699309515708,0.0027102333719354332
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,712001704,-0.05060156601456273,-0.011738003853920986,0.05559237168709785,-1.4277372055461677,-0.005214972943095697,-0.011891550731562839
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,716001704,-0.03123176553157342,0.012673785275586269,0.056383509742779836,-0.0019501565539830346,-0.0034674924967443843,0.002529593263085439
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,720001704,-0.03135013017214522,0.012114076005881103,0.05656024395393189,-0.0018572865311832776,-0.00346231857139756,0.0024754039550480833
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,729001704,-0.031502352951755686,0.011102779068094648,0.05681755887803419,-0.0017096120657154878,-0.0034515020082164227,0.002406384738820433
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,732001704,-0.03151694160702034,0.011016392117408458,0.05683456024129896,-0.001697672676828188,-0.003452279555808513,0.0023999834566513223
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,736001704,-0.03153584812158394,0.010960954317019045,0.056838336321824556,-0.001689822130036489,-0.003457381442052876,0.0023919613391445993
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,740001704,-0.031544353919715495,0.011031773560773672,0.05681043150390508,-0.0016988421954433897,-0.0034664318288994966,0.0023887387167927376
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,744001704,-0.03147928314964332,0.011164651897145106,0.056728445565944696,-0.0017201464133801414,-0.0035521004428269443,0.002387097724637577
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,748001704,-0.03146377073718204,0.011344191985532603,0.056666896125999955,-0.001744258251761166,-0.0035719269971998813,0.0023918114557524572
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,752001704,-0.03145918050742469,0.01149675377088144,0.056613619095394085,-0.0017653375334582833,-0.0035835618482438214,0.002394431816142961
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,756001704,-0.03141056678530246,0.011559271978015317,0.056540590483844966,-0.0017803705222035338,-0.003664312295588168,0.0023841013550736645
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,760001704,-0.03131225756933781,0.011596391585484866,0.05647388948198184,-0.0017916736590274096,-0.0037420353353490032,0.0023998047558416724
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,764001704,-0.031303878498158466,0.011569595029095936,0.056459044010445325,-0.001791917995217468,-0.003746600593408589,0.002405239385225466
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,768001704,-0.03130381575586477,0.011490545029253951,0.056452682289958034,-0.001785751279167469,-0.003750297093567445,0.002404836690824308
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,772001704,-0.03130362519590624,0.011389008718813542,0.05645087375017255,-0.0017770148454878953,-0.003753054978125503,0.0024046000685090663
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,776001704,-0.03130306455919024,0.011285493620862397,0.0564493330431155,-0.0017681646778366644,-0.0037556155987936712,0.0024046569563426767
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,780001704,-0.03130193738278242,0.011196216696751193,0.05644466051021624,-0.0017611252543118239,-0.00375858431642051,0.00240507849938687
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,784001704,-0.03129884475607053,0.011108362456456078,0.056427779877417095,-0.0017562117581672587,-0.0037645508861388066,0.002406509496830578
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,788001704,-0.03129741460217572,0.01109233644739227,0.056419336850833446,-0.0017561783520825824,-0.0037669906882011883,0.002407200890865435
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,793001704,-0.050699720359818234,-0.013722526037028615,0.05571735995764371,-1.427474295130881,-0.005595381229031915,-0.01205841036569616
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,796001704,-0.03121605668736699,0.011074268895759687,0.05633465643714075,-0.0017657423767323543,-0.003854792002732088,0.0024121393314087136
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,800001704,-0.03121197019692129,0.011083876068360254,0.056307235267201605,-0.0017710476349901971,-0.0038612929220933623,0.0024142710672726553
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,804001704,-0.03113682489969366,0.01104751294758799,0.05623700397573472,-0.001777451727630136,-0.0039681195290091065,0.002403622737753297
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,808001704,-0.0310701073321622,0.011062019261219191,0.05619327862401491,-0.001784661505027485,-0.004004479087242441,0.0024226822498779055
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,812001704,-0.03106727361674394,0.011044472268578076,0.056172367995742434,-0.001786627487170872,-0.00401026696963247,0.0024242159852067013
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,816001704,-0.031065560732317643,0.011016808910547127,0.056153127553066895,-0.0017873356727678147,-0.004015826920628962,0.0024248160182205325
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,820001704,-0.03106325043481334,0.010983068985902733,0.05613524785557189,-0.0017872966109787614,-0.004021062476989412,0.0024257955001943943
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,824001704,-0.03106054592568086,0.010945965493421639,0.056118123198189096,-0.001786849798327328,-0.0040261005961887975,0.0024270319453963407
"[-0.015999999999999997, 0.005000000000000022, 0.17]",,10620,828001704,-0.03105756659860809,0.01090840538699922,0.05610111439579768,-0.0017863515188481782,-0.0040310683015118975,0.0024284460617627346
