insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, 0.008000000000000024, 0.17]",,10628,952001706,0.4122665558832828,0.18476968341835587,-0.7904368913318507,0.06527947034620607,-0.6934583659111332,0.22089912447060134
"[-0.015999999999999997, 0.008000000000000024, 0.17]",,10628,956001706,0.23834482370258742,0.009827678586628252,-0.4273388696645881,1.5090218497741055,-0.695837189500058,0.2432918802122665
"[-0.015999999999999997, 0.008000000000000024, 0.17]",,10628,960001706,-0.047396513522782624,-0.042640626758808864,0.08799528272934154,0.003597998061474872,-0.0009997241494805742,0.002601107178978282
"[-0.015999999999999997, 0.008000000000000024, 0.17]",,10628,964001706,-0.11610178943686111,-0.08147185123111456,0.21204067540991645,0.005953043946140157,-0.002898405469052401,0.006806339625649985
"[-0.015999999999999997, 0.008000000000000024, 0.17]",,10628,968001706,-0.16003285015814667,-0.06923601685577196,0.2855134497398346,0.0029055531709298865,-0.005010922638959858,0.009611033241418175
"[-0.015999999999999997, 0.008000000000000024, 0.17]",,10628,972001706,-0.18769840050642705,-0.023461205823629427,0.3258132892091439,-0.0036470653638169814,-0.007391760051328022,0.01113599297291492
"[-0.015999999999999997, 0.008000000000000024, 0.17]",,10628,976001706,-0.20484810859526292,0.036893504326032556,0.34592981033752324,-0.01156950361371023,-0.009846537418630952,0.01165971060549019
"[-0.015999999999999997, 0.008000000000000024, 0.17]",,10628,980001706,-0.21537544584645435,0.09511898829105192,0.35527890223257685,-0.01896017735073685,-0.012092453271019377,0.011529996829293142
"[-0.015999999999999997, 0.008000000000000024, 0.17]",,10628,984001706,-0.2218876718310065,0.1392934197761484,0.36023029435869347,-0.024471154099550807,-0.013877154252509794,0.011087473361985546
"[-0.015999999999999997, 0.008000000000000024, 0.17]",,10628,988001706,-0.22607977925039502,0.16337144445629903,0.3645782101198982,-0.02744519118189781,-0.015048910636817237,0.01061091815462864
"[-0.015999999999999997, 0.008000000000000024, 0.17]",,10628,992001706,-0.2289955497688715,0.16690996711807315,0.3700610879380264,-0.02788428381619168,-0.015580606962858123,0.010287680124269595
