grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2341,972000018,0.013582300651261758,0.023416008890499995,-0.09154044378244652,1.3817584055809582,0.31936949394329683,-0.6836155630340203
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2341,976000018,0.008472087342268148,-0.015784635877648334,-0.08778613301584404,1.3868968089280687,0.31612451494243576,-0.6950470501736354
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2341,980000018,0.0008175566054992589,0.0230428206546911,-9.06749969065146e-05,1.4256095717791297,0.00047320388860416784,0.00566717461473093
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2341,984000018,-0.0013638510483761634,0.006595777368713307,0.0015227455977484539,1.4277779013448044,-0.0009257111454838984,0.0009322906279533028
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2341,988000018,-0.002789077579650412,-0.004058758347895264,0.0025804983842157014,1.4291865613535153,-0.0018441984048136462,-0.0021145496366762884
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2341,992000018,-0.0037202657164012998,-0.0109611535974663,0.0032739759581374983,1.4301017372705715,-0.002447242575205677,-0.00407494304882422
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2341,996000018,-0.0059687144362244315,-0.04467743641451083,0.0044262838737019194,0.005904028449791543,-0.003843719373748722,-0.012788219136297185
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2342,18,-0.18418994659298243,-7.31321150885391,-4.6002100657861575,1.8308875336782007,-0.5637347772403469,0.5388146541727331
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2342,4000018,-0.20211442480489444,-6.5756674841276395,-4.730459073494341,1.8393336734068857,-0.5846937333388285,0.4998613284372374
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2342,8000018,0.7800454823689668,-3.817956970692642,-9.814968463137237,1.8206536486855864,-0.506297841742888,0.7152481323637743
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2342,12000018,20.714948196390115,19.291469690083005,21.47832765501112,-0.41650447006226865,0.5350631227966893,0.5929664912633138
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2342,16000018,-11.453452258617654,13.234471552557142,41.134223299202766,-0.8461244996487431,-1.6658325518046333,-0.16386712322175717
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2342,20000018,-5.10867545994245,15.244426746430527,42.01378509232156,-1.358178579655673,-0.5986136162422854,0.16004407522994674
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2342,24000018,-4.998651128973902,14.789667849262681,41.216851720474004,-1.2983452902612287,-0.598838574228173,0.15996105307865366
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2342,28000018,-4.9578148655240355,14.509803526322386,40.69967512057082,-1.2602873765687943,-0.6018848124388636,0.15536914407332247
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2342,32000018,-4.925812616100872,14.310227913026146,40.34995370336785,-1.2344259863101712,-0.6039319763327019,0.15309618355344828
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2342,36000018,-4.908604960432008,14.120222173366656,40.12986605511666,-1.216492070018115,-0.6062676921163452,0.15077631538115616
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2342,40000018,-4.89815901971939,13.93899803979578,39.95816550951708,-1.2039813290336254,-0.6094359971023338,0.14913203261968833
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2342,44000018,-4.8907160419694335,13.805432304321283,39.79914580458673,-1.1956568316577667,-0.613460440589201,0.14859462571939547
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2342,48000018,-4.8850206581798385,13.707837698198386,39.640337444246946,-1.19021403874736,-0.6183751327249943,0.1485631854396287
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2342,52000018,-4.879661167961725,13.616288850359787,39.48077056065011,-1.1853982155974045,-0.6234480371967666,0.1491279026880708
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2342,56000018,-4.874320188927445,13.51775421399817,39.32607334451556,-1.1803565545550367,-0.628324946167362,0.14986685481030465
