grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, -0.0009999999999999835, 0.035]",,661,980999991,0.003667568988560743,0.031516034895838096,-0.01690953514082505,1.304337644776532,0.24093398901275548,-0.7127692928983049
"[-0.018, -0.0009999999999999835, 0.035]",,661,984999991,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.018, -0.0009999999999999835, 0.035]",,661,988999991,0.004717916411412781,0.00030200326010110246,0.014048771681579808,-7.354523967056936e-05,0.00011866456794640268,-8.052671768926656e-05
"[-0.018, -0.0009999999999999835, 0.035]",,661,992999991,0.00781348899946066,0.000510998883138214,0.023266096870623088,-0.0001228311651443048,0.0001964832750767087,-0.00012856380213160934
"[-0.018, -0.0009999999999999835, 0.035]",,661,996999991,0.009844614432557242,0.000655134519914391,0.029313519068427496,-0.00015583592907980615,0.0002475167687391311,-0.00015698902982619334
"[-0.018, -0.0009999999999999835, 0.035]",,662,999991,0.01117732437189728,0.0007542352190395007,0.03328118339753772,-0.0001779227919188331,0.00028098526447806194,-0.00017364561190463812
"[-0.018, -0.0009999999999999835, 0.035]",,662,4999991,-0.13488974815299482,-4.366881563432215,-2.4219089811382952,0.5416032902702855,-0.17193028546314598,0.1875019381902597
"[-0.018, -0.0009999999999999835, 0.035]",,662,8999991,-0.19806565081375005,-6.557018706571043,-4.745788917549065,0.4954519519103081,-0.3524172013692685,0.2730977825820417
"[-0.018, -0.0009999999999999835, 0.035]",,662,12999991,-0.20199868623401968,-6.679505090380873,-4.831739492909195,0.5019388831417265,-0.3586993065830791,0.2782790713801951
"[-0.018, -0.0009999999999999835, 0.035]",,662,16999991,-0.2039603191335338,-6.729958733052055,-4.863700537356065,0.506520425933297,-0.3609793301845908,0.2800646992333542
"[-0.018, -0.0009999999999999835, 0.035]",,662,20999991,-0.2058032928534762,-6.79004893221045,-4.905837904116645,0.5094449010535044,-0.3636604927894866,0.28032794315083426
"[-0.018, -0.0009999999999999835, 0.035]",,662,24999991,-0.20685032966263428,-6.814292317246899,-4.920518394241769,0.5123759153085168,-0.36464463597227526,0.2808992011998014
"[-0.018, -0.0009999999999999835, 0.035]",,662,28999991,-0.20800761032237325,-6.8490934322683215,-4.944340937778534,0.5147537552999624,-0.3661396164386519,0.28102308122520137
"[-0.018, -0.0009999999999999835, 0.035]",,662,32999991,-0.2090934457501878,-6.882420914636393,-4.967364621675845,0.5169771356495466,-0.36757548131870543,0.28109451186458995
"[-0.018, -0.0009999999999999835, 0.035]",,662,36999991,-0.21038743264704896,-6.928873394262124,-5.001262198295848,0.5188193331409007,-0.3696323254460876,0.2808295025005346
"[-0.018, -0.0009999999999999835, 0.035]",,662,40999991,-0.21162121098951542,-6.993031374010487,-5.026248920300086,0.522262374991688,-0.37125436830923025,0.2805503468419562
"[-0.018, -0.0009999999999999835, 0.035]",,662,44999991,-0.21303932625279415,-7.063659494746757,-5.056118489865298,0.5252789508655414,-0.37316493684968444,0.27964614084680395
"[-0.018, -0.0009999999999999835, 0.035]",,662,48999991,-0.2144774418678292,-7.090428158768035,-5.0879345280352375,0.5263948292038112,-0.375142107098638,0.2793357444236158
"[-0.018, -0.0009999999999999835, 0.035]",,662,52999991,-0.21478167672638793,-7.117133872697455,-5.100533773678265,0.5260310377223706,-0.37556439145681764,0.28383804341171687
"[-0.018, -0.0009999999999999835, 0.035]",,662,56999991,-0.2155193485056373,-7.124717042331334,-5.1173336592000105,0.5262443196164809,-0.37658732579247356,0.2838926980441115
"[-0.018, -0.0009999999999999835, 0.035]",,662,60999991,-0.2167434595457876,-7.104002712660184,-5.1395190951673975,0.5266683749708317,-0.3782818224957464,0.2795068924520115
"[-0.018, -0.0009999999999999835, 0.035]",,662,64999991,-0.2158420882553308,-7.114983423373342,-5.125224508353348,0.5255050270136093,-0.3770440016148234,0.2841673458943175
"[-0.018, -0.0009999999999999835, 0.035]",,662,68999991,-0.21541456815733417,-7.115326310482934,-5.115563545492332,0.5252817367207937,-0.37645352605655774,0.2841433955730877
"[-0.018, -0.0009999999999999835, 0.035]",,662,72999991,-0.2156721848906593,-7.0862240602193385,-5.1155840467276175,0.5252362592717632,-0.3768067149904325,0.2795916204217596
"[-0.018, -0.0009999999999999835, 0.035]",,662,76999991,-0.21408473717604753,-7.0854455340329014,-5.085447422430303,0.5234570429172892,-0.3746090209080236,0.28416468335585054
"[-0.018, -0.0009999999999999835, 0.035]",,662,80999991,-0.21322656277184954,-7.07191826364999,-5.065768294142767,0.5225387623390225,-0.373408438304616,0.28409706179230576
"[-0.018, -0.0009999999999999835, 0.035]",,662,84999991,-0.21239085474441777,-7.053895054254085,-5.0465448871091585,0.5214019741775203,-0.3722326521338441,0.28404125608038044
"[-0.018, -0.0009999999999999835, 0.035]",,662,88999991,-0.21248890973278872,-7.008787416448581,-5.042750224907692,0.520554873907278,-0.3723508051706239,0.27949951838503745
"[-0.018, -0.0009999999999999835, 0.035]",,662,92999991,-0.21182649479096816,-6.975562713365029,-5.027697650992929,0.5187263581584104,-0.37141449797540016,0.2796522050805675
"[-0.018, -0.0009999999999999835, 0.035]",,662,96999991,-0.21032713491731903,-6.974366617632243,-4.999289026971903,0.5167467023195143,-0.3693036204939131,0.28431517437574194
"[-0.018, -0.0009999999999999835, 0.035]",,662,100999991,-0.21086223525638415,-6.945101541918353,-4.988850786624797,-0.9102798554172632,-0.36965220126478204,0.2740311164199562
"[-0.018, -0.0009999999999999835, 0.035]",,662,104999991,-0.21018755678843398,-6.938863177422563,-4.989352443570626,0.5157513735600746,-0.3690502737133729,0.27956210288221395
"[-0.018, -0.0009999999999999835, 0.035]",,662,108999991,-0.20914319839034462,-6.946188398766654,-4.971319478028985,0.5141004662420288,-0.3675742519669215,0.28422760016751863
"[-0.018, -0.0009999999999999835, 0.035]",,662,112999991,-0.2098612098213925,-6.922620660359477,-4.9815672753400815,0.5140914090496084,-0.36856498751818967,0.2795791446038928
"[-0.018, -0.0009999999999999835, 0.035]",,662,116999991,-0.20905887928103722,-6.9381740097664935,-4.969214290714483,0.5127797463462378,-0.36743834608296944,0.28427865483505305
"[-0.018, -0.0009999999999999835, 0.035]",,662,120999991,-0.20913161663742064,-6.947605180854277,-4.970721213093926,0.5126913786300377,-0.3675358882737774,0.28420414848317105
"[-0.018, -0.0009999999999999835, 0.035]",,662,124999991,-0.20932239328823715,-6.956837218651966,-4.975046639867713,0.512612169082961,-0.367808227813066,0.2841398459976813
"[-0.018, -0.0009999999999999835, 0.035]",,662,128999991,-0.21043542865473813,-6.939692414583402,-4.994723116386185,0.5129286036866546,-0.3693864723971577,0.2794854710559307
"[-0.018, -0.0009999999999999835, 0.035]",,662,132999991,-0.2107752686794565,-6.935391526169089,-5.0030183853170005,0.5123096931863047,-0.3698909006840141,0.279649283707745
"[-0.018, -0.0009999999999999835, 0.035]",,662,136999991,-0.21149920600249372,-6.945003254770651,-5.0036557478827905,-0.914468642166809,-0.37056109441092944,0.27414801346602113
"[-0.018, -0.0009999999999999835, 0.035]",,662,140999991,-0.21124338545720694,-6.957003634884627,-5.014159678661246,0.5123732021157288,-0.3705815805178289,0.27965217328724795
"[-0.018, -0.0009999999999999835, 0.035]",,662,144999991,-0.21066227876149757,-6.985519054185792,-5.0071107895461395,0.5116774513508398,-0.3697836851192831,0.2843704852452835
"[-0.018, -0.0009999999999999835, 0.035]",,662,148999991,-0.21165555454804907,-6.975548556964708,-5.023926071010763,0.5123737656066357,-0.3711910128321075,0.27957865130734
"[-0.018, -0.0009999999999999835, 0.035]",,662,152999991,-0.21103299883218535,-6.999372448683979,-5.015968382467355,0.5114947241789296,-0.3703340275521856,0.28434215187605466
"[-0.018, -0.0009999999999999835, 0.035]",,662,156999991,-0.21195279977961085,-6.984977646045829,-5.031101880121687,0.5120226522597545,-0.3716360291281807,0.27956090848669585
"[-0.018, -0.0009999999999999835, 0.035]",,662,160999991,-0.21124760886616034,-7.005669880950644,-5.021217766995431,0.5110133330031077,-0.37065751336880404,0.28436295133984474
"[-0.018, -0.0009999999999999835, 0.035]",,662,164999991,-0.21276838838374984,-7.008743130854391,-5.033560150639811,-0.8943860145841537,-0.3724403312372256,0.27370989156716263
"[-0.018, -0.0009999999999999835, 0.035]",,662,168999991,-0.21197965354865494,-7.027488032520483,-5.021668755433128,-0.8954828320313922,-0.371336513336584,0.2785351838050421
"[-0.018, -0.0009999999999999835, 0.035]",,662,172999991,-0.21191387773753673,-7.034949657049544,-5.019944332754372,-0.8955420145103851,-0.37123623414817947,0.2784378204887441
"[-0.018, -0.0009999999999999835, 0.035]",,662,176999991,-0.21186582648265645,-7.037926474202313,-5.018677146261844,-0.8957887682682277,-0.37116279689009785,0.2783617572315725
"[-0.018, -0.0009999999999999835, 0.035]",,662,180999991,-0.21263407078135377,-7.010288821595586,-5.030262674055766,-0.8958026153876827,-0.37224544703594165,0.2735844556090436
"[-0.018, -0.0009999999999999835, 0.035]",,662,184999991,-0.21180712599435841,-7.021639440629857,-5.017554322021381,-0.8972405517866856,-0.37108320216522694,0.2785224536572185
"[-0.018, -0.0009999999999999835, 0.035]",,662,188999991,-0.2124897481726155,-6.998384200836827,-5.027009952647687,-0.8970804650748937,-0.3720366886019838,0.27370877468487603
"[-0.018, -0.0009999999999999835, 0.035]",,662,192999991,-0.21240886227012684,-6.987678909766885,-5.025247576637957,-0.8979251954259778,-0.37192007800237653,0.27382850490621286
"[-0.018, -0.0009999999999999835, 0.035]",,662,196999991,-0.2114938837410934,-7.008812420977873,-5.010158096572566,-0.8989754769554125,-0.3706147897347884,0.2786882265372231
"[-0.018, -0.0009999999999999835, 0.035]",,662,200999991,-0.21214110373306794,-6.991381512256533,-5.018503610801348,-0.8985651295331871,-0.37150932824467897,0.2737278629321075
"[-0.018, -0.0009999999999999835, 0.035]",,662,204999991,-0.2120891277546778,-6.982582895846956,-5.017320849289824,-0.899336442334906,-0.3714322644730726,0.27378866851232037
"[-0.018, -0.0009999999999999835, 0.035]",,662,208999991,-0.21202891847694416,-6.97633018683123,-5.01593252376467,-0.9000095687940683,-0.3713423545638985,0.2738516048010402
"[-0.018, -0.0009999999999999835, 0.035]",,662,212999991,-0.21196524711575138,-6.973107867353171,-5.014404445873563,-0.900558235957283,-0.37124546573368117,0.2738874644396724
"[-0.018, -0.0009999999999999835, 0.035]",,662,216999991,-0.21095230413569466,-6.921085182090642,-5.008031510225052,0.5232089005760339,-0.37016412806971155,0.2796958413391266
"[-0.018, -0.0009999999999999835, 0.035]",,662,220999991,-0.21109504326475959,-6.999804417344167,-5.000213765303705,-0.901821163643553,-0.36999464830145334,0.2787370768523318
"[-0.018, -0.0009999999999999835, 0.035]",,662,224999991,-0.21107217295948477,-7.012957982564398,-4.999265611890285,-0.9016761378543776,-0.3699485676971238,0.27853320148794963
"[-0.018, -0.0009999999999999835, 0.035]",,662,228999991,-0.21113693450208604,-7.018626533482109,-5.000674550593406,-0.9018467162646023,-0.37004355810170003,0.2784139453933279
"[-0.018, -0.0009999999999999835, 0.035]",,662,232999991,-2.519194603123769,-6.8340562420241096,-3.563605301889295,0.4025983225667289,-0.596682483493568,0.22388261366700868
"[-0.018, -0.0009999999999999835, 0.035]",,662,236999991,-0.7244520438829398,-6.357398864315245,-5.749856902205382,-0.9252698238720741,-0.4007542117321497,0.26594200061061257
"[-0.018, -0.0009999999999999835, 0.035]",,662,240999991,-0.7343802003410156,-6.358714956378573,-5.153340358992736,-0.9512016004303068,-0.41185291462432033,0.2672034816633752
"[-0.018, -0.0009999999999999835, 0.035]",,662,244999991,-0.7200025832587043,-6.517550377710017,-5.178163158877579,-0.9461046249649038,-0.40864989048256256,0.27364913873169516
"[-0.018, -0.0009999999999999835, 0.035]",,662,249999991,-0.6659611628414654,-6.6553394406203825,-5.3166313403568815,0.490145532641555,-0.402965663730831,0.2749937974523419
"[-0.018, -0.0009999999999999835, 0.035]",,662,252999991,-0.6571455474557217,-6.792238172562127,-5.275167167092885,-0.9346696834772062,-0.40292121546450893,0.2730471713103537
"[-0.018, -0.0009999999999999835, 0.035]",,662,256999991,-0.6330293274416531,-6.780631593673147,-5.1115586613458035,-0.9434853917286187,-0.40578578941771665,0.26857645296692073
"[-0.018, -0.0009999999999999835, 0.035]",,662,260999991,-0.47583028887521994,-6.708902260895612,-5.125309592590376,-0.9502854069534031,-0.3938029702528541,0.27431268945367415
"[-0.018, -0.0009999999999999835, 0.035]",,662,264999991,-0.42206592516315733,-6.610145411063676,-4.934901196404068,-0.9659370716938418,-0.3943451234845589,0.27770265283000256
"[-0.018, -0.0009999999999999835, 0.035]",,662,268999991,-0.31489038919354045,-6.5462672857455795,-4.963685793830104,-0.9737243778575548,-0.3886613935034307,0.28763932412038323
"[-0.018, -0.0009999999999999835, 0.035]",,662,272999991,-0.2968988689601599,-6.492517369348643,-4.798953276529646,-0.9862918283602615,-0.39161207242916213,0.2896826361488813
"[-0.018, -0.0009999999999999835, 0.035]",,662,276999991,-0.2819270375576997,-6.451033735258919,-4.6457846402938365,-0.9977655010085421,-0.3945466501548093,0.29142864818174075
"[-0.018, -0.0009999999999999835, 0.035]",,662,280999991,-0.20104933757184584,-6.291207027772882,-4.680316605240746,-1.0064423493831598,-0.3928880289119274,0.29104383662726624
"[-0.018, -0.0009999999999999835, 0.035]",,662,284999991,-0.19651123329209752,-6.404458040995499,-4.525974206714913,-1.0133255690300902,-0.39641366175758863,0.29599154057515964
"[-0.018, -0.0009999999999999835, 0.035]",,662,288999991,-0.1910357791069756,-6.326443131290546,-4.338818612676395,-1.0271233732740346,-0.40166511456316734,0.2924357312868523
