insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,256001376,0.17141344415147103,-0.10847738793595418,-1.28459466510364,1.5258545338150666,-0.10646206031275621,-0.07299264577753024
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,260001376,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,264001376,-0.07397193298169347,0.08886792003192312,0.326228604236114,-1.4388031130607923,-0.003635971820126205,-0.01190166150875774
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,268001376,-0.07571654659235028,0.1558547278591309,0.4555114797772859,-0.0181086348216678,-0.0022143998540588017,0.004357681623910831
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,272001376,-0.09564949142662726,0.1791705355255413,0.5776069923446627,-0.020657346921942932,-0.0021782836449370513,0.005684453018494254
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,276001376,-0.10917252452554382,0.17342620964832456,0.6621850127682549,-0.01976747441255519,-0.0017055405047081695,0.006154733478273125
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,280001376,-0.1185576412470355,0.14854025844285346,0.7221375161203625,-0.016639201022499883,-0.001049618332709723,0.005828615859867953
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,284001376,-0.12518555585145497,0.11523805394960718,0.7650334181682936,-0.012561830728773982,-0.00042217604731881186,0.004920365356692647
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,288001376,-0.12988285926751753,0.08297349317380487,0.7953360446738706,-0.008663683949943046,3.29748860875001e-05,0.0037194250829072836
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,292001376,-0.13315324272795348,0.058499483519495854,0.8158680998563952,-0.005742333119446497,0.00024850264804049393,0.002514054233633569
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,296001376,-0.13532829459843165,0.04525152088018736,0.8287015186987539,-0.004193761946065744,0.00022625268602072257,0.0015323377306932576
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,300001376,-0.1366575190572093,0.043499412184125674,0.8356216843914588,-0.004033981324291558,1.875176318577587e-05,0.0009088074855499381
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,304001376,-0.13735416301615133,0.051072521052260456,0.8382990333014853,-0.004988912673899892,-0.0002944100858858767,0.0006778841829003304
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,308001376,-0.15715954896354156,0.041953293378673706,0.8373674536498612,-1.4324609631588645,-0.002545436248208355,-0.013926221603960245
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,312001376,-0.1571069363536809,0.056969534179925674,0.8358534811615357,-1.4342740247281545,-0.002813090264050133,-0.01353823277424719
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,316001376,-0.13746886546913661,0.09306162617512648,0.8352845963958657,-0.010074837966766392,-0.0011127555581183501,0.0015961126447989818
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,320001376,-0.13732011621998508,0.10270938323664502,0.8340566227524917,-0.011218883381369116,-0.0011998746341509436,0.0020455244066262188
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,324001376,-0.13722296661654199,0.10745960192609338,0.8335948007277949,-0.011768314133148883,-0.0011874181839754971,0.00239743947073328
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,328001376,-0.13720697203498067,0.1075138546880634,0.8339446992713917,-0.011753136441578382,-0.001101848968976582,0.0026036438084150945
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,332001376,-0.1568287203084573,0.07648839675450247,0.8345891440835729,-1.436536723386662,-0.0027823615959090553,-0.01213724647607971
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,336001376,-0.1569598679539133,0.07062009156411442,0.8359629814624085,-1.435822946470004,-0.002658056343595394,-0.012238708370112336
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,340001376,-0.13753979918095866,0.09228264354890747,0.8376424955348547,-0.009891890687233562,-0.0007451261023991296,0.002420967425926932
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,344001376,-0.1376812974290687,0.08707703042826509,0.838791147361512,-0.009270030497130932,-0.0006793908719873731,0.0022287688132739195
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,348001376,-0.13779214610970325,0.08357138057123592,0.8395526496131822,-0.008857020943440763,-0.0006573640098589406,0.0020498730923212763
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,352001376,-0.1378585397421691,0.08206964112130244,0.8398734032636597,-0.008686900258052799,-0.0006737896278229405,0.0019168861695443053
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,356001376,-0.13787812394024135,0.08240479452334704,0.8397965691903089,-0.008737278017784011,-0.0007169505222250905,0.0018456927721465406
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,360001376,-0.13785802067946695,0.0840818092581408,0.8394322150734936,-0.008946936008419892,-0.0007725144657132477,0.001836158787615328
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,364001376,-0.13781134570233966,0.08645280370182107,0.838920616025451,-0.009237084912797677,-0.0008270043979732855,0.0018758792349674383
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,368001376,-0.1308413532688082,0.08866648759263285,0.8308949283612037,-0.011280978879601444,0.0028411982031452676,0.0003104881817822744
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,372001376,-0.1328911800958701,0.0909838286468947,0.8330845699976663,-0.010946530841108248,0.0015192639342600511,0.0012731847002035133
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,376001376,-0.1345168191988505,0.09222930580826016,0.8344879864384964,-0.010692805080117829,0.0006285241913161488,0.0017085234500551945
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,380001376,-0.1355832775662385,0.09276124354497206,0.8354668283767346,-0.010490574351289306,5.452377894699101e-05,0.002002367257995727
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,384001376,-0.13628718309689575,0.09259813728421129,0.836215315753897,-0.010295492912644422,-0.0003101058446403071,0.0021925712875058567
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,388001376,-0.13675838254006578,0.09190329118435336,0.8368274585042741,-0.010096732964708588,-0.0005391301724944619,0.002304845693625615
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,392001376,-0.13707827135365747,0.09091912670693425,0.8373365106034498,-0.009903381336494488,-0.0006827527334711259,0.0023612647512976682
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,396001376,-0.15687169362674935,0.06346357343940667,0.8371728759673829,-1.4350795261755747,-0.0026294380963348685,-0.01240274844419452
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,400001376,-0.13744636288524525,0.08903953098909412,0.8380472337686413,-0.009598885381478295,-0.0008363002188842561,0.002380717897318675
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,404001376,-0.15709575284613903,0.06218964489274725,0.837614254973456,-1.4348830418532619,-0.0027279177491030815,-0.01241462037304644
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,408001376,-0.13760812925027016,0.08824361260575309,0.8383324191512926,-0.009473478551604297,-0.0009163878171911666,0.0023654760428920042
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,412001376,-0.13764401157407768,0.0883106678943868,0.8383414962275566,-0.009475098274313531,-0.0009454941461172206,0.002363960778360128
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,416001376,-0.13766107107940828,0.08859101974661598,0.8382928080812562,-0.009505119340613544,-0.0009696569314784909,0.0023694049349091036
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,420001376,-0.13766582971515373,0.08897707238797459,0.8382137701676236,-0.009549399834026806,-0.0009890319863640196,0.0023806709364768072
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,424001376,-0.13766360088534596,0.0893654146891496,0.8381292128357565,-0.009594798256647774,-0.0010035453525676363,0.002395215426661223
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,428001376,-0.13765845397576548,0.08967638875795458,0.8380578066132145,-0.009631370820051555,-0.0010133568234881318,0.0024100949051608887
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,432001376,-0.1376531774296461,0.08986440349064928,0.8380102797838944,-0.00965348622125567,-0.0010190330780825985,0.0024227594906681
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,436001376,-0.13764933783566546,0.08991907313730962,0.8379894598977842,-0.009659864151821074,-0.0010215099635254576,0.0024315460712364366
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,440001376,-0.13764745886484653,0.08985907921892,0.8379917668087629,-0.009652764909921674,-0.0010219315398530826,0.002435853662532194
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,444001376,-0.13764729500638206,0.08972166749346933,0.8380095618013144,-0.009636679669045578,-0.0010214465062792222,0.002436049667012049
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,448001376,-0.13764814806968279,0.08955088810511924,0.8380337106875047,-0.00961689211868988,-0.0010210257642349063,0.0024331934763221347
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,452001376,-0.13764916982698283,0.08938721598388177,0.8380558167888275,-0.00959822460568499,-0.0010213417236624167,0.002428678518810356
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,456001376,-0.13764960397809595,0.08926030064907486,0.8380697659909657,-0.009584172989472561,-0.0010227238614279321,0.002423886393925455
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,460001376,-0.13764894057186383,0.08918556403891031,0.8380724429658244,-0.009576511005620125,-0.0010251864785375542,0.002419920148535041
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,464001376,-0.13764697667547443,0.0891644298020342,0.8380636731522202,-0.009575332431858707,-0.0010285080079460163,0.0024174531015423856
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,468001376,-0.13595015208593408,0.09119649289667286,1.2581527726037791,-0.010272363798586204,-0.0007452361193581725,0.003591757345053733
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,472001376,-0.1443574175781835,0.08186117218883737,0.4875709805021238,-0.008350008734240577,-0.0018819230776477847,-0.0019690014628706495
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,476001376,-0.13322963778652996,0.0948091875940591,2.917720499695694,-0.012467606746951132,-0.00021183685426695575,0.0055635826863458145
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,480001376,-0.1384188363099188,0.08913541461897267,1.1840035721280593,-0.009809764964577639,-0.0009958794772746415,0.002204346482279438
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,484001376,-0.13894085598229777,0.08835533500889703,-0.19422423934938138,-0.008085380893273486,-0.0010044938913874035,0.0017463169142043732
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,488001376,-0.135957444137232,0.09173936597610499,0.8578202507947061,-0.00952310899617348,-0.000456790741867219,0.0036316659665373008
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,492001376,-0.14271766611165293,0.0847275602363915,0.8272094484296773,-0.008658755551326225,-0.00184288644073477,-0.0003087109064025678
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,496001376,-0.14370747927435645,0.08346180176652851,-0.45470761679001015,-0.00697033780070766,-0.001918798076154582,-0.001108444070432691
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,500001376,-0.13479959098819838,0.093224142696128,1.0257016564979367,-0.009615686676165136,-0.00048429941935457244,0.004532826149952984
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,504001376,-0.13619864819796812,0.09241639513612832,2.3501788486607005,-0.01097038889125812,-0.0010747846632280234,0.004155489000961066
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,508001376,-0.14792805022457411,0.07489552938212185,2.2289865913489244,-1.436992742962926,-0.0015081549869729871,-0.005775468825592191
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,512001376,-0.14182976334756092,0.08602386694887088,0.4692184565100135,-0.007854749293330299,-0.0016219931822482048,9.672980326965244e-05
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,516001376,-0.13325174641014942,0.09578796886792773,0.7371908243185139,-0.009146605448058787,-0.000506949387428568,0.0059303191569777605
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,520001376,-0.1444780785822698,0.08329483438480523,-0.6262499236329617,-0.006123836270900407,-0.002216628327919523,-0.0013749260570596125
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,524001376,-0.1389853534692237,0.0892945187280958,0.7865838522087927,-0.008290176005191108,-0.0016116790359519961,0.002151714594349926
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,528001376,-0.12757790101555244,0.10188316208264858,2.3455597062846465,-0.011351046676319365,-3.8316433427887375e-05,0.009546312999694783
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,532001376,-0.13962276647006622,0.08853360729577275,-0.45240037487073437,-0.006603719843157385,-0.0017744433601832865,0.0016377346770092456
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,536001376,-0.13174976905425606,0.09762231884561956,2.4268505837505003,-0.010797244226802838,-0.0008922291666817461,0.007071810652670783
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,540001376,-0.14721384997848053,0.08079963720134309,0.8222355260159873,-0.007036361010710146,-0.0033792340829867373,-0.002781911806968053
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,544001376,-0.1279358801611043,0.10190086642147911,2.3683739394568377,-0.010992647171729764,-0.0002662632916005103,0.009465637070387677
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,548001376,-0.13941686201283415,0.08931311245286189,0.7107130471534546,-0.0076119376223703905,-0.0020567560310394417,0.00204618861553137
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,552001376,-0.13283443544254203,0.09664136059391026,2.1566571388199947,-0.009961096392536395,-0.0012706757533541557,0.006415104462882813
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,556001376,-0.16419710671415233,0.05730539609676555,-0.70050025491431,-1.430496595427301,-0.004913462370148336,-0.016128803602298604
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,560001376,-0.14286735735190936,0.08507928939857301,0.4752719190270511,-0.006514351472987845,-0.0027601230352773953,-0.0005075339201949178
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,564001376,-0.13577428834763872,0.09356079713871956,2.1017554359054884,-0.009249062630754534,-0.002327204859757348,0.0047170804616332405
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,568001376,-0.1420224704547326,0.08662375576658832,0.7477066787259474,-0.006839495241827087,-0.00325767541846389,0.000605443761641216
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,572001376,-0.1389077873432999,0.08986447198356018,0.7802322188594353,-0.0071123054970116395,-0.0026688778486058107,0.002394849161552238
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,576001376,-0.16437336047882634,0.057207730588848094,-0.5949255332550365,-1.4300755156476916,-0.005420200451072998,-0.016230725855070842
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,580001376,-0.1480227608772312,0.08004593503497759,-0.48470253183039347,-0.004422413355856025,-0.004279886316401638,-0.0033243534639416927
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,585001376,-0.15370482973856947,0.06910049290327791,1.0139539501897659,-1.4330278862307435,-0.003886556543464148,-0.009308297019750418
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,588001376,-0.14495876630958793,0.08332478576665814,-0.4318965969267907,-0.004643080972505265,-0.0037389722868472752,-0.0015318479235450488
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,592001376,-0.13913022981184275,0.0898281029551189,1.0269839972508095,-0.006931052236820501,-0.0030450635959213823,0.002294713403644115
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,596001376,-0.13921804817323358,0.08978267271958096,0.9637193458037423,-0.0067634714943313745,-0.003119669503332645,0.0022488375454186027
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,600001376,-0.14508627770240068,0.0832706589310721,-0.4780904363747638,-0.0043182981502557505,-0.004010179180805484,-0.0015837610717987435
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,604001376,-0.1464606314560487,0.08149524487020976,-0.529286096065757,-0.003964757082723314,-0.004308315890902303,-0.0026385412181619133
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,608001376,-0.13976555425650905,0.088799288400212,-0.2981082212925159,-0.004968804080279554,-0.003487260432082362,0.0016933785613857354
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,613001376,-0.1698087118612288,0.05130015792426512,-0.5539892505756043,-1.428677712588489,-0.007093199900818858,-0.01967457326422755
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,616001376,-0.12704183934504443,0.10345099218689668,3.759224562040913,-0.011001722493045207,-0.0018658969054095031,0.010330950898130454
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,620001376,-0.1377888426489926,0.09165305079639374,0.8410144760578859,-0.006295770142782653,-0.003494930268780394,0.0033841862436810102
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,624001376,-0.13075571795915342,0.09901794789461071,2.2428402374159333,-0.008562474785643759,-0.0022488653907822287,0.007597389904133268
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,628001376,-0.15910765254239911,0.06362379177123678,0.6378014496103219,-1.4309590466722533,-0.0056149992209779676,-0.01254115912751659
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,632001376,-0.14424910099323085,0.0848153170672834,0.5547335593079481,-0.004870798441854618,-0.004607987408066672,-0.0006656669642355617
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,636001376,-0.15018775869265893,0.07822622715933747,-0.8858779076579282,-0.0023933744263600065,-0.0055516352914627976,-0.0045559110029452995
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,640001376,-0.1280916219915323,0.10247254406786688,2.268236128119888,-0.008549365757240301,-0.002317925229353479,0.009647691753130207
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,644001376,-0.16152269669776925,0.06092841289406614,0.6274656809056296,-1.4301829821703738,-0.006189500234798195,-0.014227852684410422
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,648001376,-0.12249830895571034,0.10898023980696792,3.62606689665877,-0.010585341143827365,-0.0016712009050238175,0.013386592230171957
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,652001376,-0.1409858430515678,0.0883776922682884,0.502548977476593,-0.004634581078079847,-0.0045217413775785475,0.0012397184567448961
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,656001376,-0.14271206771585576,0.08679262832667334,0.6060691115227286,-0.004497207722643892,-0.0051386669410034,0.0004666711951434345
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,660001376,-0.1348773470634832,0.09513600394260457,1.961828165973209,-0.0068107609035085726,-0.0038149242044249743,0.005248186182078774
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,664001376,-0.1463901212583939,0.08248580452545262,-0.8563893082787075,-0.002095832412693399,-0.0055444341457146495,-0.0021968037608781424
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,668001376,-0.13027556817459773,0.10032000942682195,2.0491884368921696,-0.007239276929383753,-0.003141585907455058,0.008222922335515692
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,672001376,-0.14140842785382024,0.08790811786894537,-0.6596923024629575,-0.0026928581449329747,-0.004845872473358215,0.0009561924644143731
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,676001376,-0.13704514843482413,0.09260307617157792,0.8785795110212007,-0.0048485707532706646,-0.004211540976211514,0.003692491594522538
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,680001376,-0.14716367554968962,0.08169999748035472,-0.6594324466726817,-0.0018040942264877513,-0.005865245689795295,-0.0027023241078385427
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,684001376,-0.13004411186264891,0.10111637413634966,2.0779124449001927,-0.006931705320297299,-0.0034423190326670072,0.008581671295092238
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,688001376,-0.13853174033489113,0.09181942575955482,0.6455168854662183,-0.004190945411929992,-0.004951879381011937,0.003258793525236895
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,692001376,-0.14661943370546993,0.0824962825841471,-0.6996835901944607,-0.0015108612078285066,-0.006083987844604177,-0.0022291412632559106
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,696001376,-0.14007793069536417,0.08983999510899743,0.7380743849292628,-0.0038573591640487237,-0.005344188018558738,0.0020912957192385055
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,700001376,-0.16551606001838337,0.05716590575319458,-0.7331887886459612,-1.4266872372471306,-0.008193867424295731,-0.016469558772600815
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,704001376,-0.1428059685117558,0.08709625355137973,0.8146239834484845,-0.0034548825861011045,-0.006152323216983668,0.0006003701744832016
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,708001376,-0.14497596222384224,0.08464188757015201,0.6847161917721287,-0.0029106012588749897,-0.006412597331201475,-0.0009287116591432561
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,712001376,-0.13351536657360508,0.09739280511150739,2.2520167316945603,-0.0060012177116684495,-0.0047291348892603,0.0065219202603886695
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,716001376,-0.13599929045905879,0.09438525311408874,0.8732685800129119,-0.003991517342163187,-0.004963298610036138,0.004656837448150989
"[-0.003999999999999986, -0.003999999999999986, 0.17]",9010,720001376,-0.13581403306520407,0.09489806704215376,0.7759767400384838,-0.0038273593638975534,-0.004988078502501936,0.004913377106846254
