grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015, 3.469446951953614e-18, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6669,28000899,-0.04001554835723703,-0.06510952969995198,-0.1756629613302776,-0.1137065634118386,-0.08788141531911192,0.0012201481487480459
"[-0.015, 3.469446951953614e-18, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6669,32000899,-0.018308645076154595,-0.06505723279444808,-0.1182578399547074,-0.11382769656554026,-0.08731754110765433,0.0011074464169832376
"[-0.015, 3.469446951953614e-18, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6669,36000899,0.006373244741057382,4.5627371194179034e-05,0.01685538591022606,-3.8504874296685365e-05,0.0001654893626260867,-1.9981593942758336e-05
"[-0.015, 3.469446951953614e-18, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6669,40000899,0.015717199529072745,0.00013729353052482907,0.04156720562522409,-9.73635098506509e-05,0.0004080529426959689,-3.858309467300036e-05
"[-0.015, 3.469446951953614e-18, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6669,44000899,0.021848032013837837,0.00021962087423510468,0.0577806512378487,-0.0001381376890293995,0.0005671451894561641,-4.1233352908481846e-05
"[-0.015, 3.469446951953614e-18, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6669,48000899,-0.1793237132144116,-6.485192879803679,-4.657035776463168,0.48015244346636227,-0.18715139048919777,-0.22193950652530473
"[-0.015, 3.469446951953614e-18, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6669,52000899,-0.18127542638730354,-6.607619903063074,-4.736975418163205,0.4877645256932968,-0.18984271812795853,-0.22197453882537968
"[-0.015, 3.469446951953614e-18, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6669,56000899,-0.18236116202852276,-6.679800774105742,-4.781720291139793,0.4925935353018282,-0.19211867407468003,-0.22130927146357476
"[-0.015, 3.469446951953614e-18, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6669,60000899,-0.18315615205159003,-6.728984865878456,-4.812896462560564,0.4959329416277736,-0.19398008048692633,-0.22036419700688048
"[-0.015, 3.469446951953614e-18, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6669,64000899,-0.18389477998793174,-6.767443720794598,-4.836829926819256,0.49878215363525363,-0.19554017888020453,-0.21959329695742724
"[-0.015, 3.469446951953614e-18, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6669,68000899,-0.18469332650875214,-6.802832543581015,-4.860070836228134,0.5012120193615719,-0.19704395575304084,-0.21906129220250145
"[-0.015, 3.469446951953614e-18, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6669,72000899,-0.18553279318222538,-6.836258118798584,-4.882482918623841,0.5034490482656837,-0.19848949497132726,-0.21868989835643213
