grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3251,716000203,-64.42184853760052,-775.2505211289218,2147.8833766854477,127.28984269777118,1.6969342156607914,8.382853337130943
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3251,720000203,1.1801920497532166,15.198353893123453,-44.651574132161386,-2.6381325999558953,-0.05458450961143546,-0.16650117984450752
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3251,724000203,1.4530329101265878,23.65737625791303,-156.7619408568562,-7.606593929531158,0.13857530814573749,-0.1606547070550235
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3251,728000203,3.8754653998138267,52.421757710907514,-247.61167677991807,-12.745366274852657,0.04749901843404558,-0.5587850832564714
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3251,732000203,6.291052819633471,84.58560817716773,-334.95646168867506,-18.037732331236683,-0.08186059688975389,-0.9001484541712532
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3251,736000203,8.86051361981886,114.11905784672012,-424.64680162704417,-23.181259084327863,-0.19333507112108972,-1.300758820885192
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3251,740000203,14.107936791387175,135.61165755546438,-550.6878524226902,-28.0212200960316,0.052438951069102124,-1.5967608908128526
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3251,744000203,18.80042218518392,134.34140092729342,-632.3462958089553,-33.284419545556304,-0.15537738773135645,-1.761905104909503
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3251,748000203,21.01752296875015,165.28548524258088,-714.733096861489,-38.218757921278595,-0.3044756766532928,-2.152318122685993
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3251,752000203,22.87384132507708,196.71428105589007,-791.7833800980561,-43.06566860220234,-0.44568992659975715,-2.460205621456402
