grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,636999979,0.003063352812172626,-0.057605827509433105,-0.01798669184590107,-1.5389013275694774,-0.08018131319779048,0.09755544751730935
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,640999979,0.0090787148397094,-0.056157700121127085,-0.0025066340910209206,-1.5389447709251967,-0.08010363662888603,0.09754991580745187
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,644999979,0.002232827487405331,-0.02455082605581449,0.007709893672078749,-1.4255379078417814,-0.0006704520209210307,-0.006038505104169173
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,648999979,0.004822167921231468,-0.023923646691056177,0.014373620808539656,-1.4255570310318064,-0.0006369885281707899,-0.006039572356390022
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,652999979,0.006521032823032569,-0.02351093309567709,0.01874569698609818,-1.4255697130036835,-0.0006150247117676089,-0.006039854608288903
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,656999979,0.007635662877749028,-0.023239362191530333,0.02161421490644244,-1.4255781211507619,-0.0006006086600952032,-0.006039771200180233
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,660999979,0.008366977217322269,-0.023060674006699422,0.023496246807287235,-1.425583694404998,-0.0005911465831685003,-0.00603954383982791
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,664999979,0.008846797197051004,-0.022943106550131986,0.024731045371860105,-1.425587387740004,-0.0005849361055164093,-0.006039283749762037
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,668999979,-0.1957058824264623,-7.358582864008602,-4.64052623040501,-0.9455273318394973,-0.38861345064253583,0.2323685880586474
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,672999979,-0.20686938064019272,-6.5980007974825226,-4.7728975849388835,-0.9388298747603577,-0.4042944585528409,0.1813288552184311
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,676999979,-0.20984507021627574,-6.680180399397596,-4.828327434071177,-0.9335391609347556,-0.4084451057071929,0.18309089440266602
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,680999979,-0.21179508526448199,-6.73313578638652,-4.863951515411811,-0.929925282746906,-0.4108481286611774,0.18389513295426063
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,684999979,-0.21329874066896293,-6.7744459336720455,-4.892022635534188,-0.9270768664353487,-0.41262804596140534,0.18430995305950945
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,688999979,-0.21456657110631955,-6.8101522416097335,-4.916515156056853,-0.9246260391920044,-0.4141387275168054,0.18458361253813518
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,692999979,-0.21573194763733622,-6.84402539236445,-4.939997593019276,-0.9223812677271723,-0.4155685455380691,0.18473608753290147
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,696999979,-0.2168207656740736,-6.876403476841095,-4.96257822321037,-0.9202687578633421,-0.41693736012922966,0.18487331887506753
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,700999979,-0.21788322832438084,-6.908663001970932,-4.985211708392871,-0.9182318913517528,-0.4183019085896825,0.18492102781962427
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,704999979,-0.21913340651154228,-6.955303426747474,-5.011606400986032,-0.9158852532325357,-0.41992634771266857,0.18445063872945816
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,708999979,-0.2206240788046751,-7.083252334278377,-5.057598586583662,0.5147502455000436,-0.42178482842849463,0.1937416807765888
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,712999979,-0.22201058376993826,-7.0157597265511145,-5.07352451076749,-0.9135022207513727,-0.42369718941713463,0.18382641398942293
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,716999979,-0.22297706213246204,-7.027462035063296,-5.094713790942333,-0.9131583596002238,-0.4249704398154354,0.18383532509574635
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,720999979,-0.22362835624152538,-7.018471852465848,-5.109265595008816,-0.9136653316601382,-0.4258300922374382,0.184110917515803
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,724999979,-0.22378111514758425,-7.010218198132523,-5.1128686145608935,-0.9141905481196786,-0.42603282959351646,0.18432439001819015
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,728999979,-0.22342310159173917,-7.017126751205836,-5.104988185169059,-0.9141288824299127,-0.425559928577165,0.18425649347646203
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,732999979,-0.22291587234332516,-7.004712542615617,-5.093863398270184,-0.9148521522940085,-0.42488879193456724,0.18430534134775262
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,736999979,-0.22212277501958594,-7.001421593086472,-5.0762333033308344,-0.9152651045482222,-0.42383658634652666,0.1841336812573427
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,740999979,-0.22129117953082933,-6.990101459119775,-5.057699165771728,-0.9160230118264236,-0.4227301008420826,0.18399450590417912
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,744999979,-0.22055323497308693,-6.957627867121992,-5.041383154920725,-0.9176792827773693,-0.4217444362916002,0.18408596124098808
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,748999979,-0.21969505808769213,-6.9397506861859775,-5.02222036196315,-0.918807078357214,-0.4205934743218912,0.18401326960029177
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,752999979,-0.21891508444462032,-6.921825996713613,-5.004712232725698,-0.919946692114684,-0.41954199801772263,0.18396362894588889
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,756999979,-0.21832380458064066,-6.890113314737826,-4.9915194655806765,-0.9216698289893451,-0.4187391121537962,0.18410955998532916
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,760999979,-0.21770217465605674,-6.879065729372801,-4.977440410317941,-0.9225948650633756,-0.4178923337578572,0.18404868147554143
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,764999979,-0.21638517713567468,-6.810288332123698,-4.960711859724832,0.5006582530453181,-0.41619069217150956,0.19056045127450985
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,768999979,-0.2169290419260378,-6.855497872306912,-4.9598009436072115,-0.9245106317798536,-0.4168266355398337,0.18406954295034839
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,772999979,-0.21680151759923583,-6.841528675083151,-4.9568577717937075,-0.9255528643547156,-0.41664423668061934,0.18416340355579697
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,776999979,-0.009584881816797342,-6.2382552286003765,-2.2007660168374645,-1.084883234066687,-0.4039727424013485,0.18787994168682937
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,780999979,-1.0317671083946207,-6.1048648048867316,-4.944378786807675,-0.9821326204914577,-0.49030454327086065,0.16433106920156873
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,784999979,-0.8701063243028002,-6.249817750611437,-5.058727966177683,0.4531569620256316,-0.4694613864896594,0.17770599410379234
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,788999979,-0.8847285676303408,-6.472972717901583,-5.029992098407201,-0.9660727647059695,-0.4724774899033675,0.16989264130145418
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,792999979,-0.8795814886253058,-6.669324812721264,-5.025133281724393,-0.958540839345306,-0.47193207099136236,0.1683832280432381
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,796999979,-0.7464581647866368,-6.771085752682422,-5.204571693374142,-0.9488605717641952,-0.45805739543802326,0.17192321850115216
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,800999979,-0.7546495783241616,-6.752877927030578,-5.0469154934835405,-0.9590738243229093,-0.46445350189496437,0.17188751806777314
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,804999979,-0.7573675454924289,-6.687902460174556,-4.878383049449672,-0.9724710704339616,-0.4712365753513228,0.17289319008563658
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,808999979,-0.6244440473284865,-6.520870252771602,-4.8827455848308965,0.44192964516500377,-0.46464856959977885,0.18621283428878654
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,812999979,-0.6285051224294144,-6.495302544422822,-4.702373727007165,-0.9967856384155203,-0.47188590179382195,0.1813150917329809
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,816999979,-0.5053124711360402,-6.415295030266035,-4.678690428692047,-1.0058302101717718,-0.4683506569388486,0.18752031684986006
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,820999979,-0.49311501959819637,-6.357217126164769,-4.537184301812829,-1.0179208575664564,-0.4726293370067614,0.18985705519276555
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,824999979,-0.4654706344040599,-6.318108037039552,-4.377914414659191,-1.029534845747503,-0.475246998506583,0.19224217773535512
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,828999979,-0.3511743348937266,-6.289650581046481,-4.3969254131288515,-1.0340664250291223,-0.47191970632077496,0.19768634037475452
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,832999979,-0.3488373975599368,-6.212403486021251,-4.216771099214538,0.37823976126505165,-0.4764785891880225,0.20545938200084285
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,836999979,-0.3484188754978389,-6.237025597769064,-4.0880533375368575,-1.0554750126144603,-0.48084995810780923,0.20005114921435754
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,840999979,-0.35064986575086793,-6.203948136935368,-3.935889502325802,-1.0664527190285955,-0.48564297881251806,0.20113312645920914
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,844999979,-0.3547422503552427,-6.143812902626178,-3.7688311156964094,-1.0794729789927906,-0.49109763852809096,0.2024181744980716
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,848999979,-0.36279091262342017,-6.030366662941044,-3.5838574077679617,0.33062013387443356,-0.4968839022715017,0.2103056102856803
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,852999979,-0.24738697383499275,-6.053754333897571,-3.6042130798914496,-1.0979756071257964,-0.49580083249812257,0.2092138393532154
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,856999979,-0.25350139539370103,-6.026629863234719,-3.4503811978392864,-1.10871752973279,-0.5009422644097351,0.21026132074067166
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,860999979,-0.25976032691776657,-5.975557204894832,-3.2954811924615406,-1.1207745287646678,-0.506443790972843,0.21141615460068175
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,864999979,-0.26634641262209563,-5.924684232670674,-3.137353226644178,-1.1329924366772521,-0.5119843298268127,0.21266756162398423
"[-0.013999999999999995, -0.005999999999999988, 0.035]",1154,868999979,-0.27403818575917155,-5.899273998478654,-2.993767868718855,-1.143271554848919,-0.5170722281024382,0.21366123054091346
