grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, -0.005999999999999988, 0.035]",,624,756999992,-0.020074097747802555,-0.02808656840046364,-0.09284191154591159,-1.549981921915397,0.2303670205013191,-0.7238013547355436
"[-0.018, -0.005999999999999988, 0.035]",,624,760999992,-0.003201573292386295,-0.02345717216101839,-0.042829480048061974,-1.550382706323156,0.23079348800504781,-0.7242571920402978
"[-0.018, -0.005999999999999988, 0.035]",,624,764999992,0.007325287227363142,-0.02289920495200981,0.02374941830155919,-1.4257200730623472,-0.00048623549474141603,-0.006053460711526681
"[-0.018, -0.005999999999999988, 0.035]",,624,768999992,0.014586990301334646,-0.020893067127168763,0.045279019839696844,-1.4258940150014168,-0.000302646813384877,-0.006244378193947464
"[-0.018, -0.005999999999999988, 0.035]",,624,772999992,0.01935119159778248,-0.01957257431565651,0.05940471446157858,-1.426008584901774,-0.0001821949553475477,-0.006367945806288577
"[-0.018, -0.005999999999999988, 0.035]",,624,776999992,-0.19584845928796263,-4.997942931628806,-4.82088804591063,-0.9667169540399315,-0.3498335248624347,0.14755804852223176
"[-0.018, -0.005999999999999988, 0.035]",,624,780999992,-0.19269439567816066,-6.615268024564243,-4.744921014923328,-0.9271603468623361,-0.3464386558367452,0.26339539529584394
"[-0.018, -0.005999999999999988, 0.035]",,624,784999992,-0.19465906473454575,-6.694313868076058,-4.794119430599583,-0.9208806895187569,-0.3502620542032041,0.26726575530993
"[-0.018, -0.005999999999999988, 0.035]",,624,788999992,-0.19631453082360728,-6.766163863255597,-4.8423935568279575,-0.9171978797549987,-0.3534806123904512,0.26820182964536116
"[-0.018, -0.005999999999999988, 0.035]",,624,792999992,-0.19740794765149877,-6.8094406379815595,-4.870350766876488,-0.9141629949899331,-0.355315408371468,0.26865758157931346
"[-0.018, -0.005999999999999988, 0.035]",,624,796999992,-0.1981349409371096,-6.832367314533139,-4.883467989939078,-0.9113195626026772,-0.3562283519736634,0.2691986926417859
"[-0.018, -0.005999999999999988, 0.035]",,624,800999992,-0.19937684727772903,-6.880517835586895,-4.917735671320667,-0.909257757648535,-0.3582975273917116,0.268996397051209
"[-0.018, -0.005999999999999988, 0.035]",,624,804999992,-0.200353426390863,-6.913489712458794,-4.940356563272216,-0.9070656291352561,-0.35968739738293576,0.26909400346398793
"[-0.018, -0.005999999999999988, 0.035]",,624,808999992,-0.20106632300171473,-6.931862214216391,-4.951548729631234,-0.9046886485340923,-0.3604244634366309,0.26949596154724703
"[-0.018, -0.005999999999999988, 0.035]",,624,812999992,-0.20248949012833017,-7.004774385947073,-4.987406332233819,-0.9018031975088413,-0.3626184647261904,0.2687195563349371
"[-0.018, -0.005999999999999988, 0.035]",,624,816999992,-0.20312384927049898,-7.098874499022873,-5.002758723696704,-0.8991922680370887,-0.36326650271552574,0.2723244014954575
"[-0.018, -0.005999999999999988, 0.035]",,624,820999992,-0.205307041933456,-7.1138980541334185,-5.048153171119175,-0.8971185234747395,-0.3663734952612885,0.26742782155350986
"[-0.018, -0.005999999999999988, 0.035]",,624,824999992,-0.20584854978039469,-7.13537902102807,-5.062665019550709,-0.8976914922068787,-0.3668852989227567,0.271969366089985
"[-0.018, -0.005999999999999988, 0.035]",,624,828999992,-0.2074239117776917,-7.115447460447832,-5.095222683402264,-0.8971770027115217,-0.3691706481872476,0.267626958077806
"[-0.018, -0.005999999999999988, 0.035]",,624,832999992,-0.20781880889921778,-7.104540914390332,-5.1043219157965805,-0.897776625583688,-0.3696901317904205,0.26788995323354964
"[-0.018, -0.005999999999999988, 0.035]",,624,836999992,-0.20771176302391958,-7.097293307421559,-5.102283501563887,-0.8982804099714001,-0.36955276782154445,0.2680626182776652
