grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, -0.015, 0.17]",grasping,1152,784999979,-0.0976146286010845,-0.047427115687519006,-0.22043143335911974,-0.08326144753746645,-0.04555557970193169,0.07977486330030129
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, -0.015, 0.17]",grasping,1152,788999979,-0.06160010277688355,-0.05266874268892163,-0.1490399889644367,-0.08264792292530854,-0.04522622725950437,0.08001678958817995
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, -0.015, 0.17]",grasping,1152,792999979,0.015646963364274458,-0.028448536434635407,0.03372813213259995,-1.4250898495813251,-0.0006240772758630553,-0.006289215469634457
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, -0.015, 0.17]",grasping,1152,796999979,0.031151998647068524,-0.030564755611553807,0.0644616834405074,-1.4248396783705009,-0.0004823119868148651,-0.006125882579249453
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, -0.015, 0.17]",grasping,1152,800999979,0.04132599373543544,-0.03190818816345686,0.08462610908705592,-1.4246800339785257,-0.0003893010555092169,-0.005999795796326035
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, -0.015, 0.17]",grasping,1152,804999979,0.04800201641139046,-0.032760487849122555,0.09785596755751236,-1.4245782036233434,-0.00032827507877913886,-0.005904861041614529
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, -0.015, 0.17]",grasping,1152,808999979,0.052382768883994124,-0.0333008378935018,0.10653601470496632,-1.4245132799803415,-0.0002882329183254706,-0.005834696523329519
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, -0.015, 0.17]",grasping,1152,812999979,-0.13307668644222984,-7.361299069804652,-4.554208109025264,-0.9752961038719209,-0.22183630734980392,-0.24045310589548866
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, -0.015, 0.17]",grasping,1152,816999979,-0.14714966088428882,-6.647047151996728,-4.682250723983248,-0.9667078007061506,-0.23209128296986792,-0.30172056858042856
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, -0.015, 0.17]",grasping,1152,820999979,-0.1489779532593452,-6.727615421630786,-4.735209277808487,-0.9616439106693753,-0.23478952788377017,-0.3019936747137105
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, -0.015, 0.17]",grasping,1152,824999979,-0.15019753472662775,-6.779979518796422,-4.769492454690001,-0.9581598118351257,-0.23683490757569398,-0.3011532818436512
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, -0.015, 0.17]",grasping,1152,828999979,-0.15012243353627175,-6.7966363773043454,-4.797849116355712,0.4701585506846766,-0.2378973170505264,-0.2936388611446551
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, -0.015, 0.17]",grasping,1152,832999979,-0.15215148542402954,-6.8569876710552755,-4.8214187244311795,-0.9531755530022344,-0.24015368467858894,-0.29962069134101227
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, -0.015, 0.17]",grasping,1152,836999979,-0.15305589628499489,-6.889903346681686,-4.843276113632964,-0.9509599450512232,-0.24159904446290198,-0.2991508538115965
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, -0.015, 0.17]",grasping,1152,840999979,-0.15398517009037255,-6.922837110702965,-4.865963941998807,-0.9489583634415004,-0.2430658323291803,-0.29884471944985447
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, -0.015, 0.17]",grasping,1152,844999979,-0.15490864823323983,-6.955009536599423,-4.888303676347498,-0.9470487838324608,-0.2445042745378549,-0.2986209284007229
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, -0.015, 0.17]",grasping,1152,848999979,-0.155002286676061,-6.980941548130444,-4.915268541394205,0.4808268813195635,-0.24553678209378987,-0.2924576501157256
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, -0.015, 0.17]",grasping,1152,852999979,-0.15740831834510735,-7.07956441044485,-4.943215865151457,-0.941575561491096,-0.24813589034364186,-0.29951803258359994
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, -0.015, 0.17]",grasping,1152,856999979,-0.15877133623949946,-7.08230483231084,-4.976589716296948,-0.9419692368729706,-0.2502749442978043,-0.29967347110559345
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, -0.015, 0.17]",grasping,1152,860999979,-0.15979396749862085,-7.082358851084033,-5.001446762118045,-0.9422568054853535,-0.2518686062075363,-0.29949914721273624
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, -0.015, 0.17]",grasping,1152,864999979,-0.1604373957728208,-7.066046206420636,-5.0178201769239195,-0.943177192996666,-0.25290527326106005,-0.2990688883995829
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, -0.015, 0.17]",grasping,1152,868999979,-0.1591226803663982,-7.011514867067838,-5.014271024696802,0.4808889782594138,-0.25190962174205367,-0.29200439479424767
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, -0.015, 0.17]",grasping,1152,872999979,-0.1601625140791634,-7.063443433668388,-5.012379759858396,-0.9436676159895457,-0.2525537590953333,-0.2988274815843061
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, -0.015, 0.17]",grasping,1152,876999979,-0.15962216090266274,-7.052949577294262,-4.999677525390011,-0.9442327793798587,-0.25173893059561675,-0.2987848712067143
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, -0.015, 0.17]",grasping,1152,880999979,-0.15728019838150323,-7.002741417708662,-4.970204353281652,0.4801031199875143,-0.2491001870228573,-0.29223776525339085
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, -0.015, 0.17]",grasping,1152,884999979,-0.15802828701748603,-7.039442080931003,-4.9610592011203565,-0.9451083036555952,-0.24928027160203603,-0.2991484605292864
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, -0.015, 0.17]",grasping,1152,888999979,-0.15724791979115846,-7.0196789426613755,-4.942185024327747,-0.9461334490620624,-0.24807464882156466,-0.2992440203471344
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, -0.015, 0.17]",grasping,1152,892999979,-0.15651376849792845,-6.995363324014976,-4.924501859320927,-0.9473953379918546,-0.24694218476437285,-0.29927316903365325
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, -0.015, 0.17]",grasping,1152,896999979,-0.15589691823019178,-6.956759344624456,-4.910035116544243,-0.9492951787584086,-0.24600288927654593,-0.29907894214891595
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, -0.015, 0.17]",grasping,1152,900999979,-0.15527282173264426,-6.9258575904723,-4.895314131883254,-0.9509246115075778,-0.2450494816204603,-0.2989237655823592
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, -0.015, 0.17]",grasping,1152,904999979,-0.15468362508766278,-6.904555294121047,-4.881157830309888,-0.9521774356748332,-0.2441376997071499,-0.29883162756241727
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, -0.015, 0.17]",grasping,1152,908999979,-0.15412598673922043,-6.905289529987498,-4.867088832076298,-0.9525344827082054,-0.2432494002750301,-0.2989912829848323
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, -0.015, 0.17]",grasping,1152,912999979,-0.15377987278580255,-6.905870786688804,-4.858021275802599,-0.952913985374723,-0.24268208531509847,-0.2991410249435513
