grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, -0.0029999999999999853, 0.035]",637,804999991,-0.016032356710733997,0.005261327834726437,-0.09540886847757601,1.3066032187692467,-0.3387447467802704,0.5822448455423106
"[-0.016999999999999998, -0.0029999999999999853, 0.035]",637,808999991,-0.0007305130204714461,0.007296797141674638,-0.05160499334915958,1.3063074267600316,-0.33830294225689217,0.5822855330310375
"[-0.016999999999999998, -0.0029999999999999853, 0.035]",637,812999991,0.009034974622744885,0.001227665658028343,0.025865266862391323,-0.0001773513629139689,0.00026082406437058503,3.5608211876203555e-05
"[-0.016999999999999998, -0.0029999999999999853, 0.035]",637,816999991,0.014962761621021281,0.002047053835729784,0.042835555122263,-0.0002951105580657476,0.0004319574037595364,6.467616173350121e-05
"[-0.016999999999999998, -0.0029999999999999853, 0.035]",637,820999991,-0.1811706688282259,-7.308063951724591,-4.618510903886307,1.9123237865394915,-0.1380581006763389,-0.21446907149244532
"[-0.016999999999999998, -0.0029999999999999853, 0.035]",637,824999991,-0.1908867706278154,-6.557646575235474,-4.743969359532061,1.9192894101260891,-0.14651506720555413,-0.27480569220901124
"[-0.016999999999999998, -0.0029999999999999853, 0.035]",637,828999991,-0.1922473614086716,-6.638845140403973,-4.794517111711793,1.924728748625221,-0.14860432737498172,-0.2744560556651353
"[-0.016999999999999998, -0.0029999999999999853, 0.035]",637,832999991,-0.1931669343092951,-6.69159310966328,-4.827299669547639,1.928463329258996,-0.15041133213959515,-0.2734683536535375
"[-0.016999999999999998, -0.0029999999999999853, 0.035]",637,836999991,-0.19398215526219903,-6.732334196225743,-4.853128269721818,1.9314001020632363,-0.15200715530532283,-0.2725756723715021
"[-0.016999999999999998, -0.0029999999999999853, 0.035]",637,840999991,-0.194797296221486,-6.767787246157696,-4.876212483999112,1.9339235939916792,-0.153481136234139,-0.27189991668767965
"[-0.016999999999999998, -0.0029999999999999853, 0.035]",637,844999991,-0.19565368771120695,-6.801283128045794,-4.898581799119279,1.936226782350239,-0.15490550694355174,-0.2714462429047921
"[-0.016999999999999998, -0.0029999999999999853, 0.035]",637,848999991,-0.19654794519150398,-6.833901202122992,-4.920731750126546,1.9384065462299995,-0.15630504536848477,-0.27114701278519204
"[-0.016999999999999998, -0.0029999999999999853, 0.035]",637,852999991,-0.1974721699545567,-6.866142997011375,-4.942833499408707,1.9405206786264761,-0.15769393353558198,-0.2709442170396737
"[-0.016999999999999998, -0.0029999999999999853, 0.035]",637,856999991,-0.19859743072483432,-6.924033027571114,-4.968193943202232,1.94334643675064,-0.15930815458522174,-0.27127825318253884
"[-0.016999999999999998, -0.0029999999999999853, 0.035]",637,860999991,-0.1999900239454358,-6.9826709661074435,-4.998977264764399,1.9457971984554132,-0.1612659978603871,-0.27196664773094126
"[-0.016999999999999998, -0.0029999999999999853, 0.035]",637,864999991,-0.2013753766001597,-7.002193943927194,-5.030272578040634,1.9465834869302898,-0.16321688990204092,-0.2720963582287967
