grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, 0.008000000000000024, 0.035]",1408,408999973,-0.06714696712921803,-0.04119954044361851,-0.17410913638393577,-1.5260322938407564,0.09218214665125679,-0.19557071011905447
"[-0.012999999999999994, 0.008000000000000024, 0.035]",1408,412999973,-0.044232103144214385,-0.04801718792293297,-0.1173449799800581,-1.5260132736484877,0.09231585890060323,-0.1954445799592201
"[-0.012999999999999994, 0.008000000000000024, 0.035]",1408,416999973,0.002041193664969354,-0.026051506855650608,0.008327311819574135,-1.425544102343912,-0.0007053868778862382,-0.006059821786698005
"[-0.012999999999999994, 0.008000000000000024, 0.035]",1408,420999973,0.011908960477493402,-0.02884544589281468,0.03276343720249564,-1.4255491174863295,-0.0006481180872947023,-0.005943603558472399
"[-0.012999999999999994, 0.008000000000000024, 0.035]",1408,424999973,0.02076707505308828,-0.005830595823661966,0.051424648500008274,-1.492474817840761e-05,0.0001205971456652577,0.0002638381432999437
"[-0.012999999999999994, 0.008000000000000024, 0.035]",1408,428999973,0.02263445954541804,-0.031777138748066314,0.059315056912655706,-1.4255643696592244,-0.0005860921466408486,-0.005771784733584029
"[-0.012999999999999994, 0.008000000000000024, 0.035]",1408,432999973,0.025423438486419203,-0.03250868236497961,0.06621653849875209,-1.425571211589078,-0.0005700239418994224,-0.005713834756506997
"[-0.012999999999999994, 0.008000000000000024, 0.035]",1408,436999973,0.027253759033534997,-0.03297642482277485,0.07074456827170472,-1.4255768567759062,-0.0005595011041387155,-0.00567050353251719
"[-0.012999999999999994, 0.008000000000000024, 0.035]",1408,440999973,-0.1839295230865765,-4.9514240234927644,-4.748918489876958,-0.9864536424327471,-0.5701658573633321,0.390904810531091
"[-0.012999999999999994, 0.008000000000000024, 0.035]",1408,444999973,-0.17054818796649795,-6.572901280845483,-4.675664871352582,-0.9520522890134184,-0.5727054901938571,0.47298416109328856
"[-0.012999999999999994, 0.008000000000000024, 0.035]",1408,448999973,-0.17326430933161607,-6.666375369356786,-4.737864916719447,-0.9463938300450383,-0.5793920661111683,0.47676922968401864
"[-0.012999999999999994, 0.008000000000000024, 0.035]",1408,452999973,-0.1758596513268918,-6.755279423784811,-4.797798167178472,-0.9408103854542822,-0.5841911419458714,0.4779108732268373
