grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,140000850,-0.11074898543981197,-0.014042216824023512,-0.18043906976278912,1.3877001151643196,0.11519732473473449,-0.39077535104039157
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,144000850,0.010745022678415206,0.0301937658018252,0.012796173495772223,1.424732314545976,0.0010289631071062066,0.007176751419035732
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,148000850,0.04160681937716104,0.034562396922807714,0.05465339451699158,1.4244688947150075,0.0014183798372043865,0.006900257935161691
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,152000850,0.061854180624352995,0.03743848073879352,0.08211702452572922,1.424294898691916,0.0016739362123361357,0.006722440372615379
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,156000850,0.075138065654273,0.03933182335340479,0.10013635294036405,1.4241799927505232,0.0018416436104533584,0.006608098295575293
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,160000850,0.0847425400628051,0.012025510265314843,0.1149376108376412,-0.0007273510511411896,0.0010691921246345215,-0.0007448240914992299
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,164000850,0.08957162000455615,0.04139851107482695,0.11971589648308445,1.4240540339249446,0.0020239222387974376,0.006487320209919933
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,168000850,-0.11675288006159358,-4.990903962774331,-4.513770734318312,1.7934211092948256,-0.579795642894931,0.6804184516391182
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,172000850,-0.1223745210424627,-6.51867467093138,-4.670116873898477,1.8419947049547956,-0.5967949170486786,0.7002871752953819
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,176000850,-0.123742132226766,-6.628819194073769,-4.72387428467866,1.8468730598973027,-0.6023564295150498,0.7049909134666239
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,180000850,-0.12468349325602694,-6.695252046017946,-4.758694304115,1.8502210645270063,-0.6052024944564991,0.7056561831673318
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,184000850,-0.12452750024894878,-6.710637568456542,-4.763899129061826,1.8511516663500536,-0.6056907968150822,0.7055212770024286
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,188000850,-0.12630252593685629,-6.779155062431955,-4.809209598814373,1.8547939306482206,-0.6085705453342014,0.7054978722386496
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,192000850,-0.1271909353205039,-6.814481329387364,-4.8325456394115935,1.856692381232337,-0.6100150552946682,0.7053370737317385
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,196000850,-0.1271285634417167,-6.8166172509235,-4.833251323964232,1.8569094845920504,-0.6100530745006988,0.7052301095874518
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,200000850,-0.12924979154006117,-6.8979022948017095,-4.881137500558353,1.860634135842394,-0.612990665747579,0.704822246370572
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,204000850,-0.1292889071782798,-6.880593998819317,-4.883027266826915,1.8599084829392525,-0.6130759426960691,0.7049732534106078
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,208000850,-0.13179865090810927,-7.0308104137293155,-4.936714940615218,1.865271798113259,-0.6164215710624024,0.7033332521256742
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,212000850,-0.13193238194023127,-6.933202487025541,-4.941407267912901,1.8611094182335117,-0.6166010678424,0.7044227595685952
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,216000850,-0.13267797258502978,-6.958948264235056,-4.957948479570424,1.8617891986424462,-0.6175912372518161,0.7042551896530285
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,220000850,-0.13313399804518333,-6.973173314150336,-4.968163081104706,1.862080017377174,-0.6181967269817596,0.7041809888211271
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,224000850,-0.1332884770491298,-6.977594446492707,-4.971769455632758,1.8620366929989582,-0.618406728508315,0.7041482015618376
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,228000850,-0.13315541155253802,-6.974303240318068,-4.969057078623614,1.861737641276899,-0.6182418087802555,0.7041396249497535
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,232000850,-0.1327722067996711,-6.965113237015259,-4.9608189803417435,1.8612446007301586,-0.6177506349134229,0.7041397329593347
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,236000850,-0.13226884550788923,-6.937761470818611,-4.950077853720979,1.860012855008879,-0.6171020229980234,0.7042967648500394
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,240000850,-0.13274534246579495,-7.005274205317609,-4.959689470958056,1.8622900992317168,-0.617746329271081,0.7033349612924354
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,244000850,-0.13078376599991348,-6.862967498189109,-4.91808161003703,1.856709475689185,-0.6151668760554019,0.7047238511841707
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,248000850,-0.13103404780516842,-6.9189846503003345,-4.922779770043018,1.8585391969868623,-0.615512069771341,0.7039190147646527
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,252000850,-0.13010424129981044,-6.865245662198316,-4.902669491720072,1.8561764338714903,-0.614284657808247,0.7042813441679457
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,256000850,-0.12896994218952662,-6.843509645027261,-4.8774756639907615,1.8551994147351403,-0.61277152552779,0.7043293218787259
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,260000850,-0.12800984626011294,-6.816049851124178,-4.8560533231083465,1.853956325612172,-0.6114788142547999,0.70443598123273
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,264000850,2.8881230447741153,-6.544078882328111,-0.5115091956064965,1.5030885971348908,-0.2494099480023319,0.7687261958056548
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,268000850,-0.9499882929319059,-5.847537171749641,-5.405636414085722,1.805364214332616,-0.7194437576531834,0.6708159955256452
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,272000850,-1.139892289388126,-6.075185115122341,-4.637328086220231,1.770155751773399,-0.7191112678220386,0.6637017969227681
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,276000850,-0.9667414387653028,-6.2767852191635685,-5.008590667670683,1.7892982379001003,-0.705201071695547,0.6699849012002262
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,280000850,-0.7943421255789662,-6.420084826213988,-5.365994831285743,1.8100676981843893,-0.6898794265713359,0.6767516699426089
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,284000850,-0.6635618128090808,-6.645051669714616,-5.607488944242235,1.8272490525739844,-0.6785488802748887,0.6796807000928524
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,288000850,-0.6228083676928841,-6.728734702553787,-5.660428837639312,1.8251339536175828,-0.6646079951287319,0.6791484507719199
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,292000850,-0.6643743937219373,-6.792000659452191,-5.579221065164788,1.814721293913546,-0.664679046142944,0.6744864999655082
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,296000850,-0.7526666372760122,-6.630074603229401,-5.383334323115378,1.7909550742112659,-0.6755659571416098,0.6700949017786824
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,300000850,-0.8305681571129679,-6.459038767963691,-5.186425957075,1.7659835752826063,-0.6829825210694402,0.666710701419732
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,304000850,-0.8716438575805516,-6.2523419121647965,-5.0821954204224635,1.7474287736634557,-0.6869674820369265,0.6664441230672209
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,308000850,-0.9581325540367511,-6.274953140376206,-4.865135926641571,1.729149693905739,-0.6947611881440465,0.6611398309053504
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,312000850,-0.9822007767208911,-6.14805585405571,-4.804995351309316,1.7176762174181408,-0.6971938261791262,0.6612981362117462
"[0.01600000000000003, -0.006999999999999989, 0.035]",6425,316000850,-1.0566600477253172,-6.2263250739302105,-4.617668099839577,1.7044332707488818,-0.7037559826921688,0.6561507166662368
