grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.013000000000000029, -0.006999999999999989, 0.035]",,8369,576001246,0.0022775077757966056,0.03330382583931346,-0.0030153816547828782,-0.04849827260892253,0.24463920075016882,-0.7632206627566352
"[0.013000000000000029, -0.006999999999999989, 0.035]",,8369,580001246,0.013324774058284833,0.006463830538937287,0.014408331799732998,-1.4735261993441369,0.24395031251964844,-0.7705169299294095
"[0.013000000000000029, -0.006999999999999989, 0.035]",,8369,584001246,0.002906799664789267,0.000436553192927569,0.004127185286252555,-4.47144216671469e-05,4.677420739762628e-05,-4.059685043400485e-05
"[0.013000000000000029, -0.006999999999999989, 0.035]",,8369,588001246,0.007168449834043494,0.001078062303171201,0.01017806103787855,-0.00011044164346379892,0.0001153539756656996,-9.955399353261951e-05
"[0.013000000000000029, -0.006999999999999989, 0.035]",,8369,592001246,0.00996452078375984,0.0015002819081715302,0.014148039077440444,-0.00015371884593784468,0.00016035284974991182,-0.00013773265853456174
"[0.013000000000000029, -0.006999999999999989, 0.035]",,8369,596001246,0.011799030151301931,0.0017781583066174278,0.016752735049362144,-0.00018221238399029893,0.0001898790606264522,-0.00016245653918089964
"[0.013000000000000029, -0.006999999999999989, 0.035]",,8369,600001246,0.013002658892896507,0.001961028623141736,0.018461669371294676,-0.00020097136912783364,0.00020925285892936518,-0.00017846777928387514
"[0.013000000000000029, -0.006999999999999989, 0.035]",,8369,604001246,0.013792365409936447,0.0020813696502450796,0.019582895797572775,-0.00021332085219982755,0.00022196513395744688,-0.00018883708810352173
"[0.013000000000000029, -0.006999999999999989, 0.035]",,8369,608001246,0.01431049601346221,0.0021605584040154113,0.02031852850524629,-0.000221450379617516,0.00023030638951782034,-0.00019555267463905457
"[0.013000000000000029, -0.006999999999999989, 0.035]",,8369,612001246,-0.19325656055078963,-7.349426920994934,-4.668881047031311,-1.0079606732415387,-0.34507336892498014,0.3453905923756804
"[0.013000000000000029, -0.006999999999999989, 0.035]",,8369,616001246,-0.20277633911107193,-6.60235989495404,-4.773752180737681,0.4259058658287885,-0.3578255773158593,0.314042805289359
"[0.013000000000000029, -0.006999999999999989, 0.035]",,8369,620001246,-0.20552968507492198,-6.678094888059717,-4.826364564187434,0.4289634883512176,-0.36184594342727233,0.31792053219915933
"[0.013000000000000029, -0.006999999999999989, 0.035]",,8369,624001246,-0.20871432440846593,-6.767672184060105,-4.888574720645531,0.4338834167636599,-0.36592318038403726,0.3194996205918192
"[0.013000000000000029, -0.006999999999999989, 0.035]",,8369,628001246,-0.21117762892254122,-6.840719177278878,-4.917574276734278,-0.9881395137962994,-0.36868273306360994,0.31294957865132844
"[0.013000000000000029, -0.006999999999999989, 0.035]",,8369,632001246,-0.21143154476070009,-6.834208209567239,-4.932281880034356,0.4391114793677205,-0.36877333863415984,0.3205718781174315
