insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, 0.008000000000000024, 0.17]",10541,912001688,-0.14054802660299598,-0.021630516721129922,-0.48497079224837947,0.04601507661817417,-0.21165494657688533,-0.30437547456685254
"[0.009000000000000025, 0.008000000000000024, 0.17]",10541,916001688,-0.08310594875937805,-0.05009571071395946,-0.3392612118056988,1.4745475274204596,-0.20703134477239904,-0.2904629647616051
"[0.009000000000000025, 0.008000000000000024, 0.17]",10541,920001688,0.045514604246504,0.008107291971352737,0.0922047313587484,1.4250817813345527,0.0035219655949264017,0.01440313179259145
"[0.009000000000000025, 0.008000000000000024, 0.17]",10541,924001688,0.05119485234058169,-0.007278690412199751,0.1850969207551536,-0.0034720440070536984,0.002204796096483441,-0.0009283754037882619
"[0.009000000000000025, 0.008000000000000024, 0.17]",10541,928001688,0.08399132015118549,0.045992878328069864,0.21802845191391285,1.4172632068968478,0.0046644817668372585,0.014420390765771673
"[0.009000000000000025, 0.008000000000000024, 0.17]",10541,932001688,0.09493552097305757,0.08766183513559689,0.2440464391932018,1.4113738316004125,0.004745702193211854,0.01515874802943376
"[0.009000000000000025, 0.008000000000000024, 0.17]",10541,936001688,0.10257031741411116,0.12736849764812064,0.25854792075427113,1.4060394202749364,0.004813637885567601,0.01610963898037751
"[0.009000000000000025, 0.008000000000000024, 0.17]",10541,940001688,0.10780782935481065,0.15662312411334156,0.26743367089837733,1.4021896950836892,0.004967788605868828,0.01706081315384997
"[0.009000000000000025, 0.008000000000000024, 0.17]",10541,944001688,0.11125996082450962,0.17135899765558804,0.27424972815079585,1.4002423671945115,0.0052296085526084,0.017844563184652412
"[0.009000000000000025, 0.008000000000000024, 0.17]",10541,948001688,0.11337867488851155,0.1715878475862187,0.28075014907740936,1.4001390684343624,0.005569286483918967,0.01836085384094735
"[0.009000000000000025, 0.008000000000000024, 0.17]",10541,952001688,0.1145300860202007,0.1603659845269796,0.28743808444069074,1.4014677808392528,0.005932150732134933,0.018582106152969458
"[0.009000000000000025, 0.008000000000000024, 0.17]",10541,956001688,0.1150252796880008,0.1424229448330543,0.29406768346732903,1.4036271957769193,0.006260949689480211,0.018542622900340144
"[0.009000000000000025, 0.008000000000000024, 0.17]",10541,960001688,0.1151264552482631,0.12279412357360542,0.30007182097557816,1.4059905675233804,0.006511518134231953,0.01831814363834805
"[0.009000000000000025, 0.008000000000000024, 0.17]",10541,964001688,0.11504257835696263,0.10572197598711597,0.30488434631685024,1.4080366110365574,0.006660933743912356,0.01800177890266169
"[0.009000000000000025, 0.008000000000000024, 0.17]",10541,968001688,0.09332449027107892,0.0639974502538081,0.3080345793539223,-0.015059368061055123,0.004432224850453248,0.0025438445980302815
"[0.009000000000000025, 0.008000000000000024, 0.17]",10541,972001688,0.1148651805597512,0.08864299218834404,0.3097624829452137,1.4100374984424586,0.006673089006071109,0.017427184110988203
"[0.009000000000000025, 0.008000000000000024, 0.17]",10541,976001688,0.11490104990378774,0.0892749749414854,0.3099443724506692,1.409926982608463,0.006582995353565879,0.01727461714665038
"[0.009000000000000025, 0.008000000000000024, 0.17]",10541,980001688,0.11502939104502446,0.0943475252937489,0.30907551046890447,1.4092840540874687,0.0064707887645203965,0.01723255789705458
"[0.009000000000000025, 0.008000000000000024, 0.17]",10541,984001688,0.11521892042459375,0.10180489349093236,0.3076338924032811,1.4083610769724404,0.0063649621208511364,0.017283882396050054
"[0.009000000000000025, 0.008000000000000024, 0.17]",10541,988001688,0.11543006588413923,0.10959829835333679,0.306080374239432,1.4074074513081916,0.006286117190313467,0.017398088318482552
"[0.009000000000000025, 0.008000000000000024, 0.17]",10541,992001688,0.1156231148721808,0.11608885617624765,0.30477768725220145,1.4066209239830818,0.006244238451672546,0.01753826792672425
"[0.009000000000000025, 0.008000000000000024, 0.17]",10541,996001688,0.11576861159946378,0.12028049523070905,0.3039452870324162,1.4061198905313075,0.006239421798062417,0.017670730077653463
"[0.009000000000000025, 0.008000000000000024, 0.17]",10542,1688,0.11585241982025196,0.12186994673782436,0.3036517643451013,1.405938067136171,0.006264303174354335,0.017771455487541082
"[0.009000000000000025, 0.008000000000000024, 0.17]",10542,4001688,0.11587369396422026,0.12114383280288266,0.3038383046661757,1.406037703988645,0.0063070055414295445,0.01782752327187101
"[0.009000000000000025, 0.008000000000000024, 0.17]",10542,8001688,0.11584396208590636,0.11878556764485637,0.3043613562038807,1.4063335560817085,0.006354935858132682,0.017838161623103838
"[0.009000000000000025, 0.008000000000000024, 0.17]",10542,12001688,0.11578241052643928,0.11564696575717193,0.30504178973790985,1.4067208765806456,0.006397408857855835,0.01781221681690326
"[0.009000000000000025, 0.008000000000000024, 0.17]",10542,16001688,0.11570938505738237,0.11253745051658015,0.30570960424226357,1.407101055231791,0.006427231546683954,0.01776349711168243
"[0.009000000000000025, 0.008000000000000024, 0.17]",10542,20001688,0.11564259640683805,0.11007255359352719,0.306236146718323,1.4073998375769323,0.006441398759828576,0.017707145395100488
"[0.009000000000000025, 0.008000000000000024, 0.17]",10542,24001688,0.039213041487207945,0.12744426665983255,0.4284384421972547,1.4367350706214124,-0.0442222439936899,0.06498643715005928
"[0.009000000000000025, 0.008000000000000024, 0.17]",10542,28001688,0.0986657523976181,0.07912474768173361,0.2978749208863114,-0.01901131608445583,0.007169480278649165,-0.0005322322877845675
"[0.009000000000000025, 0.008000000000000024, 0.17]",10542,32001688,0.11896486877537665,0.1078429666262064,0.30065242251147595,1.4061731643814115,0.008465386274811137,0.015476489758468687
