insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, -0.0009999999999999835, 0.17]",,12901,908002169,-0.1000085804059258,0.07212645575171095,-0.5081330689257157,0.06366713310872063,-0.6098089133815813,0.30604450483925283
"[0.004000000000000021, -0.0009999999999999835, 0.17]",,12901,912002169,0.0,0.0,0.0,0.0,0.0,0.0
"[0.004000000000000021, -0.0009999999999999835, 0.17]",,12901,916002169,0.03486299193419862,0.02136422392384496,0.1361251419432783,1.423869061788788,0.0015825521654677654,0.015894062834082446
"[0.004000000000000021, -0.0009999999999999835, 0.17]",,12901,920002169,0.041763862672432706,0.009719686465514243,0.20514032002673233,1.4243416777541187,0.0015937232687137648,0.016417807375196495
"[0.004000000000000021, -0.0009999999999999835, 0.17]",,12901,924002169,0.04611423102524803,-0.00372627642748391,0.2516295272214073,1.4253443009242555,0.0017780892791103842,0.016838750366598845
"[0.004000000000000021, -0.0009999999999999835, 0.17]",,12901,928002169,0.048851083745513946,-0.015636166620083713,0.2827607897989459,1.4263626014471005,0.0020085083825678307,0.017187036307580245
"[0.004000000000000021, -0.0009999999999999835, 0.17]",,12901,932002169,0.02976418599811459,-0.049422405030941974,0.298266311643669,0.001883727351602582,0.00010583918956141858,0.002439430307071864
"[0.004000000000000021, -0.0009999999999999835, 0.17]",,12901,936002169,0.031037213790620743,-0.054206461153672336,0.3129281945570135,0.002241896607219518,0.00022550044701485916,0.002666324579642259
"[0.004000000000000021, -0.0009999999999999835, 0.17]",,12901,940002169,0.05255718406855536,-0.026791005232736254,0.324187266008078,1.4270814515197106,0.002279035093784021,0.017810881138732578
"[0.004000000000000021, -0.0009999999999999835, 0.17]",,12901,944002169,0.03256084840124629,-0.05132250099721958,0.32710611231459197,0.0016362947521262328,0.00016174275527536253,0.0029022282940866923
"[0.004000000000000021, -0.0009999999999999835, 0.17]",,12901,948002169,0.03306097163154598,-0.046019072060591526,0.3298142822182051,0.0009262934717453319,1.9208374323564925e-05,0.0029247982321749452
"[0.004000000000000021, -0.0009999999999999835, 0.17]",,12901,952002169,0.03345494841191171,-0.04015024305661896,0.3310810046224937,0.00017391873660144164,-0.00014866898521548322,0.0029035676724448144
"[0.004000000000000021, -0.0009999999999999835, 0.17]",,12901,956002169,0.03375783533491111,-0.03501065583613361,0.33163707165250145,-0.0004718386082378512,-0.0003059200578139354,0.002857380475023364
"[0.004000000000000021, -0.0009999999999999835, 0.17]",,12901,960002169,0.033975503463450574,-0.031452922470311506,0.3319610753378299,-0.0009141310840963257,-0.0004260735126946358,0.0028041519328549543
"[0.004000000000000021, -0.0009999999999999835, 0.17]",,12901,964002169,0.05460052787538311,-0.002487161443426089,0.3330905560743993,1.4239150437784602,0.0015455562580304338,0.017713063610983956
"[0.004000000000000021, -0.0009999999999999835, 0.17]",,12901,968002169,0.03418303560173208,-0.029987435962320674,0.3328138022165028,-0.0010982434614486003,-0.0005137059231614671,0.0027279849154039117
"[0.004000000000000021, -0.0009999999999999835, 0.17]",,12901,972002169,0.034197957637717935,-0.03150850391520166,0.33343094110596283,-0.0009158210847204362,-0.0004899038679140322,0.0027171214398027665
"[0.004000000000000021, -0.0009999999999999835, 0.17]",,12901,976002169,0.03417652552789141,-0.03376610410120584,0.33409506560493085,-0.0006455381210119793,-0.00043960192927383623,0.002723873614462663
"[0.004000000000000021, -0.0009999999999999835, 0.17]",,12901,980002169,0.03413688067173054,-0.036140906552624585,0.3347111992777698,-0.00036286901640125713,-0.0003798249968121059,0.0027433384812429323
"[0.004000000000000021, -0.0009999999999999835, 0.17]",,12901,984002169,0.03409471467160552,-0.03813422435299252,0.33519809323977157,-0.00012795066469939442,-0.00032546125105992196,0.00276911341983941
"[0.004000000000000021, -0.0009999999999999835, 0.17]",,12901,988002169,0.054518586707635985,-0.012424405520183868,0.33621643717768634,1.4250916961493059,0.001770004848609119,0.017765049618441827
"[0.004000000000000021, -0.0009999999999999835, 0.17]",,12901,992002169,0.034042932157613726,-0.039958707349128986,0.33562980782261675,7.821455022205548e-05,-0.0002686196584205103,0.002816024503047028
"[0.004000000000000021, -0.0009999999999999835, 0.17]",,12901,996002169,0.034040654243971236,-0.03977374664668787,0.3355903404035594,4.901639970089633e-05,-0.00027041710501385374,0.002829521330966065
"[0.004000000000000021, -0.0009999999999999835, 0.17]",,12902,2169,0.05451959831289671,-0.01165029187194655,0.33604927846387866,1.4249786355450964,0.0017563844163082099,0.017799167113639828
"[0.004000000000000021, -0.0009999999999999835, 0.17]",,12902,4002169,0.034071645642039405,-0.038157851824834665,0.33522815121576244,-0.00015682319416066015,-0.00031441547880328713,0.0028329954007248435
"[0.004000000000000021, -0.0009999999999999835, 0.17]",,12902,8002169,0.0340943082152112,-0.03722874491750083,0.3350169459472774,-0.0002726256381389014,-0.00034332892720434494,0.0028263856260568147
