insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, -0.005999999999999988, 0.17]",,11845,232001954,0.002040365915495723,0.15293204638336277,-0.4542585348550361,0.07461316696713172,0.25832374726869134,0.3068941625079958
"[-0.004999999999999987, -0.005999999999999988, 0.17]",,11845,237001954,-0.012579187210204013,0.21740026560583736,-0.28450792826286886,1.498411399845338,0.25768638549610434,0.3232089680217425
"[-0.004999999999999987, -0.005999999999999988, 0.17]",,11845,240001954,0.006773056703749614,0.01469739729242292,0.0653374460531495,1.4278744730962043,0.0014727703057741959,0.014749083714513687
"[-0.004999999999999987, -0.005999999999999988, 0.17]",,11845,244001954,-0.022011002277978864,-0.03531134734907049,0.11528112405752466,0.006079471885195531,-0.00034993181390091666,-0.0005023580990670511
"[-0.004999999999999987, -0.005999999999999988, 0.17]",,11845,248001954,-0.031361242580877524,-0.07664602446903679,0.16603057057515258,0.011732719969861582,-0.00011287019179789803,-0.0017478635073594241
"[-0.004999999999999987, -0.005999999999999988, 0.17]",,11845,252001954,-0.03795847363003607,-0.11736205848856152,0.20214403965994165,0.01703332082284925,0.00012234591858112376,-0.0033273465992039314
"[-0.004999999999999987, -0.005999999999999988, 0.17]",,11845,256001954,-0.042541285189328926,-0.14851879361928155,0.2267145046416026,0.02100033029211068,0.00018574551851413545,-0.004890971956237385
"[-0.004999999999999987, -0.005999999999999988, 0.17]",,11845,260001954,-0.02689712060191446,-0.14135796400324985,0.24526196839021708,1.448841188070888,0.0017738313393309002,0.008337892474310861
"[-0.004999999999999987, -0.005999999999999988, 0.17]",,11845,264001954,-0.028540396487115538,-0.14031715853552384,0.25192911037217414,1.4487533130993229,0.0013810448107360873,0.007649853112906502
"[-0.004999999999999987, -0.005999999999999988, 0.17]",,11845,268001954,-0.048501449995841495,-0.15812068952694425,0.2531545517061815,0.022330230115648053,-0.000800752624017298,-0.007290160418793375
"[-0.004999999999999987, -0.005999999999999988, 0.17]",,11845,272001954,-0.04891676686342172,-0.14100855581422422,0.2528135960214435,0.020290715297021977,-0.0012856836876222744,-0.007173065508178252
"[-0.004999999999999987, -0.005999999999999988, 0.17]",,11845,276001954,-0.048961629307105625,-0.12150036634833583,0.2508456675655033,0.017970196525672444,-0.0017018666777908198,-0.006755412414997525
"[-0.004999999999999987, -0.005999999999999988, 0.17]",,11845,280001954,-0.048828556148949265,-0.10397744281557308,0.24856995892683642,0.015897420682398078,-0.0019926011652501296,-0.006196352641292688
"[-0.004999999999999987, -0.005999999999999988, 0.17]",,11845,284001954,-0.048661200405830274,-0.09143011761320352,0.24687097333490016,0.014428587165351558,-0.0021359929896038743,-0.0056442994227793655
"[-0.004999999999999987, -0.005999999999999988, 0.17]",,11845,288001954,-0.048550538725822046,-0.08517593912494803,0.2461881935540262,0.01371641102144161,-0.002142402647005659,-0.005210373786179171
"[-0.004999999999999987, -0.005999999999999988, 0.17]",,11845,292001954,-0.04853788280387433,-0.08498057050512209,0.24657459356123468,0.013727034043959252,-0.0020456692968152668,-0.004955402518921081
"[-0.004999999999999987, -0.005999999999999988, 0.17]",,11845,296001954,-0.04862407022286236,-0.08946209139165795,0.24780398911461532,0.014290218145182942,-0.0018914161386769934,-0.00488982735794383
"[-0.004999999999999987, -0.005999999999999988, 0.17]",,11845,300001954,-0.04878258507436245,-0.09663129389353031,0.24949948676339773,0.015165045642141273,-0.001725530729151603,-0.0049835278098301836
"[-0.004999999999999987, -0.005999999999999988, 0.17]",,11845,304001954,-0.048973751719522174,-0.10442820786881235,0.251255819234494,0.016104424786350657,-0.001585145784559927,-0.00518134536174231
"[-0.004999999999999987, -0.005999999999999988, 0.17]",,11845,308001954,-0.029930342460440795,-0.08648686552290741,0.253615780367312,1.4425164999249351,0.0003441356696449738,0.00926951677569468
"[-0.004999999999999987, -0.005999999999999988, 0.17]",,11845,312001954,-0.04930199912717109,-0.11570043562293364,0.2537221688757967,0.017441349358419123,-0.0014581302735573454,-0.005642458797103789
"[-0.004999999999999987, -0.005999999999999988, 0.17]",,11845,316001954,-0.04938984608514724,-0.11767954208973208,0.2541453885580722,0.017665886944060905,-0.0014739937856935725,-0.005808287930297751
"[-0.004999999999999987, -0.005999999999999988, 0.17]",,11845,320001954,-0.049417695397362904,-0.11728962795433517,0.2540569684358722,0.017606896830823393,-0.0015265867976338443,-0.005897568130695592
"[-0.004999999999999987, -0.005999999999999988, 0.17]",,11845,324001954,-0.04939444351670591,-0.11516029010585171,0.25359656855995993,0.017342041280845377,-0.0015974845885893263,-0.0059102972918125135
"[-0.004999999999999987, -0.005999999999999988, 0.17]",,11845,328001954,-0.049336720886134444,-0.11212210904800024,0.25294377280656377,0.016972009018867196,-0.0016688650685587336,-0.005861736575445083
"[-0.004999999999999987, -0.005999999999999988, 0.17]",,11845,332001954,-0.049263909109804216,-0.10899401037634959,0.2522735884213283,0.016595059056959682,-0.001726934608418107,-0.005775814232404402
"[-0.004999999999999987, -0.005999999999999988, 0.17]",,11845,336001954,-0.04919372041530551,-0.10642245231958647,0.25172299464267667,0.016287971834942683,-0.001763749571056794,-0.005678332710539243
