grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.009999999999999992, 0.035]",,78,616000000,-0.14670983906308588,-0.17828450273033525,-0.5421543695751181,1.3054232572307911,0.6736451378099051,-1.490398404219777
"[-0.02, -0.009999999999999992, 0.035]",,78,620000000,-0.10408418656951018,-0.18145845412492,-0.404132395882395,-0.12137098147397096,0.672741151375467,-1.4977226245215691
"[-0.02, -0.009999999999999992, 0.035]",,78,624000000,0.017775468752672496,0.00881564590111239,0.05693694135614891,-0.00047792371089361296,-0.00010046552514775264,-0.0006464180770471284
"[-0.02, -0.009999999999999992, 0.035]",,78,628000000,0.04382953604887713,0.021710976979672836,0.1404164920255475,-0.0011763441099745808,-0.00024763820528383995,-0.0016081088361352691
"[-0.02, -0.009999999999999992, 0.035]",,78,632000000,-0.1564416240395079,-4.960566608487235,-4.63553216689624,1.8953290382968269,-0.7711914096530277,0.9447983460535057
"[-0.02, -0.009999999999999992, 0.035]",,78,636000000,-0.14530601346130512,-6.417604396747291,-4.489094591545664,0.49716773958772253,-0.7777689620428994,1.0524418422146176
"[-0.02, -0.009999999999999992, 0.035]",,78,640000000,-0.1414702214530691,-6.535435480987395,-4.566074686917283,1.931749354040001,-0.7914633207062334,1.0693160554934984
"[-0.02, -0.009999999999999992, 0.035]",,78,644000000,-0.1392369408076789,-6.578863500422899,-4.5673205036556475,0.5075937812509439,-0.7938717549523182,1.0637269407287553
"[-0.02, -0.009999999999999992, 0.035]",,78,648000000,-0.13811838492061357,-6.626652713111128,-4.589277467484877,0.5129105895949101,-0.7965351736330065,1.064110986160422
"[-0.02, -0.009999999999999992, 0.035]",,78,652000000,-0.1369275056692305,-6.659484281539426,-4.6072193959030034,0.5131411090862315,-0.7980004412172829,1.0626325645862718
"[-0.02, -0.009999999999999992, 0.035]",,78,656000000,-0.13773324319943525,-6.724471926851746,-4.649914083470755,0.5171997664252564,-0.8008044840529247,1.0622158294798574
