insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, -0.012999999999999994, 0.17]",,11374,917001858,0.14758149463619025,-0.02693655539796147,-0.8088459727244235,-1.3298154605600165,-0.6133227008748577,0.46390001952050375
"[-0.00899999999999999, -0.012999999999999994, 0.17]",,11374,920001858,-0.043000500488911464,0.09458831175482096,0.11634866906664953,-0.007062273348438564,-0.005621605928056939,0.000631957684134099
"[-0.00899999999999999, -0.012999999999999994, 0.17]",,11374,924001858,-0.10678706145525785,0.20471818733712333,0.2929653653378317,-0.013900186758485089,-0.013148054864476233,0.0009392329705129321
"[-0.00899999999999999, -0.012999999999999994, 0.17]",,11374,928001858,-0.14990250423470175,0.2258864389139319,0.41966729871026587,-0.012208887984413608,-0.016558926824457032,0.0006352759142522757
"[-0.00899999999999999, -0.012999999999999994, 0.17]",,11374,932001858,-0.17961096928966758,0.1844594728435549,0.5144880967256888,-0.004486333711852752,-0.016986288011572093,0.00021983519953294728
"[-0.00899999999999999, -0.012999999999999994, 0.17]",,11374,936001858,-0.22300250575427455,0.06357512752342487,0.6012679132426229,-1.416652148330892,-0.01681972535217402,-0.014730986871031665
"[-0.00899999999999999, -0.012999999999999994, 0.17]",,11374,940001858,-0.21502870752777703,0.02819977264633522,0.6407933046638945,0.01702559911798235,-0.013573592707190718,-9.643756625621336e-05
"[-0.00899999999999999, -0.012999999999999994, 0.17]",,11374,944001858,-0.22530291787211498,-0.039353919954482564,0.6791671796010839,0.025713067232929043,-0.011536896329132018,6.86273100710677e-05
"[-0.00899999999999999, -0.012999999999999994, 0.17]",,11374,948001858,-0.23223715497756414,-0.08108618412109614,0.7036501089620231,0.031021943671675656,-0.010177738177839402,0.00035018046622581345
"[-0.00899999999999999, -0.012999999999999994, 0.17]",,11374,952001858,-0.23655614281557125,-0.09353130481484229,0.7164127181428803,0.032661410142520664,-0.009760776759738965,0.0006742438569134201
"[-0.00899999999999999, -0.012999999999999994, 0.17]",,11374,956001858,-0.23900958386563353,-0.08027202325822635,0.7202018287858358,0.03115248457540104,-0.010132404879342083,0.0009603603456931342
"[-0.00899999999999999, -0.012999999999999994, 0.17]",,11374,960001858,-0.24018706164953746,-0.049505978751581026,0.7180081095593494,0.027530070851454258,-0.011078706792851056,0.0011298534947039585
"[-0.00899999999999999, -0.012999999999999994, 0.17]",,11374,964001858,-0.24050150583151858,-0.011152066599159127,0.7127265030290033,0.023005453396732656,-0.012349347309710046,0.0011760721927631668
"[-0.00899999999999999, -0.012999999999999994, 0.17]",,11374,968001858,-0.2403563496420208,0.025552933945615308,0.7068423792149012,0.018691826293861846,-0.01363497434387706,0.0011133891254846429
"[-0.00899999999999999, -0.012999999999999994, 0.17]",,11374,972001858,-0.2584260680135943,0.033642028572007376,0.7007259911155614,-1.4108696624994648,-0.016584243708196,-0.013711515274945046
"[-0.00899999999999999, -0.012999999999999994, 0.17]",,11374,976001858,-0.23983383965855987,0.06994782558618162,0.6995814858002767,0.013553922670207552,-0.015363507350369066,0.0008004948610145224
"[-0.00899999999999999, -0.012999999999999994, 0.17]",,11374,980001858,-0.23977343173100468,0.07367846038721204,0.6993844320599791,0.013181914877447687,-0.015618869775533506,0.000631643144183569
"[-0.00899999999999999, -0.012999999999999994, 0.17]",,11374,984001858,-0.23986294008388487,0.06714424429629418,0.7011438542430284,0.014015115971470038,-0.015552723528678092,0.0004971502852366694
"[-0.00899999999999999, -0.012999999999999994, 0.17]",,11374,988001858,-0.2400962160620566,0.054069007749889764,0.7041452069924432,0.015607179257686676,-0.015235380195401271,0.0004183795015027525
