insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, -0.0009999999999999835, 0.17]",9836,368001545,-0.05612743699133926,0.09353428115736939,-0.5229666995775837,0.06179555128569106,-0.9984012576696187,-0.31309116762690437
"[0.00300000000000002, -0.0009999999999999835, 0.17]",9836,372001545,-0.04334114375912218,0.10237106785549166,-0.3493468798692376,0.05942852594997439,-0.995781963790422,-0.3118402637483112
"[0.00300000000000002, -0.0009999999999999835, 0.17]",9836,376001545,0.026274493300534774,0.02598834208402856,0.08258835386276786,1.424600588111791,0.0033610195678512866,0.015637328635499492
"[0.00300000000000002, -0.0009999999999999835, 0.17]",9836,380001545,0.012006036131628761,-0.010648547882921022,0.17384806821823418,3.594458653277677e-05,0.0028870076169302816,0.0013980574507098942
"[0.00300000000000002, -0.0009999999999999835, 0.17]",9836,384001545,0.014883210019636162,-0.0209921511929565,0.2206401323208098,0.000958895899225487,0.0038253591155159583,0.0019105143810917435
"[0.00300000000000002, -0.0009999999999999835, 0.17]",9836,388001545,0.03673566954573748,-0.0012245347506159021,0.24596089809274702,1.4267359843927978,0.006441558882374743,0.017268662240465027
"[0.00300000000000002, -0.0009999999999999835, 0.17]",9836,392001545,0.03795335009814599,-0.009134767271739008,0.2689681722245716,1.4275244859849279,0.007011458611248411,0.017638370877224557
"[0.00300000000000002, -0.0009999999999999835, 0.17]",9836,396001545,0.0387132765165874,-0.013657791361524119,0.2839238165908853,1.4279537480880333,0.007412564845471925,0.017916493595997535
"[0.00300000000000002, -0.0009999999999999835, 0.17]",9836,400001545,0.018933196542672726,-0.04159361181204879,0.294289155675024,0.002887109453330705,0.005585388011489778,0.0030991423312523303
"[0.00300000000000002, -0.0009999999999999835, 0.17]",9836,405001545,0.019332197754112823,-0.03896290144034431,0.29912736624439873,0.002514661270628382,0.005648794491376341,0.0031642512815138746
"[0.00300000000000002, -0.0009999999999999835, 0.17]",9836,408001545,0.04004012158643544,-0.008614507226331725,0.3019333857135713,1.427158441946965,0.007706041983001288,0.01819034420957874
"[0.00300000000000002, -0.0009999999999999835, 0.17]",9836,412001545,0.019919572063860802,-0.030059059324869963,0.3030977350677091,0.0013815072383589477,0.005590954289441896,0.003099843765721977
