grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, -0.010999999999999992, 0.035]",,1096,380999980,0.28179661226678165,0.4348052897909218,-1.0157953170932261,1.5886962321892255,0.12966902605945452,-0.9981853114456711
"[-0.015999999999999997, -0.010999999999999992, 0.035]",,1096,384999980,0.01111688131183175,-0.006951998448311514,-0.0004356101777425181,1.4267338012238289,0.005515554689085822,-0.0034697743270127868
"[-0.015999999999999997, -0.010999999999999992, 0.035]",,1096,388999980,0.04839007407376006,-0.017775121101231584,-0.028644025196332024,1.4212689109016656,0.025873710050162146,-0.01076736726770866
"[-0.015999999999999997, -0.010999999999999992, 0.035]",,1096,392999980,0.07314187249836779,-0.02404295171268611,-0.036251371863544435,1.4167923585613198,0.0394277513843741,-0.01531031974851782
"[-0.015999999999999997, -0.010999999999999992, 0.035]",,1096,396999980,0.07343457794708752,-0.013881363149804926,-0.023889218393975398,-0.016657009200240158,0.04626947165002154,-0.01880173575784061
"[-0.015999999999999997, -0.010999999999999992, 0.035]",,1096,400999980,-0.4055516218723739,-4.693194004540778,-5.182825014721928,1.6240724731267773,-0.2626557854600757,0.5114221460459135
"[-0.015999999999999997, -0.010999999999999992, 0.035]",,1096,404999980,-0.4022790269452209,-6.6026029817784515,-5.094358723573238,1.6984770185277838,-0.25686638606368,0.5732674613682263
"[-0.015999999999999997, -0.010999999999999992, 0.035]",,1096,408999980,-0.41745259387624667,-6.771951593496517,-5.228179567507453,1.7075738627465111,-0.2595642341971309,0.5784812046884588
"[-0.015999999999999997, -0.010999999999999992, 0.035]",,1096,412999980,-0.42221012658912327,-6.846559310274898,-5.290763103080831,1.7087536922234576,-0.25900059905933576,0.5792353317678992
"[-0.015999999999999997, -0.010999999999999992, 0.035]",,1096,416999980,-0.4248807525781084,-6.891575384699912,-5.324162936885299,1.7105775920449742,-0.25849166029568066,0.5789051378037564
"[-0.015999999999999997, -0.010999999999999992, 0.035]",,1096,420999980,-0.42640681470984376,-6.928984786660526,-5.354085978793449,0.28379381177362173,-0.25732880561877947,0.5793675239250714
"[-0.015999999999999997, -0.010999999999999992, 0.035]",,1096,424999980,-0.4272125973985105,-6.932732136238693,-5.353219206500139,1.7125777728000484,-0.2577378968627757,0.5780790963986101
"[-0.015999999999999997, -0.010999999999999992, 0.035]",,1096,428999980,-0.4318245613932651,-6.9980915344245584,-5.402830515918575,1.7145591867121834,-0.25786481419661156,0.5778828337875381
"[-0.015999999999999997, -0.010999999999999992, 0.035]",,1096,432999980,-0.43076042335911924,-6.991808539178612,-5.4036543021024634,0.28634962831371924,-0.25699409603452356,0.5786646224004863
"[-0.015999999999999997, -0.010999999999999992, 0.035]",,1096,436999980,-0.4357411415906123,-7.108740414982931,-5.441937208622928,1.7190360738177066,-0.2571120881655383,0.5790045030907848
"[-0.015999999999999997, -0.010999999999999992, 0.035]",,1096,440999980,-0.43982925041786936,-7.248822117689958,-5.487196637964431,1.7210932268874393,-0.2585170299047301,0.5768063631339129
"[-0.015999999999999997, -0.010999999999999992, 0.035]",,1096,444999980,-0.4445918037442089,-7.340826422724578,-5.5279448695551405,1.7219686897904796,-0.25767400155927556,0.5788181314934876
"[-0.015999999999999997, -0.010999999999999992, 0.035]",,1096,448999980,-0.44648596882408065,-7.3806561054414495,-5.578063431335217,1.7184137443727145,-0.2588576635432078,0.5763330493829234
"[-0.015999999999999997, -0.010999999999999992, 0.035]",,1096,452999980,-0.401619324618121,-7.31436690629673,-5.442711045967229,1.6999670123577566,-0.25579374019366125,0.5822455767453119
"[-0.015999999999999997, -0.010999999999999992, 0.035]",,1096,456999980,-0.35899146776261925,-7.238646710521757,-5.305116551247133,1.6811689397788028,-0.2541212535564434,0.5856011729534868
"[-0.015999999999999997, -0.010999999999999992, 0.035]",,1096,460999980,-0.30487443758415356,-7.110926510630193,-5.130113993257305,0.22749312746218742,-0.25263522223365903,0.5888885361822701
"[-0.015999999999999997, -0.010999999999999992, 0.035]",,1096,464999980,-0.2710860396884949,-7.093161364603781,-5.016113707844308,1.6422626198422328,-0.2520499152032995,0.5902975989257838
"[-0.015999999999999997, -0.010999999999999992, 0.035]",,1096,468999980,-0.23539698335191983,-7.040134336470774,-4.893658206905597,1.6256711322509414,-0.2507951771082842,0.5932418776510507
"[-0.015999999999999997, -0.010999999999999992, 0.035]",,1096,472999980,-0.20914492285300845,-7.035105593935785,-4.806589939341029,1.6151285115963576,-0.2484424097564569,0.59763011070394
"[-0.015999999999999997, -0.010999999999999992, 0.035]",,1096,476999980,-0.17312761586092817,-6.989089183936408,-4.666313932425531,1.5971897676946574,-0.24885584782791387,0.5983871333163003
"[-0.015999999999999997, -0.010999999999999992, 0.035]",,1096,480999980,-0.15734487520930884,-6.992541724435877,-4.5918899421931645,1.5877350676583748,-0.24757002823724336,0.6022244253195516
"[-0.015999999999999997, -0.010999999999999992, 0.035]",,1096,484999980,-0.1247002627083389,-6.943527196637072,-4.45207108440718,1.5695737384085262,-0.2484033460025845,0.602819006718371
"[-0.015999999999999997, -0.010999999999999992, 0.035]",,1096,488999980,-0.10789354341334101,-6.937810393911041,-4.373553349845183,1.5593138272856635,-0.24700308587982306,0.6067587579801371
"[-0.015999999999999997, -0.010999999999999992, 0.035]",,1096,492999980,-0.0727474032521056,-6.854960133879453,-4.222944776709662,0.10983946721830762,-0.24709828015368093,0.6089052518582053
"[-0.015999999999999997, -0.010999999999999992, 0.035]",,1096,496999980,-0.05555300684886744,-6.858608914527444,-4.144710217599728,0.10028695084069505,-0.2455722497488149,0.6128357569405445
"[-0.015999999999999997, -0.010999999999999992, 0.035]",,1096,500999980,-0.02413529296682715,-6.833446691931888,-4.010368624114557,1.5125339383498775,-0.24700202970817858,0.6119776923894233
"[-0.015999999999999997, -0.010999999999999992, 0.035]",,1096,504999980,0.0003902325204029333,-6.772239521624006,-3.8950913062407473,1.4956295071312482,-0.2468362099771425,0.6144154812364618
"[-0.015999999999999997, -0.010999999999999992, 0.035]",,1096,508999980,0.028767172024038667,-6.712797622529667,-3.7696045840312866,1.4783480704710157,-0.2463717115005345,0.6170791124443751
"[-0.015999999999999997, -0.010999999999999992, 0.035]",,1096,512999980,0.05589564918854695,-6.6613974609301305,-3.648617121981509,1.4618425047430659,-0.24591801440393285,0.6196621810839894
