grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, -0.00899999999999999, 0.035]",,1364,140999974,-0.0697468716843862,-0.11839026186054546,-0.2423597803219666,-1.5405051856407876,-0.1595393472663857,0.26089171351474083
"[-0.014999999999999996, -0.00899999999999999, 0.035]",,1364,144999974,0.006386183433384929,-0.02279138030952943,0.01869471898969799,-1.4256300902649042,-0.0006059514456389775,-0.006011338585593107
"[-0.014999999999999996, -0.00899999999999999, 0.035]",,1364,148999974,0.02755069853722758,-0.015023338463945102,0.07493562877134075,-1.42604745508712,-0.0003054594087069512,-0.006057103132060204
"[-0.014999999999999996, -0.00899999999999999, 0.035]",,1364,152999974,0.041434790397983756,-0.009936033470931527,0.11183677634847378,-1.4263207367741648,-0.00010811717576827973,-0.006092740493990667
"[-0.014999999999999996, -0.00899999999999999, 0.035]",,1364,156999974,0.05273384172517298,0.019340724526710318,0.1401480193157738,-0.0010388076856902295,0.0007495478931288241,-0.00012970322493688347
"[-0.014999999999999996, -0.00899999999999999, 0.035]",,1364,160999974,0.05651898479855533,-0.004422266459050306,0.15193375258423636,-1.4266167984233245,0.000106570048004892,-0.006139803929875787
"[-0.014999999999999996, -0.00899999999999999, 0.035]",,1364,164999974,0.06164035101970333,0.02259035042281532,0.16382618516354697,-0.001213183010466773,0.0008765085232890352,-0.0001622557290884563
"[-0.014999999999999996, -0.00899999999999999, 0.035]",,1364,168999974,-0.15489710473125773,-4.879578266344066,-4.682181444344492,-0.9763993072034086,0.01780669273992877,-0.7616743720009467
"[-0.014999999999999996, -0.00899999999999999, 0.035]",,1364,172999974,-0.15262869090824327,-6.543516838564929,-4.602912703073034,-0.9345619099252104,0.03769786537859486,-0.719208629167722
"[-0.014999999999999996, -0.00899999999999999, 0.035]",,1364,176999974,-0.1556000050895498,-6.649360555414665,-4.674396700927163,-0.9286576083009858,0.03676379612454038,-0.7222886309797416
"[-0.014999999999999996, -0.00899999999999999, 0.035]",,1364,180999974,-0.15662530700226124,-6.688727807025426,-4.7002208909796845,-0.9267049674753388,0.03596444377724482,-0.7213889071490391
"[-0.014999999999999996, -0.00899999999999999, 0.035]",,1364,184999974,-0.15895053917685037,-6.762350425443998,-4.7517076168561605,-0.9218373898360546,0.03325650678695635,-0.7201766686715463
"[-0.014999999999999996, -0.00899999999999999, 0.035]",,1364,188999974,-0.15983947923044184,-6.784161199577289,-4.764155345691675,-0.9188259347872906,0.03244172416600832,-0.7186176731062247
"[-0.014999999999999996, -0.00899999999999999, 0.035]",,1364,192999974,-0.16092487245754594,-6.817648149505207,-4.787164277719402,-0.9164699702501647,0.031038901741596084,-0.717751761438014
"[-0.014999999999999996, -0.00899999999999999, 0.035]",,1364,196999974,-0.16197084167499592,-6.8498875900040375,-4.809607441204555,-0.9142864534016512,0.0296703399542943,-0.7171288386953117
"[-0.014999999999999996, -0.00899999999999999, 0.035]",,1364,200999974,-0.162289630364974,-6.864513520068243,-4.820315432746881,-0.9142626852426994,0.02901215626787898,-0.7170981375524058
"[-0.014999999999999996, -0.00899999999999999, 0.035]",,1364,204999974,-0.16476071639385254,-7.016352770191502,-4.872568607722911,-0.9070634695220154,0.025738481435582924,-0.7181954659170001
"[-0.014999999999999996, -0.00899999999999999, 0.035]",,1364,208999974,-0.16508551008671635,-6.942260709054119,-4.879922199904559,-0.9105440467835472,0.02535190280117977,-0.7175699241925877
"[-0.014999999999999996, -0.00899999999999999, 0.035]",,1364,212999974,-0.16556238007702112,-7.010961292674091,-4.890916289061481,-0.9089562098008243,0.024994160015604255,-0.7131355088247538
"[-0.014999999999999996, -0.00899999999999999, 0.035]",,1364,216999974,-0.16705052168969242,-7.162375115110927,-4.923434620562505,-0.9040042086899773,0.02327175869537336,-0.7098082995525177
"[-0.014999999999999996, -0.00899999999999999, 0.035]",,1364,220999974,-0.16936904680447024,-7.090735330039849,-4.9718370327855155,-0.9044385470335569,0.01967279682368836,-0.7185297259820874
"[-0.014999999999999996, -0.00899999999999999, 0.035]",,1364,224999974,-0.1698410624303528,-7.042432557665938,-4.982623931836187,-0.9066201324333705,0.019056125780487113,-0.7178063883386999
