grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,172000387,-0.009542753910070645,-0.048048508741531215,-0.06783550139683481,-0.05515097737030411,0.1284140832588016,-0.5232008479526573
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,176000387,0.005949676467705306,0.0006799067557130556,0.00882995918187035,-4.5769544966711706e-05,0.00010692396339795351,-6.422537621869617e-05
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,180000387,0.014672460276860755,0.0016824896213103457,0.021775644689665086,-0.0001135198262788295,0.0002636992609371114,-0.00015615002038499304
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,184000387,0.020395490936082922,0.0023454578736163967,0.030269338330635165,-0.00015855077665027917,0.0003665722451293707,-0.00021445994282315306
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,188000387,0.024061344327094697,-0.025244344230119786,0.03753524171646028,-1.4251503256418547,-0.00040046530322945806,-0.0072751730798367165
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,192000387,0.026614035999714264,0.003073531310670674,0.03949828301632685,-0.00020834440069733562,0.0004783702579388427,-0.0002748403009699141
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,196000387,0.028230450364131826,0.003265040681033504,0.041897126778266625,-0.0002215408474390279,0.0005074357978692157,-0.00028966421406106946
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,200000387,-0.17329079205398296,-7.364337088954592,-4.622775300619834,0.4229713543864173,-0.3860313756554564,0.3441299320832208
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,204000387,-0.18511742779145246,-6.604474116081434,-4.754713250555019,0.43078313003103774,-0.4025294502791187,0.30244386890742736
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,208000387,-0.18884989960112325,-6.722630200738299,-4.814117741331936,-0.9891047835433603,-0.4080121923576981,0.298401158319037
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,212000387,-0.18954340553399376,-6.740586267430597,-4.8455486533285885,0.43858678771553083,-0.40931826198543675,0.3061391006612521
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,216000387,-0.19090643883328082,-6.781918346437834,-4.873310473798789,0.4410824875024515,-0.41113052184738474,0.30653789063981274
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,220000387,-0.19209223709988404,-6.818092132267639,-4.897880254916759,0.44323369482605024,-0.41268218226324216,0.30672815570263984
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,224000387,-0.19319298895390974,-6.852017337556712,-4.921141147866875,0.4451952782098324,-0.41412885968072555,0.30682881282631924
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,228000387,-0.19425959843086762,-6.885218518401425,-4.944060463224584,0.4470521914439016,-0.4155431450815179,0.30686584067100553
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,232000387,-0.19529813423866393,-6.917793301328379,-4.9665690942283,0.4488541858378402,-0.41692844340901813,0.306881437964987
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,236000387,-0.1964830110791222,-6.974936191362366,-4.991778069035574,0.4513358822072241,-0.4185037655013163,0.3065552222807546
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,240000387,-0.19792997266109366,-7.034398334954839,-5.022544328006845,0.4534347885900085,-0.42043104732874187,0.3058496767414533
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,244000387,-0.19935845972300673,-7.054560465987801,-5.053905492625063,0.453826828480973,-0.42234712631246296,0.30568143018399396
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,248000387,-0.20049696495768785,-7.055488846836627,-5.079358467887783,0.45343923861776725,-0.42387849880005446,0.3057789594795391
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,252000387,-0.20125359492673786,-7.038012910804295,-5.096734765800862,0.4523565293537345,-0.4248993445899784,0.30612147739766354
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,256000387,-0.2013539873446461,-7.053160367007508,-5.098605673625459,0.45303460764142944,-0.42502398484914616,0.3062439938575179
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,260000387,-0.20113809007081632,-7.038280532060075,-5.094592215256576,0.45200093566518984,-0.4247506885023391,0.3062746973795323
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,264000387,-0.2005666092120207,-7.035426224485856,-5.081891553671808,0.451790442267645,-0.423985389384426,0.306212509470131
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,268000387,-0.19982019388049008,-7.027090188230242,-5.065189328273112,0.45139355314847596,-0.4229816334917761,0.3061452005747373
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,272000387,-0.1990636518613699,-6.998180086709439,-5.048424716618568,0.45012187015803384,-0.42196258446340273,0.30624581872990825
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,276000387,-0.19812960021311837,-6.9821176841030095,-5.027411968049632,0.44936538028266704,-0.42069658234636403,0.3061598620275282
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,280000387,-0.19730564891832753,-6.949703147236513,-5.009002181499078,0.44789592034310644,-0.4195746495373043,0.30627003665523134
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,284000387,-0.1964847817671852,-6.920157018143922,-4.990574516883649,0.44649314520785366,-0.4184502448761565,0.3063470918601856
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,288000387,-0.1956425633919237,-6.909784738575902,-4.971311078337731,0.44586328361232985,-0.41728620739713806,0.30622649607356217
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,292000387,-0.19497135103051239,-6.914235973983928,-4.955161504803369,0.4461001355677172,-0.4163347997949699,0.306154051392209
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,296000387,-0.1945937079875047,-6.88476195619617,-4.947020502522626,0.44426002290356703,-0.415816371789263,0.3060992545387624
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,300000387,-0.19431392721519958,-6.873862206123661,-4.940518236902957,0.44339276394835725,-0.41541882631454385,0.30606642520596017
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,304000387,-0.19424362054502545,-6.853218857803967,-4.939033402504959,0.4420722172751541,-0.41531483387532303,0.3062467596426689
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,308000387,-0.19458855316805407,-6.869812750538574,-4.92851800649176,-0.9839428506353474,-0.4154720915980211,0.2992857961304678
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,312000387,-0.19417798297768243,-6.874553951845382,-4.936973199525644,0.44201176097474004,-0.41520535261067526,0.3059964257861254
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,316000387,-0.032908197901447195,-6.237253732222024,-4.250098618918104,0.36033789699528407,-0.4379557024566539,0.30038588630456914
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,320000387,-0.38702589422142475,-6.226538721834309,-4.4415020386522315,0.35952259677627496,-0.45738842174586297,0.2979494893577152
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,324000387,-0.48248986311503306,-6.354467181680901,-4.836442169793182,0.37744262640800663,-0.47283737696231154,0.2940634214812299
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,328000387,-0.43772264639395997,-6.533596806438172,-5.0788462600902555,0.39165932613723553,-0.4725416713700368,0.2945371124583536
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,332000387,-0.4921353431230501,-6.672172086690446,-5.268041563005811,0.40235350018533345,-0.47895273375380726,0.2910895258146615
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,336000387,-0.549883412756934,-6.775533553365079,-5.406267011646669,0.40916205234398173,-0.48561761146509064,0.28765458230477536
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,340000387,-0.6330704526243196,-6.773670871302678,-5.453810041126511,0.40508712970950744,-0.49588011466078796,0.2827119292089142
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,344000387,-0.5348498185843015,-6.6831122040175295,-5.488632937347061,0.3948068245702876,-0.49392387986896846,0.28484668529770035
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4153,348000387,-0.5100181966059076,-6.589341506705246,-5.354275366667059,0.37755305060885913,-0.49157891052996433,0.2850802911403326
