grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, 0.005000000000000022, 0.035]",2973,624000147,-0.007621333273057834,-0.029382831040456914,-0.04479029018651648,1.3457488495939902,0.050134110270595,-0.1608532655315999
"[-0.003999999999999986, 0.005000000000000022, 0.035]",2973,628000147,-0.00211162018315042,-0.030048781717020745,-0.03410393532484424,1.345820455201439,0.0501943180199107,-0.16080049804814833
"[-0.003999999999999986, 0.005000000000000022, 0.035]",2973,632000147,0.003663161254753994,0.025963984150018327,0.004443913641333452,1.4253636987058262,0.000824723553944251,0.006488528203342558
"[-0.003999999999999986, 0.005000000000000022, 0.035]",2973,636000147,0.0053892115773327975,-0.0006148851287308688,0.01044965559969846,6.632621869351318e-05,5.887509460100748e-05,6.719633373764022e-05
"[-0.003999999999999986, 0.005000000000000022, 0.035]",2973,640000147,0.007592339037595541,0.025528199369145632,0.012061921218656124,1.425410832470845,0.0008676806748812993,0.00654241977468073
"[-0.003999999999999986, 0.005000000000000022, 0.035]",2973,644000147,0.008613880963231041,0.02542153114505119,0.014042000314148595,1.4254224189189495,0.0008788540758524199,0.0065591732693622284
"[-0.003999999999999986, 0.005000000000000022, 0.035]",2973,648000147,0.009284212103467387,0.02535419651720705,0.015341105585157777,1.4254297534692348,0.000886188575880742,0.006571263284852358
"[-0.003999999999999986, 0.005000000000000022, 0.035]",2973,652000147,0.00972408004921485,0.025311733086415877,0.01619343206262336,1.425434392480292,0.0008910033245724813,0.006579904258180835
"[-0.003999999999999986, 0.005000000000000022, 0.035]",2973,656000147,0.010012718935474813,0.025284982343570128,0.016752632497068376,1.4254373239180125,0.000894164134331521,0.006586031030500761
"[-0.003999999999999986, 0.005000000000000022, 0.035]",2973,660000147,0.010202121911995404,0.02526814906086816,0.017119516683640867,1.425439174543138,0.0008962392710969436,0.006590346021451032
"[-0.003999999999999986, 0.005000000000000022, 0.035]",2973,664000147,-0.19049888442895266,-6.4249867869075485,-4.668924880114622,1.8760439235290898,-0.5215887660716996,0.46024174484554103
"[-0.003999999999999986, 0.005000000000000022, 0.035]",2973,668000147,-0.19554181560470557,-6.577756386584543,-4.777038302607968,1.88462939219722,-0.5331530881516123,0.47092117997590394
"[-0.003999999999999986, 0.005000000000000022, 0.035]",2973,672000147,-0.19851387118824906,-6.652162777976776,-4.807263501424739,0.4622394986667525,-0.5370042370740991,0.466290054486093
