grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2078,96999964,-0.30230876772592574,0.1345562485867644,-1.7867664033122965,0.4405743052757154,0.49914565760108726,-1.0280521906075635
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2078,100999964,-0.27984450059993815,0.1517890176123613,-1.8057586754782688,-0.9794064205629374,0.5262020531508913,-1.0064310148966937
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2078,104999964,0.008241163348174818,0.009855931932056805,-0.0061786067510603004,1.431458039614943,0.010866258233562687,0.007536052467322363
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2078,108999964,0.016752544213992415,0.026619468110149036,-0.0038044131518599755,0.004801156744591473,0.022059306949320567,0.017562272047452865
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2078,112999964,0.020121806490643768,0.03175455307084807,-0.0022448877130116784,1.433762318992604,0.026925087231293166,0.020391630078306022
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2078,116999964,0.023325819261817093,0.03749794716747168,0.0003966263408727855,1.4340427270408145,0.03116325152271371,0.023558046123749232
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2078,120999964,0.0076595671635565354,-7.373453825486595,-3.8612707067902896,1.417782395337229,-0.7739072035559011,0.7900556818702982
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2078,124999964,-0.04077640204464672,-5.9718456299165075,-3.688223963931451,1.3525444719444377,-0.787339220506472,0.7769125254466287
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2078,128999964,-0.0579534777497025,-5.918343410620559,-3.559027725533742,1.3366615479547344,-0.7970856785555052,0.7835158740747931
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2078,132999964,-0.0377364435847829,-5.944830002015957,-3.73687536284743,1.3404054062795523,-0.7985616380774364,0.7868218157200648
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2078,136999964,-0.10511162009627928,-5.653249712951901,-3.1121219648600036,1.2938288031247627,-0.8094346160799429,0.7867738495511035
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2078,140999964,-0.12849095946460598,-5.495724394663329,-2.8856087472294902,1.2720579682243809,-0.815217040259928,0.7882060873082464
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2078,144999964,-0.13909552802650627,-5.442836861942028,-2.79436603721466,1.2619827453379928,-0.818827946057285,0.7887181239661443
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2078,148999964,-0.08050697598616263,-5.947202466606088,-3.4389518168563527,1.314702133619698,-0.8120965079615503,0.7869558115758534
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2078,152999964,-0.12393292892251878,-5.632004833215438,-2.9974911613590063,1.2749910941755376,-0.8204491112007452,0.7881761294209033
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2078,156999964,-0.14205666041837783,-5.567682723190863,-2.831257669538008,1.258125099759583,-0.826018766953795,0.7886987148372161
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2078,160999964,-0.07163294743813464,-5.70032571559855,-3.8141407376631253,1.307198577166168,-0.8275468739359763,0.7925172970965527
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2078,164999964,-0.11981586913853604,-5.966953472786806,-3.155146597627013,1.2738035943894894,-0.8316042712358532,0.7868653479476526
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2078,168999964,-0.14446354419476193,-5.7986769333029855,-2.945847537382919,1.2417210464232773,-0.8426935900196447,0.7881686668275502
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2078,172999964,-0.04707571008863243,-7.018034561496357,-3.9493518238112664,1.3351807976995418,-0.8266329792001814,0.7793665517424105
