insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",,10949,964001772,-0.06072433373873015,0.05123907558131968,-0.026123776552992695,0.09168516690295347,0.2756267343508564,0.20087310373220868
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",,10949,968001772,-0.005317428215826703,-0.006439398024708609,0.01239460111271029,0.0007418775593512894,-0.00026237534616746494,-0.00037630056587929783
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",,10949,972001772,0.011099291121655752,0.017272771441589896,0.01907270706735531,1.4265523090774592,0.0012608826168705733,0.014054502285674716
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",,10949,976001772,-0.010950943357578069,-0.005083525116607035,0.024081575791086607,0.0005272718036275492,-0.0007392008886190071,-0.0007321318783054809
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",,10949,980001772,0.007122033584459286,0.024182097398393054,0.02633897965706211,1.4256820982790386,0.0008156848969644304,0.013914478970247043
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",,10949,984001772,-0.013090603804278789,0.007182783965967943,0.02664985335087877,-0.0009634417644273086,-0.001098484623221152,-0.0005663544762642553
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",,10949,988001772,-0.013550811391762618,0.013396967087073719,0.026688026839238432,-0.0017060064558356292,-0.0012043152733066664,-0.00038082721069612746
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",,10949,992001772,0.005377177213495177,0.04230930839643676,0.027272181402807405,1.4235086334509475,0.00046076097633712676,0.014396906381010405
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",,10949,996001772,0.005188623103197065,0.04539310235792726,0.027279528273496112,1.4231491812494754,0.0004435860723691065,0.014564939119371567
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",,10950,1772,0.005051962113301944,0.04631761566994008,0.027523197251007048,1.4230491682524167,0.0004633248078693697,0.01468116192497311
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",,10950,4001772,0.004932858259143635,0.04540930028429102,0.028007740188350283,1.4231672078137063,0.0005051205629633126,0.014735119984190873
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",,10950,8001772,0.004818454678212292,0.04328140147772075,0.028651775312773964,1.4234284049392874,0.0005540711066309711,0.014731019346048271
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",,10950,12001772,0.004709076651456479,0.04064596407067533,0.029336857252665993,1.4237469590829819,0.0005979010761429371,0.01468352830654103
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",,10950,16001772,-0.014551652974906681,0.012366005421617032,0.02942251563678866,-0.0015390628077662782,-0.0010756439887544267,-3.981119345765338e-05
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",,10950,20001772,0.004532494916156482,0.03625979190413631,0.030401369889275998,1.4242695458620838,0.0006428799388392692,0.01453766049414322
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",,10950,24001772,0.004477852532952187,0.03521426848189613,0.030657136766144788,1.4243910837052547,0.0006416752448163421,0.014475053592259382
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",,10950,28001772,0.004448466613290902,0.035026504874181796,0.03071973326309063,1.424409807689683,0.0006288897251217063,0.014434398829625925
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",,10950,32001772,0.004441510716356789,0.03553559046606303,0.030628129887134037,1.424345843885456,0.000609903549234736,0.014418782313513248
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",,10950,36001772,0.0044512201450349065,0.036478866419404454,0.03044106519658385,1.4242311527759468,0.000590129826060215,0.014425560454173078
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",,10950,40001772,0.004470421538760705,0.037568013582028215,0.03022140018400421,1.4241003977004607,0.000573911343526301,0.014448224735577275
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",,10950,44001772,0.004492092538350589,0.03855255630228349,0.030023058491703836,1.4239833986545873,0.0005638927537646166,0.014478602561120144
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",,10950,48001772,-0.014626926661725437,0.014143371773023716,0.029203057200469118,-0.00176320548334985,-0.0011482142498474568,-0.00011754172187523892
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",,10950,52001772,0.004522402950656423,0.03961690213660951,0.029816311082814906,1.4238598350811786,0.0005641065491576724,0.01453306426648765
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",,10950,56001772,0.0045262399275762255,0.03963164736816793,0.029821496447972606,1.4238601697443019,0.0005717407843033318,0.014547783133845416
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",,10950,60001772,0.004522792229227746,0.03938213951134095,0.0298817871122381,1.4238917852934778,0.0005815043182266222,0.0145523240424624
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",,10950,64001772,0.00451408314258539,0.03898006493064976,0.029973500986187673,1.423941132113501,0.0005912252820832187,0.014548170612756386
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",,10950,68001772,0.004502744828990934,0.03854157401756453,0.03007212674394566,1.4239942741758855,0.0005992466315368761,0.014538194766347143
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",,10950,72001772,0.010057257386229146,0.037200656121866515,0.02127531758499046,1.4217307069232288,0.00419593055236811,0.011848555533570337
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",,10950,76001772,0.007720462168927245,0.036867865477876904,0.024357852074487596,1.4226061241041759,0.002785983389918645,0.012592042039872395
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",,10950,80001772,-0.012746664412791486,0.011745470722178908,0.026186521870201318,-0.002402407043045729,2.5117436911581414e-05,-0.001085802033737579
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",,10950,84001772,0.005873052976902826,0.036991507072709595,0.02782232071324131,1.4235018191848976,0.001323140220425234,0.013914935726049599
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",,10950,88001772,0.005385840217141835,0.0370422906631962,0.02871902247526492,1.4237317734657933,0.0009405246042389903,0.014248970778396
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",,10950,92001772,-0.014137987128201579,0.012012392385701176,0.02872825665880896,-0.0017587021187428498,-0.0010713237268643594,-0.00012587034857967916
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",,10950,96001772,0.004854155970245633,0.037454420181376236,0.029619453379048366,1.4239384371581014,0.0005181743062202537,0.01460921298208151
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",,10950,100001772,0.004718209461043843,0.03777418667825039,0.02981034240291791,1.423966840219192,0.0004060453581958834,0.014706600288470068
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",,10950,104001772,-0.01452631522149428,0.012936176510397246,0.02927382263500178,-0.0016781662231768468,-0.0013914017363814146,0.0001549336618715258
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",,10950,108001772,0.004575271213210774,0.03838096042708905,0.02996770868348264,1.4239675492786015,0.0002840236126744333,0.01482239628144584
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",,10950,112001772,0.004539046282564629,0.038580046434084636,0.030002620289621973,1.4239633339919473,0.00025377701128365127,0.014856197906504193
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",,10950,116001772,0.004514621193392299,0.038683116799107964,0.030033343011538705,1.4239642262500092,0.00023559673689249605,0.014879291076333123
