grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25484,498004733,-0.031174671136803056,-0.004154551211603241,-0.07693159004263794,1.356040284060082,-0.02488096528647249,0.04777524566989147
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25484,502004733,-0.017826712027015162,-0.005814049690377132,-0.05325107845763544,1.3560506328054354,-0.02476177943997071,0.04788367505099625
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25484,506004733,0.007378039368020534,0.02591060057671335,0.010505243822054311,1.4252614465458697,0.0008530289045898254,0.006693885532888327
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25484,510004733,0.01312528652839648,0.02524128634616396,0.02069891534524082,1.4252612809273117,0.0009043469008718219,0.006759142917711486
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25484,515004733,0.016449860468364524,-0.0019190131005606403,0.02917546170546359,-2.811600319230223e-07,0.00014678784406685352,0.00018650737008138463
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25484,518004733,-0.1258029325250378,-4.451599708173461,-2.422601348366646,1.947444326204697,-0.13706819196387365,0.012288702015063852
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25484,522004733,-0.18398997694043928,-6.554106445014892,-4.737764713076006,1.873565675862913,-0.25036671104319413,-0.27376889900459156
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25484,526004733,-0.18501936688623458,-6.666076335277653,-4.832671093986184,1.8755932644948679,-0.2535498224991035,-0.2503991533257708
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25484,530004733,-0.18585328131712034,-6.716312900474633,-4.851693964507202,1.8785350452683025,-0.25460604927564834,-0.24965807320686734
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25484,534004733,-0.18834465715880436,-6.798913766356739,-4.883390720911663,0.45653902706018434,-0.2573591479921072,-0.25523680518848085
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25484,538004733,-0.1879911171931358,-6.795941429014548,-4.8968915179611106,1.884484263592629,-0.2575097429029984,-0.24769837877939432
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25484,542004733,-0.18968656264648784,-6.849115344476038,-4.931937116583084,1.8886453519869382,-0.2597920089284823,-0.24685337897665852
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25484,546004733,-0.19110394700738026,-6.91065142649255,-4.976423149959123,1.8899498933884296,-0.2625811661046574,-0.24720674435922066
