grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,224000369,-0.08986046942919493,0.02314368020425306,-0.14473274753698018,-0.06935659143128103,-0.18118988898876776,0.434134724150896
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,228000369,-0.06277673056991648,0.046340662306691094,-0.09927266711737115,1.3559508675971343,-0.18021553018166264,0.44104313946610413
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,232000369,0.0239693904663901,-0.0030739716643095605,0.04253786841442597,2.7544722005889977e-05,0.00016475289110530478,0.0002845025650616284
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,236000369,0.039697062205890254,-0.0050281473772813,0.07044754047429791,3.9184530029351405e-05,0.00027290024598136675,0.000496915400586273
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,240000369,0.05001711348078683,-0.006269725582401797,0.08875921380630736,4.265150429072495e-05,0.0003438921622587743,0.0006528997636490175
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,244000369,0.05678893557471071,-0.007058075717624845,0.10077348961636545,4.2223635724814024e-05,0.000390495759541018,0.0007659696861926912
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,248000369,-0.08887079385856556,-4.393689020793885,-2.3363498698154865,-0.9010949937749544,-0.01116351223559868,-0.2537550809005468
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,252000369,-0.13660616688438837,-6.5748852617729,-4.6440602629883205,0.43947159695160803,-0.09665982513771497,-0.6395881415257196
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,256000369,-0.1393947794779319,-6.699971183139167,-4.728356071586683,0.44686173325526873,-0.09703084630587039,-0.6500490899317906
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,260000369,-0.14094366593275276,-6.770117675281558,-4.775209680296827,0.45132919415350375,-0.09867386727173633,-0.6509007318324743
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,264000369,-0.14205006509483334,-6.818191952967116,-4.8071901478243415,0.454528702772343,-0.10036984336372971,-0.6499599488475308
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,268000369,-0.14301849964762048,-6.85742377239332,-4.83348860671499,0.4571112241085416,-0.10198463031582725,-0.6489180219307314
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,272000369,-0.1439319225942023,-6.892390944639408,-4.857146704974909,0.45935290833760783,-0.10351300376668521,-0.6480638838350745
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,276000369,-0.14485501087405203,-6.926145609611713,-4.880236945119064,0.46140738476175885,-0.1050129496570068,-0.6474964673304954
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,280000369,-0.1457717006399624,-6.958789242814066,-4.90268488622654,0.4633446850199669,-0.10647471404865001,-0.6470853510011777
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,284000369,-0.1467036115762385,-6.991316499661469,-4.92511757501603,0.4652232058844252,-0.10793275702540907,-0.6468211912502648
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,288000369,-0.14784040550031,-7.04981061326142,-4.950821664481953,0.4678091133386912,-0.10963105462952653,-0.6470870037677354
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,292000369,-0.149275549715667,-7.094279536502798,-4.983567409940173,0.46936184656546004,-0.11178540640512807,-0.6474597405858545
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,296000369,-0.1505167870721263,-7.1182470566047416,-5.01281103835082,0.4700075077694162,-0.11369730857938948,-0.6475648996939638
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,300000369,-0.15148143216538956,-7.1241490880714675,-5.036188070844069,0.46992836196592164,-0.11521801666714586,-0.6474096336411397
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,304000369,-0.1520479624644924,-7.123532324841119,-5.050334518755909,0.46962591491620803,-0.11613906575794482,-0.647197864387005
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,308000369,-0.15225862403559676,-7.10813474227369,-5.056312861395011,0.46876678981524805,-0.11652170279449513,-0.6468538435039999
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,312000369,-0.15197190814534595,-7.109439460625504,-5.049776043138824,0.4686562932928136,-0.11610530991244576,-0.64685187523173
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,316000369,-0.15143484933698867,-7.107887654552277,-5.036927566361305,0.4684801928623706,-0.11527975980411666,-0.6469157335515732
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,320000369,-0.15081320280335575,-7.08592267457458,-5.022305465191234,0.46745781650486523,-0.1143273544223549,-0.6468337050088916
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,324000369,-0.15004488796661689,-7.061123754794513,-5.0041030069083945,0.4662948698507992,-0.11314280383942099,-0.6468026159494232
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,329000369,-0.14830724123439534,-7.101790837750158,-4.971906979921828,0.4664257069494016,-0.11076043259968602,-0.6429383116389757
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,332000369,-0.148282234918838,-7.02523052570913,-4.96136075509499,0.4644789164153689,-0.11038484986926184,-0.6469773953343576
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,336000369,-0.14755240820029206,-6.997150594691992,-4.943657921807146,0.463096221346404,-0.10924076624022683,-0.6469264151148012
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,340000369,-0.1468440893506916,-6.984633765106812,-4.926049240447746,0.4623022709092432,-0.10811814534207956,-0.647068008951106
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,344000369,-0.14636170777438995,-6.957701578708934,-4.914337384911258,0.460857731720047,-0.10736141767310886,-0.6469586768181416
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,348000369,-0.1459166476393723,-6.950359315305119,-4.903103453410308,0.4601759461370413,-0.10665016105255735,-0.6470574840199909
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,352000369,-0.14564468036068356,-6.945286880380793,-4.896057395622586,0.4595562846288494,-0.10620639581299278,-0.6471181318517243
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,356000369,-0.1455874293041419,-6.927361933134029,-4.894808002911841,0.4583477446320851,-0.10611806814284384,-0.6469693064971419
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,360000369,-0.1455881407033843,-6.916787993280441,-4.895030886154045,0.4574079117205722,-0.10612430842875531,-0.6468551657608103
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,364000369,-0.14563745191012512,-6.914431069509783,-4.896345991298439,0.4568046093758554,-0.10620284834251874,-0.6467837081587611
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,368000369,-0.14915245970078567,-8.09052736124857,-2.8262818970947245,-0.8363733093743697,-0.12741019820229227,-0.6403031963296618
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,372000369,-0.3930952604521376,-8.182247752176343,-3.7612693109847086,0.556748000913966,-0.13094994579960975,-0.6408440013803909
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,376000369,-0.3636232075258397,-8.305539050814769,-3.7551318088770493,0.5663552979586897,-0.13597083118903888,-0.6426134428414575
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,380000369,-0.3302881467727119,-8.299769179643214,-4.051077925436783,0.5575551280794853,-0.13863844285918595,-0.6436664686343753
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,384000369,-0.3832627339504934,-8.240852890985384,-4.2376815472599105,0.5501541587545231,-0.14701625266122284,-0.6406958938301935
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,388000369,-0.2517629343549207,-8.215043847970751,-4.510702921077886,0.5405646305155296,-0.13910054225202584,-0.6438739342169855
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,392000369,-0.13008060962664625,-8.255653596523082,-4.473105464966791,0.5452484369396466,-0.134490359678393,-0.6468611094668733
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,396000369,-0.10925720572911021,-8.370651869287997,-4.251316974994857,0.5599024573914491,-0.13428754257176517,-0.6467518501353156
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,400000369,0.012631841491363344,-8.736938546610586,-3.778801297897445,-0.8320950688416462,-0.1296200246356251,-0.653767626813756
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,404000369,0.003249854644707534,-8.80806471701958,-3.5408794428240604,0.6080081321185338,-0.13234800514678863,-0.6502606849324625
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,408000369,0.04382524173926111,-9.07242018638442,-3.0879774170681387,0.6378426759082907,-0.12948207883980525,-0.6519197724418733
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,412000369,0.2369697241446219,-9.325831115938858,-2.602843958660941,0.6685460652458681,-0.11867037147133061,-0.659200453242528
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,416000369,0.2883165685068565,-9.56598010754934,-2.2235534571499134,0.6947956154361441,-0.1150949541801979,-0.6612083576528395
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,420000369,0.3454899900851458,-9.77183828960362,-1.8564183933036436,0.7198753648940375,-0.11174275368055035,-0.663280328842438
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,424000369,0.3903115857863997,-9.960641257174526,-1.559391905402241,0.7415521663093592,-0.10937461346287487,-0.664568863551874
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,428000369,0.4357407760733151,-10.132560463856295,-1.2687665601588023,0.7623138081734258,-0.10721222775916031,-0.6657761516126973
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,432000369,0.5040410180623804,-10.444867626435155,-0.8265831630060525,-0.6312146683858011,-0.10352688421683262,-0.6706513823664946
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,436000369,0.5229274349524953,-10.451913122555533,-0.7308488747774717,0.8010585961258909,-0.10328787196790608,-0.6677976921924871
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,440000369,0.5670995093416521,-10.647007085336725,-0.43505727631507796,-0.6034859273257492,-0.10183978704786838,-0.6753993465917997
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,444000369,0.5674532950017945,-10.78657863980153,-0.7104983802969933,0.8213166579315567,-0.08729948560768422,-0.6682498164856985
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,448000369,0.6219753078070754,-10.962111454255508,-0.3204044167175546,0.846456326178811,-0.0841757942900174,-0.669443796437446
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,452000369,0.657588730655174,-11.1546513057256,-0.04100455620828125,0.8676687645796561,-0.08190539621706078,-0.6701410043983349
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,457000369,0.7187056577130899,-11.510764274932848,0.44065353127424167,-0.5222831042335292,-0.07746384485977224,-0.6747552811640882
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,460000369,0.737431486651605,-11.584033402441545,0.5871680148528426,-0.5115530292904489,-0.07714478675278422,-0.6786539581597283
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,464000369,0.7768014678206314,-11.73499196356024,0.874339708659754,0.9348259739766653,-0.07439626375593275,-0.6729441570584118
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,468000369,0.7942132101248915,-11.918213019640422,1.0624172144180228,0.9519911051966106,-0.07601534377726699,-0.6728990669532066
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,472000369,0.8167265323780255,-12.085573110761274,1.2555000745703815,0.9687535798489928,-0.07334802514213674,-0.6733598986413653
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,476000369,0.8303116974378547,-12.235347764688882,1.4085184266826083,0.9828006123317847,-0.0735337106474686,-0.6733732336888921
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,480000369,0.8442879352296196,-12.361990548530033,1.5548974628194348,0.9955578388309787,-0.07399600445017455,-0.6732810584369382
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,484000369,0.8560830909971472,-12.474823468523564,1.6759478298535235,1.0064690350618328,-0.07448483410102409,-0.673023075717895
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,488000369,0.8645558951366233,-12.593247452247757,1.7713781095697012,-0.41039239556091234,-0.07546907575100407,-0.6792508859495933
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,492000369,0.8750474832897853,-12.684717449845289,1.8694763757045143,-0.4018680537843223,-0.07563589753646907,-0.6790534774722451
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,496000369,0.8880450408787409,-12.755567086871675,1.976929123799394,1.0327576106002703,-0.07513978747934993,-0.6724011865611036
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,500000369,0.8966651144352468,-12.833888129531722,2.0519932954345688,1.0392395952807465,-0.07506529026037664,-0.6721719935426362
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,504000369,0.9031539505341882,-12.90014640807945,2.1003971894035853,-0.3831014768401464,-0.0753579627821233,-0.6787426597147087
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,508000369,0.9143116289074297,-12.941210970506841,2.1754089006448982,1.0482623892482277,-0.07466513304004642,-0.6721651556055199
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,512000369,0.9208307674877926,-12.970345373057242,2.205469262018669,1.0499673895347095,-0.0744859304613731,-0.6721078359490579
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,516000369,0.9262154878953911,-12.982540321317726,2.2169439630998458,1.0498824257766766,-0.07432499767986563,-0.6720438022430122
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,520000369,0.9262395962190394,-12.959047132145471,2.166576584640488,0.8737732536589187,-0.07424532271058315,-0.674888076842243
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,524000369,0.9326849018134328,-12.982806252712674,2.191952646883304,-0.3607179017268604,-0.0745979637490288,-0.6785580627374174
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,528000369,1.023837604738701,-12.849765247556793,0.7895847097326945,1.0014036252091711,-0.08689314365114585,-0.6752308690674729
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,532000369,1.1354210431811838,-12.85718976744721,2.0249401492270582,1.0478069999516482,-0.06556025296914822,-0.6794054847965607
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,536000369,1.1950152182943807,-12.865540288388576,2.3252571899768846,-0.36756035308017904,-0.06351576433427636,-0.6872450763598663
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,540000369,1.1879975707478543,-12.804692245591031,2.218448686813616,-0.3771233186796312,-0.06310983541180305,-0.6870096297869278
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,544000369,1.1850563596935573,-12.730279785956839,2.1330745352997784,-0.3865606476739482,-0.06273885062082826,-0.6868554063316477
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,548000369,1.1788171620592476,-12.648486836586905,2.027181920319804,-0.39731765191629664,-0.06247558244836199,-0.6865377566183892
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,552000369,1.128411661799507,-12.519805264786264,0.8478200263960876,-0.4503401810831763,-0.07382532134152205,-0.6854848702569073
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,556000369,1.0164845462038476,-12.488554659061167,0.9192067630340226,-0.4536300749691223,-0.06599997691930007,-0.6825788138127287
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,560000369,1.1816262632188725,-12.352138449450514,1.7393684185613933,-0.4310744339889357,-0.060142111801369164,-0.6864836322059036
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,564000369,1.1670969578908894,-12.235689339586223,1.5803194676497583,-0.4456319597390723,-0.06055600418407109,-0.6862323627694034
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,568000369,1.1577831932803193,-12.116365741743818,1.4439043288789772,-0.4594358309217383,-0.06050196387279573,-0.6859397788574699
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,572000369,-5.173711746790953,-11.638258932527485,-3.169642216309146,-1.1088436943397217,-0.7070615143762697,-0.9007404267966124
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,576000369,-0.20295729352301944,-9.823517028644225,-3.37640575502315,-0.729387790556435,-0.24377912734541834,-0.6986920274963696
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,580000369,-0.2030150889519603,-9.181181237103123,-3.1496588785944617,-0.7984150690413856,-0.2632731790751476,-0.6952133292186786
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,584000369,-0.2067479871912571,-9.123728909582386,-2.855350226817703,-0.8044768297815688,-0.27361870848828795,-0.695142808144562
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,588000369,-0.01946692895759755,-9.515266603024628,-2.3164425409870377,0.4662301708639848,-0.25058878533410034,-0.6450828416683311
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,592000369,0.020952035638909933,-9.657485430272747,-1.9218207626410377,-0.955775611395663,-0.25336877897861604,-0.6537534615663785
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,596000369,0.0631663240396868,-9.779476173872357,-1.366336130836478,-0.9558018703098818,-0.25735136946266157,-0.6544079915049194
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,600000369,0.08794685790636497,-9.899215265585152,-0.794418536382933,-0.9565917010853819,-0.26392857813954657,-0.6553053440976631
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4067,604000369,0.11264503898999498,-10.017961410275243,-0.19775641106788555,-0.9581680221536009,-0.2706839076578012,-0.6559063408142958
