grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26941,722005029,-1.5512616931438559,-7.760784825154495,5.212528559025908,0.5106989284847214,-0.4100706535975248,0.22109202398207028
"[0.0050000000000000044, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26941,726005029,0.0,0.0,0.0,0.0,0.0,0.0
"[0.0050000000000000044, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26941,730005030,1.4654194173290738,-0.348231844260273,1.1409469575094278,0.06611991365576719,0.22140158295507578,-0.06984378058257693
"[0.0050000000000000044, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26941,734005030,1.5610142441438897,-0.5911121263642993,1.5590236825567594,0.09451744997478129,0.2284383077089574,-0.07096051024550604
"[0.0050000000000000044, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26941,738005030,1.5899946161632852,-0.8562008996019146,1.6543493786576455,0.1002889626716551,0.23346737436945664,-0.04630790051364553
"[0.0050000000000000044, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26941,742005030,1.6338820159639593,-0.8720640899252201,1.8636264529137776,0.11689900962923883,0.23416081876132339,-0.07020555033100065
"[0.0050000000000000044, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26941,746005030,1.6667324793501708,-0.8756237817637929,2.0019203673599204,0.12415021604754939,0.23624935423426735,-0.07035504442359644
"[0.0050000000000000044, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26941,750005030,1.5849883249970693,-4.713547578219794,-0.055342103113325436,0.6549503511940422,0.13924725728798087,-0.14065514871766222
"[0.0050000000000000044, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26941,754005030,0.7524535067437338,-5.418887059389991,-6.037778692731289,0.32111853274869184,-0.04235575059164161,-0.3246938722807825
"[0.0050000000000000044, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26941,758005030,1.216271883486498,-6.75657430137279,-3.9791058699078254,0.47427725189432857,-0.008332600191093983,-0.33651784556943587
"[0.0050000000000000044, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26941,762005030,1.3820449583984877,-7.316255240869033,-3.2593132165125738,0.5360641767460503,0.0013148860310174815,-0.34703241976123966
"[0.0050000000000000044, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26941,766005030,1.4382998457645981,-7.525631014605066,-3.023007796527023,0.5559049050563569,0.003902584686067148,-0.3501684534957042
"[0.0050000000000000044, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26941,770005030,1.4527517815702833,-7.64366501852791,-2.9952708134261723,0.5652278488854767,0.002060803981907597,-0.35019471029659505
"[0.0050000000000000044, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26941,774005030,1.4535755337334533,-7.650990142578429,-2.9901507512933296,0.5662489300592062,0.002098129359719453,-0.34934688678000425
