grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,324000611,-0.07799283008772889,0.016842875257848,-0.11133734763222947,-0.04947884822019283,-0.18207933155830996,0.4473023314594964
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,328000611,-0.049575480300578845,0.01379347341007886,-0.0685890235900466,-0.049288533112605726,-0.18190368998982553,0.4476113282441439
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,332000611,0.008344512332301268,-0.0008598834694684143,0.012551783220327906,5.206909795812953e-05,5.169304133600949e-05,0.00010483674468300674
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,336000611,0.020579247370930975,-0.0020914794298061423,0.030953987387269066,0.000125278149127106,0.00012758258593242866,0.0002700727890877497
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,340000611,-0.15704454797527542,-7.556750447594708,-4.587050696153867,0.419105407921163,-0.2871584523339329,-0.09204817992825126
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,344000611,-0.17025386016741517,-6.610457642150876,-4.73534511429785,0.4247861922510645,-0.3019197940675429,-0.15604474050103756
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,348000611,-0.1698590601941338,-6.696322525599631,-4.786539727845506,0.4294707884238699,-0.3052400210197949,-0.1558410597678333
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,352000611,-0.17059869220786494,-6.781189367715161,-4.818951768433273,-0.9919748718280699,-0.30837992954284266,-0.16190140507702958
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,356000611,-0.16963394885219693,-6.791856410565605,-4.843792999921474,0.4353823370968598,-0.3091894714009471,-0.15435971693215658
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,360000611,-0.16993753064949516,-6.828085264303751,-4.867006880741782,0.43755648224509613,-0.3107637517960965,-0.15382772446186435
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,364000611,-0.17161097782917503,-6.889891312438042,-4.888997127309219,-0.9855144929447103,-0.3131033830976946,-0.160370483773777
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,368000611,-0.17109687886191724,-6.894923979516957,-4.911494237875729,0.4413732529418499,-0.31370887751816046,-0.15321940303811588
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,372000611,-0.17184827567896752,-6.927335852995053,-4.933487912473138,0.4431604645216618,-0.3151431228113945,-0.15305791677145003
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,376000611,-0.1728762646005377,-6.986362638670661,-4.958945534348214,0.4456657018685095,-0.31682374372559907,-0.15342769299061634
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,380000611,-0.17423308123984524,-7.029834374562418,-4.991403493209878,0.44704249059957024,-0.31894019439583166,-0.15380353912730893
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,384000611,-0.17660046943439034,-7.0523984633370524,-5.019955985998948,-0.9787891208308006,-0.321611494804499,-0.16062673146779438
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,388000611,-0.17634222499182575,-7.058645324970484,-5.0432595160987095,0.44734545041408813,-0.3222743135426222,-0.15381426925183664
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,392000611,-0.17693752922113037,-7.044339794416153,-5.058869633828143,0.44640064704512483,-0.323257593713121,-0.1534590309222214
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,396000611,-0.17698257117741095,-7.046760976841894,-5.060774805495711,0.4462712604035106,-0.3233799956701293,-0.1533773333384567
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,400000611,-0.17669217198420809,-7.048364164126509,-5.054287836982773,0.4462189167107752,-0.32297014891696,-0.1533701185665875
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,404000611,-0.176171664744473,-7.044816123599365,-5.042053191329803,0.44600857798064675,-0.32219563109376315,-0.15343127954291252
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,408000611,-0.1755105992284297,-7.034027276461815,-5.026346862511524,0.4455147676137243,-0.3211989801716662,-0.15350836912278978
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,412000611,-0.1747736780173482,-7.016522482163667,-5.008792932367319,0.44473129596823324,-0.32008242327781333,-0.1535680888801976
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,416000611,-0.1740077657754462,-6.99454469048235,-4.990524381368864,0.44373414306353276,-0.31891822605437803,-0.1535998659096847
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,420000611,-0.17325103133165387,-6.970864178733195,-4.972427342998412,0.44262857879563244,-0.3177637899281017,-0.15360866846395682
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,424000611,-0.17253829910387736,-6.9478886740133206,-4.95530299886668,0.4415084960423683,-0.3166712880031602,-0.15360522669718724
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,428000611,-0.1719015242262753,-6.927272812594495,-4.939903278391549,0.4404379761426561,-0.3156893982742824,-0.15359888521518392
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,432000611,-0.17142309472332626,-6.89579878372549,-4.928664385538575,0.4388466517143208,-0.3149604390725434,-0.1534180248725466
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,436000611,-0.17093017015154627,-6.887410523241742,-4.916497363853402,0.43818564916445857,-0.31418920389448574,-0.15347474914954343
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,440000611,-0.1705879025911874,-6.882956809830327,-4.907807982127194,0.4376541079518125,-0.3136414478111978,-0.15353174429538877
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,444000611,-0.1704612124715188,-6.8655410164380415,-4.904824057881559,0.43650557669156564,-0.3134427273548437,-0.15340656924418786
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,448000611,-0.17037158620201076,-6.8842658955654,-4.900737903942291,0.4371271375440743,-0.31321189881440825,-0.15345360708595754
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,452000611,-0.17043563025444472,-6.870407006980362,-4.903589265987648,0.4357729361904821,-0.31337293109772113,-0.15351272196608148
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,456000611,-0.5447556939154363,-7.743006317562838,0.680861152628121,0.6877862565286572,-0.32257639227636314,-0.11499859320914782
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,460000611,-0.45186800545357536,-8.159821412011892,-3.6164195390897795,0.5411801886412718,-0.33535137199718723,-0.13706287165896588
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,464000611,-0.44759839740057866,-8.280515023965318,-3.5450023993730184,0.5511007460244728,-0.3491043540945139,-0.13723448712465733
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,468000611,-0.4757129160851685,-8.260516958270061,-3.905440082390479,0.5390265947197663,-0.35833150040341283,-0.13606035778656916
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,472000611,-0.3616002781556548,-8.199821427201394,-4.34006453852942,0.5228879598658687,-0.3526933785096338,-0.13876928751892656
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,476000611,-0.1771891739652669,-8.158302511848637,-4.555253427601702,0.5151432374855482,-0.3427040706640309,-0.14435791852050728
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,480000611,-0.16484994480740672,-8.20275490350333,-4.4746012459249105,0.5208030102810601,-0.34458343143288994,-0.14259538619551
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,484000611,-0.1370670528077636,-8.358615792538723,-4.2303824843248385,-0.8884498007194586,-0.34204499823948753,-0.14833767920353996
"[0.009000000000000025, 0.005000000000000022, 0.035]",5252,488000611,0.041536419654500445,-8.51717091233334,-3.874969893327785,0.5593440269567393,-0.3297762239906059,-0.14611642013222562
