insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,324001724,-0.1271010573436867,0.35110409924207,-0.2622093102862486,-1.3882465071777867,-0.11585871179958057,0.06676938872867202
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,328001724,-0.016744035980318595,-0.05968026488710976,0.018684283296440896,-1.420747923538626,-0.0010671266508183175,-0.016012122862940348
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,332001724,-0.008127412066908202,-0.18846683354720284,0.08434882893525852,-1.4042294411594551,0.0023559136600852515,-0.020861030037816225
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,336001724,-0.003478340181443995,-0.29781833063422525,0.13251882021618044,-1.3905131032490519,0.004604276925384843,-0.026217668024850593
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,340001724,-0.0008195915536907128,-0.3689489443432663,0.16382023079896157,-1.3817036454522302,0.00557348734383073,-0.030966314274843282
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,344001724,0.021341266851479523,-0.36782924923291027,0.1824792636471777,0.046509801480209084,0.007305164803477482,-0.019904939052510562
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,348001724,0.002823323762620289,-0.3822047083265705,0.1839570134373183,-1.3800557337961492,0.0044620027842863785,-0.036048387558115846
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,352001724,0.024979002180672283,-0.29942645334796225,0.17809617465329808,0.038223455251795685,0.004815072244776619,-0.02093417889878957
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,356001724,0.02686532821533083,-0.24286632119120632,0.16875222175136528,0.03141760504249477,0.003475859123638736,-0.01959423033539806
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,360001724,0.02859292314204248,-0.18987505269579863,0.15930055267915222,0.025081498357498816,0.002454392665985683,-0.017705526409186018
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,364001724,0.009840159019638417,-0.18628737456102762,0.15310490383533804,-1.4035741205801744,-8.377643356599629e-05,-0.03127505225976879
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,368001724,0.010903672240391293,-0.15991152031732447,0.14844372903061398,-1.4066577821928792,-0.00030027175038083165,-0.029604448685467688
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,372001724,0.011490133253144852,-0.15205393476385076,0.14742643626562923,-1.4075082399885868,-0.0001095370117601413,-0.02849065625569111
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,376001724,0.031449827957278076,-0.1359806002907078,0.15094605367196223,0.01893648202690207,0.0025643699160202704,-0.012983444100789804
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,380001724,0.011438898123159291,-0.17831810352202204,0.15373259706625575,-1.4042050220175166,0.0009417929024588823,-0.028166088299508507
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,384001724,0.011038663474763621,-0.20104985247016316,0.1587283798798076,-1.4014386825029743,0.0015007286711355428,-0.02873484751960867
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,388001724,0.010573526598900373,-0.22257210760076696,0.16338127879794584,-1.398845214831736,0.0019276471757897484,-0.02952380797593354
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,392001724,0.010159511782364017,-0.23885865902242287,0.16686393725200688,-1.3969030047444524,0.0021676771504530734,-0.03032489302626501
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,396001724,0.00987289564250382,-0.24786983786821715,0.1687670260903964,-1.3958488109009168,0.002216144350311311,-0.03097539688106643
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,400001724,0.009745077473181263,-0.24949766611121582,0.16908677527192495,-1.3956866153741354,0.002107748961410305,-0.031380336878668286
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,404001724,0.029629068300484118,-0.2155575633182476,0.1682512236615601,0.028471623988725353,0.003907195165338773,-0.01648091729256107
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,408001724,0.009902118861430609,-0.23705757427685015,0.16639633313089064,-1.39723408046018,0.0016582036389316546,-0.031417989194723356
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,412001724,0.010097819832382338,-0.2277427647468251,0.1644069567522486,-1.398364929081839,0.0014372704709611495,-0.031160551468303654
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,416001724,0.010302265825947732,-0.2193453869775155,0.16262161603699354,-1.3993752451502317,0.0012763633119135531,-0.03083232382712736
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,420001724,0.010473537950042244,-0.21333262794989594,0.16134890521600198,-1.4000910650611647,0.0011932220022503048,-0.03051536983971026
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,424001724,0.01058600784663083,-0.21035264530108932,0.1607224783903476,-1.4004379013092176,0.0011859068535280404,-0.030270297516681283
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,428001724,0.01063170671757896,-0.21029589353245193,0.16071525012257837,-1.4004324417510474,0.0012377596878052066,-0.030129189419511204
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,432001724,0.011643786713518511,-0.22358324143341157,0.15158268348596593,-1.4007310959249168,0.005343569161654016,-0.036831565991505166
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,436001724,0.01821449578372858,-0.21458434331228204,0.15595997490366642,-1.4012191136241403,0.00511467288796319,-0.0292073522733792
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,440001724,0.015454690120941028,-0.21881191461201333,0.1588438632448792,-1.4002520475462015,0.004085548942354189,-0.02954500922107267
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,444001724,0.013577969412433,-0.22199747114085433,0.160790418011711,-1.39957028754563,0.0033852966115567873,-0.029852292340085962
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,448001724,0.012355952816329119,-0.22388198986941,0.16202010010654178,-1.3991506809622651,0.0029111707884091897,-0.030063397643960627
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,453001724,0.011293003019927195,-0.22451534321566058,0.1628890647052792,-1.398905899070731,0.00245345923159912,-0.030234582811320215
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,456001724,0.011074190131569961,-0.2242753128920132,0.16299446516034166,-1.398899127001548,0.0023453031600434993,-0.030260262657656745
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,460001724,0.010768899377223251,-0.22338400785525359,0.16303194412066446,-1.3989544662616444,0.002175506661519999,-0.03027641351993393
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,464001724,0.010586088451679687,-0.22224691485511272,0.16293636050915694,-1.3990571247223014,0.0020546976371954018,-0.030259508226389287
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,468001724,0.0104789057954503,-0.22117682928260152,0.16280213471333482,-1.399162923821248,0.0019722011328422995,-0.030225603118549216
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,472001724,0.010415732561806612,-0.22039045007036684,0.1626933787399203,-1.3992417850437568,0.0019200713663711233,-0.030188412530897657
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,476001724,0.010376147193127516,-0.2199910005501291,0.1626436532792077,-1.39927890990232,0.0018913254261048174,-0.030157893140064562
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,480001724,0.010347977483539605,-0.21997629751353465,0.16265999333637282,-1.3992731708476436,0.001879331211625923,-0.030139607039186944
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,484001724,0.010285176418619257,-0.22025820605699842,0.16275018017070053,-1.3992328911469787,0.0019196935779945412,-0.030134558889884006
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,488001724,0.010363141953918242,-0.22075725411053249,0.1627944973852955,-1.3991776567875784,0.0018094093338478223,-0.030149364274909357
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,492001724,0.03025943000373088,-0.19379967666383457,0.16342981796638512,0.025852929837901467,0.00381201661434849,-0.015134909860858498
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,496001724,0.010421108022181824,-0.2217132434634781,0.16294834186788165,-1.3990667090827575,0.0017442382731985284,-0.030169549046394573
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,500001724,0.010409309740039674,-0.2220305723383813,0.16300389622736233,-1.3990295784462103,0.0017435382920680254,-0.03018769022786763
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,504001724,0.010403029526329821,-0.22218194309032846,0.163022974451426,-1.399012897706062,0.001739546065435249,-0.030201073757247787
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,508001724,0.010401826543207038,-0.2221782448964511,0.16300848812765878,-1.3990150728207627,0.0017329923995901275,-0.030208359883757696
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,512001724,0.01043626239226697,-0.22206482154052765,0.16295270383661986,-1.3990324239609173,0.0016911946473469608,-0.030210512324158
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,516001724,0.010491403941963406,-0.22188309643549964,0.16287445447457927,-1.3990581078378215,0.001634620041509438,-0.030205064138969423
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,520001724,0.010530895197714052,-0.22171159073141666,0.16279501534156182,-1.3990830569681232,0.001578954344612693,-0.03020736833237561
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,524001724,0.010647373359099377,-0.2215704949892121,0.16269272024259962,-1.3991072277210173,0.001463481171606773,-0.03019812546426856
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,528001724,0.010755896830928535,-0.22148127199509027,0.16261071800557403,-1.3991251581956279,0.001365700318218921,-0.03018481185530658
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,532001724,0.010769502001148734,-0.22144513993935533,0.162590193347512,-1.3991311195641045,0.001364966497583442,-0.030174411636820553
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,536001724,0.01077069098612593,-0.22148093272338798,0.1625819631313945,-1.3991282212864011,0.0013637736425418656,-0.030174221837236864
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,540001724,0.010771562100649335,-0.22155646327624545,0.1625822338789895,-1.3991206182094567,0.0013631393053053498,-0.03017569398355388
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,544001724,0.010772343223026948,-0.22165002872759487,0.16258634462777977,-1.3991109452616926,0.0013625224442678774,-0.03017840670696187
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,548001724,0.0107732852260789,-0.22174126563234786,0.16258992994243826,-1.3991016516883887,0.001361501038449009,-0.030181756406951588
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,552001724,0.010774658273971005,-0.22181485361685915,0.1625897345442766,-1.3990945613653898,0.0013598386818671204,-0.030185075645533382
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,556001724,0.01086313499974434,-0.22187704776483308,0.1625398847926398,-1.3990932178133055,0.0012665996890851017,-0.030188648636125304
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,560001724,0.01087961793658443,-0.22189124711816355,0.1625202563175705,-1.3990941146843974,0.0012526826494815846,-0.030188119809022446
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,564001724,0.010896203973746521,-0.22190376847712123,0.16249065206547542,-1.3990963870251727,0.0012235707395595319,-0.030195565739496333
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,568001724,0.011004763560802877,-0.22191170106644087,0.16241684687988212,-1.399102911418608,0.0011096323441571188,-0.030196844783852234
"[0.011000000000000027, -0.010999999999999992, 0.17]",10715,572001724,0.01111239018946314,-0.22190109417994108,0.16234904928084148,-1.3991120825191423,0.0010114023897196955,-0.030189233203761906
