grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,20000324,0.0033619050342359735,0.007292857743932402,-0.01658263455239961,1.354473650261141,0.2911537199797032,-0.8080701179923973
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,24000324,0.008600370638285976,0.007118844688235981,-0.007436225249872308,1.3544808875948995,0.29123724233611015,-0.8080991268409679
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,29000324,0.003093554178917074,-9.180796142249648e-05,0.005400576339313901,3.1239969591201344e-06,4.9315607198008315e-05,-1.2415298075607595e-05
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,32000324,0.005687131294676018,0.02680500421529075,0.007643118318977571,1.4252026119247247,0.0008829334704484326,0.006646237422643253
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,36000324,0.007166993943604344,0.02676859038622048,0.010226227931443788,1.4252033459142455,0.0009065391609813789,0.006643286100624923
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,40000324,0.008138015803444337,0.026747408698718722,0.011920977570230917,1.425203548121598,0.0009220310257946895,0.006642460335775979
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,44000324,0.008775158620375062,0.026735264964353966,0.013032883354243907,1.4252034997798313,0.0009321981737445695,0.006642635762871496
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,48000324,-0.18557766434141068,-7.3404617054792,-4.6331419171428365,1.8680955225778466,-0.7412998231353995,1.1405436687810113
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,52000324,-0.20095668757405938,-6.595870871629437,-4.777727685091962,0.4494361837935278,-0.7709958406057406,1.1115733907597816
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,56000324,-0.2020531794962103,-6.635379134742319,-4.822164411987474,1.878379752452469,-0.7755555696510542,1.1221466186927413
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,60000324,-0.20378806066437913,-6.690112838875339,-4.858107016304324,1.8815420914419851,-0.7789700737696834,1.1230673956578572
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,64000324,-0.20512535903440152,-6.732231652750747,-4.886071467134965,1.8840427810919398,-0.7810797372270818,1.1228000176700113
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,68000324,-0.20629105249450425,-6.769120478302667,-4.910944257343619,1.8862221856849164,-0.7827517331737451,1.122356180623217
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,72000324,-0.20735529543758296,-6.803089797685418,-4.934084368146134,1.8882239504629652,-0.7842328996557134,1.121990162748816
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,76000324,-0.20838932398377874,-6.836358698497952,-4.956968812600467,1.8901328585731247,-0.7856769468254742,1.1216974945714482
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,80000324,-0.20938648762628767,-6.868644898894228,-4.97922880151433,1.8919913397534014,-0.7870719160890889,1.121513133220803
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,84000324,-0.21054960868639733,-6.92509601210771,-5.004500071457532,1.894515732587486,-0.788675298718984,1.120957021767077
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,88000324,-0.2119595119930329,-6.985112072850385,-5.035095196496728,1.8967259036525441,-0.7906181115116941,1.1201019043727984
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,92000324,-0.21333792610002023,-7.005456305761005,-5.066343231366398,1.897232926441958,-0.7925505493059445,1.1198226291387177
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,96000324,-0.21449790965956025,-6.992857866641347,-5.0936051956733,1.8963748725132703,-0.7941940187756581,1.1200223804595717
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,100000324,-0.2150638937880488,-6.993124021362518,-5.107168668504816,1.8960893659709757,-0.7949962174751226,1.120136321522504
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,104000324,-0.2151804724760981,-6.994757015916881,-5.110208087545914,1.895946987385807,-0.7951586214600784,1.120220774169947
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,108000324,-0.21494020896172433,-7.008843128486441,-5.103725492240756,1.8966495282820857,-0.7947713356417943,1.1203088404837078
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,112000324,-0.21448657564475435,-6.987204678569543,-5.0943365074483005,1.8953645929218181,-0.7941736579034494,1.1202133853882064
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,116000324,-0.21380137223338772,-6.97550703066173,-5.078521812959229,1.8947357014691062,-0.7932087928438405,1.120158654730627
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,120000324,-0.21301136373634483,-6.959496658241717,-5.060154163689088,1.8939347460536786,-0.7920879844892778,1.1201221565560522
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,124000324,-0.21224999876654443,-6.925736434024153,-5.04267877943243,1.8923682576479002,-0.7910095225977706,1.1202584210828004
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,128000324,-0.21209029241915905,-7.018065202752434,-5.022416477129262,0.46811952429591397,-0.7902310668785381,1.1171931005626834
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,132000324,-0.21060034608736505,-6.876787125088041,-5.004165642227594,1.88990055770967,-0.7886267034505026,1.1203127875287537
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,136000324,-0.209818128274249,-6.863893934932238,-4.9855699281397445,1.8890853790975628,-0.7874721221621688,1.1202155112916463
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,140000324,-0.20919772840989775,-6.85191461787054,-4.970637175861633,1.8882787746194156,-0.7865408724211286,1.1201334162551597
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,144000324,-0.2087557322823221,-6.840076983079945,-4.9599113156075525,1.8874239995885769,-0.7858676870065493,1.1200741662465805
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,148000324,-0.20848262216250552,-6.829488601800691,-4.9532353308573605,1.8865691551615331,-0.7854446915820391,1.1200495059579723
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,152000324,-0.20835537553372255,-6.8217579645878885,-4.9500774358092965,1.8857905083480624,-0.7852413163049148,1.1200508703691985
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,156000324,-0.208410141445305,-6.8034591856116995,-4.951619379772955,1.8845355258711587,-0.7853232085584692,1.120245178874384
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,160000324,-0.2084199353343822,-6.8093712370143225,-4.951747669392612,1.884271320442418,-0.7853309683891802,1.120201874003197
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,164000324,-0.20859157349374388,-6.804242017231816,-4.955973631836995,1.8835540357887552,-0.785589878079852,1.1203290591308708
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,168000324,-0.20871566419349066,-6.819731728242254,-4.95871626991031,1.8836911701041004,-0.7857699625324097,1.1202167101378886
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,172000324,-0.2097368874751374,-6.819686933209897,-4.960389661404392,0.45672881791272113,-0.7866187643097274,1.1139073355849927
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,176000324,-0.20919711905027757,-6.836783343669311,-4.97016074665839,1.8834040128855525,-0.7864965641380515,1.120182950385558
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,180000324,-0.20951658133796608,-6.8363123820767875,-4.978017771760946,1.8828996763425612,-0.7869871505424236,1.1202808090815173
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,184000324,-0.20978234642995283,-6.837819705548505,-4.98466069937893,1.8824783763892463,-0.78740017909357,1.1203605869167341
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,188000324,-0.20992785314144521,-6.8572103252393894,-4.987976026881585,1.8828392512540548,-0.7876176744857509,1.120224141602886
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,192000324,-0.21009888156947226,-6.872101208438522,-4.99187619036605,1.8830426038582586,-0.7878718939512191,1.1201065950012494
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,196000324,-0.2102818963941383,-6.880912359362426,-4.996191114172428,1.8829944135804484,-0.7881485891798738,1.120031419615412
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,200000324,-0.21050554725317594,-6.86976902887067,-5.0020150765074085,1.8821068451322072,-0.7885032893218243,1.1201981026000847
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,204000324,-0.21150672124320175,-6.899549465060843,-5.002599495999194,0.47650422088685385,-0.7893065008314365,1.1131025742079435
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,208000324,-0.2115812793464968,-6.890498089850146,-5.004730287688496,0.47577261364154744,-0.7894346951333732,1.1136165162318543
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,212000324,-0.21150500126270572,-6.9003938903572895,-5.002702302156111,0.47582454511132755,-0.7893136420790224,1.1135094863346353
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,216000324,-0.21143999683146975,-6.906773870669679,-5.000864764509297,0.4757519795138515,-0.7892058305993797,1.1134093873875064
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,220000324,-0.21144548238585967,-6.892593050529979,-5.001239428440616,0.4747999576383618,-0.7892217736602373,1.1135374944599647
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,224000324,-0.21132461705785063,-6.897092839273229,-4.998125544092645,0.47462895648329084,-0.7890309728567704,1.1134529372652369
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,228000324,-0.10352755210857084,-7.957540174079294,-2.399223516790183,0.6227370522845873,-0.8019584510425654,1.1212398213556516
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,232000324,-0.29855850132040834,-8.263163138452802,-3.6809781897337643,0.593927135805942,-0.8106539510086765,1.1145433834873648
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,236000324,-0.36504015172848003,-8.402096625996077,-3.9277070910703333,0.5950119663468173,-0.8203699989370543,1.1149248373521232
"[0.0010000000000000182, 0.002000000000000019, 0.035]",3845,240000324,-0.16126564634378873,-8.414150012471456,-4.293871671052564,0.5855593367541709,-0.8069856459145744,1.107891426017104
