insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, 0.008000000000000024, 0.17]",,10751,484001731,0.0014547373483695947,-0.023525981319361122,-0.04697728326664219,1.5046003892801825,0.02345204854721783,0.3704018631111405
"[-0.014999999999999996, 0.008000000000000024, 0.17]",,10751,488001731,-0.013250266234226649,0.04267424178785362,-0.030002665156530384,1.4961393077382463,0.02071458281616645,0.3722540394301846
"[-0.014999999999999996, 0.008000000000000024, 0.17]",,10751,492001731,-0.008899556553322918,0.06253023874228703,0.007203604294705457,-0.007793570402337746,-0.002065264597196026,0.00207009305264462
"[-0.014999999999999996, 0.008000000000000024, 0.17]",,10751,496001731,-0.014267860026651258,0.10898289177280418,0.010825500549529465,-0.013500786994175396,-0.003474237477693487,0.003973166996806429
"[-0.014999999999999996, 0.008000000000000024, 0.17]",,10751,500001731,-0.017656873457484512,0.1334021826248435,0.01452941032855648,-0.016462636508630335,-0.004181732751176059,0.005459138144344497
"[-0.014999999999999996, 0.008000000000000024, 0.17]",,10751,504001731,-0.020107584711786974,0.13577092238990396,0.01992011281299,-0.016718278746296444,-0.004198402021487357,0.006382178696964988
"[-0.014999999999999996, 0.008000000000000024, 0.17]",,10751,508001731,-0.022084765089536496,0.12052616419872031,0.027022123255118657,-0.01484412643311972,-0.0037937187028652675,0.00671003165842185
"[-0.014999999999999996, 0.008000000000000024, 0.17]",,10751,512001731,-0.023773904650649047,0.09471019481512144,0.03501167869206512,-0.01171177779968044,-0.0031882565566316856,0.00655564339603909
"[-0.014999999999999996, 0.008000000000000024, 0.17]",,10751,516001731,-0.025227836791079095,0.06586301684377815,0.042740375586834745,-0.008239350128438572,-0.0025715331135638397,0.006082435147817658
"[-0.014999999999999996, 0.008000000000000024, 0.17]",,10751,520001731,-0.026421441059064577,0.040402666922672026,0.04915321089003655,-0.005199618178754001,-0.0020839624237557475,0.0054733774005733815
"[-0.014999999999999996, 0.008000000000000024, 0.17]",,10751,524001731,-0.02731369291478941,0.022595834370445544,0.05355521682459852,-0.003099460597749404,-0.0018026353957456553,0.0048920705112969615
