grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, 0.006000000000000023, 0.035]",2274,420000004,-0.025024895557115567,0.03580047280088916,-0.06174513478495225,1.3354489847876807,-0.41165374776481156,0.8604647214703185
"[-0.00799999999999999, 0.006000000000000023, 0.035]",2274,424000004,-0.011861848189638646,0.033357155144238426,-0.03345948314172187,1.3353973965255506,-0.4114360561621546,0.8607106172293579
"[-0.00799999999999999, 0.006000000000000023, 0.035]",2274,428000004,0.008637575768033645,-0.0015581501668897602,0.018558152213975276,-3.830499326687442e-05,0.0001427983399828886,0.00018036829913470331
"[-0.00799999999999999, 0.006000000000000023, 0.035]",2274,432000004,0.014305636171630887,-0.0025513984572240744,0.030734024223173506,-6.632633732669979e-05,0.00023647227884585065,0.00031098729491207955
"[-0.00799999999999999, 0.006000000000000023, 0.035]",2274,436000004,0.01802510913722305,-0.0031842736473182143,0.03872248936112577,-8.658346505022174e-05,0.0002979236362323223,0.0004046079298729577
"[-0.00799999999999999, 0.006000000000000023, 0.035]",2274,440000004,0.02046590140350424,-0.0035873449535737123,0.043963623643751504,-0.00010108725567195553,0.00033823826886945907,0.00047114280083382365
"[-0.00799999999999999, 0.006000000000000023, 0.035]",2274,444000004,-0.12800139436952318,-4.291757162854829,-2.3886527640844353,0.5346890205932483,0.040365185176880564,-0.281681827752717
"[-0.00799999999999999, 0.006000000000000023, 0.035]",2274,448000004,-0.1628169708735711,-7.35834996182944,-4.608421241683937,0.45790954261890937,-0.06819295121876819,-0.4908991598044067
"[-0.00799999999999999, 0.006000000000000023, 0.035]",2274,452000004,-0.17869427255549364,-6.605644143833667,-4.7410098671526,0.465503187429242,-0.07430264577229165,-0.5584657208141383
"[-0.00799999999999999, 0.006000000000000023, 0.035]",2274,456000004,-0.1813904228410273,-6.686974269872881,-4.795867706195489,0.47073255998077745,-0.07580445880787177,-0.5595327173135254
"[-0.00799999999999999, 0.006000000000000023, 0.035]",2274,460000004,-0.18317184578293005,-6.739173963326036,-4.831026338881259,0.4743182930367148,-0.0774938581352642,-0.5585690881311369
"[-0.00799999999999999, 0.006000000000000023, 0.035]",2274,464000004,-0.18454930575769996,-6.779739062414019,-4.858553314809496,0.47712963042997125,-0.07911319714705922,-0.5574697001505867
"[-0.00799999999999999, 0.006000000000000023, 0.035]",2274,468000004,-0.1857380626848178,-6.815637996180551,-4.883159070971734,0.4795431133087893,-0.08066354223886261,-0.5566173470547658
"[-0.00799999999999999, 0.006000000000000023, 0.035]",2274,472000004,-0.18682015319803297,-6.849264528571494,-4.906349043927559,0.48173256948417453,-0.08215899470491787,-0.5560035922202937
"[-0.00799999999999999, 0.006000000000000023, 0.035]",2274,476000004,-0.18784696242864052,-6.881971074356584,-4.928998674613631,0.4837917430254851,-0.08362753800491426,-0.5555933044496919
"[-0.00799999999999999, 0.006000000000000023, 0.035]",2274,480000004,-0.18884390387983663,-6.914298274455919,-4.951402466349371,0.4857802509794559,-0.08508366993529712,-0.5553259555960196
"[-0.00799999999999999, 0.006000000000000023, 0.035]",2274,484000004,-0.1899939042474263,-6.970897671972983,-4.97657273480031,0.4884323798164385,-0.0867482311787414,-0.5555132220702313
"[-0.00799999999999999, 0.006000000000000023, 0.035]",2274,488000004,-0.19138889489942323,-7.030509534105878,-5.007261443943587,0.49075431390159896,-0.08878704020707825,-0.5561352194241445
"[-0.00799999999999999, 0.006000000000000023, 0.035]",2274,492000004,-0.19279667181963356,-7.037374050535727,-5.040438148948752,0.4908403927650865,-0.09094269447766118,-0.5560498272636658
"[-0.00799999999999999, 0.006000000000000023, 0.035]",2274,496000004,-0.19383363312444696,-7.029410358159485,-5.06579755373358,0.4902761997616424,-0.0925788627560058,-0.5557438915355111
"[-0.00799999999999999, 0.006000000000000023, 0.035]",2274,500000004,-0.1943405256099689,-7.048502626128455,-5.076891146590899,0.4910952404067531,-0.09331482344815024,-0.5554723077477168
"[-0.00799999999999999, 0.006000000000000023, 0.035]",2274,504000004,-0.19445919926616345,-7.036577690931148,-5.081431376171446,0.4901770246867412,-0.0936002096858097,-0.5554685377725006
"[-0.00799999999999999, 0.006000000000000023, 0.035]",2274,508000004,-0.1949537272322574,-7.019803442489112,-5.06796041546202,-0.937258932288844,-0.09341689492250402,-0.561329065452185
"[-0.00799999999999999, 0.006000000000000023, 0.035]",2274,512000004,-0.1936984492260782,-7.024946926714432,-5.063723905499314,0.48932752273991564,-0.09245725225055129,-0.5553919595524719
"[-0.00799999999999999, 0.006000000000000023, 0.035]",2274,516000004,-0.19299335774207582,-7.019901910302677,-5.046523631416232,0.48894469708214316,-0.09135153670279834,-0.5555155259590446
"[-0.00799999999999999, 0.006000000000000023, 0.035]",2274,520000004,-0.1922988538125368,-6.992753724278901,-5.029923033581108,0.48762506694847607,-0.09027128376641588,-0.5554498064416962
"[-0.00799999999999999, 0.006000000000000023, 0.035]",2274,524000004,-0.1915208605406466,-6.963431702993478,-5.011375500929949,0.4861615289446253,-0.08906400720324198,-0.5553851303435035
"[-0.00799999999999999, 0.006000000000000023, 0.035]",2274,528000004,-0.19064885687563815,-6.949694398140118,-4.990046790548595,0.48530527676953983,-0.08769087317507766,-0.5555060863882212
"[-0.00799999999999999, 0.006000000000000023, 0.035]",2274,532000004,-0.19053308091093135,-6.925530500354785,-4.96050839832613,-0.9425857634428251,-0.08648460842671969,-0.5616088909538829
"[-0.00799999999999999, 0.006000000000000023, 0.035]",2274,536000004,-0.18924546666609193,-6.91717290185849,-4.955247026266873,0.4833074891140643,-0.08545671739028891,-0.555673415859117
"[-0.00799999999999999, 0.006000000000000023, 0.035]",2274,540000004,-0.18875263829045452,-6.899918219951633,-4.942984075322963,0.48220451285923593,-0.0846695424974791,-0.5556990855128241
"[-0.00799999999999999, 0.006000000000000023, 0.035]",2274,544000004,-0.18839428973379413,-6.884923967750135,-4.934054364763819,0.48115873337923565,-0.08409576100636384,-0.5556941261568716
"[-0.00799999999999999, 0.006000000000000023, 0.035]",2274,548000004,-0.44614804117520834,-7.7457806790387576,2.7111400266652996,0.8442009760170891,-0.216594286580789,-0.5513787000315992
"[-0.00799999999999999, 0.006000000000000023, 0.035]",2274,552000004,-0.335543368489921,-8.376083440944988,-3.714037081301109,0.5929966658076403,-0.10685093960494478,-0.5614535914389406
"[-0.00799999999999999, 0.006000000000000023, 0.035]",2274,556000004,-0.33726717773701176,-8.52587642388593,-3.295305043119429,0.6208491910758576,-0.12393319723233558,-0.5647209980882285
"[-0.00799999999999999, 0.006000000000000023, 0.035]",2274,560000004,-0.36364197890239264,-8.5045879029262,-3.773526486138019,0.6049323019403858,-0.12898314694560004,-0.5638257420302395
"[-0.00799999999999999, 0.006000000000000023, 0.035]",2274,564000004,-0.14261707341099877,-8.408995962233847,-4.200048185502526,0.5874384965428004,-0.11170284836032811,-0.5712951011379745
"[-0.00799999999999999, 0.006000000000000023, 0.035]",2274,568000004,-0.1378141772100011,-8.318877266025353,-4.344417230894518,0.5803785150727178,-0.11632717660040287,-0.5694982535057921
"[-0.00799999999999999, 0.006000000000000023, 0.035]",2274,572000004,-0.13622095375183657,-8.307128140439115,-4.373464367039318,0.5805017491239617,-0.12016070365527645,-0.5679127143455353
"[-0.00799999999999999, 0.006000000000000023, 0.035]",2274,576000004,0.018040067445699415,-8.38925898219578,-4.192880029557914,0.592423928698803,-0.11633683422643115,-0.5731312759148367
