grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,816000000,364.9313984070377,426.75328985239474,1592.7120179103517,-89.00391344209025,2.623461298180902,17.62374837905013
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,820000000,356.47214955202554,410.78553897895677,1530.8727527428944,-86.9736453996899,2.8769979915549246,17.104356928628622
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,824000000,-4.587631947280727,-8.78116629149622,-34.73051538124764,3.3754493574123074,0.16737855494419396,-0.26787301950426823
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,828000000,-11.441767299599405,-22.778723139194653,-90.0428909469581,5.06885154083885,0.4942870431622235,-0.6791193412983922
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,832000000,-15.597313371843029,-36.99649891858064,-126.45773159689702,8.763113001202655,0.12580882945159244,-0.33246800032042856
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,836000000,-20.318843816523383,-47.516772057052265,-167.86811730625277,11.112546664116621,0.4122235046297571,-0.602019625130314
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,840000000,-24.416758552487806,-55.084131908495806,-212.26242735926712,13.336407313545436,0.7862751448286707,-0.4990891936860251
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,844000000,-6.561522952208975,-55.72392960218258,-270.95524419167896,16.53227960052108,3.860948358454078,-0.07557191442647238
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,848000000,-12.361675443158845,-66.87763005887211,-312.3496455576201,18.873354280024884,4.009384991188849,-0.4374597379200651
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,852000000,-17.18277233496906,-77.11800208892708,-350.9618785507789,21.063107785601474,4.222402273587125,-0.7402894360441259
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,856000000,-21.394839359763864,-86.79296412607971,-387.6254228655057,23.14843809988716,4.473098376571212,-1.0052681191781225
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,860000000,-25.2001488953253,-96.05534401378952,-422.7740165289074,25.153628482865578,4.74490100008847,-1.2459753984539539
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,864000000,-28.69682832457147,-104.97062942605277,-456.61131716025034,27.08919462320224,5.0307196285945945,-1.4687407018765342
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,868000000,-31.957002234582546,-113.59516992076186,-489.3558214969744,28.964685985209044,5.321735317869656,-1.6781002721204956
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,872000000,-35.02300605533827,-121.94815033801785,-521.0398953183972,30.7821428182852,5.616068173214826,-1.8767421269495728
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,876000000,-37.87050523959033,-130.0893828744468,-551.6765788394681,32.54096225884197,5.917449130847,-2.0615888535242437
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,880000000,-40.4108629212285,-137.80223336054837,-580.6988258173486,34.217274421250096,6.22062468933081,-2.2429528880792287
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,884000000,-43.279910450949444,-147.148961737937,-616.2880209850454,34.83890632178623,6.623789384792948,-2.444616654116393
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,888000000,-45.19704435841737,-152.62026410960493,-637.0347509997254,37.460666993553104,6.827735622249836,-2.561902118496329
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,892000000,-47.687004444450054,-159.74122848736152,-663.9333884177163,39.01511552777219,7.093985380919994,-2.724366041105746
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,896000000,-62.73592855582717,-150.6764381567741,-740.3855849895641,42.31255516505848,6.959055050140051,-3.7514663445206438
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,900000000,-123.45632188242689,-230.81221708863782,-918.3472380265594,53.47847027151599,4.826501830596218,-5.64722787307999
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,904000000,-128.78585884609222,-235.12878630781304,-936.093363218866,54.36591173391377,4.633953000828823,-6.951233288887334
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,908000000,-125.45523940104783,-235.37358894590827,-940.848389828921,53.19946397455373,5.002399317032214,-6.613407843228545
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,912000000,-133.66390869174785,-242.88460838441654,-965.8606462767724,56.076622309715525,4.755432303256043,-6.875712821603315
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,916000000,-157.61678842185654,-262.8974266117097,-1028.5022431704892,59.72182620611675,3.9201259769018857,-7.9354548942883305
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,920000000,-164.5364270295772,-277.6212881649833,-1037.602495165288,60.769487316108915,3.59632717417951,-8.384584212104835
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,924000000,-166.7751077240274,-281.6220390779203,-1050.8448200108169,61.57414381669719,3.7319137996417378,-8.45181667425879
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,928000000,-175.36595279177297,-280.071988085126,-1085.3595306581533,61.558815740939934,3.394963084414633,-9.138366497907102
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,932000000,-173.53491827427686,-289.6543665424071,-1075.3683825791993,63.0338161572969,3.56313428320532,-8.958052340871538
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,936000000,-172.46214230504125,-289.9585966830622,-1078.273353210042,63.19410629439305,3.7225995659923297,-8.906081275790733
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,940000000,-185.84467598166842,-301.501769068126,-1115.052465202233,65.34061403976719,3.345633653860506,-9.386890446448565
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,944000000,-186.646323013641,-301.46138236081134,-1120.2094936138205,65.52112670726542,3.2684799328150684,-9.57251276564
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,948000000,-190.3532376309682,-304.7917795291144,-1133.6555756832875,66.25060072285325,3.174715252448109,-9.677077900633302
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,952000000,-205.51116453061965,-316.8630209871723,-1173.1852820103677,68.52279307536517,2.640746388437305,-10.320626697078769
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,956000000,-225.34215264926414,-336.3112498601424,-1204.8400382966345,70.81422912809796,1.8141558394192372,-11.265141378511164
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,960000000,-227.59504293351446,-335.8746383603879,-1211.0881633797346,70.970549857925,1.5396147885978135,-11.39636788729475
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,964000000,-229.41761447605722,-338.3424445593991,-1219.1751330498485,71.45563404032524,1.5747170978144056,-11.467035007150422
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,968000000,-231.97830164010892,-341.1664194955845,-1225.7334967721827,71.85247430304402,1.3819947667276833,-11.671949098282424
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,972000000,-231.08575038339455,-341.2006450967422,-1227.1227212772521,70.50481557027413,1.4851316572739859,-11.677411327911313
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,976000000,-234.22161510536523,-343.9971308384463,-1236.2298537861611,72.44913728170191,1.4069218202910192,-11.7651402821802
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,980000000,-233.89885956264413,-344.0030763896027,-1237.628020668587,72.5139536086358,1.4380050190193745,-11.797377731733151
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,984000000,-233.80150609304678,-344.38309582857045,-1239.3973952020594,72.60986221669131,1.4769769488551039,-11.787439204279494
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,988000000,-233.78575981149362,-344.79617738623506,-1241.1074140949718,72.70382818114746,1.50607668374886,-11.784554779208321
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,992000000,-234.00342584733602,-345.2486101067785,-1242.3054587827999,72.77648000745751,1.520875186567212,-11.791594899202156
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,85,996000000,-234.47378720928992,-345.7319478147865,-1243.5160305896648,72.84718073997962,1.499158974440594,-11.811367516393027
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,0,-235.02063160268085,-346.25058170724714,-1244.8725831948736,72.9253275936718,1.4737583189074823,-11.83529252185317
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,4000000,-235.61038432459674,-346.78824804890354,-1246.311597583407,73.0076507917261,1.4463434166467128,-11.861641113285302
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,8000000,-236.36677508695738,-347.47180988100774,-1248.1759833567987,71.68825752401014,1.4125220334896045,-11.901765488397977
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,12000000,-236.85100065808302,-347.88574377895486,-1249.3085033400644,73.17801266670624,1.38868639209559,-11.917707533214347
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,16000000,-237.4817656337504,-348.42728676350157,-1250.8328811172178,73.26369779903021,1.3591212731545093,-11.946461853172472
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,20000000,-238.11629214363606,-348.98358928113447,-1252.366096231874,73.35070143905719,1.3300455700606881,-11.97498863177908
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,24000000,-238.74656438762545,-349.54197239747623,-1253.8940805170728,73.43774068995842,1.301437208491674,-12.003711975308978
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,28000000,-239.3713055446065,-350.08783100611095,-1255.415678713528,73.52378418576275,1.2728538855057914,-12.032326620477217
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,32000000,-239.99834146789783,-350.64361438300534,-1256.9347762720363,73.61032433757507,1.2444699053546553,-12.060614693857163
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,36000000,-240.62639927620933,-351.2015444814205,-1258.4387212885288,73.69621190835147,1.2177577578283603,-12.084304691655737
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,40000000,-241.240887141464,-351.76621525364277,-1259.9357057492043,73.78281418175501,1.1887425078630591,-12.117472427038336
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,44000000,-241.84954865593733,-352.3060148207278,-1261.4228901517474,73.8674182011837,1.161149058575678,-12.145160363121843
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,48000000,-242.45415641283302,-352.83168602667183,-1262.9089344349588,73.95110219766246,1.1333750124541635,-12.17274609292279
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,52000000,-243.05954057791,-353.3590417498256,-1264.3948207045396,74.03483829609051,1.105594899388127,-12.200056905850477
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,56000000,-243.6636014824121,-353.89086009041955,-1265.8734396158418,74.11856103809039,1.0779830249488191,-12.227328518792604
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,60000000,-244.26418208776903,-354.42650099789086,-1267.3406731915566,74.20210461731929,1.0506955974983652,-12.254496800020128
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,64000000,-244.86301052480223,-354.97418570411315,-1268.7950827486188,74.2859269333644,1.0238994822093566,-12.281491717074267
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,68000000,-245.45433476370113,-355.51809971629774,-1270.2331058474597,74.36895936902867,0.9974788234135841,-12.308451647996852
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,72000000,-246.0396938262177,-356.0545903867322,-1271.6603372499242,74.45115859940812,0.9712631404859349,-12.33512196272002
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,76000000,-246.62062278709513,-356.58335846775213,-1273.0807429270185,74.53263792087407,0.9451280094686623,-12.361542769368999
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,80000000,-247.2007397911325,-357.10459839950175,-1274.496151725254,74.61339500246113,0.9186985483168892,-12.387848316265451
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,84000000,-247.78251007752357,-357.60745227705297,-1275.9066388433143,74.69263931004346,0.8912338604047707,-12.414237480064827
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,88000000,-248.36701146181372,-358.1208661079666,-1277.3153679782743,74.77241739880714,0.8639215476988462,-12.44029523726942
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,92000000,-248.9442166126143,-358.6238035106435,-1278.713099794241,74.85116957591315,0.8367047698237036,-12.466447273926631
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,96000000,-249.51959678502712,-359.12755120681896,-1280.1047740548959,74.92972418425248,0.8096492824144832,-12.492245695499577
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,100000000,-250.09200995554022,-359.6328718006878,-1281.4875028180224,75.00804440397974,0.7828204792167366,-12.517934085487362
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,104000000,-250.66347198786895,-360.1492352888506,-1282.8598910911817,75.08665739181725,0.7564034724443367,-12.543463156713091
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,108000000,-251.22534884744624,-360.6510809559105,-1284.217918246355,75.16389818346761,0.7301419105963523,-12.568991200721584
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,112000000,-251.91315156291876,-361.4062303732571,-1285.91619805348,73.83780074837885,0.6990724570578934,-12.600966491557841
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,116000000,-252.34095884402578,-361.6440653918531,-1286.9173397652082,75.31707927041515,0.6779023934627046,-12.619075646369197
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,120000000,-252.8944974981676,-362.1372774890938,-1288.2569847282605,75.39308680331222,0.6519423674771678,-12.64389935854156
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,124000000,-253.44756352014184,-362.6394940504459,-1289.5887731002847,75.46934490318654,0.6263018111703942,-12.668557720387948
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,128000000,-253.99443708209375,-363.1369729572788,-1290.9083256260974,75.54487262652334,0.6009212468666298,-12.693195034367847
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,132000000,-254.65763968824018,-363.74945461513994,-1292.5490503683557,74.21300217456275,0.5713703186016086,-12.729058284460631
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,136000000,-255.07040402141882,-364.1149512903874,-1293.5239105612613,75.69414026387201,0.5510625234856894,-12.741537220374063
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,140000000,-255.71456723851134,-364.7184581823604,-1295.1480149246513,74.36134713716274,0.5229497168691006,-12.776539686604462
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,144000000,-256.1211720020592,-365.0787393542103,-1296.1129261481358,75.84182083409797,0.5029195437974279,-12.788750869563033
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,148000000,-256.64129735362263,-365.5562980999644,-1297.3972841020322,75.91497166154656,0.4790988462006398,-12.812078445480253
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,152000000,-257.1578017011562,-366.0318908791525,-1298.6741168871552,75.98769406616682,0.45549111505793194,-12.835210998748101
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,156000000,-257.6681324604838,-366.4952126690701,-1299.9428402605597,76.05937713112795,0.4318728473076927,-12.85819836481014
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,160000000,-258.17757161243304,-366.95958979861194,-1301.207557733594,76.1309462095514,0.40836020171690457,-12.880872681033399
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,164000000,-258.68749284590945,-367.43714733118566,-1302.4642857184028,76.20300276602302,0.38523393007379125,-12.903449816433369
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,168000000,-259.1886687786193,-367.90239100401243,-1303.7069299545033,76.27383253861595,0.36224213596853794,-12.926071781307424
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,172000000,-259.6900232549025,-368.3764584742282,-1304.94322002052,76.34496299992556,0.33962059436009095,-12.948279197068892
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,176000000,-260.3016358474139,-368.94853056572344,-1306.47740321663,75.00667386278636,0.31238114613540935,-12.981630000357525
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,180000000,-260.69302439904936,-369.2961992714769,-1307.389849343886,76.48420352387679,0.2927064892084741,-12.992982618207112
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,184000000,-261.195681590525,-369.7647373415168,-1308.6050248929735,76.55389982836721,0.26939866519005573,-13.0143295585263
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,188000000,-261.6881815045797,-370.21885461504746,-1309.8033683243368,76.62232730128703,0.2462453065662329,-13.037446451121408
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,192000000,-262.1822128927798,-370.67352702928076,-1311.004326431229,76.69066537573792,0.22308763803547071,-13.058318973645816
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,196000000,-262.66559096641777,-371.1048998064516,-1312.1928600409324,76.75735703639828,0.19977645366053975,-13.081070543022104
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,200000000,-263.15708795617553,-371.55395342449145,-1313.388890459236,76.82512178212133,0.1766025723575786,-13.101470301225804
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,204000000,-263.639483682324,-371.9954578006964,-1314.5669797093924,76.89199887152148,0.1536607203611826,-13.1239872385541
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,208000000,-264.11963234273793,-372.433082226301,-1315.7413000458625,76.95839070297419,0.13078519459660676,-13.145198377156577
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,212000000,-264.59729004965124,-372.8703237757563,-1316.909039628267,77.02451060440143,0.10805079246810356,-13.166294621888415
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,216000000,-265.06921076612605,-373.29613651834563,-1318.0693293027302,77.08967808134076,0.08529068176632526,-13.187282671808417
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,220000000,-265.5464211418815,-373.74404604374286,-1319.228655970547,77.15599755102494,0.06299513368146181,-13.207028223817645
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,224000000,-265.9995296844875,-374.1752423043192,-1320.3650908197083,77.22099925279869,0.042071754375716974,-13.228456565891529
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,228000000,-266.4516123589161,-374.60138746239005,-1321.5004032918353,77.28548854350925,0.021083581757062042,-13.24841286500428
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,232000000,-266.9029872136494,-375.04112750852346,-1322.6296325351104,77.35067601620274,0.0006107421910264144,-13.268209196030693
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,236000000,-267.4452365542919,-375.5876058325336,-1324.027365628263,76.00612352427962,-0.02256824101877619,-13.298388624543787
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,240000000,-267.7903856240811,-375.91241798621695,-1324.8544017575402,77.47939066204471,-0.039654178070914536,-13.30768109365373
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,244000000,-268.2282217677127,-376.3408822686052,-1325.955049677454,77.54288333480085,-0.05962414713680353,-13.327116937136292
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,248000000,-268.663051296016,-376.7650780916848,-1327.0498819631844,77.6058980900971,-0.07954023419489742,-13.346388219033138
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,252000000,-269.1012292989133,-377.18343047739023,-1328.1392160941537,77.6681916367936,-0.10016289525568034,-13.365737282008999
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,256000000,-269.53972909328746,-377.58594580452757,-1329.2230431839341,77.72918510181007,-0.12162908823818608,-13.385149711650763
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,260000000,-269.978117197653,-377.9897033964312,-1330.3047488989623,77.79014385129092,-0.1430345015024561,-13.404286083298066
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,264000000,-270.41757159856536,-378.40758844240077,-1331.3797574727503,77.85167435946659,-0.1640308435694826,-13.423340792556491
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,268000000,-270.8549469343101,-378.83421197957375,-1332.4443896819546,77.91326074937643,-0.1845907458422018,-13.441523899471477
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,272000000,-271.28080939904896,-379.2465822807951,-1333.489583264604,77.97349123939505,-0.20486438302417076,-13.461442805319352
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,276000000,-271.7929328976844,-379.7375856823483,-1334.7989039560216,76.62187667228005,-0.2284322941513044,-13.489886578750431
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,280000000,-272.124826685081,-380.03906417174386,-1335.5796631892676,78.09173022055776,-0.24572812381679698,-13.49832484352849
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,284000000,-272.54597773055343,-380.4398093067761,-1336.6179678769229,78.15087061033971,-0.2659810584233031,-13.516800625047349
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,288000000,-272.9616936349539,-380.8277007475091,-1337.6498327167867,78.20900328908645,-0.28635079881526604,-13.53511955595111
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,292000000,-273.37819981948974,-381.2280927180437,-1338.6791774096218,78.26776690322966,-0.3062057985548452,-13.553041478953107
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,296000000,-273.77512801738084,-381.62174199328706,-1339.696877245096,78.32606081147597,-0.3245227781916964,-13.570635579834397
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,300000000,-274.17281642857955,-382.0261924189661,-1340.7090845465082,78.38475982517302,-0.34245194694652525,-13.587886356095598
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,304000000,-274.56531708937314,-382.428112023015,-1341.709553118475,78.44289400862726,-0.36016246477114544,-13.605177498671008
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,308000000,-274.9507642169592,-382.8140855533569,-1342.70153651327,78.49978706216989,-0.377963761528584,-13.622278925346599
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,312000000,-275.3353657577885,-383.19824500157694,-1343.6915842381134,78.55647270268801,-0.39573993474117053,-13.63906125121354
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,316000000,-275.7182870598484,-383.58287766401514,-1344.6765809482508,78.61298342364303,-0.4134077388385897,-13.65576808660369
"[-0.02, -0.011999999999999993, 0.035, -0.02, -0.02, 0.2]",grasping,86,320000000,-276.109344262645,-383.963866255392,-1345.6542685048264,78.66873814269026,-0.43223918708556663,-13.672774001245461
