grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, -0.005999999999999988, 0.035]",,878,868999986,-0.09122772128962597,-0.15876849143229776,-0.33014090795712914,-0.11402027684764343,0.7608422139203749,-1.6982691294442462
"[-0.016999999999999998, -0.005999999999999988, 0.035]",,878,872999986,-0.05763946727392483,-0.14986084149733525,-0.23515546947308064,-0.1147211280294515,0.7606996222611986,-1.6994324843019641
"[-0.016999999999999998, -0.005999999999999988, 0.035]",,878,876999986,0.009859281539676579,0.0026266348231391845,0.027891035320806168,-0.00020688698319140664,-4.191917218165919e-05,-0.00033656528271963637
"[-0.016999999999999998, -0.005999999999999988, 0.035]",,878,880999986,0.020737446386354108,-0.019189928345199725,0.0606008392538655,-1.426033562354659,-0.0007708039187299676,-0.006655844115551535
"[-0.016999999999999998, -0.005999999999999988, 0.035]",,878,884999986,0.03127309243005061,-0.0163704986920985,0.0904106837397034,-1.4262559379767445,-0.0008157618360137286,-0.007008989891097439
"[-0.016999999999999998, -0.005999999999999988, 0.035]",,878,888999986,0.038185087251585814,-0.014514796711647016,0.10996927266011092,-1.4264023887635544,-0.0008452964508471883,-0.007238061904100146
"[-0.016999999999999998, -0.005999999999999988, 0.035]",,878,892999986,0.04271987090846069,-0.013293480074465513,0.12280180994884482,-1.4264988269325094,-0.0008646995008678715,-0.007386662162419233
"[-0.016999999999999998, -0.005999999999999988, 0.035]",,878,896999986,0.045695075948455344,-0.01248972685373495,0.1312212986709973,-1.426562325851583,-0.00087744661409761,-0.007483066408078942
"[-0.016999999999999998, -0.005999999999999988, 0.035]",,878,900999986,-0.0813281725599409,-4.341777588814125,-2.3008643189397198,-0.9086017313810347,-0.6826755597625203,1.0245994975204251
"[-0.016999999999999998, -0.005999999999999988, 0.035]",,878,904999986,-0.163687089789206,-6.427147781189524,-4.550813166351377,-0.9369283705949271,-0.8637090569495216,1.2388540814355533
"[-0.016999999999999998, -0.005999999999999988, 0.035]",,878,908999986,-0.16687792940859564,-6.549754007558894,-4.6334895873767525,-0.9308026683534882,-0.8771014927023002,1.252073225374956
"[-0.016999999999999998, -0.005999999999999988, 0.035]",,878,912999986,-0.1682463426080772,-6.601668255024856,-4.66397794113869,-0.9264531650440927,-0.881430905489591,1.2541372501771906
"[-0.016999999999999998, -0.005999999999999988, 0.035]",,878,916999986,-0.16944840198917083,-6.648119868803936,-4.693711355803799,-0.9234338792340072,-0.8839747922881802,1.2537522549424467
"[-0.016999999999999998, -0.005999999999999988, 0.035]",,878,920999986,-0.17049144314512943,-6.6863919780247825,-4.718778190446917,-0.9209053980993436,-0.8857171926517293,1.25300457823703
"[-0.016999999999999998, -0.005999999999999988, 0.035]",,878,924999986,-0.17148142797768257,-6.720998362881518,-4.741974497364236,-0.9186266761586572,-0.88718509824564,1.2523725970900836
"[-0.016999999999999998, -0.005999999999999988, 0.035]",,878,928999986,-0.17271453715944124,-6.767501549387223,-4.775440228472945,-0.9167802249099246,-0.8891704268335278,1.251622358627383
"[-0.016999999999999998, -0.005999999999999988, 0.035]",,878,932999986,-0.17343126162496952,-6.785908990007261,-4.786644204660911,-0.9144348933290134,-0.8898901681860624,1.2516410397005047
"[-0.016999999999999998, -0.005999999999999988, 0.035]",,878,936999986,-0.1737038535005076,-6.800424842296286,-4.797218482679099,-0.9144997006884417,-0.8904783532764957,1.250985444181636
"[-0.016999999999999998, -0.005999999999999988, 0.035]",,878,940999986,-0.17620327533591235,-6.945110595077329,-4.850926493335242,-0.9079758716666979,-0.8938195921078986,1.2493365831953365
"[-0.016999999999999998, -0.005999999999999988, 0.035]",,878,944999986,-0.1777538694291818,-6.962883689234448,-4.884925562701426,-0.907268765939154,-0.895832377400825,1.2489678798610635
"[-0.016999999999999998, -0.005999999999999988, 0.035]",,878,948999986,-0.17902597961305544,-6.959436231204404,-4.913159362091498,-0.90749195686442,-0.8974693854808131,1.249054296393861
"[-0.016999999999999998, -0.005999999999999988, 0.035]",,878,952999986,-0.1790625651361591,-6.975305336331412,-4.916524327941776,-0.9083763377774884,-0.8972623715053258,1.2537688662321724
"[-0.016999999999999998, -0.005999999999999988, 0.035]",,878,956999986,-0.18001962480117284,-6.959903266683736,-4.935617559940127,-0.9077716414768381,-0.8987261768047741,1.2493419493443105
"[-0.016999999999999998, -0.005999999999999988, 0.035]",,878,960999986,-0.1791518410747993,-6.975818840203305,-4.9189597572428845,-0.9087246454838686,-0.8973559654120775,1.2539389002965702
"[-0.016999999999999998, -0.005999999999999988, 0.035]",,878,964999986,-0.1793730246924316,-6.956106919244919,-4.921709652447449,-0.9083591146800521,-0.8978845369419026,1.2493392713012645
"[-0.016999999999999998, -0.005999999999999988, 0.035]",,878,968999986,-0.1787281118395228,-6.939350032300461,-4.90763436280905,-0.909318959094622,-0.8970566133057629,1.2493496424547894
"[-0.016999999999999998, -0.005999999999999988, 0.035]",,878,972999986,-0.17791800114444017,-6.9190499582981655,-4.889853848955562,-0.9104688969041858,-0.8960139032454175,1.2493580710731431
"[-0.016999999999999998, -0.005999999999999988, 0.035]",,878,976999986,-0.17628698438358587,-6.920289203418037,-4.8560723251162035,-0.9121894189381611,-0.8936585828024831,1.2538717483209296
"[-0.016999999999999998, -0.005999999999999988, 0.035]",,878,980999986,-0.1753357780141221,-6.908995945416339,-4.834864576135768,-0.913039808331299,-0.8924164667600303,1.2537192509039905
"[-0.016999999999999998, -0.005999999999999988, 0.035]",,878,984999986,-0.1745097511296579,-6.892329434273939,-4.816388761968604,-0.9141391838880032,-0.8913288200004492,1.2536090109643385
"[-0.016999999999999998, -0.005999999999999988, 0.035]",,878,988999986,-0.17454555408984623,-6.84846800641005,-4.81474255955874,-0.9149621296505871,-0.8915958388082761,1.2490212851029079
