grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1724,944999966,0.004467633741909172,-0.07619887378260604,-0.019772944903955647,-1.5264731010174004,0.10913284563338727,-0.34298355632943633
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1724,948999966,0.007085297935206791,-0.07631272060925998,-0.013673564178589004,-1.5264507081918626,0.10916805893272502,-0.34296663021290896
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1724,952999966,0.0003098375389433694,-0.02556970962766414,0.003326441626507304,-1.4254583195740544,-0.0007243258039398848,-0.006159826117583811
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1724,956999966,0.0014369007042472903,-0.025610106786388975,0.005951965777089896,-1.4254495165637757,-0.0007091719776137761,-0.006148871231837494
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1724,960999966,-0.1934666443681291,-7.118475885099405,-4.656159387329907,-0.9596280963215783,-0.5732051008155398,0.6536854001547853
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1724,964999966,-0.20598753785457674,-6.616478731451698,-4.7843993374815685,-0.9481453734366011,-0.5929745419849357,0.6222878501582823
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1724,968999966,-0.20859322794372787,-6.695587906741182,-4.83935886326525,-0.9432657069997191,-0.5984998853741842,0.6254546461451477
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1724,972999966,-0.2093613837076459,-6.716663807147298,-4.85289156759271,-0.941743035461901,-0.5998285927166489,0.6258151676272569
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1724,976999966,-0.2106671102361206,-6.757051458050881,-4.880275809686497,-0.9390604916405417,-0.6017547804323315,0.6258382296875583
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1724,980999966,-0.21271802655700545,-6.823189216131752,-4.926058829509774,-0.9348998563253796,-0.6047339522104943,0.6258249845240589
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1724,984999966,-0.21379006743265272,-6.857220203873331,-4.949483528128926,-0.932738696323512,-0.6062121778388285,0.625686938773423
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1724,988999966,-0.2138914136617699,-6.859300903903875,-4.950543054786538,-0.9325074552852087,-0.6062581739853348,0.6255471315620469
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1724,992999966,-0.21486947489040037,-6.891021753383978,-4.972677115684359,-0.9305569898022646,-0.6076393553310151,0.6254815574729565
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1724,996999966,-0.21730891902251204,-7.02352527195685,-5.02565544759827,-0.9248761912961682,-0.6110611234801426,0.6237656106431513
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1725,999966,-0.21756885718005864,-6.954323565985608,-5.032906547133155,-0.9277318843513361,-0.6114372492640238,0.6246536426789255
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1725,4999966,-0.21989694564774132,-7.074089808174041,-5.084174377092568,-0.9230872368598702,-0.6147094712195258,0.623239786825117
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1725,8999966,-0.22089499099884458,-7.045014526485532,-5.108132102457345,-0.924472256598442,-0.616153760467786,0.6236881048733064
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1725,12999966,-0.2213441856446569,-7.009206311809479,-5.119789445729511,-0.926153405710872,-0.6168273621490742,0.624297376824659
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1725,16999966,-0.22113823846120934,-6.988965959013748,-5.115964887390335,-0.9272032311107555,-0.6165576815499488,0.6246916919762121
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1725,20999966,-0.21912281067246803,-6.913287528565824,-5.071133514491571,-0.9303970729999477,-0.6137170732726287,0.6256880469056346
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1725,24999966,-0.2180508045303775,-6.962795242404922,-5.0447579624712535,-0.9285189869216716,-0.6121225162038267,0.6249142933579521
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1725,28999966,-0.2186465401811432,-7.033721538040401,-5.056100064618599,-0.925899312620614,-0.6129153909549359,0.6235772617683923
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1725,32999966,-0.2168417037881195,-6.904268282814824,-5.0163442083429945,-0.9314097101510651,-0.6103690005832041,0.6248102919921726
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1725,36999966,-0.21601538401793546,-6.908961121766956,-4.996408254894424,-0.9315340646271011,-0.6091452686905175,0.6244820492291299
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1725,40999966,-0.21661147156913302,-6.9839495478545,-5.0080277982207875,-0.9289270701271088,-0.6099576709964603,0.623181017217102
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1725,44999966,-0.21630096140482846,-6.936126382297903,-5.000678312809029,-0.9310615091732438,-0.6094854250715345,0.6238386041154128
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1725,48999966,-0.21461740877345054,-6.809000960613578,-4.9643947170853,-0.9368501909802481,-0.6071051374316359,0.6250217216459946
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1725,52999966,-0.21398861078911646,-6.830423801948352,-4.948757376106558,-0.9363880806840518,-0.6061405303344243,0.6246840395981931
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1725,56999966,-0.21483129379282206,-6.92515733385558,-4.965986673648224,-0.933049436043624,-0.6073191657958609,0.6232674996033981
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1725,60999966,-0.2137109557836444,-6.800062917026866,-4.941951744701303,-0.9385306502452844,-0.6057034121291027,0.6247630317903669
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1725,64999966,-0.21471458485801476,-6.900872447785251,-4.963380277869012,-0.9350018023924155,-0.607143160375866,0.6234158872650091
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1725,68999966,-0.21372557569827416,-6.787289023806158,-4.942400765579752,-0.9400190733155523,-0.6057179907778208,0.6249184610688715
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1725,72999966,-0.21481533705193578,-6.900207368050179,-4.965845334936674,-0.9359842780800793,-0.6072925209838373,0.6234885135178221
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1725,76999966,-0.21394060207635918,-6.7947467556985375,-4.947422929507679,-0.9406485983591473,-0.6060322816497238,0.6249386495245985
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1725,80999966,-0.21511491886335404,-6.912471894305536,-4.972928101214277,-0.9363987343436773,-0.6077407208041677,0.6234536360597793
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1725,84999966,-0.2154585680371809,-6.887808082565214,-4.981907570258397,-0.9378821521917915,-0.6082824797756748,0.6238021547508329
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1725,88999966,-0.21452517885861933,-6.795523416195884,-4.961975683195407,-0.9419848704093217,-0.606932163089253,0.6252090327212322
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1725,92999966,-0.2145435283369131,-6.831428739607018,-4.961646564843191,-0.9408863040862699,-0.6069340505521028,0.6248798747092715
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1725,96999966,-0.21464593257071557,-6.8702757863977775,-4.963113132189312,-0.9396627015651648,-0.6070585319098596,0.6243881107659704
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1725,100999966,-0.21493497614218798,-6.890163582705257,-4.9694889957681845,-0.9392239762621146,-0.607481066020227,0.6240840423605152
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1725,104999966,-0.216405698465217,-6.975635402416762,-5.003163467874657,-0.9362836273196073,-0.6096840994813199,0.6228514955930852
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1725,108999966,-0.21576443091490827,-6.844510195795211,-4.991200275452318,-0.9419890192554005,-0.6088060497029245,0.6247220460829979
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1725,112999966,-0.21575233682483752,-6.870952573241777,-4.990708178307749,-0.9412899678819837,-0.6087833209323109,0.6245797887217457
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1725,116999966,-0.21597239906673477,-6.9525557210884905,-5.015427915053166,0.5081568493657347,-0.6097296372895421,0.6293777271504873
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1725,120999966,-0.21611678550521257,-6.9282970594234525,-5.019198867276845,0.5070047820180533,-0.6099482648679133,0.6301375883911486
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1725,124999966,-0.21601254509179574,-6.899785714975575,-5.0182068361745,0.5051929500001079,-0.6098524587556085,0.6301645410796439
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1725,128999966,-0.21578078911786164,-6.885172718566535,-5.013047893788476,0.5042216645358727,-0.6095122003207544,0.6304091539560356
"[-0.010999999999999992, 0.002000000000000019, 0.035]",1725,132999966,-0.21439583144903612,-6.801008936653621,-4.9809571644229695,0.5005930896232345,-0.6074145084440488,0.6316361767051113
