grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, 0.00300000000000002, 0.035]",,8194,72001210,-0.09632620417735495,-0.02039746128641351,-0.17006774271325575,1.3868029720036794,0.4218163089385131,-0.8589312471141162
"[0.012000000000000028, 0.00300000000000002, 0.035]",,8194,76001210,-0.06359537360120773,-0.02239906346983478,-0.1232696813702745,1.3867320494240327,0.4218721055484512,-0.859018933082422
"[0.012000000000000028, 0.00300000000000002, 0.035]",,8194,80001210,0.01252249721762655,-0.028889072408789573,0.020242589101549413,-1.4250042030818586,-0.0008728010397531794,-0.007131501041158894
"[0.012000000000000028, 0.00300000000000002, 0.035]",,8194,84001210,0.023701426698975986,-0.0013383465887510937,0.03388685644213929,-6.33664910584808e-05,4.069269877493564e-05,-1.9073572455119425e-05
"[0.012000000000000028, 0.00300000000000002, 0.035]",,8194,88001210,0.03294703181845668,-0.0018281636244790178,0.04710454917050377,-9.157417759469988e-05,5.665247596697842e-05,-1.3667951169860082e-05
"[0.012000000000000028, 0.00300000000000002, 0.035]",,8194,92001210,0.03901355536418094,-0.0021334453673027554,0.055776620514372155,-0.0001118269624164614,6.716912778592654e-05,-3.7223141515219105e-06
"[0.012000000000000028, 0.00300000000000002, 0.035]",,8194,96001210,-0.0938387460464599,-4.1887713329806315,-2.352781577760749,0.4882928393623176,-0.38620721675364167,0.47161567943824134
"[0.012000000000000028, 0.00300000000000002, 0.035]",,8194,100001210,-0.15755962993765443,-6.480289812348478,-4.633161637826827,0.41744572956678583,-0.5295085007733665,0.420085449554313
"[0.012000000000000028, 0.00300000000000002, 0.035]",,8194,104001210,-0.16011177112722047,-6.62113249132019,-4.726910531862808,0.4221627604355005,-0.5385336538086344,0.4255583299242314
"[0.012000000000000028, 0.00300000000000002, 0.035]",,8194,108001210,-0.16132848634975602,-6.688705510410226,-4.768740629097312,0.4258516048831609,-0.5421966905466806,0.426962420121014
"[0.012000000000000028, 0.00300000000000002, 0.035]",,8194,112001210,-0.16201913169365595,-6.721810169543551,-4.787507646668356,0.42901529584947784,-0.5437812767421519,0.42773624680337075
"[0.012000000000000028, 0.00300000000000002, 0.035]",,8194,116001210,-0.16286799704993316,-6.760213438636017,-4.8125806152116954,0.43124049580092805,-0.5454908632438265,0.42788934751208985
"[0.012000000000000028, 0.00300000000000002, 0.035]",,8194,120001210,-0.16509763503627578,-6.837155593106969,-4.846465873421563,-0.9921960006014612,-0.5485050741500378,0.4205172614539093
"[0.012000000000000028, 0.00300000000000002, 0.035]",,8194,124001210,-0.1645929011461826,-6.828083286684623,-4.858307667553417,0.4350462674347364,-0.5484558517255751,0.427978520940319
"[0.012000000000000028, 0.00300000000000002, 0.035]",,8194,128001210,-0.16548472867262448,-6.860401852853562,-4.880521114598173,0.43678645825013107,-0.5498675687446339,0.42800082156778385
"[0.012000000000000028, 0.00300000000000002, 0.035]",,8194,132001210,-0.16685562408264817,-6.940506323458757,-4.91610180665333,0.43948516042376984,-0.5521302587093991,0.4273541149831959
"[0.012000000000000028, 0.00300000000000002, 0.035]",,8194,136001210,-0.16716888645976583,-7.0334319526041424,-4.931568223175939,0.44153311896579117,-0.5528091684167964,0.4305401749230629
"[0.012000000000000028, 0.00300000000000002, 0.035]",,8194,140001210,-0.1695674243346571,-7.047255081947428,-4.9765228735918985,0.44306861587171187,-0.5560304415656971,0.4260769774372331
"[0.012000000000000028, 0.00300000000000002, 0.035]",,8194,144001210,-0.17076599361595984,-7.04487363466838,-5.005125550631538,0.4424523691784409,-0.557809147997005,0.426193225188098
"[0.012000000000000028, 0.00300000000000002, 0.035]",,8194,148001210,-0.1715215896236107,-7.036490740300275,-5.023731533010237,0.4416809337597498,-0.5589504597019477,0.4264459460823616
"[0.012000000000000028, 0.00300000000000002, 0.035]",,8194,152001210,-0.17178092427024502,-7.030785870333878,-5.030627357783308,0.4411586561512497,-0.5593619094148488,0.4266584176468191
"[0.012000000000000028, 0.00300000000000002, 0.035]",,8194,156001210,-0.17160662522725786,-7.0278533599924975,-5.027067950332958,0.4408830069380334,-0.5591287160659745,0.4267572955778267
"[0.012000000000000028, 0.00300000000000002, 0.035]",,8194,160001210,-0.17111474412529687,-7.023850521442651,-5.0157674581487335,0.44065666174821183,-0.5584208511702429,0.4267518148864878
"[0.012000000000000028, 0.00300000000000002, 0.035]",,8194,164001210,-0.17042367960890858,-7.015042045030397,-4.999596682169054,0.4402774607235306,-0.5574143120276664,0.42668969890415326
"[0.012000000000000028, 0.00300000000000002, 0.035]",,8194,168001210,-0.16858318777607678,-7.0237313312475145,-4.966903389106591,0.43916899702609835,-0.5549906579024645,0.43075391489719356
"[0.012000000000000028, 0.00300000000000002, 0.035]",,8194,172001210,-0.16877507285204008,-6.990822351293521,-4.96040911645583,0.4392565791044797,-0.5549834425217085,0.4264394046946528
"[0.012000000000000028, 0.00300000000000002, 0.035]",,8194,176001210,-0.16698696682883896,-6.98557302349752,-4.929028311189141,0.4374734973701486,-0.552632718051333,0.43061228859914735
"[0.012000000000000028, 0.00300000000000002, 0.035]",,8194,180001210,-0.16623970682115713,-6.968656132606751,-4.911150515031512,0.43664784491611386,-0.5515172294812245,0.43054585674922
"[0.012000000000000028, 0.00300000000000002, 0.035]",,8194,184001210,-0.1666423888509298,-6.925884135626508,-4.90969523181821,0.43615539300528783,-0.5518123513145831,0.4263354425454884
"[0.012000000000000028, 0.00300000000000002, 0.035]",,8194,188001210,-0.1661492454297982,-6.896295554171403,-4.898239241528314,0.4346447388426782,-0.5510812546730857,0.42645867442191976
"[0.012000000000000028, 0.00300000000000002, 0.035]",,8194,192001210,-0.16570424598259076,-6.8752349548493195,-4.887804202868528,0.4334536450556027,-0.5504148629512245,0.4265594131111243
"[0.012000000000000028, 0.00300000000000002, 0.035]",,8194,196001210,-0.16533458158293032,-6.862749217228282,-4.878965862856379,0.4325891771626038,-0.5498526371175381,0.42660767357551693
