grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,468999965,-0.12584468310217772,0.024431063881944937,-0.3065695730832205,1.3293510370532673,0.0014723338124788543,-0.005309807540886113
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,472999965,0.010699416248535987,0.02269724290669739,0.021777218568324486,1.4256120964632546,0.0008329007049616144,0.006219535759442785
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,476999965,0.04020646068989958,0.014466186898980382,0.09062344942488032,1.4259699739919816,0.0010957558451245575,0.006424216228456181
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,480999965,0.062096111551288635,-0.017196131836814565,0.1448726983203894,0.0007405458335809634,0.000552471252409259,0.0004912022559642737
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,484999965,-0.11230849987595021,-7.309569605578344,-4.472840672391104,1.8903466353200153,-0.46490147608760823,0.3610512623997384
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,488999965,-0.12137374848718196,-6.595844596394499,-4.607996227745785,1.8990566266546616,-0.48410359931143826,0.313938993746805
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,492999965,-0.11882456755102372,-6.679950804231255,-4.651091370392537,1.9041220497467424,-0.48877184327545,0.31598742602621577
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,496999965,-0.11625401412623271,-6.703421790563662,-4.656982947867547,1.9057707642774302,-0.48989626712717604,0.3166306725836728
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,500999965,-0.11534405793293828,-6.745258337598754,-4.6800123886185965,1.9084156855502754,-0.4917928932203933,0.3169713074683103
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,504999965,-0.11500086573126245,-6.780793313046411,-4.699913547749118,1.910869039065525,-0.49335015786179964,0.31715402677009
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,508999965,-0.11509672051761977,-6.815278973557961,-4.721761018362589,1.9129378568791178,-0.4948880518492892,0.3172588362346392
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,512999965,-0.1154651101180989,-6.847821696334703,-4.74205706816624,1.9150888628920553,-0.4963209953610726,0.3172889287583736
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,516999965,-0.11603342131365257,-6.880346672453016,-4.763505479833297,1.9170880194564026,-0.49777058001846164,0.3173105754501113
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,520999965,-0.1181984934938255,-7.018470291154831,-4.816260005150177,1.9229404036489623,-0.5013220317481474,0.3157564252440984
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,524999965,-0.11824612756998515,-6.948468339569441,-4.823231826322671,1.9200465044379897,-0.5017256024706911,0.31674300197794325
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,528999965,-0.11921083985218456,-6.974255685991557,-4.848294695010608,1.9209363544586113,-0.5033650568286578,0.3165840341544357
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,532999965,-0.12112933526342501,-7.077184615393734,-4.893178598646417,1.9248291834172457,-0.5063352967316423,0.3154201310327261
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,536999965,-0.1203927817813043,-6.960092648446489,-4.880742986524311,1.9199537319821065,-0.5054428529528343,0.31701386649929364
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,540999965,-0.12027936444610254,-6.968362552276432,-4.878874756542107,1.92011382593273,-0.5053242155353175,0.31704105005782385
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,544999965,-0.12070408657485066,-7.101102027497334,-4.871181160515098,0.49749354301165805,-0.505264660236411,0.3143689871399097
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,548999965,-0.1193905858761024,-6.9779839649205515,-4.857433198988378,1.9201614883478877,-0.503968504925665,0.31672030056788775
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,552999965,-0.11999105403291249,-7.0537451693502575,-4.869219291358471,1.922894057551961,-0.5048061374377473,0.3154836819730242
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,556999965,-1.9702169153039242,-7.054004278361786,-3.897834998916478,1.972723477419842,-0.631832618285544,0.38354814335394416
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,560999965,-0.39387107447962194,-8.407840089718556,-3.809018520251513,0.590701579314628,-0.4774202847013317,0.30868091952832244
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,564999965,-0.7897301594528443,-8.748866497836405,-2.10738042630933,2.1135470406424828,-0.563153020837545,0.32566094653944666
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,569999965,-0.6790580910564816,-8.800234461733018,-2.7949656320636977,0.6612178971608796,-0.5419963710430318,0.31151948881982844
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,572999965,-0.6679153892430298,-8.7876961976606,-2.8767597793194923,2.087459955693488,-0.5434932395802179,0.3164069135856052
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,576999965,-0.5542982551002062,-8.727724509515028,-3.2783180366552713,2.0718299741821533,-0.5425310027855712,0.3131817477537131
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,580999965,-0.5807653161653006,-8.668551656069905,-3.3239779460456482,2.0702368249430556,-0.5496099646893428,0.3158371099396991
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,584999965,-0.5913691739962499,-8.671663615253404,-3.3128561147701703,2.072824765715664,-0.5530604686409211,0.317440404715808
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,588999965,-0.5932982531241424,-8.881211945899684,-2.8855250551493814,2.1025897225489474,-0.5594906265066093,0.31633877284920126
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,592999965,-0.5813411903475567,-9.07362596722516,-2.591263955360011,2.1234311617398056,-0.5580717197089919,0.3146235271952259
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,596999965,-0.5714001752897817,-9.325062954383975,-2.1412062965043157,2.153131633907551,-0.5577419771753532,0.3118062135404685
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,600999965,-0.5596346585762382,-9.48092933826939,-1.9171514741440934,2.1675730559935324,-0.5525795883954925,0.30952347411222136
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,604999965,-0.5842911916561528,-9.842886969852154,-1.2231891838775528,2.2153149486138113,-0.5626999562432251,0.3060383293796555
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,608999965,-0.3853736378015471,-9.978825858624667,-1.280935755690118,2.2181658973536047,-0.5511731234377955,0.29607246898175843
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,612999965,-0.34107817666211865,-10.304470151099618,-0.6995660343110615,2.258916282198119,-0.5519234222332953,0.2892905002523989
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,616999965,-0.32515586724776296,-10.514397547307249,-0.3943312360625981,2.281382568454174,-0.5527340991999247,0.2861537938155232
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,620999965,-0.3019186266170739,-10.696359013575215,-0.05126047342825313,2.304579847683032,-0.554373920352913,0.282762136406325
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,624999965,-0.3124194016496567,-10.741158292685034,-0.030651707859695954,2.3069510581035546,-0.5544951571654804,0.2827567479693919
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,628999965,-0.2629791677015985,-10.999840009897012,0.5236589754561045,2.3441102179729594,-0.5574506575388464,0.2771392126000309
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,632999965,-0.2574426969685982,-11.196004066237002,0.7558934535332558,0.9363745214555642,-0.5598376387363632,0.2690081538283937
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,636999965,-0.23354616018137891,-11.332839690546972,1.0488744156807197,2.3822494160794463,-0.5600168278057726,0.27220083393485567
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,640999965,0.12361276343847227,-11.388410624888852,0.8716733646168855,2.3773973911296693,-0.5390487412288397,0.25785110248842974
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,644999965,0.17017520465418512,-11.704973466382032,1.3391984186004944,0.9848075567247947,-0.5400585351550877,0.2500225548415177
"[-0.010999999999999992, 0.008000000000000024, 0.035]",1758,648999965,0.19286147907288126,-11.723701005137368,1.4770047885767141,2.419185836675652,-0.5398936700475152,0.25072347611391466
