insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, 0.006000000000000023, 0.17]",10423,44001664,-0.09170521094803269,-0.1080120280802781,-0.16831581493927672,-1.3766099322511984,-0.7185801657979105,0.15481931546528582
"[0.008000000000000024, 0.006000000000000023, 0.17]",10423,49001664,0.006898179143603245,0.01927460530289693,0.021547931728452596,-0.0026912765736179234,-0.0005998027468833156,0.0006378768465109541
"[0.008000000000000024, 0.006000000000000023, 0.17]",10423,52001664,-0.00601208201862069,0.025552753014588703,0.04337975067282329,-1.432037393459637,-0.003900846419186088,-0.0134013764013865
"[0.008000000000000024, 0.006000000000000023, 0.17]",10423,56001664,0.02500012862084139,0.10965053764700805,0.06471617065306745,-0.014467712500969898,-0.0034585533398666657,0.0029740175144476466
"[0.008000000000000024, 0.006000000000000023, 0.17]",10423,60001664,0.007838353695037659,0.10883354142707802,0.07123167274820474,-1.4426806443553644,-0.006543879310851541,-0.011313422767271764
"[0.008000000000000024, 0.006000000000000023, 0.17]",10423,64001664,0.011660150547213588,0.13149120234452027,0.07832136660018207,-1.4455132429946704,-0.00726036677037889,-0.01063372554383768
"[0.008000000000000024, 0.006000000000000023, 0.17]",10423,68001664,0.01406611901154764,0.1380022576218174,0.08478093212323401,-1.4463230686369914,-0.007457497518767342,-0.010238846456157746
"[0.008000000000000024, 0.006000000000000023, 0.17]",10423,72001664,0.015416746297690742,0.13058478514349936,0.09152103592485261,-1.4454128879325947,-0.007205991484814045,-0.0101047463624378
"[0.008000000000000024, 0.006000000000000023, 0.17]",10423,76001664,0.016024827773804762,0.11380675159782427,0.09847816705324419,-1.4433608533049458,-0.00665343928924278,-0.010172836058931989
"[0.008000000000000024, 0.006000000000000023, 0.17]",10423,80001664,0.016163589135487322,0.09309722597384962,0.10509691119663955,-1.440840059613571,-0.00597564750308488,-0.010365894878542503
"[0.008000000000000024, 0.006000000000000023, 0.17]",10423,84001664,0.016060610491642868,0.07344308114961784,0.11071476405077263,-1.4384615492747046,-0.0053340294470999305,-0.01060508023448431
"[0.008000000000000024, 0.006000000000000023, 0.17]",10423,88001664,0.01588774484885963,0.058481690024887456,0.11482474063810955,-1.4366660328256795,-0.004845211950526007,-0.010823463759076113
"[0.008000000000000024, 0.006000000000000023, 0.17]",10423,92001664,0.03696446997262531,0.07674530366461241,0.11814095401486568,-0.010735787377751438,-0.0023053487685085194,0.0039686795549842
"[0.008000000000000024, 0.006000000000000023, 0.17]",10423,96001664,0.015735686354575007,0.048382575621252144,0.11795059866402724,-1.4355023822672033,-0.004514553769521479,-0.011049443037973228
"[0.008000000000000024, 0.006000000000000023, 0.17]",10423,100001664,0.015820544986564322,0.05215317130129371,0.11739910685950505,-1.4359888333745168,-0.0046354695080245145,-0.011039475965636703
"[0.008000000000000024, 0.006000000000000023, 0.17]",10423,104001664,0.015991171053049924,0.059360855540299795,0.11603494309751383,-1.4368846115687646,-0.004867667286756694,-0.010967794385446872
"[0.008000000000000024, 0.006000000000000023, 0.17]",10423,108001664,0.016205322944655765,0.06776168172903851,0.11436710758500013,-1.4379153391375998,-0.005138352288961867,-0.010862085547210076
"[0.008000000000000024, 0.006000000000000023, 0.17]",10423,112001664,0.01641773338253616,0.07539742356340007,0.1128308413078507,-1.4388435796606702,-0.0053840794827636484,-0.010750790043094482
"[0.008000000000000024, 0.006000000000000023, 0.17]",10423,116001664,0.016591436941976068,0.08091998504056441,0.1117233152303001,-1.439507699436606,-0.005561187362611575,-0.010656996548372821
"[0.008000000000000024, 0.006000000000000023, 0.17]",10423,120001664,0.016704046904110148,0.08371815037048513,0.11118000049487264,-1.439836487954605,-0.005649918030437018,-0.010595064735623827
"[0.008000000000000024, 0.006000000000000023, 0.17]",10423,124001664,0.016749434068739077,0.08386779890484419,0.11118760481066303,-1.4398423175346813,-0.005652796225238066,-0.010569753443573526
"[0.008000000000000024, 0.006000000000000023, 0.17]",10423,128001664,0.016735560286663342,0.08195656082264335,0.11162290838515787,-1.439599202698159,-0.005588934663092848,-0.01057747906010903
"[0.008000000000000024, 0.006000000000000023, 0.17]",10423,132001664,0.016679867438490925,0.07884716532313263,0.11230398880295311,-1.4392136603087584,-0.005486347545475279,-0.010608948723533296
"[0.008000000000000024, 0.006000000000000023, 0.17]",10423,136001664,0.016614334506692585,0.07543782945347033,0.11303563196402777,-1.4387963245895303,-0.0053871661424048645,-0.010652671355882326
"[0.008000000000000024, 0.006000000000000023, 0.17]",10423,140001664,0.016571637737973877,0.07247977992775922,0.11365400309982832,-1.4384381842395775,-0.005324344839237938,-0.010696182349410555
"[0.008000000000000024, 0.006000000000000023, 0.17]",10423,144001664,0.016543488604248313,0.07046156514169688,0.11406987332164675,-1.4381969111314126,-0.005291077911635522,-0.010731157851678053
"[0.008000000000000024, 0.006000000000000023, 0.17]",10423,148001664,0.016538161177875876,0.06956773431046237,0.11424580970837539,-1.4380935983399927,-0.005293258886189589,-0.010752686514000798
"[0.008000000000000024, 0.006000000000000023, 0.17]",10423,152001664,0.016557625770495354,0.06971543642372957,0.11420084071128045,-1.438116958594579,-0.005328270342398134,-0.010759535666514164
