grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11717,904001928,-0.02012930932878615,-0.08711605544746615,-0.13581140557435134,1.302131187654184,0.1772538038562274,-0.478013886640982
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11717,908001928,-0.008129273828727523,-0.08693357029950466,-0.09749660288398232,1.3023615806443813,0.1774268135363805,-0.4780883545454545
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11717,912001928,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11717,916001928,0.0051658959419751405,0.00012358387690802886,0.01649354990777674,9.498907712696125e-05,7.435222774559991e-05,-1.215664381920556e-05
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11717,920001928,0.008555465379394778,0.00021910365578836632,0.027314968148127505,0.00015596699043515794,0.00012309609812316546,-1.3780601615054344e-05
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11717,924001928,0.010779541281596361,0.0002911028664795978,0.0344148782117788,0.00019510482941237361,0.0001550528767892967,-1.0753130603391448e-05
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11717,928001928,0.012238888157775518,0.00034436993156905515,0.03907310486280835,0.00022022033631660665,0.00017600487141067322,-6.1293739170298345e-06
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11717,932001928,0.012614470930196742,-0.02412580932267172,0.04315883165588019,-1.425402579048442,-0.0004918539860785942,-0.005761747667869577
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11717,936001928,-0.18054116096474077,-7.567341195272496,-4.583136430871255,0.4952627779590827,-0.43148977396951704,0.3282901189234278
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11717,940001928,-0.19543499062475844,-6.554206241906722,-4.7413600162478,0.49752535008403087,-0.4510114695911427,0.2690410301660991
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11717,944001928,-0.19818871392273402,-6.641360025633343,-4.796465375272573,0.5030482049440491,-0.45558151110396244,0.271073712968123
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11717,948001928,-0.1999976746500357,-6.696701597805306,-4.832010788830024,0.5067918187509007,-0.458150055559764,0.2718019599393062
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11717,952001928,-0.2013811871341225,-6.7384691591124595,-4.8595060229206,0.5097122782740445,-0.4599796490124644,0.2721311543526035
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11717,956001928,-0.2025739763130685,-6.774736643147891,-4.883954372201961,0.5122281843944224,-0.4615443517159175,0.27229399864576753
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11717,960001928,-0.20367891010054073,-6.808831036344771,-4.907323544793266,0.5145351844972738,-0.4630167840124426,0.27237366792779155
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11717,964001928,-0.20471937108952204,-6.841392153141955,-4.929810631332293,0.5167155099469373,-0.46442658605601733,0.2724427186012244
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11717,968001928,-0.2057364806223495,-6.873630125051349,-4.952171303281965,0.518835020771774,-0.46582506581107086,0.2724778609901722
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11717,972001928,-0.20692367247174437,-6.930691508563902,-4.977702156001579,0.5216431349819051,-0.46744832217698573,0.2719656172613997
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11717,976001928,-0.20840979971142098,-6.975816129360046,-5.010234312914573,0.5235628089853186,-0.4695028182011858,0.2713926131635292
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11717,980001928,-0.20970775971138078,-6.999841385773417,-5.03937713398625,0.5245254702798351,-0.4713223958025349,0.27116092478619563
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11717,984001928,-0.21073012374247635,-7.005314836960238,-5.062795703327808,0.5246901192196765,-0.47276864276662617,0.2712383628277578
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11717,988001928,-0.21133927205306546,-7.004095081936541,-5.077028007906399,0.5245252582810753,-0.47363887401604077,0.27141637725114975
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11717,992001928,-0.21151074690388055,-7.001574609366143,-5.081260805270313,0.5242570954593613,-0.4738910161022981,0.27156448657067295
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11717,996001928,-0.21129563216465364,-7.011756097480027,-5.075754644942249,0.524701100676451,-0.4735587765239741,0.271849076996217
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,1928,-0.21087105634378195,-6.98806216445846,-5.0668651401434115,0.52326591388107,-0.4729939854295914,0.27164982438034413
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,4001928,-0.21024702286101626,-6.962294739473447,-5.0528643221075775,0.5219068878521692,-0.4721188478286706,0.2717893457321972
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,8001928,-0.20942013382279157,-6.93799733084736,-5.034045820071464,0.5205581227242161,-0.4709475731673008,0.27187383527594505
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,12001928,-0.20848755983806044,-6.915226869630582,-5.012590492760756,0.5192320265997943,-0.4696153505970352,0.27189390791998197
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,16001928,-0.2075447082504689,-6.893087382410813,-4.990715582270923,0.5178990996968987,-0.468258224209971,0.271871840151213
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,20001928,-0.20659786168353894,-6.885165314922414,-4.968375792360209,0.5171079358376277,-0.46688078056275384,0.27165572748178396
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,24001928,-0.20585117148257775,-6.872989564085794,-4.950592306312407,0.5161456235499812,-0.46578431728554226,0.2714874714604149
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,28001928,-0.2053098443837595,-6.857289524275376,-4.937661986121054,0.5150210721459074,-0.46498414348167433,0.27139794314450166
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,32001928,-0.20494820925361085,-6.841428280061739,-4.929022718712691,0.5138743752405096,-0.46444587180814745,0.27138333885621574
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,36001928,-0.20473366507654706,-6.8287570692661,-4.923888794151143,0.5128502521677846,-0.46412308838876704,0.2714106406092337
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,40001928,-0.20470682032728604,-6.806708983532083,-4.923437405990251,0.5114533528092535,-0.46408114160358144,0.2716335882856295
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,44001928,-0.20469974807203778,-6.795404061300188,-4.9234449891453025,0.5104809501213481,-0.4640700938921347,0.27180271840207787
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,48001928,-0.20472309726068155,-6.794176108741243,-4.92403344196298,0.5099375529491968,-0.4641010085825616,0.27188617622544986
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,52001928,-0.20524321454998512,-6.812740333460974,-4.91852935688285,-0.9166013159971966,-0.46439091681686884,0.26620955006873964
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,56001928,-0.20489803921867972,-6.8311161161760205,-4.927456444462512,0.5105340378661364,-0.4643360994372867,0.2715194504748029
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,60001928,-0.20524662635897195,-6.827917953324993,-4.93579737577279,0.5099882237122008,-0.4648526077478765,0.2715976278031695
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,64001928,-0.20551338980484107,-6.841655997224811,-4.9420935000169095,0.5101137390449,-0.46524918058147724,0.2715174532323804
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,68001928,-0.20581464662101306,-6.85404163768495,-4.94921392867613,0.5102189648423965,-0.4656972600900564,0.2714588854690355
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,72001928,-0.2061841653065033,-6.849161728032715,-4.9583247443982135,0.5096366943956614,-0.4662568639516306,0.27162130714569055
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,76001928,-0.2063869187718318,-6.863456437737811,-4.963205067058503,0.5098210279693868,-0.46656355869141125,0.2715658148594512
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,80001928,-0.2065734139646101,-6.876131904815801,-4.967601927334252,0.5099736154107055,-0.4668425400814559,0.2714922700362043
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,84001928,-0.2068026974163376,-6.869733023630357,-4.973355816164563,0.5093584655625089,-0.46719426490619154,0.271631278085365
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,88001928,-0.20685835923581253,-6.8810414477538915,-4.974671568157767,0.5094433256622065,-0.46727974446047194,0.2715544674240931
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,92001928,-0.20769189368077967,-6.893922192490879,-4.976825987454816,-0.8971360708674475,-0.46804714624465793,0.2654027589567028
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,96001928,-0.20769535520916904,-6.888403832522237,-4.977112074747771,-0.8977008301322035,-0.46806195804832235,0.2659673412812789
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,100001928,-0.20762390114450535,-6.88555176453251,-4.975470759388829,-0.8981889488011918,-0.46795658632639525,0.26601574167135517
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,104001928,-0.20750584646020254,-6.88378634824426,-4.972597399646739,-0.8986333897359132,-0.46777683576469153,0.2660216907518557
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,108001928,-0.20736843095412283,-6.8817177299962085,-4.969188878170257,-0.8990938319319247,-0.4675650229602665,0.2660045028949881
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,112001928,-0.20723029168743146,-6.878663618013476,-4.965736922584652,-0.8996011797200509,-0.46735066543782045,0.2659833518873698
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,116001928,-0.2071015694617399,-6.874713998607328,-4.962512542276668,-0.9001533685012282,-0.46715001521081034,0.26596906379566976
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,120001928,-0.20691494949693828,-6.9029933272320525,-4.956755390222158,-0.8991507500569051,-0.4668188805489866,0.266036630146472
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,124001928,-0.2068671219466699,-6.902146284515238,-4.955690073185025,-0.8997991245755694,-0.46675717319943183,0.2654075191098045
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,128001928,-0.20693068420727118,-6.894684643322322,-4.957274195262656,-0.9005132987079093,-0.46685549403183363,0.265415457144157
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,132001928,-0.20704976497603944,-6.8716298036423,-4.96071849896494,-0.901879532972632,-0.46705366056367986,0.2657078259051439
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,136001928,-0.20701034704881172,-6.875504008306762,-4.959824794392672,-0.9021586521447508,-0.4669952126013897,0.2657274950266363
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,140001928,-0.20602478432489324,-6.837449857675856,-4.954391304721534,0.5225228839070893,-0.46599375142808275,0.2718602156933668
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,144001928,-0.1781382185965456,-6.784792714999921,-4.981198624354956,-0.9211717056939352,-0.4399871156547086,0.2690527168882812
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,148001928,-0.2072200435675668,-6.889812859504302,-4.959589023935184,-0.9026654178542307,-0.46718458359836923,0.2654112414275762
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,152001928,-0.20725368613489442,-6.874111720355615,-4.962432407805503,-0.9037446953743943,-0.4672876029885396,0.2655906981409402
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,156001928,-0.20715262826651787,-6.899756518567675,-4.960274463112132,-0.9028961654700667,-0.4671259540731197,0.26591132281518287
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,160001928,-0.20714514358574715,-6.900117345951549,-4.961094151506458,-0.903512128929299,-0.46714924192830676,0.26535232628194977
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,164001928,-0.20718351354672238,-6.9145231447850115,-4.961891219712504,-0.9030919125354369,-0.4671946176076228,0.26571870950884297
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,168001928,-0.20634404144758783,-6.856076396951554,-4.961251956499417,0.5205190076348223,-0.4664629281022248,0.2715292469467965
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,172001928,-0.20734489102988435,-6.89650693639111,-4.967376631783624,-0.9048821867191741,-0.4675012075881474,0.26541831040776476
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,176001928,-0.20742173606311554,-6.876136077749333,-4.970108433393415,-0.9061342982776551,-0.4676471576518889,0.2657583335559356
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,180001928,-0.20733024638044523,-6.884758454899526,-4.967858778761009,-0.9061904423779071,-0.4675028744002754,0.2657417442883171
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,184001928,-0.20730358718521075,-6.875991898888197,-4.967407923344211,-0.9069342036782841,-0.4674656422131887,0.2658674273679733
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,188001928,-0.20718303272600525,-6.888484651366065,-4.964032335454217,-0.9068095053515043,-0.4672616337249782,0.2657061123337369
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,192001928,-0.20709852266010387,-6.914000625103695,-4.960795956584661,-0.9058952114376416,-0.46708334264977436,0.2658935068170145
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,196001928,-1.1858763549656177,-7.420985375913501,-1.0590982879129847,-0.6851904201866819,-0.649596193278011,0.2310283645108594
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,200001928,-0.7483517875821186,-7.5438953856026325,-5.309754030635217,-0.8876681911242948,-0.4833132349445734,0.2739987770527655
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,204001928,-0.5608024017647375,-7.656699260106651,-4.718290965575761,-0.8629283431392747,-0.4762907091186886,0.2702972654061619
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,208001928,-0.4053988379742377,-7.794507191444675,-4.420196697991917,-0.8698766713152064,-0.45856447433120906,0.26616320254071996
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,212001928,-0.33204498792110615,-7.894142844697129,-4.255637851674264,0.56736138883873,-0.4560763151795719,0.27194772922636484
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,216001928,-0.11294001455829883,-8.041110436594229,-4.111791700332152,-0.8607517481047157,-0.4400271432037555,0.26105371970050084
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,220001928,-0.016849462465274467,-8.165883193541575,-3.8938686328791885,-0.8518820113136348,-0.43217459956370663,0.25930834029406524
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,224001928,0.05676596360647429,-8.286895728866849,-3.676547423209005,-0.8418082772166315,-0.42945264081125756,0.26022860224765026
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,228001928,0.298061590961226,-8.413155013890105,-3.3967991912926845,-0.847389064023261,-0.41463828405714714,0.2601676741646452
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,232001928,0.3853582453552211,-8.535944412299482,-3.1047606340429983,-0.8401835069314273,-0.40970068772245977,0.2594552631459977
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,236001928,0.46901956416279045,-8.657592102874165,-2.803812075789825,-0.8332086930559737,-0.40599568795276453,0.25904262055014754
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,240001928,0.6581174129196949,-8.781214332816235,-2.4515305212316534,-0.8390539876804333,-0.40331392338630156,0.2615829615229717
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,244001928,0.7585509708506672,-8.90298723092937,-2.082884012507021,-0.8344233023814984,-0.39808509958378413,0.2616696934767455
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,248001928,0.8682276557713153,-9.024490881915384,-1.6953360602961443,-0.8304220029619199,-0.3922793162662189,0.26163387878942224
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,252001928,0.9525874146684512,-9.142936585276516,-1.3112944467670937,-0.8251501153755462,-0.3907649045926445,0.2622565766320253
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,256001928,1.0947444806188402,-9.2665349620756,-0.8882318870108534,-0.8234128987056344,-0.38026062158374907,0.261505200095937
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,260001928,1.3399199733250085,-9.38664876954964,-0.43532593031609146,-0.8297879207576498,-0.3797888253609213,0.2637240544383774
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,264001928,1.4636821924177117,-9.507223176410577,0.027702237258930396,-0.828203774274616,-0.3736874914844156,0.26443200690407304
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,268001928,1.5918324103226835,-9.628519942665461,0.5173601630900189,-0.8279754708621867,-0.3675000999114489,0.2652899918168695
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,272001928,1.7146337921376271,-9.747864739324847,1.0098113847490566,-0.8268823559795929,-0.36323243860053006,0.2655338579225247
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,276001928,1.8408266732384984,-9.867823638410146,1.5144120302544604,-0.82668037243495,-0.3581865678332954,0.2660779295224532
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,280001928,1.9699874076666195,-9.987619267575496,2.0314719535172605,-0.8268204413395993,-0.35298429666261527,0.2666546086860424
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,284001928,2.105718054938545,-10.1081382311976,2.5695884841955676,-0.8280120965170765,-0.3466552290715918,0.26759249839461247
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,288001928,2.238669009585572,-10.227626066272771,3.11687144471143,-0.8289890405616767,-0.34152590034381713,0.2682033241563489
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11718,292001928,2.354815531460015,-10.346079935154826,3.6597767695984746,-0.8296315567124771,-0.33921308222937585,0.26822143249784586
