grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, 0.00300000000000002, 0.035]",,2200,776999989,-0.00483553033773132,-0.05301944114089885,-0.036244917498852836,-0.10027706828805227,0.6338517621857757,-1.3934925297697216
"[-0.011999999999999993, 0.00300000000000002, 0.035]",,2200,780999989,0.0013075750514683904,0.025307497953030555,0.0004504533231930452,1.4254901760377816,0.0007135005336506017,0.006100419860508466
"[-0.011999999999999993, 0.00300000000000002, 0.035]",,2200,784999989,0.00174746978602347,-0.00013411020463394152,0.004191042391207489,-4.376978183562308e-05,5.361369046497089e-07,-8.768677529635838e-06
"[-0.011999999999999993, 0.00300000000000002, 0.035]",,2200,788999989,0.0032193395294510263,0.02516469844869018,0.005035401864400768,1.425441942612778,0.0007140916135977005,0.006092354159674462
"[-0.011999999999999993, 0.00300000000000002, 0.035]",,2200,792999989,0.0037163667739025796,0.02513102903315101,0.00622714341032804,1.4254290784529022,0.0007142368136950905,0.006091761262395301
"[-0.011999999999999993, 0.00300000000000002, 0.035]",,2200,796999989,0.004042509429541985,0.025110321197249874,0.007009037931631212,1.425420506967316,0.0007143289325214353,0.006091973345394908
"[-0.011999999999999993, 0.00300000000000002, 0.035]",,2200,800999989,0.004256519756295041,0.02509762886583733,0.0075220341010791,1.4254147981893603,0.000714387475573286,0.006092500387459121
"[-0.011999999999999993, 0.00300000000000002, 0.035]",,2200,804999989,-0.12606006983374413,-4.322891970486031,-2.43560135240101,1.940821439822833,-0.5582687993666677,0.8107338003484934
"[-0.011999999999999993, 0.00300000000000002, 0.035]",,2200,808999989,-0.20065471168532817,-6.49793144879013,-4.743098639114031,1.9014614040368376,-0.7404830275434598,0.9477726694286941
"[-0.011999999999999993, 0.00300000000000002, 0.035]",,2200,812999989,-0.20334155017640793,-6.576750245798574,-4.794578251924609,1.9058886377109192,-0.74904770192092,0.9564159180025653
"[-0.011999999999999993, 0.00300000000000002, 0.035]",,2200,816999989,-0.20552926233218333,-6.6428720323156245,-4.83874545887323,1.9097986884031601,-0.7535724190317049,0.9581361449402283
"[-0.011999999999999993, 0.00300000000000002, 0.035]",,2200,820999989,-0.2068374137644799,-6.675486318136269,-4.858507631347013,1.9130725485481275,-0.7553614053827731,0.9583245411600193
"[-0.011999999999999993, 0.00300000000000002, 0.035]",,2200,824999989,-0.20809711989863994,-6.713813956269454,-4.884287774708179,1.9155436455329156,-0.7571322156502478,0.9579114036577436
"[-0.011999999999999993, 0.00300000000000002, 0.035]",,2200,828999989,-0.2092188241896511,-6.748623809452109,-4.908010583970702,1.9177674831770277,-0.758666490810388,0.95753146162247
"[-0.011999999999999993, 0.00300000000000002, 0.035]",,2200,832999989,-0.21026882912756756,-6.781821127238709,-4.93086524973053,1.9198540088078637,-0.7601157294065766,0.957250585826961
"[-0.011999999999999993, 0.00300000000000002, 0.035]",,2200,836999989,-0.2112777986017778,-6.814201166486801,-4.953333444202531,1.9218560765118673,-0.7615297628113252,0.957059462729804
"[-0.011999999999999993, 0.00300000000000002, 0.035]",,2200,840999989,-0.21494969893221072,-7.009416320722568,-5.015812528521563,0.5032470730226821,-0.7662633402116819,0.9490206675313423
"[-0.011999999999999993, 0.00300000000000002, 0.035]",,2200,844999989,-0.2155082428421209,-7.023927006831225,-5.049834596923638,1.9301055528677544,-0.7677260339866961,0.9544323459085418
"[-0.011999999999999993, 0.00300000000000002, 0.035]",,2200,848999989,-0.21693309518656384,-7.008999776000066,-5.08340739043798,1.9293134079791243,-0.7697793067541527,0.954608328825922
"[-0.011999999999999993, 0.00300000000000002, 0.035]",,2200,852999989,-0.2165413367134717,-6.89841873440883,-5.078055849257247,1.9244328414025837,-0.7693239600947577,0.9558614778966565
"[-0.011999999999999993, 0.00300000000000002, 0.035]",,2200,856999989,-0.21670520745136612,-6.9411805996274145,-5.080593168401579,1.9262584324886074,-0.7694862534683852,0.9558786511309284
"[-0.011999999999999993, 0.00300000000000002, 0.035]",,2200,860999989,-0.2178675756957621,-7.066034672978328,-5.104103545358777,1.9313793597201725,-0.7710276768443035,0.9546463059934008
"[-0.011999999999999993, 0.00300000000000002, 0.035]",,2200,864999989,-0.21702489038449985,-6.927665184518737,-5.067937011414779,0.4984833748719588,-0.7693340035963196,0.9496580538461648
"[-0.011999999999999993, 0.00300000000000002, 0.035]",,2200,868999989,-0.215016210996536,-6.96910749373332,-5.049704116285946,1.9254641213421726,-0.7672117544883177,0.9599803118387147
"[-0.011999999999999993, 0.00300000000000002, 0.035]",,2200,872999989,-0.2146119742142606,-7.101321000244841,-5.0456118093983235,1.9294162707737268,-0.7667074798617565,0.963136562814948
"[-0.011999999999999993, 0.00300000000000002, 0.035]",,2200,876999989,-0.21487333797416042,-6.916543428391411,-5.037596855112586,1.9239887937303317,-0.7668177791876423,0.9550357513413457
"[-0.011999999999999993, 0.00300000000000002, 0.035]",,2200,880999989,-0.21326640090010285,-6.9257543169332205,-5.008223130821049,1.9228739802513792,-0.7646431842680278,0.959750992340689
"[-0.011999999999999993, 0.00300000000000002, 0.035]",,2200,884999989,-0.2125452040546752,-6.924542215389448,-4.99073417602839,1.9224979617827198,-0.7635595654543911,0.9595557531933913
