insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, -0.00799999999999999, 0.17]",8542,392001281,-0.030703652994870323,0.20696099443883398,-0.15662976322946065,0.07636694901070784,-0.40043558065463014,0.03553564111808334
"[-0.00799999999999999, -0.00799999999999999, 0.17]",8542,396001281,-0.005694539426385037,-0.04677031005784116,0.024779778719789647,0.005769963827473967,0.001039578524477336,-0.0011252054044467996
"[-0.00799999999999999, -0.00799999999999999, 0.17]",8542,400001281,-0.014617237327840371,-0.1297821234955343,0.06406512442356416,0.015886481530931085,0.0027428663120406815,-0.003563784728033148
"[-0.00799999999999999, -0.00799999999999999, 0.17]",8542,404001281,-0.020832823102976072,-0.1870841375483927,0.09031076793066362,0.022772336499974066,0.003721626230699049,-0.005795520813416777
"[-0.00799999999999999, -0.00799999999999999, 0.17]",8542,408001281,-0.02486488485634536,-0.21256744376610115,0.10485883015808639,0.02576561161444202,0.003911672006930322,-0.007427643877999407
"[-0.00799999999999999, -0.00799999999999999, 0.17]",8542,412001281,-0.02711937730906011,-0.20813646441019884,0.10983084729068793,0.025147745398525934,0.0033846279992986172,-0.008279625583683253
"[-0.00799999999999999, -0.00799999999999999, 0.17]",8542,416001281,-0.028089554344476075,-0.18135179402431234,0.10800775951758368,0.02186806460649937,0.002447513088548625,-0.008363706443591912
"[-0.00799999999999999, -0.00799999999999999, 0.17]",8542,420001281,-0.028218098476754716,-0.14260971919693333,0.10234071835393621,0.017192049976341273,0.0013736477644975542,-0.0078523998073593
"[-0.00799999999999999, -0.00799999999999999, 0.17]",8542,424001281,-0.027858756393817852,-0.10234552307823108,0.09549341985108128,0.012372784261122205,0.00035828434113449603,-0.006997039732796362
"[-0.00799999999999999, -0.00799999999999999, 0.17]",8542,428001281,-0.027253343282391262,-0.06888671532689727,0.08949816835160718,0.008398834870561978,-0.00047959553841780966,-0.0060437520655350074
"[-0.00799999999999999, -0.00799999999999999, 0.17]",8542,432001281,-0.02677679049768772,-0.047240437176297334,0.08569630811550866,0.005866564119484274,-0.000885547626342964,-0.005193622989208224
"[-0.00799999999999999, -0.00799999999999999, 0.17]",8542,436001281,-0.026542244927606207,-0.03900620568342106,0.08449479693818063,0.004946006258335078,-0.0009464654411867057,-0.004620437055834287
"[-0.00799999999999999, -0.00799999999999999, 0.17]",8542,440001281,-0.026549916199540557,-0.04267157456129311,0.0856390854207092,0.00544218289121684,-0.0007386576813108725,-0.004362849137178243
"[-0.00799999999999999, -0.00799999999999999, 0.17]",8542,444001281,-0.026767357993594865,-0.05472689211459958,0.08843096508136483,0.006925400806412074,-0.0003678512333137318,-0.0043995422820850005
"[-0.00799999999999999, -0.00799999999999999, 0.17]",8542,449001281,-0.04610881535507538,-0.10054495038705191,0.09224335951762797,-1.416213095892597,-0.0015630322224882143,-0.019412506435724536
"[-0.00799999999999999, -0.00799999999999999, 0.17]",8542,452001281,-0.027514903652780087,-0.08677126112599254,0.09542684707875537,0.010777996710580162,0.00042546215910410634,-0.0050300321346924415
"[-0.00799999999999999, -0.00799999999999999, 0.17]",8542,456001281,-0.027872047872209482,-0.0994538841820578,0.09813005422240195,0.012278271947862407,0.0006865496944570282,-0.005420724426590612
"[-0.00799999999999999, -0.00799999999999999, 0.17]",8542,460001281,-0.028069400201000072,-0.10710355306679809,0.09969980420088831,0.013163285352006004,0.0007378912015433281,-0.005747748168300482
"[-0.00799999999999999, -0.00799999999999999, 0.17]",8542,464001281,-0.028200689382686606,-0.10933655717781221,0.1001383306202186,0.01340089797827787,0.000728604044184733,-0.005955810220959867
"[-0.00799999999999999, -0.00799999999999999, 0.17]",8542,468001281,-0.02821703406472731,-0.10699509082413527,0.09960403658112327,0.013093934635443727,0.0006180947623689592,-0.006036555471173238
"[-0.00799999999999999, -0.00799999999999999, 0.17]",8542,472001281,-0.02810269703974755,-0.1016476908714612,0.09840378374246939,0.012429739113669569,0.00038678690429994056,-0.006014599717960173
